pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(EDTA)H]-,[Ni(EDTA)]2-,[Ni(EDTA)(OH)]3-,[Ni(OH)2](s)
10.6000,-2.200000e-01,-4.907740e+01,-3.869123e+01,-2.669123e+01,-1.789740e+01,-9.389743e+00,-4.338261e+00,-2.402952e+00,-4.042791e+01,-4.044174e+01,-3.844174e+01,-3.862791e+01,-1.465840e+02,-3.406914e+01,-2.614148e+01,-3.000000e+00,-5.000000e+01
10.7000,-2.200000e-01,-4.967637e+01,-3.919020e+01,-2.709020e+01,-1.819637e+01,-9.588717e+00,-4.437235e+00,-2.401926e+00,-4.052894e+01,-4.044276e+01,-3.834276e+01,-3.842894e+01,-1.465881e+02,-3.426914e+01,-2.624148e+01,-3.000000e+00,-5.000000e+01
10.8000,-2.200000e-01,-5.027556e+01,-3.968938e+01,-2.748938e+01,-1.849556e+01,-9.787900e+00,-4.536418e+00,-2.401109e+00,-4.062975e+01,-4.044358e+01,-3.824358e+01,-3.822975e+01,-1.465914e+02,-3.446914e+01,-2.634148e+01,-3.000000e+00,-5.000000e+01
10.9000,-2.200000e-01,-5.087491e+01,-4.018873e+01,-2.788873e+01,-1.879491e+01,-9.987251e+00,-4.635768e+00,-2.400459e+00,-4.073040e+01,-4.044423e+01,-3.814423e+01,-3.803040e+01,-1.465940e+02,-3.466914e+01,-2.644148e+01,-3.000000e+00,-5.000000e+01
11.0000,-2.200000e-01,-5.147439e+01,-4.068822e+01,-2.828822e+01,-1.909439e+01,-1.018673e+01,-4.735252e+00,-2.399942e+00,-4.083092e+01,-4.044475e+01,-3.804475e+01,-3.783092e+01,-1.465960e+02,-3.486914e+01,-2.654148e+01,-3.000000e+00,-5.000000e+01
11.1000,-2.200000e-01,-5.207398e+01,-4.118780e+01,-2.868780e+01,-1.939398e+01,-1.038632e+01,-4.834841e+00,-2.399531e+00,-4.093133e+01,-4.044516e+01,-3.794516e+01,-3.763133e+01,-1.465977e+02,-3.506914e+01,-2.664148e+01,-3.000000e+00,-5.000000e+01
11.2000,-2.200000e-01,-5.267365e+01,-4.168748e+01,-2.908748e+01,-1.969365e+01,-1.058600e+01,-4.934514e+00,-2.399204e+00,-4.103166e+01,-4.044549e+01,-3.784549e+01,-3.743166e+01,-1.465990e+02,-3.526914e+01,-2.674148e+01,-3.000000e+00,-5.000000e+01
11.3000,-2.200000e-01,-5.327339e+01,-4.218722e+01,-2.948722e+01,-1.999339e+01,-1.078574e+01,-5.034254e+00,-2.398945e+00,-4.113192e+01,-4.044575e+01,-3.774575e+01,-3.723192e+01,-1.466000e+02,-3.546914e+01,-2.684148e+01,-3.000000e+00,-5.000000e+01
11.4000,-2.200000e-01,-5.387318e+01,-4.268701e+01,-2.988701e+01,-2.029318e+01,-1.098553e+01,-5.134048e+00,-2.398738e+00,-4.123212e+01,-4.044595e+01,-3.764595e+01,-3.703212e+01,-1.466008e+02,-3.566914e+01,-2.694148e+01,-3.000000e+00,-5.000000e+01
11.5000,-2.200000e-01,-5.447302e+01,-4.318685e+01,-3.028685e+01,-2.059302e+01,-1.118537e+01,-5.233884e+00,-2.398574e+00,-4.133229e+01,-4.044612e+01,-3.754612e+01,-3.683229e+01,-1.466015e+02,-3.586914e+01,-2.704148e+01,-3.000000e+00,-5.000000e+01
11.6000,-2.200000e-01,-5.507289e+01,-4.368672e+01,-3.068672e+01,-2.089289e+01,-1.138524e+01,-5.333753e+00,-2.398444e+00,-4.143242e+01,-4.044625e+01,-3.744625e+01,-3.663242e+01,-1.466020e+02,-3.606914e+01,-2.714148e+01,-3.000000e+00,-5.000000e+01
11.7000,-2.200000e-01,-5.567279e+01,-4.418661e+01,-3.108661e+01,-2.119279e+01,-1.158513e+01,-5.433650e+00,-2.398340e+00,-4.153252e+01,-4.044635e+01,-3.734635e+01,-3.643252e+01,-1.466024e+02,-3.626914e+01,-2.724148e+01,-3.000000e+00,-5.000000e+01
11.8000,-2.200000e-01,-5.627270e+01,-4.468653e+01,-3.148653e+01,-2.149270e+01,-1.178505e+01,-5.533567e+00,-2.398258e+00,-4.163261e+01,-4.044643e+01,-3.724643e+01,-3.623261e+01,-1.466028e+02,-3.646914e+01,-2.734148e+01,-3.000000e+00,-5.000000e+01
11.9000,-2.200000e-01,-5.687264e+01,-4.518647e+01,-3.188647e+01,-2.179264e+01,-1.198498e+01,-5.633502e+00,-2.398193e+00,-4.173267e+01,-4.044650e+01,-3.714650e+01,-3.603267e+01,-1.466030e+02,-3.666914e+01,-2.744148e+01,-3.000000e+00,-5.000000e+01
12.0000,-2.200000e-01,-5.747259e+01,-4.568641e+01,-3.228641e+01,-2.209259e+01,-1.218493e+01,-5.733450e+00,-2.398141e+00,-4.183272e+01,-4.044655e+01,-3.704655e+01,-3.583272e+01,-1.466032e+02,-3.686914e+01,-2.754148e+01,-3.000000e+00,-5.000000e+01
