pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
9.1000,-2.200000e-01,-3.983650e+01,-3.095033e+01,-2.045033e+01,-1.315650e+01,-6.148848e+00,-2.597366e+00,-2.832056e+00,-3.000000e+02,-3.837881e+01,-3.739263e+01,-6.997144e+01,-3.659263e+01,-3.778361e+01,-1.016641e+02,-4.139215e+01,-3.788296e+01,-3.056914e+01,-2.414148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.2000,-2.200000e-01,-4.037602e+01,-3.138985e+01,-2.078985e+01,-1.339602e+01,-6.288364e+00,-2.636881e+00,-2.771572e+00,-3.000000e+02,-3.853929e+01,-3.745312e+01,-7.009241e+01,-3.655312e+01,-3.764409e+01,-1.017455e+02,-4.115264e+01,-3.818296e+01,-3.076914e+01,-2.424148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.3000,-2.200000e-01,-4.092115e+01,-3.183498e+01,-2.113498e+01,-1.364115e+01,-6.433493e+00,-2.682011e+00,-2.716702e+00,-3.000000e+02,-3.869416e+01,-3.750799e+01,-7.020215e+01,-3.650799e+01,-3.749896e+01,-1.018101e+02,-4.090751e+01,-3.848296e+01,-3.096914e+01,-2.434148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.4000,-2.200000e-01,-4.147202e+01,-3.228584e+01,-2.148584e+01,-1.389202e+01,-6.584362e+00,-2.732880e+00,-2.667570e+00,-3.000000e+02,-3.884329e+01,-3.755712e+01,-7.030041e+01,-3.645712e+01,-3.734809e+01,-1.018575e+02,-4.065664e+01,-3.878296e+01,-3.116914e+01,-2.444148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.5000,-2.200000e-01,-4.202860e+01,-3.274243e+01,-2.184243e+01,-1.414860e+01,-6.740945e+00,-2.789463e+00,-2.624153e+00,-3.000000e+02,-3.898671e+01,-3.760054e+01,-7.038725e+01,-3.640054e+01,-3.719151e+01,-1.018878e+02,-4.040006e+01,-3.908296e+01,-3.136914e+01,-2.454148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.6000,-2.200000e-01,-4.259073e+01,-3.320455e+01,-2.220455e+01,-1.441073e+01,-6.903073e+00,-2.851591e+00,-2.586281e+00,-3.000000e+02,-3.912458e+01,-3.763841e+01,-7.046299e+01,-3.633841e+01,-3.702938e+01,-1.019014e+02,-4.013793e+01,-3.938296e+01,-3.156914e+01,-2.464148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.7000,-2.200000e-01,-4.315810e+01,-3.367193e+01,-2.257193e+01,-1.467810e+01,-7.070445e+00,-2.918963e+00,-2.553653e+00,-3.000000e+02,-3.925721e+01,-3.767104e+01,-7.052825e+01,-3.627104e+01,-3.686201e+01,-1.018993e+02,-3.987056e+01,-3.968296e+01,-3.176914e+01,-2.474148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.8000,-2.200000e-01,-4.373031e+01,-3.414414e+01,-2.294414e+01,-1.495031e+01,-7.242660e+00,-2.991178e+00,-2.525868e+00,-3.000000e+02,-3.938499e+01,-3.769882e+01,-7.058382e+01,-3.619882e+01,-3.668979e+01,-1.018826e+02,-3.959834e+01,-3.998296e+01,-3.196914e+01,-2.484148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.9000,-2.200000e-01,-4.430690e+01,-3.462073e+01,-2.332073e+01,-1.522690e+01,-7.419249e+00,-3.067767e+00,-2.502457e+00,-3.000000e+02,-3.950841e+01,-3.772223e+01,-7.063064e+01,-3.612223e+01,-3.651321e+01,-1.018529e+02,-3.932175e+01,-4.028296e+01,-3.216914e+01,-2.494148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.0000,-2.200000e-01,-4.488736e+01,-3.510119e+01,-2.370119e+01,-1.550736e+01,-7.599710e+00,-3.148228e+00,-2.482918e+00,-3.000000e+02,-3.962794e+01,-3.774177e+01,-7.066972e+01,-3.604177e+01,-3.633274e+01,-1.018115e+02,-3.904129e+01,-4.058296e+01,-3.236914e+01,-2.504148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
