pH,H2O,H3Histidine2+,H2Histidine+,HHistidine,Histidine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Hist)H]2+,[Co(Hist)2H]+,[Co(Hist)]+,[Co(Hist)2],Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],[Cu3(OH)4]2+,[Cu(Hist)2H2]2+,[Cu(Hist)2H]+,[Cu(Hist)H]2+,[Cu(Hist)]+,[Cu(Hist)2],[Cu(Hist)(OH)],[Cu(Hist)2(OH)]-,[Cu2(Hist)2(OH)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Hist)H]2+,[Ni(Hist)2H]+,[Ni(Hist)]+,[Ni(Hist)2],[Co(OH)2](s),[Cu(OH)2](s),[Ni(OH)2](s)
7.4000,-2.200000e-01,-1.373477e+01,-4.848597e+00,-3.498597e+00,-4.984770e+00,-4.958048e+00,-7.471876e+00,-1.330227e+01,-9.171876e+00,-1.425805e+01,-2.030454e+01,-2.123039e+01,-6.066646e+00,-4.599071e+00,-3.500473e+00,-3.189071e+00,-1.046992e+01,-1.118375e+01,-1.755366e+01,-1.208375e+01,-2.473741e+01,-8.437113e+00,-4.650941e+00,-8.868516e+00,-5.722343e+00,-3.010941e+00,-6.322343e+00,-6.797113e+00,-8.964686e+00,-6.247939e+00,-9.461766e+00,-1.066177e+01,-1.404794e+01,-2.266410e+01,-6.566536e+00,-4.502896e+01,-3.000364e+00,-3.262896e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.5000,-2.200000e-01,-1.397580e+01,-4.989631e+00,-3.539631e+00,-4.925803e+00,-5.054543e+00,-7.468371e+00,-1.339526e+01,-9.068371e+00,-1.405454e+01,-2.029052e+01,-2.092689e+01,-6.204174e+00,-4.677632e+00,-3.538001e+00,-3.167632e+00,-1.058579e+01,-1.119961e+01,-1.758540e+01,-1.199961e+01,-2.468501e+01,-8.635046e+00,-4.748874e+00,-9.025416e+00,-5.779243e+00,-3.008874e+00,-6.279243e+00,-6.695046e+00,-8.878486e+00,-6.306850e+00,-9.420678e+00,-1.052068e+01,-1.380685e+01,-2.249975e+01,-6.666481e+00,-4.506994e+01,-3.000308e+00,-3.256994e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.6000,-2.200000e-01,-1.421869e+01,-5.132520e+00,-3.582520e+00,-4.868693e+00,-5.150015e+00,-7.463842e+00,-1.348620e+01,-8.963842e+00,-1.385002e+01,-2.027241e+01,-2.062236e+01,-6.342535e+00,-4.758883e+00,-3.576363e+00,-3.148883e+00,-1.069837e+01,-1.121219e+01,-1.761056e+01,-1.191219e+01,-2.462276e+01,-8.833408e+00,-4.847235e+00,-9.180888e+00,-5.834715e+00,-3.007235e+00,-6.234715e+00,-6.593408e+00,-8.789430e+00,-6.363915e+00,-9.377742e+00,-1.037774e+01,-1.356391e+01,-2.232800e+01,-6.766435e+00,-4.511278e+01,-3.000263e+00,-3.251278e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.7000,-2.200000e-01,-1.446334e+01,-5.277170e+00,-3.627170e+00,-4.813342e+00,-5.244318e+00,-7.458146e+00,-1.357481e+01,-8.858146e+00,-1.364432e+01,-2.024962e+01,-2.031666e+01,-6.481488e+00,-4.842486e+00,-3.615316e+00,-3.132486e+00,-1.080778e+01,-1.122160e+01,-1.762938e+01,-1.182160e+01,-2.455098e+01,-9.032116e+00,-4.945944e+00,-9.334946e+00,-5.888774e+00,-3.005944e+00,-6.188774e+00,-6.492116e+00,-8.697547e+00,-6.419228e+00,-9.333055e+00,-1.023305e+01,-1.331923e+01,-2.214926e+01,-6.866397e+00,-4.515739e+01,-3.000225e+00,-3.245739e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.8000,-2.200000e-01,-1.470970e+01,-5.423530e+00,-3.673530e+00,-4.759702e+00,-5.337261e+00,-7.451088e+00,-1.366069e+01,-8.751088e+00,-1.343726e+01,-2.022139e+01,-2.000961e+01,-6.620791e+00,-4.928148e+00,-3.654618e+00,-3.118148e+00,-1.091405e+01,-1.122787e+01,-1.764192e+01,-1.172787e+01,-2.446980e+01,-9.231106e+00,-5.044934e+00,-9.487577e+00,-5.941404e+00,-3.004934e+00,-6.141404e+00,-6.391106e+00,-8.602808e+00,-6.472836e+00,-9.286664e+00,-1.008666e+01,-1.307284e+01,-2.196369e+01,-6.966366e+00,-4.520372e+01,-3.000193e+00,-3.240372e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.9000,-2.200000e-01,-1.495777e+01,-5.571595e+00,-3.721595e+00,-4.707767e+00,-5.428600e+00,-7.442427e+00,-1.374337e+01,-8.642427e+00,-1.322860e+01,-2.018674e+01,-1.970094e+01,-6.760194e+00,-5.015616e+00,-3.694022e+00,-3.105616e+00,-1.101714e+01,-1.123096e+01,-1.764810e+01,-1.163096e+01,-2.437907e+01,-9.430327e+00,-5.144154e+00,-9.638732e+00,-5.992560e+00,-3.004154e+00,-6.092560e+00,-6.290327e+00,-8.505119e+00,-6.524745e+00,-9.238573e+00,-9.938573e+00,-1.282475e+01,-2.177133e+01,-7.066340e+00,-4.525176e+01,-3.000167e+00,-3.235176e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.0000,-2.200000e-01,-1.520758e+01,-5.721404e+00,-3.771404e+00,-4.657577e+00,-5.518037e+00,-7.431865e+00,-1.382225e+01,-8.531865e+00,-1.301804e+01,-2.014450e+01,-1.939038e+01,-6.899442e+00,-5.104674e+00,-3.733269e+00,-3.094674e+00,-1.111693e+01,-1.123076e+01,-1.764769e+01,-1.153076e+01,-2.427844e+01,-9.629738e+00,-5.243566e+00,-9.788334e+00,-6.042161e+00,-3.003566e+00,-6.042161e+00,-6.189738e+00,-8.404322e+00,-6.574914e+00,-9.188741e+00,-9.788741e+00,-1.257491e+01,-2.157200e+01,-7.166318e+00,-4.530155e+01,-3.000146e+00,-3.230155e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.1000,-2.200000e-01,-1.545921e+01,-5.873038e+00,-3.823038e+00,-4.609211e+00,-5.605226e+00,-7.419054e+00,-1.389663e+01,-8.419054e+00,-1.280523e+01,-2.009325e+01,-1.907757e+01,-7.038265e+00,-5.195130e+00,-3.772092e+00,-3.085130e+00,-1.121323e+01,-1.122706e+01,-1.764029e+01,-1.142706e+01,-2.416735e+01,-9.829310e+00,-5.343137e+00,-9.936272e+00,-6.090099e+00,-3.003137e+00,-5.990099e+00,-6.089310e+00,-8.300198e+00,-6.623262e+00,-9.137089e+00,-9.637089e+00,-1.232326e+01,-2.136539e+01,-7.266300e+00,-4.535317e+01,-3.000127e+00,-3.225317e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.2000,-2.200000e-01,-1.571278e+01,-6.026612e+00,-3.876612e+00,-4.562785e+00,-5.689771e+00,-7.403598e+00,-1.396571e+01,-8.303598e+00,-1.258977e+01,-2.003143e+01,-1.876212e+01,-7.176383e+00,-5.286822e+00,-3.810210e+00,-3.076822e+00,-1.130580e+01,-1.121962e+01,-1.762542e+01,-1.131962e+01,-2.404504e+01,-1.002902e+01,-5.442847e+00,-1.008241e+01,-6.136235e+00,-3.002847e+00,-5.936235e+00,-5.989020e+00,-8.192471e+00,-6.669673e+00,-9.083500e+00,-9.483500e+00,-1.206967e+01,-2.115104e+01,-7.366285e+00,-4.540672e+01,-3.000112e+00,-3.220672e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.3000,-2.200000e-01,-1.596844e+01,-6.182270e+00,-3.932270e+00,-4.518442e+00,-5.771237e+00,-7.385065e+00,-1.402865e+01,-8.185065e+00,-1.237124e+01,-1.995730e+01,-1.844358e+01,-7.313507e+00,-5.379604e+00,-3.847334e+00,-3.069604e+00,-1.139431e+01,-1.120814e+01,-1.760245e+01,-1.120814e+01,-2.391059e+01,-1.022885e+01,-5.542680e+00,-1.022658e+01,-6.180410e+00,-3.002680e+00,-5.880410e+00,-5.888853e+00,-8.080821e+00,-6.714002e+00,-9.027830e+00,-9.327830e+00,-1.181400e+01,-2.092835e+01,-7.466272e+00,-4.546237e+01,-3.000099e+00,-3.216237e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.4000,-2.200000e-01,-1.622635e+01,-6.340174e+00,-3.990174e+00,-4.476347e+00,-5.849175e+00,-7.363002e+00,-1.408452e+01,-8.063002e+00,-1.214918e+01,-1.986905e+01,-1.812152e+01,-7.449349e+00,-5.473351e+00,-3.883177e+00,-3.063351e+00,-1.147845e+01,-1.119228e+01,-1.757073e+01,-1.109228e+01,-2.376301e+01,-1.042880e+01,-5.642626e+00,-1.036862e+01,-6.222452e+00,-3.002626e+00,-5.822452e+00,-5.788799e+00,-7.964905e+00,-6.756087e+00,-8.969915e+00,-9.169915e+00,-1.155609e+01,-2.069669e+01,-7.566261e+00,-4.552026e+01,-3.000089e+00,-3.212026e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.5000,-2.200000e-01,-1.648666e+01,-6.500492e+00,-4.050492e+00,-4.436665e+00,-5.923138e+00,-7.336965e+00,-1.413245e+01,-7.936965e+00,-1.192314e+01,-1.976490e+01,-1.779548e+01,-7.583630e+00,-5.567949e+00,-3.917457e+00,-3.057949e+00,-1.155787e+01,-1.117170e+01,-1.752957e+01,-1.097170e+01,-2.360127e+01,-1.062886e+01,-5.742684e+00,-1.050836e+01,-6.262191e+00,-3.002684e+00,-5.762191e+00,-5.688856e+00,-7.844383e+00,-6.795760e+00,-8.909588e+00,-9.009588e+00,-1.129576e+01,-2.045539e+01,-7.666252e+00,-4.558057e+01,-3.000080e+00,-3.208057e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.6000,-2.200000e-01,-1.674955e+01,-6.663377e+00,-4.113377e+00,-4.399550e+00,-5.992718e+00,-7.306545e+00,-1.417161e+01,-7.806545e+00,-1.169272e+01,-1.964322e+01,-1.746506e+01,-7.716095e+00,-5.663299e+00,-3.949922e+00,-3.053299e+00,-1.163227e+01,-1.114610e+01,-1.747837e+01,-1.084610e+01,-2.342447e+01,-1.082903e+01,-5.842854e+00,-1.064565e+01,-6.299477e+00,-3.002854e+00,-5.699477e+00,-5.589027e+00,-7.718953e+00,-6.832868e+00,-8.846695e+00,-8.846695e+00,-1.103287e+01,-2.020382e+01,-7.766245e+00,-4.564345e+01,-3.000072e+00,-3.204345e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.7000,-2.200000e-01,-1.701512e+01,-6.828949e+00,-4.178949e+00,-4.365122e+00,-6.057585e+00,-7.271412e+00,-1.420134e+01,-7.671412e+00,-1.145758e+01,-1.950268e+01,-1.712993e+01,-7.846533e+00,-5.759310e+00,-3.980361e+00,-3.049310e+00,-1.170142e+01,-1.111525e+01,-1.741667e+01,-1.071525e+01,-2.323192e+01,-1.102932e+01,-5.943146e+00,-1.078037e+01,-6.334197e+00,-3.003146e+00,-5.634197e+00,-5.489318e+00,-7.588394e+00,-6.867290e+00,-8.781118e+00,-8.681118e+00,-1.076729e+01,-1.994151e+01,-7.866239e+00,-4.570902e+01,-3.000066e+00,-3.200902e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.8000,-2.200000e-01,-1.728344e+01,-6.997272e+00,-4.247272e+00,-4.333445e+00,-6.117525e+00,-7.231352e+00,-1.422122e+01,-7.531352e+00,-1.121752e+01,-1.934244e+01,-1.678987e+01,-7.974797e+00,-5.855897e+00,-4.008625e+00,-3.045897e+00,-1.176520e+01,-1.107903e+01,-1.734423e+01,-1.057903e+01,-2.302326e+01,-1.122975e+01,-6.043574e+00,-1.091247e+01,-6.366302e+00,-3.003574e+00,-5.566302e+00,-5.389747e+00,-7.452604e+00,-6.898962e+00,-8.712789e+00,-8.512789e+00,-1.049896e+01,-1.966819e+01,-7.966234e+00,-4.577733e+01,-3.000062e+00,-3.197733e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.9000,-2.200000e-01,-1.755451e+01,-7.168339e+00,-4.318339e+00,-4.304512e+00,-6.172478e+00,-7.186305e+00,-1.423113e+01,-7.386305e+00,-1.097248e+01,-1.916226e+01,-1.644482e+01,-8.100817e+00,-5.952984e+00,-4.034644e+00,-3.042984e+00,-1.182365e+01,-1.103748e+01,-1.726114e+01,-1.043748e+01,-2.279862e+01,-1.143033e+01,-6.144161e+00,-1.104199e+01,-6.395821e+00,-3.004161e+00,-5.495821e+00,-5.290333e+00,-7.311643e+00,-6.927891e+00,-8.641719e+00,-8.341719e+00,-1.022789e+01,-1.938391e+01,-8.066231e+00,-4.584840e+01,-3.000058e+00,-3.194840e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.0000,-2.200000e-01,-1.782823e+01,-7.342054e+00,-4.392054e+00,-4.278226e+00,-6.222564e+00,-7.136391e+00,-1.423130e+01,-7.236391e+00,-1.072256e+01,-1.896260e+01,-1.609491e+01,-8.224617e+00,-6.050498e+00,-4.058445e+00,-3.040498e+00,-1.187700e+01,-1.099083e+01,-1.716783e+01,-1.029083e+01,-2.255866e+01,-1.163111e+01,-6.244935e+00,-1.116905e+01,-6.422882e+00,-3.004935e+00,-5.422882e+00,-5.191108e+00,-7.165764e+00,-6.954174e+00,-8.568002e+00,-8.168002e+00,-9.954174e+00,-1.908904e+01,-8.166228e+00,-4.592211e+01,-3.000055e+00,-3.192211e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.1000,-2.200000e-01,-1.810440e+01,-7.518224e+00,-4.468224e+00,-4.254396e+00,-6.268099e+00,-7.081926e+00,-1.422237e+01,-7.081926e+00,-1.046810e+01,-1.874474e+01,-1.574044e+01,-8.346323e+00,-6.148374e+00,-4.080150e+00,-3.038374e+00,-1.192566e+01,-1.093949e+01,-1.706515e+01,-1.013949e+01,-2.230464e+01,-1.183211e+01,-6.345938e+00,-1.129389e+01,-6.447714e+00,-3.005938e+00,-5.347714e+00,-5.092111e+00,-7.015429e+00,-6.978003e+00,-8.491830e+00,-7.991830e+00,-9.678003e+00,-1.878436e+01,-8.266227e+00,-4.599828e+01,-3.000054e+00,-3.189828e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.2000,-2.200000e-01,-1.838273e+01,-7.696561e+00,-4.546561e+00,-4.232733e+00,-6.309599e+00,-7.023426e+00,-1.420537e+01,-6.923426e+00,-1.020960e+01,-1.851074e+01,-1.538194e+01,-8.466159e+00,-6.246547e+00,-4.099987e+00,-3.036547e+00,-1.197027e+01,-1.088410e+01,-1.695437e+01,-9.984098e+00,-2.203847e+01,-1.203339e+01,-6.447220e+00,-1.141683e+01,-6.470659e+00,-3.007220e+00,-5.270659e+00,-4.993392e+00,-6.861318e+00,-6.999666e+00,-8.413493e+00,-7.813493e+00,-9.399666e+00,-1.847101e+01,-8.366226e+00,-4.607661e+01,-3.000054e+00,-3.187661e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.3000,-2.200000e-01,-1.866286e+01,-7.876682e+00,-4.626682e+00,-4.212855e+00,-6.347769e+00,-6.961596e+00,-1.418171e+01,-6.761596e+00,-9.947769e+00,-1.826342e+01,-1.502011e+01,-8.584451e+00,-6.344961e+00,-4.118278e+00,-3.034961e+00,-1.201165e+01,-1.082548e+01,-1.683713e+01,-9.825480e+00,-2.176261e+01,-1.223502e+01,-6.548844e+00,-1.153833e+01,-6.492162e+00,-3.008844e+00,-5.192162e+00,-4.895017e+00,-6.704324e+00,-7.019546e+00,-8.333373e+00,-7.633373e+00,-9.119546e+00,-1.815053e+01,-8.466228e+00,-4.615674e+01,-3.000055e+00,-3.185674e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.4000,-2.200000e-01,-1.894430e+01,-8.058124e+00,-4.708124e+00,-4.194297e+00,-6.383485e+00,-6.897312e+00,-1.415314e+01,-6.597312e+00,-9.683485e+00,-1.800628e+01,-1.465583e+01,-8.701609e+00,-6.443560e+00,-4.135436e+00,-3.033560e+00,-1.205082e+01,-1.076464e+01,-1.671546e+01,-9.664645e+00,-2.148011e+01,-1.243707e+01,-6.650893e+00,-1.165894e+01,-6.512769e+00,-3.010893e+00,-5.112769e+00,-4.797065e+00,-6.545538e+00,-7.038108e+00,-8.251935e+00,-7.451935e+00,-8.838108e+00,-1.782478e+01,-8.566232e+00,-4.623818e+01,-3.000059e+00,-3.183818e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.5000,-2.200000e-01,-1.922652e+01,-8.240347e+00,-4.790347e+00,-4.176520e+00,-6.417774e+00,-6.831602e+00,-1.412172e+01,-6.431602e+00,-9.417774e+00,-1.774344e+01,-1.429012e+01,-8.818121e+00,-6.542296e+00,-4.151949e+00,-3.032296e+00,-1.208894e+01,-1.070277e+01,-1.659171e+01,-9.502770e+00,-2.119448e+01,-1.263964e+01,-6.753464e+00,-1.177929e+01,-6.533117e+00,-3.013464e+00,-5.033117e+00,-4.699637e+00,-6.386234e+00,-7.055892e+00,-8.169720e+00,-7.269720e+00,-8.555892e+00,-1.749591e+01,-8.666239e+00,-4.632041e+01,-3.000067e+00,-3.182041e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.6000,-2.200000e-01,-1.950893e+01,-8.422754e+00,-4.872754e+00,-4.158927e+00,-6.451790e+00,-6.765617e+00,-1.408975e+01,-6.265617e+00,-9.151790e+00,-1.747950e+01,-1.392414e+01,-8.934544e+00,-6.641125e+00,-4.168371e+00,-3.031125e+00,-1.212734e+01,-1.064117e+01,-1.646851e+01,-9.341171e+00,-2.090969e+01,-1.284285e+01,-6.856679e+00,-1.190010e+01,-6.553925e+00,-3.016679e+00,-4.953925e+00,-4.602851e+00,-6.227850e+00,-7.073498e+00,-8.087325e+00,-7.087325e+00,-8.273498e+00,-1.716634e+01,-8.766251e+00,-4.640283e+01,-3.000079e+00,-3.180283e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.7000,-2.200000e-01,-1.979088e+01,-8.604704e+00,-4.954704e+00,-4.140876e+00,-6.486777e+00,-6.700604e+00,-1.405973e+01,-6.100604e+00,-8.886777e+00,-1.721945e+01,-1.355912e+01,-9.051480e+00,-6.740011e+00,-4.185307e+00,-3.030011e+00,-1.216745e+01,-1.058127e+01,-1.634872e+01,-9.181274e+00,-2.062999e+01,-1.304685e+01,-6.960681e+00,-1.202215e+01,-6.575977e+00,-3.020681e+00,-4.875977e+00,-4.506853e+00,-6.071954e+00,-7.091568e+00,-8.005395e+00,-6.905395e+00,-7.991568e+00,-1.683862e+01,-8.866271e+00,-4.648480e+01,-3.000098e+00,-3.178480e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.8000,-2.200000e-01,-2.007171e+01,-8.785536e+00,-5.035536e+00,-4.121708e+00,-6.524028e+00,-6.637855e+00,-1.403423e+01,-5.937855e+00,-8.624028e+00,-1.696846e+01,-1.319637e+01,-9.169564e+00,-6.838927e+00,-4.203391e+00,-3.028927e+00,-1.221074e+01,-1.052457e+01,-1.623531e+01,-9.024569e+00,-2.035988e+01,-1.325181e+01,-7.065640e+00,-1.214628e+01,-6.600104e+00,-3.025640e+00,-4.800104e+00,-4.411813e+00,-5.920208e+00,-7.110767e+00,-7.924594e+00,-6.724594e+00,-7.710767e+00,-1.651541e+01,-8.966302e+00,-4.656567e+01,-3.000130e+00,-3.176567e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.9000,-2.200000e-01,-2.035078e+01,-8.964604e+00,-5.114604e+00,-4.100776e+00,-6.564821e+00,-6.578649e+00,-1.401582e+01,-5.778649e+00,-8.364821e+00,-1.673163e+01,-1.283717e+01,-9.289425e+00,-6.937856e+00,-4.223252e+00,-3.027856e+00,-1.225872e+01,-1.047254e+01,-1.613126e+01,-8.872545e+00,-2.010381e+01,-1.345792e+01,-7.171752e+00,-1.227332e+01,-6.627148e+00,-3.031752e+00,-4.727148e+00,-4.317925e+00,-5.774297e+00,-7.131747e+00,-7.845575e+00,-6.545575e+00,-7.431747e+00,-1.619933e+01,-9.066351e+00,-4.664478e+01,-3.000178e+00,-3.174478e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.0000,-2.200000e-01,-2.059024e+01,-9.104067e+00,-5.154067e+00,-4.040240e+00,-6.686173e+00,-6.600000e+00,-1.415852e+01,-5.700000e+00,-8.186173e+00,-1.681704e+01,-1.255852e+01,-9.450240e+00,-7.038134e+00,-4.284067e+00,-3.028134e+00,-1.238617e+01,-1.050000e+01,-1.618617e+01,-8.800000e+00,-2.008617e+01,-1.366431e+01,-7.278134e+00,-1.244024e+01,-6.694067e+00,-3.038134e+00,-4.694067e+00,-4.224306e+00,-5.708133e+00,-7.192339e+00,-7.806166e+00,-6.406166e+00,-7.192339e+00,-1.604170e+01,-9.166406e+00,-4.668430e+01,-3.000233e+00,-3.168430e+01,-5.086993e+00,-5.000000e+01,-5.000000e+01
