pH,H2O,H3Histidine2+,H2Histidine+,HHistidine,Histidine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Hist)H]2+,[Co(Hist)2H]+,[Co(Hist)]+,[Co(Hist)2],Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],[Cu3(OH)4]2+,[Cu(Hist)2H2]2+,[Cu(Hist)2H]+,[Cu(Hist)H]2+,[Cu(Hist)]+,[Cu(Hist)2],[Cu(Hist)(OH)],[Cu(Hist)2(OH)]-,[Cu2(Hist)2(OH)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Hist)H]2+,[Ni(Hist)2H]+,[Ni(Hist)]+,[Ni(Hist)2],[Co(OH)2](s),[Cu(OH)2](s),[Ni(OH)2](s)
7.9000,0.000000e+00,2.204259e-13,5.363339e-04,3.796953e-02,3.919788e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.474047e-05,3.858723e-03,4.045837e-02,3.136488e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.485023e-07,2.870157e-03,4.595130e-08,2.034560e-04,3.961920e-01,1.616108e-04,2.049902e-04,1.250089e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.716683e-05,2.240257e-43,1.999230e-01,1.779500e-30,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,1.240089e-13,3.798617e-04,3.385521e-02,4.400002e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.521088e-05,3.143303e-03,3.696244e-02,3.216520e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.382567e-08,2.282939e-03,3.256088e-08,1.814967e-04,3.967293e-01,1.814967e-04,2.584174e-04,1.576658e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.363678e-05,1.997607e-43,1.999330e-01,1.997607e-30,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,6.947348e-14,2.679117e-04,3.006019e-02,4.918346e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.831324e-05,2.552287e-03,3.380165e-02,3.287983e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.925841e-08,1.815192e-03,2.316105e-08,1.625290e-04,3.971208e-01,2.046119e-04,3.256492e-04,2.003834e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.083253e-05,1.773758e-43,1.999414e-01,2.233029e-30,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,3.874766e-14,1.881127e-04,2.657162e-02,5.473252e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.332439e-05,2.066513e-03,3.096136e-02,3.351492e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.741452e-08,1.442822e-03,1.654330e-08,1.461486e-04,3.973862e-01,2.316299e-04,4.102420e-04,2.567966e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.604889e-06,1.567964e-43,1.999484e-01,2.485055e-30,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,2.150739e-14,1.314499e-04,2.337547e-02,6.061607e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.716792e-06,1.668998e-03,2.842468e-02,3.407658e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.361606e-08,1.146516e-03,1.186990e-08,1.320139e-04,3.975393e-01,2.634024e-04,5.166631e-04,3.320774e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.835307e-06,1.379403e-43,1.999542e-01,2.752270e-30,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,1.187636e-14,9.138100e-05,2.045766e-02,6.678567e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.106910e-06,1.344960e-03,2.617300e-02,3.457079e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.490256e-08,9.108221e-04,8.558645e-09,1.198333e-04,3.975883e-01,3.010077e-04,6.505204e-04,4.336659e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.429610e-06,1.207250e-43,1.999591e-01,3.032475e-30,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,6.521766e-15,6.317392e-05,1.780483e-02,7.317542e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.216753e-06,1.081710e-03,2.418649e-02,3.500344e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.401644e-09,7.233965e-04,6.203917e-09,1.093550e-04,3.975359e-01,3.458108e-04,8.188489e-04,5.723704e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.312981e-06,1.050722e-43,1.999632e-01,3.322676e-30,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,3.560247e-15,4.341630e-05,1.540468e-02,7.970401e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.845344e-06,8.684816e-04,2.244439e-02,3.538023e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.929710e-09,5.743889e-04,4.522522e-09,1.003583e-04,3.973801e-01,3.995336e-04,1.030465e-03,7.640233e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.425980e-06,9.090971e-44,1.999666e-01,3.619181e-30,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,1.931561e-15,2.965385e-05,1.324589e-02,8.627967e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.847715e-06,6.962261e-04,2.092518e-02,3.570675e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.738880e-09,4.559467e-04,3.316350e-09,9.264735e-05,3.971130e-01,4.643367e-04,1.296407e-03,1.031968e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.721391e-06,7.817081e-44,1.999694e-01,3.917821e-30,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,1.041322e-15,2.012601e-05,1.131769e-02,9.280792e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.119497e-06,5.573950e-04,1.960674e-02,3.598845e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.356748e-09,3.618144e-04,2.446558e-09,8.604550e-05,3.967216e-01,5.429104e-04,1.630471e-03,1.410770e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.161701e-06,6.679223e-44,1.999716e-01,4.214305e-30,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,5.578508e-16,1.357346e-05,9.609277e-03,9.920147e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.585670e-06,4.457345e-04,1.846654e-02,3.623066e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.485001e-09,2.870115e-04,1.815666e-09,8.039121e-05,3.961861e-01,6.385701e-04,2.049872e-03,1.951718e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.717115e-06,5.671040e-44,1.999733e-01,4.504667e-30,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,2.970323e-16,9.098636e-06,8.109167e-03,1.053910e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.192375e-06,3.560915e-04,1.748177e-02,3.643859e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.353020e-10,2.275750e-04,1.355113e-09,7.553500e-05,3.954800e-01,7.553500e-04,2.576036e-03,2.730841e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.363961e-06,4.785759e-44,1.999745e-01,4.785759e-30,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,1.572655e-16,6.064656e-06,6.804656e-03,1.113355e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.009639e-07,2.842406e-04,1.662953e-02,3.661729e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.887748e-10,1.803524e-04,1.016584e-09,7.133714e-05,3.945680e-01,8.980814e-04,3.235558e-03,3.860392e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.083436e-06,4.015894e-44,1.999752e-01,5.055711e-30,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,8.285082e-17,4.022254e-06,5.681584e-03,1.170299e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.837078e-07,2.267319e-04,1.588705e-02,3.677161e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.703973e-10,1.428369e-04,7.659463e-10,6.766607e-05,3.934055e-01,1.072435e-03,4.061325e-03,5.504805e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.606043e-07,3.353093e-44,1.999752e-01,5.314294e-30,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,4.346853e-17,2.656731e-06,4.724410e-03,1.225110e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.206898e-07,1.807587e-04,1.523182e-02,3.690620e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.328322e-10,1.130357e-04,5.790225e-10,6.439736e-05,3.919365e-01,1.284896e-03,5.093813e-03,7.901984e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.835998e-07,2.788189e-44,1.999745e-01,5.563168e-30,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,2.273701e-17,1.749468e-06,3.916571e-03,1.278596e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.975772e-07,1.440456e-04,1.464179e-02,3.702543e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.462159e-10,8.936494e-05,4.386201e-10,6.141312e-05,3.900921e-01,1.542628e-03,6.382555e-03,1.138996e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.429977e-07,2.311408e-44,1.999727e-01,5.805995e-30,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,1.187163e-17,1.149960e-06,3.241029e-03,1.332019e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.040246e-07,1.147530e-04,1.409553e-02,3.713336e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.171137e-11,7.056605e-05,3.324607e-10,5.860207e-05,3.877893e-01,1.853160e-03,7.987727e-03,1.643713e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.313112e-07,1.912697e-44,1.999693e-01,6.048480e-30,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,6.195886e-18,7.555724e-07,2.680872e-03,1.387086e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.325339e-07,9.139764e-05,1.357247e-02,3.723360e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.743923e-11,5.563925e-05,2.517286e-10,5.586055e-05,3.849295e-01,2.223848e-03,9.981794e-03,2.367066e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.425931e-07,1.582076e-44,1.999637e-01,6.298357e-30,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,3.237083e-18,4.969657e-07,2.219864e-03,1.445952e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.776437e-07,7.278618e-05,1.305337e-02,3.732922e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.590927e-11,4.379043e-05,1.900554e-10,5.309490e-05,3.813987e-01,2.661049e-03,1.245107e-02,3.389266e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.721190e-07,1.309960e-44,1.999546e-01,6.565351e-30,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,1.695593e-18,3.277135e-07,1.842868e-03,1.511199e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.353525e-07,5.796067e-05,1.252100e-02,3.742255e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.239997e-11,3.438904e-05,1.428082e-10,5.022567e-05,3.770684e-01,3.169026e-03,1.549699e-02,4.806750e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.161363e-07,1.087413e-44,1.999403e-01,6.861115e-30,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,8.917715e-19,2.169832e-07,1.536124e-03,1.585819e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.027082e-07,4.615341e-05,1.196128e-02,3.751490e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.393590e-11,2.693443e-05,1.065881e-10,4.719343e-05,3.717986e-01,3.748707e-03,1.923690e-02,6.726096e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.716639e-07,9.063121e-45,1.999179e-01,7.199093e-30,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,5.137956e-19,1.573849e-07,1.402694e-03,1.823016e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.092353e-08,3.663751e-05,1.039832e-02,3.749091e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.664702e-12,2.108270e-05,7.257560e-11,4.045417e-05,3.663754e-01,4.045417e-03,2.386457e-02,7.832971e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.363402e-07,8.274840e-45,1.998926e-01,8.274840e-30,0.000000e+00,0.000000e+00,0.000000e+00
