pH,H2O,H3Histidine2+,H2Histidine+,HHistidine,Histidine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Hist)H]2+,[Co(Hist)2H]+,[Co(Hist)]+,[Co(Hist)2],Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],[Cu3(OH)4]2+,[Cu(Hist)2H2]2+,[Cu(Hist)2H]+,[Cu(Hist)H]2+,[Cu(Hist)]+,[Cu(Hist)2],[Cu(Hist)(OH)],[Cu(Hist)2(OH)]-,[Cu2(Hist)2(OH)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Hist)H]2+,[Ni(Hist)2H]+,[Ni(Hist)]+,[Ni(Hist)2],[Co(OH)2](s),[Cu(OH)2](s),[Ni(OH)2](s)
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.727353e-03,3.610548e-05,3.611257e-11,2.278102e-06,5.907456e-11,2.602056e-17,1.990927e-17,1.737024e-04,9.646807e-03,2.022918e-01,7.841219e-01,9.613080e-09,5.875370e-09,4.497051e-15,2.339027e-09,1.253298e-21,3.712556e-07,7.175393e-03,2.297565e-07,1.017280e-03,9.904799e-01,8.080541e-04,5.124754e-04,6.250444e-06,2.987135e-04,5.773344e-07,1.151934e-07,1.497114e-10,6.772265e-19,8.583414e-05,5.600643e-43,9.996148e-01,4.448749e-30,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.033629e-03,3.699433e-05,3.011497e-11,2.938564e-06,9.593178e-11,2.867905e-17,4.070214e-17,1.260544e-04,7.858257e-03,1.848122e-01,8.041299e-01,7.639600e-09,5.878185e-09,4.501361e-15,2.946071e-09,1.580077e-21,2.345642e-07,5.707348e-03,1.628044e-07,9.074836e-04,9.918233e-01,9.074836e-04,6.460434e-04,7.883291e-06,2.661254e-04,6.475285e-07,1.626518e-07,2.661254e-10,1.071667e-18,6.818390e-05,4.994016e-43,9.996649e-01,4.994016e-30,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.481839e-03,3.810186e-05,2.537491e-11,3.810186e-06,1.565934e-10,3.227074e-17,8.364275e-17,9.156621e-05,6.380718e-03,1.690082e-01,8.219957e-01,6.120214e-09,5.928423e-09,4.578633e-15,3.740582e-09,2.040639e-21,1.481460e-07,4.537980e-03,1.158053e-07,8.126451e-04,9.928019e-01,1.023060e-03,8.141229e-04,1.001917e-05,2.380884e-04,7.293080e-07,2.306274e-07,4.750489e-10,1.724519e-18,5.416266e-05,4.434395e-43,9.997068e-01,5.582572e-30,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.042817e-03,3.948226e-05,2.164293e-11,4.970522e-06,2.571754e-10,3.720765e-17,1.729355e-16,6.662197e-05,5.166283e-03,1.548068e-01,8.378730e-01,4.945429e-09,6.030823e-09,4.738168e-15,4.790453e-09,2.704446e-21,9.353629e-08,3.607055e-03,8.271648e-08,7.307430e-04,9.934654e-01,1.158150e-03,1.025605e-03,1.283983e-05,2.139573e-04,8.250871e-07,3.284731e-07,8.517794e-10,2.825032e-18,4.302444e-05,3.919909e-43,9.997419e-01,6.212637e-30,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.693412e-03,4.120360e-05,1.872330e-11,6.530330e-06,4.253658e-10,4.413314e-17,3.600952e-16,4.858396e-05,4.172496e-03,1.421234e-01,8.519144e-01,4.033543e-09,6.192404e-09,4.995465e-15,6.192404e-09,3.685755e-21,5.904015e-08,2.866290e-03,5.934950e-08,6.600695e-04,9.938482e-01,1.317012e-03,1.291658e-03,1.660387e-05,1.931958e-04,9.379296e-07,4.700783e-07,1.534609e-09,4.717427e-18,3.417653e-05,3.448506e-43,9.997712e-01,6.880675e-30,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.415223e-03,4.335084e-05,1.646293e-11,8.649630e-06,7.092917e-10,5.407721e-17,7.559266e-16,3.553455e-05,3.362400e-03,1.308650e-01,8.642699e-01,3.323143e-09,6.422760e-09,5.374039e-15,8.085776e-09,5.177424e-21,3.725640e-08,2.277055e-03,4.279322e-08,5.991667e-04,9.939707e-01,1.505039e-03,1.626301e-03,2.168329e-05,1.753528e-04,1.071730e-06,6.762159e-07,2.779155e-09,8.042030e-18,2.714805e-05,3.018125e-43,9.997957e-01,7.581187e-30,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.193610e-03,4.602937e-05,1.474288e-11,1.156206e-05,1.193610e-09,6.873287e-17,1.601464e-15,2.608376e-05,2.704274e-03,1.209325e-01,8.750860e-01,2.767758e-09,6.734428e-09,5.908250e-15,1.067335e-08,7.513648e-21,2.350411e-08,1.808491e-03,3.101958e-08,5.467749e-04,9.938399e-01,1.729054e-03,2.047122e-03,2.861852e-05,1.600441e-04,1.231437e-06,9.781655e-07,5.061039e-09,1.401760e-17,2.156490e-05,2.626806e-43,9.998162e-01,8.306690e-30,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.016910e-03,4.936909e-05,1.347170e-11,1.561188e-05,2.029002e-09,9.095877e-17,3.427182e-15,1.922672e-05,2.171204e-03,1.122220e-01,8.845057e-01,2.331997e-09,7.143327e-09,6.647501e-15,1.425281e-08,1.128886e-20,1.482427e-08,1.435972e-03,2.261261e-08,5.017915e-04,9.934501e-01,1.997668e-03,2.576164e-03,3.820116e-05,1.469373e-04,1.423327e-06,1.423327e-06,9.271118e-09,2.501746e-17,1.712990e-05,2.272743e-43,9.998331e-01,9.047952e-30,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.758212e-04,5.352887e-05,1.258022e-11,2.131023e-05,3.486707e-09,1.257119e-16,7.414301e-15,1.423858e-05,1.740565e-03,1.046259e-01,8.926686e-01,1.988746e-09,7.669233e-09,7.662336e-15,1.926424e-08,1.758751e-20,9.347199e-09,1.139867e-03,1.658175e-08,4.632368e-04,9.927825e-01,2.321684e-03,3.241018e-03,5.159838e-05,1.357406e-04,1.655322e-06,2.083926e-06,1.708873e-08,4.576715e-17,1.360695e-05,1.954270e-43,9.998469e-01,9.794553e-30,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.629132e-04,5.870131e-05,1.201732e-11,2.942034e-05,6.060035e-09,1.818090e-16,1.622295e-14,1.059748e-05,1.393488e-03,9.803371e-02,8.997112e-01,1.717109e-09,8.336245e-09,9.053121e-15,2.636152e-08,2.843545e-20,5.891871e-09,9.045359e-04,1.223279e-08,4.302275e-04,9.918039e-01,2.714552e-03,4.076178e-03,7.053851e-05,1.261938e-04,1.937361e-06,3.070511e-06,3.169845e-08,8.587500e-17,1.080851e-05,1.669806e-43,9.998580e-01,1.053576e-29,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.722367e-04,6.511707e-05,1.174632e-11,4.108609e-05,1.065423e-08,2.752983e-16,3.590682e-14,7.928352e-06,1.114336e-03,9.233271e-02,9.057666e-01,1.500877e-09,9.173136e-09,1.096208e-14,3.651891e-08,4.769821e-20,3.712502e-09,7.175287e-04,9.078329e-09,4.019560e-04,9.904653e-01,3.192850e-03,5.124679e-03,9.758591e-05,1.180616e-04,2.281819e-06,4.552828e-06,5.917096e-08,1.652530e-16,8.585575e-06,1.417760e-43,9.998665e-01,1.126167e-29,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.990133e-04,7.304813e-05,1.174168e-11,5.802419e-05,1.894246e-08,4.359740e-16,8.036949e-14,5.961873e-06,8.902288e-04,8.740884e-02,9.109649e-01,1.327392e-09,1.021344e-08,1.358943e-14,5.118845e-08,8.288282e-20,2.338255e-09,5.689374e-04,6.775566e-09,3.776750e-04,9.886999e-01,3.776750e-03,6.440089e-03,1.365421e-04,1.111286e-04,2.703948e-06,6.792010e-06,1.111286e-07,3.258499e-16,6.819805e-06,1.196440e-43,9.998724e-01,1.196440e-29,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.393879e-04,8.280829e-05,1.198560e-11,8.280829e-05,3.403307e-08,7.199784e-16,1.817841e-13,4.504819e-06,7.106016e-04,8.314765e-02,9.154322e-01,1.186689e-09,1.149501e-08,1.721379e-14,7.252863e-08,1.487569e-19,1.471937e-09,4.508809e-04,5.082918e-09,3.566857e-04,9.864200e-01,4.490407e-03,8.088896e-03,1.930196e-04,1.051955e-04,3.222329e-06,1.018990e-05,2.098926e-07,6.572092e-16,5.417182e-06,1.003973e-43,9.998758e-01,1.263928e-29,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.902314e-04,9.474880e-05,1.246406e-11,1.192817e-04,6.171647e-08,1.234011e-15,4.150074e-13,3.418539e-06,5.668297e-04,7.943523e-02,9.192902e-01,1.070851e-09,1.305875e-08,2.221572e-14,1.037293e-07,2.745701e-19,9.259932e-10,3.570923e-04,3.829732e-09,3.383304e-04,9.835137e-01,5.362175e-03,1.015331e-02,2.752402e-04,1.000770e-04,3.859284e-06,1.536408e-05,3.984135e-07,1.352231e-15,4.303022e-06,8.382732e-44,9.998760e-01,1.328574e-29,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.489846e-04,1.092456e-04,1.316195e-11,1.731427e-04,1.127798e-07,2.180925e-15,9.547424e-13,2.603449e-06,4.518968e-04,7.615908e-02,9.226549e-01,9.735266e-10,1.494584e-08,2.910036e-14,1.494584e-07,5.182151e-19,5.820805e-10,2.825893e-04,2.895112e-09,3.219868e-04,9.798411e-01,6.424481e-03,1.273453e-02,3.950992e-04,9.559921e-05,4.641164e-06,2.326092e-05,7.593715e-07,2.828343e-15,3.417999e-06,6.970471e-44,9.998723e-01,1.390792e-29,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.135380e-04,1.266742e-04,1.405686e-11,2.527482e-04,2.072600e-07,3.942545e-15,2.208870e-12,1.987886e-06,3.601141e-04,7.320894e-02,9.256358e-01,8.895749e-10,1.719314e-08,3.850948e-14,2.164488e-07,9.931481e-19,3.655397e-10,2.234123e-04,2.193100e-09,3.070656e-04,9.752303e-01,7.713139e-03,1.595639e-02,5.694981e-04,9.159927e-05,5.598409e-06,3.532357e-05,1.451751e-06,5.988013e-15,2.714989e-06,5.778520e-44,9.998633e-01,1.451499e-29,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.821429e-04,1.473664e-04,1.511155e-11,3.701676e-04,3.821429e-07,7.221343e-15,5.127204e-12,1.520123e-06,2.868826e-04,7.047763e-02,9.283339e-01,8.148120e-10,1.982577e-08,5.120560e-14,3.142173e-07,1.917074e-18,2.292784e-10,1.764151e-04,1.662304e-09,2.930103e-04,9.694733e-01,9.265801e-03,1.996932e-02,8.218563e-04,8.792409e-05,6.765198e-06,5.373788e-05,2.780404e-06,1.276869e-14,2.156556e-06,4.781744e-44,9.998466e-01,1.512120e-29,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.533542e-04,1.715469e-04,1.626589e-11,5.424789e-04,7.050343e-07,1.326037e-14,1.190872e-11,1.162670e-06,2.284941e-04,6.786235e-02,9.308399e-01,7.458586e-10,2.284700e-08,6.800104e-14,4.558575e-07,3.693482e-18,1.435981e-10,1.390981e-04,1.258643e-09,2.793027e-04,9.623239e-01,1.111924e-02,2.495449e-02,1.183533e-03,8.443111e-05,8.178528e-06,8.178528e-05,5.327243e-06,2.727249e-14,1.712965e-06,3.955189e-44,9.998186e-01,1.574589e-29,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.260044e-04,1.992490e-04,1.743028e-11,7.932244e-04,1.297847e-06,2.413285e-14,2.759804e-11,8.882187e-07,1.819655e-04,6.526683e-02,9.332305e-01,6.800702e-10,2.622566e-08,8.960044e-14,6.587587e-07,7.032793e-18,8.977318e-11,1.094761e-04,9.502770e-10,2.654745e-04,9.534968e-01,1.330524e-02,3.112767e-02,1.694633e-03,8.099020e-05,9.876546e-06,1.243383e-04,1.019606e-05,5.800221e-14,1.360595e-06,3.274899e-44,9.997732e-01,1.641338e-29,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.992072e-04,2.302209e-04,1.848424e-11,1.153838e-03,2.376688e-06,4.301333e-14,6.362486e-11,6.767627e-07,1.449017e-04,6.260501e-02,9.355638e-01,6.155436e-10,2.988350e-08,1.163376e-13,9.449992e-07,1.309914e-17,5.599993e-11,8.597261e-05,7.140410e-10,2.511284e-04,9.426709e-01,1.584513e-02,3.874249e-02,2.403375e-03,7.748781e-05,1.189614e-05,1.885411e-04,1.946406e-05,1.220811e-13,1.080682e-06,2.718534e-44,9.997015e-01,1.715279e-29,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.723822e-04,2.638465e-04,1.928479e-11,1.664759e-03,4.316967e-06,7.420440e-14,1.454901e-10,5.135408e-07,1.153835e-04,5.980639e-02,9.378724e-01,5.511664e-10,3.368646e-08,1.478319e-13,1.341082e-06,2.362189e-17,3.483976e-11,6.733607e-05,5.329407e-10,2.359672e-04,9.294965e-01,1.874354e-02,4.809225e-02,3.363048e-03,7.383338e-05,1.427005e-05,2.847249e-04,3.700435e-05,2.527702e-13,8.583195e-07,2.265780e-44,9.995893e-01,1.799773e-29,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.059811e-04,2.511886e-04,1.388392e-11,1.995262e-03,6.513694e-06,6.095709e-14,2.763644e-10,3.546177e-07,9.159378e-05,5.199158e-02,9.372727e-01,4.109866e-10,3.162280e-08,1.302741e-13,1.584894e-06,2.460081e-17,2.166176e-11,5.270675e-05,3.628780e-10,2.022708e-04,9.159384e-01,2.022708e-02,5.966143e-02,3.916486e-03,6.421862e-05,1.562549e-05,3.924945e-04,6.421862e-05,3.633781e-13,6.817011e-07,2.068710e-44,9.994628e-01,2.068710e-29,8.184789e-03,0.000000e+00,0.000000e+00
