pH,H2O,H3Histidine2+,H2Histidine+,HHistidine,Histidine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Hist)H]2+,[Co(Hist)2H]+,[Co(Hist)]+,[Co(Hist)2],Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],[Cu3(OH)4]2+,[Cu(Hist)2H2]2+,[Cu(Hist)2H]+,[Cu(Hist)H]2+,[Cu(Hist)]+,[Cu(Hist)2],[Cu(Hist)(OH)],[Cu(Hist)2(OH)]-,[Cu2(Hist)2(OH)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Hist)H]2+,[Ni(Hist)2H]+,[Ni(Hist)]+,[Ni(Hist)2],[Co(OH)2](s),[Cu(OH)2](s),[Ni(OH)2](s)
7.9000,6.025596e-01,1.102129e-15,2.681669e-06,1.898477e-04,1.959894e-05,3.727353e-06,3.610548e-08,1.805628e-14,2.278102e-09,5.907456e-14,6.505141e-21,1.990927e-20,1.737024e-07,9.646807e-06,2.022918e-04,7.841219e-04,9.613080e-12,5.875370e-12,2.248525e-18,2.339027e-12,4.177659e-25,3.712556e-10,7.175393e-06,2.297565e-10,1.017280e-06,9.904799e-04,8.080541e-07,5.124754e-07,3.125222e-09,2.987135e-07,5.773344e-10,1.151934e-10,1.497114e-13,1.693066e-22,8.583414e-08,5.600643e-46,9.996148e-04,4.448749e-33,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,6.025596e-01,6.200446e-16,1.899309e-06,1.692761e-04,2.200001e-05,3.033629e-06,3.699433e-08,1.505748e-14,2.938564e-09,9.593178e-14,7.169763e-21,4.070214e-20,1.260544e-07,7.858257e-06,1.848122e-04,8.041299e-04,7.639600e-12,5.878185e-12,2.250681e-18,2.946071e-12,5.266925e-25,2.345642e-10,5.707348e-06,1.628044e-10,9.074836e-07,9.918233e-04,9.074836e-07,6.460434e-07,3.941646e-09,2.661254e-07,6.475285e-10,1.626518e-10,2.661254e-13,2.679167e-22,6.818390e-08,4.994016e-46,9.996649e-04,4.994016e-33,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,6.025596e-01,3.473674e-16,1.339559e-06,1.503009e-04,2.459173e-05,2.481839e-06,3.810186e-08,1.268745e-14,3.810186e-09,1.565934e-13,8.067686e-21,8.364275e-20,9.156621e-08,6.380718e-06,1.690082e-04,8.219957e-04,6.120214e-12,5.928423e-12,2.289316e-18,3.740582e-12,6.802132e-25,1.481460e-10,4.537980e-06,1.158053e-10,8.126451e-07,9.928019e-04,1.023060e-06,8.141229e-07,5.009586e-09,2.380884e-07,7.293080e-10,2.306274e-10,4.750489e-13,4.311298e-22,5.416266e-08,4.434395e-46,9.997068e-04,5.582572e-33,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,6.025596e-01,1.937383e-16,9.405634e-07,1.328581e-04,2.736626e-05,2.042817e-06,3.948226e-08,1.082147e-14,4.970522e-09,2.571754e-13,9.301913e-21,1.729355e-19,6.662197e-08,5.166283e-06,1.548068e-04,8.378730e-04,4.945429e-12,6.030823e-12,2.369084e-18,4.790453e-12,9.014820e-25,9.353629e-11,3.607055e-06,8.271648e-11,7.307430e-07,9.934654e-04,1.158150e-06,1.025605e-06,6.419916e-09,2.139573e-07,8.250871e-10,3.284731e-10,8.517794e-13,7.062580e-22,4.302444e-08,3.919909e-46,9.997419e-04,6.212637e-33,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,6.025596e-01,1.075370e-16,6.572497e-07,1.168774e-04,3.030803e-05,1.693412e-06,4.120360e-08,9.361651e-15,6.530330e-09,4.253658e-13,1.103329e-20,3.600952e-19,4.858396e-08,4.172496e-06,1.421234e-04,8.519144e-04,4.033543e-12,6.192404e-12,2.497732e-18,6.192404e-12,1.228585e-24,5.904015e-11,2.866290e-06,5.934950e-11,6.600695e-07,9.938482e-04,1.317012e-06,1.291658e-06,8.301935e-09,1.931958e-07,9.379296e-10,4.700783e-10,1.534609e-12,1.179357e-21,3.417653e-08,3.448506e-46,9.997712e-04,6.880675e-33,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,6.025596e-01,5.938179e-17,4.569050e-07,1.022883e-04,3.339284e-05,1.415223e-06,4.335084e-08,8.231465e-15,8.649630e-09,7.092917e-13,1.351930e-20,7.559266e-19,3.553455e-08,3.362400e-06,1.308650e-04,8.642699e-04,3.323143e-12,6.422760e-12,2.687019e-18,8.085776e-12,1.725808e-24,3.725640e-11,2.277055e-06,4.279322e-11,5.991667e-07,9.939707e-04,1.505039e-06,1.626301e-06,1.084165e-08,1.753528e-07,1.071730e-09,6.762159e-10,2.779155e-12,2.010507e-21,2.714805e-08,3.018125e-46,9.997957e-04,7.581187e-33,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,6.025596e-01,3.260883e-17,3.158696e-07,8.902415e-05,3.658771e-05,1.193610e-06,4.602937e-08,7.371438e-15,1.156206e-08,1.193610e-12,1.718322e-20,1.601464e-18,2.608376e-08,2.704274e-06,1.209325e-04,8.750860e-04,2.767758e-12,6.734428e-12,2.954125e-18,1.067335e-11,2.504549e-24,2.350411e-11,1.808491e-06,3.101958e-11,5.467749e-07,9.938399e-04,1.729054e-06,2.047122e-06,1.430926e-08,1.600441e-07,1.231437e-09,9.781655e-10,5.061039e-12,3.504399e-21,2.156490e-08,2.626806e-46,9.998162e-04,8.306690e-33,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,6.025596e-01,1.780124e-17,2.170815e-07,7.702342e-05,3.985200e-05,1.016910e-06,4.936909e-08,6.735848e-15,1.561188e-08,2.029002e-12,2.273969e-20,3.427182e-18,1.922672e-08,2.171204e-06,1.122220e-04,8.845057e-04,2.331997e-12,7.143327e-12,3.323751e-18,1.425281e-11,3.762954e-24,1.482427e-11,1.435972e-06,2.261261e-11,5.017915e-07,9.934501e-04,1.997668e-06,2.576164e-06,1.910058e-08,1.469373e-07,1.423327e-09,1.423327e-09,9.271118e-12,6.254364e-21,1.712990e-08,2.272743e-46,9.998331e-04,9.047952e-33,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,6.025596e-01,9.657806e-18,1.482693e-07,6.622944e-05,4.313984e-05,8.758212e-07,5.352887e-08,6.290110e-15,2.131023e-08,3.486707e-12,3.142798e-20,7.414301e-18,1.423858e-08,1.740565e-06,1.046259e-04,8.926686e-04,1.988746e-12,7.669233e-12,3.831168e-18,1.926424e-11,5.862504e-24,9.347199e-12,1.139867e-06,1.658175e-11,4.632368e-07,9.927825e-04,2.321684e-06,3.241018e-06,2.579919e-08,1.357406e-07,1.655322e-09,2.083926e-09,1.708873e-11,1.144179e-20,1.360695e-08,1.954270e-46,9.998469e-04,9.794553e-33,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,6.025596e-01,5.206610e-18,1.006300e-07,5.658843e-05,4.640396e-05,7.629132e-07,5.870131e-08,6.008660e-15,2.942034e-08,6.060035e-12,4.545224e-20,1.622295e-17,1.059748e-08,1.393488e-06,9.803371e-05,8.997112e-04,1.717109e-12,8.336245e-12,4.526560e-18,2.636152e-11,9.478482e-24,5.891871e-12,9.045359e-07,1.223279e-11,4.302275e-07,9.918039e-04,2.714552e-06,4.076178e-06,3.526925e-08,1.261938e-07,1.937361e-09,3.070511e-09,3.169845e-11,2.146875e-20,1.080851e-08,1.669806e-46,9.998580e-04,1.053576e-32,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,6.025596e-01,2.789254e-18,6.786732e-08,4.804639e-05,4.960073e-05,6.722367e-07,6.511707e-08,5.873160e-15,4.108609e-08,1.065423e-11,6.882459e-20,3.590682e-17,7.928352e-09,1.114336e-06,9.233271e-05,9.057666e-04,1.500877e-12,9.173136e-12,5.481041e-18,3.651891e-11,1.589940e-23,3.712502e-12,7.175287e-07,9.078329e-12,4.019560e-07,9.904653e-04,3.192850e-06,5.124679e-06,4.879295e-08,1.180616e-07,2.281819e-09,4.552828e-09,5.917096e-11,4.131325e-20,8.585575e-09,1.417760e-46,9.998665e-04,1.126167e-32,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,6.025596e-01,1.485161e-18,4.549318e-08,4.054584e-05,5.269551e-05,5.990133e-07,7.304813e-08,5.870841e-15,5.802419e-08,1.894246e-11,1.089935e-19,8.036949e-17,5.961873e-09,8.902288e-07,8.740884e-05,9.109649e-04,1.327392e-12,1.021344e-11,6.794716e-18,5.118845e-11,2.762761e-23,2.338255e-12,5.689374e-07,6.775566e-12,3.776750e-07,9.886999e-04,3.776750e-06,6.440089e-06,6.827103e-08,1.111286e-07,2.703948e-09,6.792010e-09,1.111286e-10,8.146247e-20,6.819805e-09,1.196440e-46,9.998724e-04,1.196440e-32,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,6.025596e-01,7.863277e-19,3.032328e-08,3.402328e-05,5.566774e-05,5.393879e-07,8.280829e-08,5.992799e-15,8.280829e-08,3.403307e-11,1.799946e-19,1.817841e-16,4.504819e-09,7.106016e-07,8.314765e-05,9.154322e-04,1.186689e-12,1.149501e-11,8.606893e-18,7.252863e-11,4.958564e-23,1.471937e-12,4.508809e-07,5.082918e-12,3.566857e-07,9.864200e-04,4.490407e-06,8.088896e-06,9.650979e-08,1.051955e-07,3.222329e-09,1.018990e-08,2.098926e-10,1.643023e-19,5.417182e-09,1.003973e-46,9.998758e-04,1.263928e-32,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,6.025596e-01,4.142541e-19,2.011127e-08,2.840792e-05,5.851495e-05,4.902314e-07,9.474880e-08,6.232030e-15,1.192817e-07,6.171647e-11,3.085028e-19,4.150074e-16,3.418539e-09,5.668297e-07,7.943523e-05,9.192902e-04,1.070851e-12,1.305875e-11,1.110786e-17,1.037293e-10,9.152335e-23,9.259932e-13,3.570923e-07,3.829732e-12,3.383304e-07,9.835137e-04,5.362175e-06,1.015331e-05,1.376201e-07,1.000770e-07,3.859284e-09,1.536408e-08,3.984135e-10,3.380578e-19,4.303022e-09,8.382732e-47,9.998760e-04,1.328574e-32,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,6.025596e-01,2.173427e-19,1.328366e-08,2.362205e-05,6.125548e-05,4.489846e-07,1.092456e-07,6.580976e-15,1.731427e-07,1.127798e-10,5.452311e-19,9.547424e-16,2.603449e-09,4.518968e-07,7.615908e-05,9.226549e-04,9.735266e-13,1.494584e-11,1.455018e-17,1.494584e-10,1.727384e-22,5.820805e-13,2.825893e-07,2.895112e-12,3.219868e-07,9.798411e-04,6.424481e-06,1.273453e-05,1.975496e-07,9.559921e-08,4.641164e-09,2.326092e-08,7.593715e-10,7.070857e-19,3.417999e-09,6.970471e-47,9.998723e-04,1.390792e-32,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,6.025596e-01,1.136851e-19,8.747340e-09,1.958286e-05,6.392981e-05,4.135380e-07,1.266742e-07,7.028430e-15,2.527482e-07,2.072600e-10,9.856362e-19,2.208870e-15,1.987886e-09,3.601141e-07,7.320894e-05,9.256358e-04,8.895749e-13,1.719314e-11,1.925474e-17,2.164488e-10,3.310494e-22,3.655397e-13,2.234123e-07,2.193100e-12,3.070656e-07,9.752303e-04,7.713139e-06,1.595639e-05,2.847491e-07,9.159927e-08,5.598409e-09,3.532357e-08,1.451751e-09,1.497003e-18,2.714989e-09,5.778520e-47,9.998633e-04,1.451499e-32,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,6.025596e-01,5.935814e-20,5.749802e-09,1.620514e-05,6.660093e-05,3.821429e-07,1.473664e-07,7.555775e-15,3.701676e-07,3.821429e-10,1.805336e-18,5.127204e-15,1.520123e-09,2.868826e-07,7.047763e-05,9.283339e-04,8.148120e-13,1.982577e-11,2.560280e-17,3.142173e-10,6.390246e-22,2.292784e-13,1.764151e-07,1.662304e-12,2.930103e-07,9.694733e-04,9.265801e-06,1.996932e-05,4.109282e-07,8.792409e-08,6.765198e-09,5.373788e-08,2.780404e-09,3.192172e-18,2.156556e-09,4.781744e-47,9.998466e-04,1.512120e-32,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,6.025596e-01,3.097943e-20,3.777862e-09,1.340436e-05,6.935431e-05,3.533542e-07,1.715469e-07,8.132945e-15,5.424789e-07,7.050343e-10,3.315092e-18,1.190872e-14,1.162670e-09,2.284941e-07,6.786235e-05,9.308399e-04,7.458586e-13,2.284700e-11,3.400052e-17,4.558575e-10,1.231161e-21,1.435981e-13,1.390981e-07,1.258643e-12,2.793027e-07,9.623239e-04,1.111924e-05,2.495449e-05,5.917665e-07,8.443111e-08,8.178528e-09,8.178528e-08,5.327243e-09,6.818122e-18,1.712965e-09,3.955189e-47,9.998186e-04,1.574589e-32,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,6.025596e-01,1.618541e-20,2.484829e-09,1.109932e-05,7.229759e-05,3.260044e-07,1.992490e-07,8.715139e-15,7.932244e-07,1.297847e-09,6.033212e-18,2.759804e-14,8.882187e-10,1.819655e-07,6.526683e-05,9.332305e-04,6.800702e-13,2.622566e-11,4.480022e-17,6.587587e-10,2.344264e-21,8.977318e-14,1.094761e-07,9.502770e-13,2.654745e-07,9.534968e-04,1.330524e-05,3.112767e-05,8.473165e-07,8.099020e-08,9.876546e-09,1.243383e-07,1.019606e-08,1.450055e-17,1.360595e-09,3.274899e-47,9.997732e-04,1.641338e-32,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,6.025596e-01,8.477967e-21,1.638568e-09,9.214342e-06,7.555996e-05,2.992072e-07,2.302209e-07,9.242119e-15,1.153838e-06,2.376688e-09,1.075333e-17,6.362486e-14,6.767627e-10,1.449017e-07,6.260501e-05,9.355638e-04,6.155436e-13,2.988350e-11,5.816882e-17,9.449992e-10,4.366382e-21,5.599993e-14,8.597261e-08,7.140410e-13,2.511284e-07,9.426709e-04,1.584513e-05,3.874249e-05,1.201688e-06,7.748781e-08,1.189614e-08,1.885411e-07,1.946406e-08,3.052027e-17,1.080682e-09,2.718534e-47,9.997015e-04,1.715279e-32,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,6.025596e-01,4.458857e-21,1.084916e-09,7.680619e-06,7.929094e-05,2.723822e-07,2.638465e-07,9.642393e-15,1.664759e-06,4.316967e-09,1.855110e-17,1.454901e-13,5.135408e-10,1.153835e-07,5.980639e-05,9.378724e-04,5.511664e-13,3.368646e-11,7.391593e-17,1.341082e-09,7.873964e-21,3.483976e-14,6.733607e-08,5.329407e-13,2.359672e-07,9.294965e-04,1.874354e-05,4.809225e-05,1.681524e-06,7.383338e-08,1.427005e-08,2.847249e-07,3.700435e-08,6.319255e-17,8.583195e-10,2.265780e-47,9.995893e-04,1.799773e-32,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,6.025596e-01,2.568978e-21,7.869244e-10,7.013471e-06,9.115078e-05,2.059811e-07,2.511886e-07,6.941960e-15,1.995262e-06,6.513694e-09,1.523927e-17,2.763644e-13,3.546177e-10,9.159378e-08,5.199158e-05,9.372727e-04,4.109866e-13,3.162280e-11,6.513703e-17,1.584894e-09,8.200271e-21,2.166176e-14,5.270675e-08,3.628780e-13,2.022708e-07,9.159384e-04,2.022708e-05,5.966143e-05,1.958243e-06,6.421862e-08,1.562549e-08,3.924945e-07,6.421862e-08,9.084452e-17,6.817011e-10,2.068710e-47,9.994628e-04,2.068710e-32,8.184789e-06,0.000000e+00,0.000000e+00
