family,id,session,layer,role_group,estimated,calls,input_tokens,output_tokens,cost_usd,cost_cache5m_usd,cost_cache1h_usd,cost_sysonly5m_usd,cost_ideal_usd
L2,L2_1,L2_1_CuZnNi_chelator_survey,LC3_1 method picker,LC3 solver design,False,6,20816,570,0.1183,0.0855,0.0753,0.0987,0.0553
L2,L2_1,L2_1_CuZnNi_chelator_survey,LC3_2 initial-condition designer,LC3 solver design,False,7,97723,8135,0.692,0.4949,0.4881,0.6109,0.395
L2,L2_1,L2_1_CuZnNi_chelator_survey,LC3_3 constraint designer,LC3 solver design,False,7,105906,4632,0.6453,0.4304,0.4287,0.5662,0.3261
L2,L2_1,L2_1_CuZnNi_chelator_survey,LC3_4 sweep designer,LC3 solver design,False,6,27869,879,0.1613,0.1171,0.0925,0.1251,0.0702
L2,L2_1,L2_1_CuZnNi_chelator_survey,LD validator,orchestration (L0+L1+LD),False,15,177803,3635,0.9799,0.7177,0.9402,1.013,0.64
L2,L2_2,L2_2_FeCaMg_sequestrant_survey,L0 orchestrator,orchestration (L0+L1+LD),False,6,89192,6494,0.6083,0.5322,0.5961,0.6584,0.4425
L2,L2_2,L2_2_FeCaMg_sequestrant_survey,L1 pipeline sub-agent,orchestration (L0+L1+LD),False,13,278110,23668,1.9822,1.2684,1.4222,1.9909,1.1493
L2,L2_2,L2_2_FeCaMg_sequestrant_survey,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),False,18,60386,2009,0.3522,0.1436,0.1357,0.1976,0.1139
L2,L2_2,L2_2_FeCaMg_sequestrant_survey,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),False,123,899995,29542,5.2385,2.5417,2.5166,5.1266,1.9923
L2,L2_2,L2_2_FeCaMg_sequestrant_survey,LC2_3 element-instruction supervisor,LC2_3 dedup,False,34,439744,57396,3.6336,2.3346,2.6001,3.6235,2.227
L2,L2_2,L2_2_FeCaMg_sequestrant_survey,LC2_3 per-group dedup,LC2_3 dedup,False,120,472610,26670,3.0298,1.6137,2.0772,2.6778,1.6137
L2,L2_2,L2_2_FeCaMg_sequestrant_survey,LC2_3 singleton dedup,LC2_3 dedup,False,27,161010,69104,2.5326,2.0314,2.177,2.4638,2.0314
L2,L2_2,L2_2_FeCaMg_sequestrant_survey,LC3_1 method picker,LC3 solver design,False,6,20736,518,0.1166,0.0837,0.0731,0.0969,0.0535
L2,L2_2,L2_2_FeCaMg_sequestrant_survey,LC3_2 initial-condition designer,LC3 solver design,False,8,113798,7743,0.7626,0.4991,0.4939,0.6483,0.3978
L2,L2_2,L2_2_FeCaMg_sequestrant_survey,LC3_3 constraint designer,LC3 solver design,False,17,269171,14450,1.7071,0.8705,0.9403,1.3495,0.7649
L2,L2_2,L2_2_FeCaMg_sequestrant_survey,LC3_4 sweep designer,LC3 solver design,False,6,27829,973,0.1635,0.1193,0.0945,0.1273,0.0723
L2,L2_2,L2_2_FeCaMg_sequestrant_survey,LD validator,orchestration (L0+L1+LD),False,14,135937,3206,0.7598,0.527,0.6892,0.7507,0.4756
L2,L2_3,L2_3_PbZnCa_chelation_survey,L0 orchestrator,orchestration (L0+L1+LD),False,4,41479,4876,0.3293,0.3592,0.4052,0.3592,0.3016
L2,L2_3,L2_3_PbZnCa_chelation_survey,L1 pipeline sub-agent,orchestration (L0+L1+LD),False,13,241988,18854,1.6813,0.9889,1.1056,1.6412,0.903
L2,L2_3,L2_3_PbZnCa_chelation_survey,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),False,18,64883,1842,0.3705,0.1308,0.1402,0.1978,0.1159
L2,L2_3,L2_3_PbZnCa_chelation_survey,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),False,107,812112,39504,5.0482,2.4189,2.7225,4.5563,2.198
L2,L2_3,L2_3_PbZnCa_chelation_survey,LC2_3 element-instruction supervisor,LC2_3 dedup,False,14,252764,19626,1.7545,1.0451,1.2524,1.8547,1.0016
L2,L2_3,L2_3_PbZnCa_chelation_survey,LC2_3 per-group dedup,LC2_3 dedup,False,73,287936,13193,1.7695,1.0122,1.3634,1.8523,1.0122
L2,L2_3,L2_3_PbZnCa_chelation_survey,LC2_3 singleton dedup,LC2_3 dedup,False,18,107073,42957,1.6093,1.2759,1.3728,1.5589,1.2759
L2,L2_3,L2_3_PbZnCa_chelation_survey,LC3_1 method picker,LC3 solver design,False,4,13821,340,0.0776,0.0557,0.0568,0.0644,0.0405
L2,L2_3,L2_3_PbZnCa_chelation_survey,LC3_2 initial-condition designer,LC3 solver design,False,4,55159,3292,0.3581,0.2701,0.2918,0.3257,0.22
L2,L2_3,L2_3_PbZnCa_chelation_survey,LC3_3 constraint designer,LC3 solver design,False,6,90218,3959,0.5501,0.319,0.3467,0.4515,0.2667
L2,L2_3,L2_3_PbZnCa_chelation_survey,LC3_4 sweep designer,LC3 solver design,False,4,18558,616,0.1082,0.0787,0.075,0.0839,0.0552
L2,L2_3,L2_3_PbZnCa_chelation_survey,LD validator,orchestration (L0+L1+LD),False,13,131990,3027,0.7356,0.5203,0.6762,0.7482,0.4652
L2,L2_4,L2_4_CoNiCu_amino_acid_survey,L0 orchestrator,orchestration (L0+L1+LD),False,4,54500,4556,0.3864,0.4545,0.5075,0.4545,0.3629
L2,L2_4,L2_4_CoNiCu_amino_acid_survey,L1 pipeline sub-agent,orchestration (L0+L1+LD),False,18,631526,20278,3.6646,1.826,2.2781,3.8935,1.7036
L2,L2_4,L2_4_CoNiCu_amino_acid_survey,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),False,21,82224,1954,0.46,0.1734,0.1792,0.2794,0.1439
L2,L2_4,L2_4_CoNiCu_amino_acid_survey,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),False,112,815838,24733,4.6975,2.2721,2.5443,3.9806,1.9451
L2,L2_4,L2_4_CoNiCu_amino_acid_survey,LC2_3 element-instruction supervisor,LC2_3 dedup,False,61,1351163,59463,8.2424,3.8908,4.8729,8.7878,3.8029
L2,L2_4,L2_4_CoNiCu_amino_acid_survey,LC2_3 per-group dedup,LC2_3 dedup,False,141,521110,27398,3.2905,1.9899,2.671,3.8321,1.9899
L2,L2_4,L2_4_CoNiCu_amino_acid_survey,LC2_3 singleton dedup,LC2_3 dedup,False,22,133508,58689,2.1348,1.7228,1.8459,2.0871,1.7228
L2,L2_4,L2_4_CoNiCu_amino_acid_survey,LC3_1 method picker,LC3 solver design,False,6,20428,561,0.1162,0.0838,0.0732,0.0964,0.0539
L2,L2_4,L2_4_CoNiCu_amino_acid_survey,LC3_2 initial-condition designer,LC3 solver design,False,7,101341,7352,0.6905,0.4867,0.4826,0.6131,0.3846
L2,L2_4,L2_4_CoNiCu_amino_acid_survey,LC3_3 constraint designer,LC3 solver design,False,8,126139,6100,0.7832,0.4901,0.4935,0.6755,0.3838
L2,L2_4,L2_4_CoNiCu_amino_acid_survey,LC3_4 sweep designer,LC3 solver design,False,6,27423,874,0.159,0.1153,0.0901,0.1226,0.0685
L2,L2_4,L2_4_CoNiCu_amino_acid_survey,LD validator,orchestration (L0+L1+LD),False,15,210223,4463,1.1627,0.9142,1.2427,1.2354,0.8377
L2,L2_5,L2_5_Ni_antiscale_ligand_rank,L0 orchestrator,orchestration (L0+L1+LD),False,4,39545,4025,0.2984,0.3478,0.3614,0.3478,0.2663
L2,L2_5,L2_5_Ni_antiscale_ligand_rank,L1 pipeline sub-agent,orchestration (L0+L1+LD),False,17,300341,16200,1.9067,0.9858,1.1537,1.7838,0.9175
L2,L2_5,L2_5_Ni_antiscale_ligand_rank,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),False,12,38144,1135,0.2191,0.1069,0.0967,0.13,0.0773
L2,L2_5,L2_5_Ni_antiscale_ligand_rank,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),False,33,214197,6600,1.236,0.7216,0.6562,1.3586,0.5046
L2,L2_5,L2_5_Ni_antiscale_ligand_rank,LC2_3 element-instruction supervisor,LC2_3 dedup,False,38,318301,32610,2.4068,1.3989,1.5762,2.1964,1.3387
L2,L2_5,L2_5_Ni_antiscale_ligand_rank,LC2_3 per-group dedup,LC2_3 dedup,False,31,112361,5600,0.7018,0.4484,0.6129,0.83,0.4484
L2,L2_5,L2_5_Ni_antiscale_ligand_rank,LC2_3 singleton dedup,LC2_3 dedup,False,17,69518,19257,0.829,0.6177,0.6839,0.8798,0.6177
L2,L2_5,L2_5_Ni_antiscale_ligand_rank,LC3_1 method picker,LC3 solver design,False,6,20200,531,0.1143,0.0822,0.0708,0.094,0.0521
L2,L2_5,L2_5_Ni_antiscale_ligand_rank,LC3_2 initial-condition designer,LC3 solver design,False,7,82018,3724,0.5032,0.339,0.315,0.4153,0.2436
L2,L2_5,L2_5_Ni_antiscale_ligand_rank,LC3_3 constraint designer,LC3 solver design,False,14,185628,8315,1.136,0.612,0.6499,0.8656,0.512
L2,L2_5,L2_5_Ni_antiscale_ligand_rank,LC3_4 sweep designer,LC3 solver design,False,6,27313,862,0.1581,0.1148,0.0893,0.1214,0.0679
L2,L2_5,L2_5_Ni_antiscale_ligand_rank,LD validator,orchestration (L0+L1+LD),False,15,164323,3274,0.9035,0.7535,1.0162,0.9377,0.6798
L2,L2_6,L2_6_CuNiZn_chelator_matrix_3x3,L0 orchestrator,orchestration (L0+L1+LD),False,9,177545,6145,1.0413,1.2633,1.5995,1.2633,1.0638
L2,L2_6,L2_6_CuNiZn_chelator_matrix_3x3,L1 pipeline sub-agent,orchestration (L0+L1+LD),False,53,1122976,51229,6.8956,3.5071,3.9279,6.7154,3.1046
L2,L2_6,L2_6_CuNiZn_chelator_matrix_3x3,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),False,32,103063,2900,0.5878,0.2858,0.2206,0.3499,0.1825
L2,L2_6,L2_6_CuNiZn_chelator_matrix_3x3,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),False,127,889191,29822,5.1915,2.801,2.4096,5.4547,1.9282
L2,L2_6,L2_6_CuNiZn_chelator_matrix_3x3,LC2_3 element-instruction supervisor,LC2_3 dedup,False,99,804296,114624,6.8871,4.409,4.5459,6.4096,4.0414
L2,L2_6,L2_6_CuNiZn_chelator_matrix_3x3,LC2_3 per-group dedup,LC2_3 dedup,False,141,543762,28659,3.4353,1.9528,2.5818,3.7106,1.9528
L2,L2_6,L2_6_CuNiZn_chelator_matrix_3x3,LC2_3 singleton dedup,LC2_3 dedup,False,53,221348,62187,2.6614,1.9789,2.1833,2.853,1.9789
L2,L2_6,L2_6_CuNiZn_chelator_matrix_3x3,LC3_1 method picker,LC3 solver design,False,16,53531,1406,0.3028,0.2179,0.1461,0.2488,0.1129
L2,L2_6,L2_6_CuNiZn_chelator_matrix_3x3,LC3_2 initial-condition designer,LC3 solver design,False,22,262441,12980,1.6367,1.0111,0.8196,1.2915,0.676
L2,L2_6,L2_6_CuNiZn_chelator_matrix_3x3,LC3_3 constraint designer,LC3 solver design,False,19,241623,7821,1.4036,0.9044,0.7087,1.1533,0.5538
L2,L2_6,L2_6_CuNiZn_chelator_matrix_3x3,LC3_4 sweep designer,LC3 solver design,False,16,72431,2361,0.4212,0.3063,0.1738,0.3234,0.1428
L2,L2_6,L2_6_CuNiZn_chelator_matrix_3x3,LD validator,orchestration (L0+L1+LD),False,40,356751,9490,2.021,1.4969,1.7906,2.0219,1.2479
L2,L2_7,L2_7_FeCaMgZn_antiscale_EDTA_vs_citrate,L0 orchestrator,orchestration (L0+L1+LD),False,9,179002,7768,1.0892,1.313,1.6614,1.313,1.1176
L2,L2_7,L2_7_FeCaMgZn_antiscale_EDTA_vs_citrate,L1 pipeline sub-agent,orchestration (L0+L1+LD),False,64,1356220,57253,8.2124,3.9686,4.7346,7.9425,3.6984
L2,L2_7,L2_7_FeCaMgZn_antiscale_EDTA_vs_citrate,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),False,32,102446,2802,0.5823,0.2813,0.215,0.3468,0.178
L2,L2_7,L2_7_FeCaMgZn_antiscale_EDTA_vs_citrate,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),False,138,1009504,35449,5.9337,3.1314,2.7752,6.0539,2.2288
L2,L2_7,L2_7_FeCaMgZn_antiscale_EDTA_vs_citrate,LC2_3 element-instruction supervisor,LC2_3 dedup,False,112,1154951,107898,8.4722,4.9034,5.3711,8.1792,4.5437
L2,L2_7,L2_7_FeCaMgZn_antiscale_EDTA_vs_citrate,LC2_3 per-group dedup,LC2_3 dedup,False,119,446213,25338,2.8645,1.6045,2.0923,2.8027,1.6045
L2,L2_7,L2_7_FeCaMgZn_antiscale_EDTA_vs_citrate,LC2_3 singleton dedup,LC2_3 dedup,False,64,263493,81031,3.3432,2.5247,2.7642,3.5889,2.5247
L2,L2_7,L2_7_FeCaMgZn_antiscale_EDTA_vs_citrate,LC3_1 method picker,LC3 solver design,False,16,54252,1436,0.3072,0.2212,0.1507,0.2539,0.1161
L2,L2_7,L2_7_FeCaMgZn_antiscale_EDTA_vs_citrate,LC3_2 initial-condition designer,LC3 solver design,False,20,236485,11927,1.4806,0.9661,0.7746,1.2006,0.6332
L2,L2_7,L2_7_FeCaMgZn_antiscale_EDTA_vs_citrate,LC3_3 constraint designer,LC3 solver design,False,18,227092,6831,1.3062,0.8671,0.6718,1.089,0.5189
L2,L2_7,L2_7_FeCaMgZn_antiscale_EDTA_vs_citrate,LC3_4 sweep designer,LC3 solver design,False,16,73105,2255,0.4219,0.3059,0.1744,0.3246,0.1422
L2,L2_7,L2_7_FeCaMgZn_antiscale_EDTA_vs_citrate,LD validator,orchestration (L0+L1+LD),False,48,354203,11274,2.0529,1.3836,1.5922,1.9372,1.1448
L2,L2_8,L2_8_CuZn_shared_limiting_EDTA,L0 orchestrator,orchestration (L0+L1+LD),False,9,250189,4066,1.3526,0.6528,0.8911,1.4737,0.6289
L2,L2_8,L2_8_CuZn_shared_limiting_EDTA,L1 pipeline sub-agent,orchestration (L0+L1+LD),False,4,57204,3219,0.3665,0.2439,0.2699,0.3627,0.2064
L2,L2_8,L2_8_CuZn_shared_limiting_EDTA,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),False,5,16583,455,0.0943,0.0406,0.0543,0.0546,0.0406
L2,L2_8,L2_8_CuZn_shared_limiting_EDTA,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),False,31,230626,8552,1.3669,0.6954,0.9342,1.3966,0.6954
L2,L2_8,L2_8_CuZn_shared_limiting_EDTA,LC2_3 element-instruction supervisor,LC2_3 dedup,False,10,162492,12918,1.1354,0.5997,0.7271,1.168,0.5997
L2,L2_8,L2_8_CuZn_shared_limiting_EDTA,LC2_3 per-group dedup,LC2_3 dedup,False,27,99132,5200,0.6257,0.3957,0.5367,0.7352,0.3957
L2,L2_8,L2_8_CuZn_shared_limiting_EDTA,LC2_3 singleton dedup,LC2_3 dedup,False,9,45993,16501,0.6425,0.4999,0.542,0.7,0.4999
L2,L2_8,L2_8_CuZn_shared_limiting_EDTA,LC3_1 method picker,LC3 solver design,False,2,6879,428,0.0451,0.0342,0.0473,0.0387,0.0342
L2,L2_8,L2_8_CuZn_shared_limiting_EDTA,LC3_2 initial-condition designer,LC3 solver design,False,3,39724,2626,0.2643,0.163,0.2136,0.2144,0.163
L2,L2_8,L2_8_CuZn_shared_limiting_EDTA,LC3_3 constraint designer,LC3 solver design,False,2,28136,909,0.1634,0.1182,0.1714,0.1468,0.1182
L2,L2_8,L2_8_CuZn_shared_limiting_EDTA,LC3_4 sweep designer,LC3 solver design,False,2,9300,634,0.0623,0.0478,0.0656,0.0505,0.0478
L2,L2_8,L2_8_CuZn_shared_limiting_EDTA,LD validator,orchestration (L0+L1+LD),False,4,15512,576,0.092,0.0441,0.0585,0.0612,0.0441
L3,L3_1,L3_1_IrvingWilliams_glycine_test,L0 orchestrator,orchestration (L0+L1+LD),False,5,60780,4705,0.4215,0.4975,0.5434,0.4975,0.3873
L3,L3_1,L3_1_IrvingWilliams_glycine_test,L1 pipeline sub-agent,orchestration (L0+L1+LD),False,16,172795,20101,1.3665,0.9793,0.9582,1.2681,0.8124
L3,L3_1,L3_1_IrvingWilliams_glycine_test,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),False,16,53267,1428,0.302,0.1469,0.1292,0.1842,0.1028
L3,L3_1,L3_1_IrvingWilliams_glycine_test,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),False,61,420190,13756,2.4448,1.459,1.3301,2.5621,1.0237
L3,L3_1,L3_1_IrvingWilliams_glycine_test,LC2_3 element-instruction supervisor,LC2_3 dedup,False,33,280465,39711,2.3951,1.6111,1.7288,2.2817,1.4936
L3,L3_1,L3_1_IrvingWilliams_glycine_test,LC2_3 per-group dedup,LC2_3 dedup,False,74,282760,13410,1.749,0.9611,1.2771,1.874,0.9611
L3,L3_1,L3_1_IrvingWilliams_glycine_test,LC2_3 singleton dedup,LC2_3 dedup,False,24,98380,24009,1.0921,0.777,0.8602,1.1912,0.777
L3,L3_1,L3_1_IrvingWilliams_glycine_test,LC3_1 method picker,LC3 solver design,False,8,26809,762,0.1531,0.1106,0.0875,0.1264,0.0658
L3,L3_1,L3_1_IrvingWilliams_glycine_test,LC3_2 initial-condition designer,LC3 solver design,False,11,127841,7087,0.8164,0.5126,0.4564,0.6455,0.3714
L3,L3_1,L3_1_IrvingWilliams_glycine_test,LC3_3 constraint designer,LC3 solver design,False,9,111835,3526,0.6473,0.432,0.3753,0.54,0.284
L3,L3_1,L3_1_IrvingWilliams_glycine_test,LC3_4 sweep designer,LC3 solver design,False,8,36235,1432,0.217,0.1593,0.1126,0.1682,0.0894
L3,L3_1,L3_1_IrvingWilliams_glycine_test,LD validator,orchestration (L0+L1+LD),False,20,166220,4423,0.9417,0.686,0.8287,0.9277,0.578
L3,L3_2,L3_2_ChelateEffect_en_vs_ammonia,L0 orchestrator,orchestration (L0+L1+LD),False,3,23081,3189,0.1951,0.224,0.2238,0.224,0.1715
L3,L3_2,L3_2_ChelateEffect_en_vs_ammonia,L1 pipeline sub-agent,orchestration (L0+L1+LD),False,8,84614,9834,0.6689,0.4643,0.4683,0.6121,0.3972
L3,L3_2,L3_2_ChelateEffect_en_vs_ammonia,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),False,8,25414,739,0.1455,0.0709,0.0723,0.0863,0.0561
L3,L3_2,L3_2_ChelateEffect_en_vs_ammonia,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),False,26,171135,4950,0.9794,0.5139,0.5342,0.9665,0.406
L3,L3_2,L3_2_ChelateEffect_en_vs_ammonia,LC2_3 element-instruction supervisor,LC2_3 dedup,False,23,172371,22785,1.4315,0.9011,0.9967,1.3013,0.8621
L3,L3_2,L3_2_ChelateEffect_en_vs_ammonia,LC2_3 per-group dedup,LC2_3 dedup,False,26,93957,4923,0.5929,0.3397,0.4504,0.5669,0.3397
L3,L3_2,L3_2_ChelateEffect_en_vs_ammonia,LC2_3 singleton dedup,LC2_3 dedup,False,18,75213,20077,0.878,0.6457,0.715,0.972,0.6457
L3,L3_2,L3_2_ChelateEffect_en_vs_ammonia,LC3_1 method picker,LC3 solver design,False,4,13400,323,0.0751,0.0539,0.0546,0.0616,0.0389
L3,L3_2,L3_2_ChelateEffect_en_vs_ammonia,LC3_2 initial-condition designer,LC3 solver design,False,5,57793,3402,0.374,0.2487,0.2586,0.3045,0.2015
L3,L3_2,L3_2_ChelateEffect_en_vs_ammonia,LC3_3 constraint designer,LC3 solver design,False,4,49593,1584,0.2876,0.2079,0.2196,0.2507,0.1583
L3,L3_2,L3_2_ChelateEffect_en_vs_ammonia,LC3_4 sweep designer,LC3 solver design,False,4,18169,734,0.1092,0.0806,0.0766,0.0849,0.0572
L3,L3_2,L3_2_ChelateEffect_en_vs_ammonia,LD validator,orchestration (L0+L1+LD),False,10,79479,2197,0.4523,0.3265,0.4186,0.4406,0.2907
L3,L3_3,L3_3_HSAB_Cd_chloride_vs_ammonia,L0 orchestrator,orchestration (L0+L1+LD),False,3,22742,2864,0.1853,0.2137,0.2139,0.2137,0.1622
L3,L3_3,L3_3_HSAB_Cd_chloride_vs_ammonia,L1 pipeline sub-agent,orchestration (L0+L1+LD),False,10,148327,10162,0.9957,0.5809,0.6349,0.9359,0.5139
L3,L3_3,L3_3_HSAB_Cd_chloride_vs_ammonia,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),False,8,25584,768,0.1471,0.0722,0.0741,0.0883,0.0575
L3,L3_3,L3_3_HSAB_Cd_chloride_vs_ammonia,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),False,31,244813,9356,1.458,0.7923,0.8493,1.263,0.6547
L3,L3_3,L3_3_HSAB_Cd_chloride_vs_ammonia,LC2_3 element-instruction supervisor,LC2_3 dedup,False,24,157999,26599,1.455,1.0074,1.0851,1.3145,0.9504
L3,L3_3,L3_3_HSAB_Cd_chloride_vs_ammonia,LC2_3 per-group dedup,LC2_3 dedup,False,23,81762,4020,0.5093,0.3087,0.4178,0.5981,0.3087
L3,L3_3,L3_3_HSAB_Cd_chloride_vs_ammonia,LC2_3 singleton dedup,LC2_3 dedup,False,16,62579,14121,0.6659,0.4594,0.5084,0.7441,0.4594
L3,L3_3,L3_3_HSAB_Cd_chloride_vs_ammonia,LC3_1 method picker,LC3 solver design,False,4,13501,509,0.0802,0.0589,0.0599,0.067,0.044
L3,L3_3,L3_3_HSAB_Cd_chloride_vs_ammonia,LC3_2 initial-condition designer,LC3 solver design,False,4,43252,2304,0.2739,0.2047,0.2098,0.2347,0.1583
L3,L3_3,L3_3_HSAB_Cd_chloride_vs_ammonia,LC3_3 constraint designer,LC3 solver design,False,5,57989,1676,0.3318,0.2063,0.2141,0.2579,0.1576
L3,L3_3,L3_3_HSAB_Cd_chloride_vs_ammonia,LC3_4 sweep designer,LC3 solver design,False,4,18246,938,0.1147,0.0858,0.082,0.0904,0.0625
L3,L3_3,L3_3_HSAB_Cd_chloride_vs_ammonia,LD validator,orchestration (L0+L1+LD),False,10,87714,1948,0.4873,0.3671,0.4873,0.4859,0.3315
L3,L3_4,L3_4_HSAB_CdZn_chloride_ammonia_competition,L0 orchestrator,orchestration (L0+L1+LD),False,2,12344,3104,0.1393,0.1547,0.1593,0.1547,0.1295
L3,L3_4,L3_4_HSAB_CdZn_chloride_ammonia_competition,L1 pipeline sub-agent,orchestration (L0+L1+LD),False,9,143342,6715,0.8846,0.3756,0.4053,0.8128,0.3399
L3,L3_4,L3_4_HSAB_CdZn_chloride_ammonia_competition,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),False,6,22135,592,0.1255,0.0503,0.0663,0.0753,0.0503
L3,L3_4,L3_4_HSAB_CdZn_chloride_ammonia_competition,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),False,45,364029,13688,2.1623,0.9437,1.2172,1.4627,0.9437
L3,L3_4,L3_4_HSAB_CdZn_chloride_ammonia_competition,LC2_3 element-instruction supervisor,LC2_3 dedup,False,8,127923,10449,0.9008,0.5168,0.6417,0.9308,0.5168
L3,L3_4,L3_4_HSAB_CdZn_chloride_ammonia_competition,LC2_3 per-group dedup,LC2_3 dedup,False,41,158708,7532,0.9818,0.5103,0.6686,1.1527,0.5103
L3,L3_4,L3_4_HSAB_CdZn_chloride_ammonia_competition,LC2_3 singleton dedup,LC2_3 dedup,False,9,46328,16180,0.6361,0.4929,0.5355,0.61,0.4929
L3,L3_4,L3_4_HSAB_CdZn_chloride_ammonia_competition,LC3_1 method picker,LC3 solver design,False,2,7023,319,0.0431,0.0321,0.0455,0.0367,0.0321
L3,L3_4,L3_4_HSAB_CdZn_chloride_ammonia_competition,LC3_2 initial-condition designer,LC3 solver design,False,2,25367,1609,0.1671,0.1266,0.1746,0.1499,0.1266
L3,L3_4,L3_4_HSAB_CdZn_chloride_ammonia_competition,LC3_3 constraint designer,LC3 solver design,False,2,28038,1270,0.1719,0.127,0.18,0.1532,0.127
L3,L3_4,L3_4_HSAB_CdZn_chloride_ammonia_competition,LC3_4 sweep designer,LC3 solver design,False,2,10064,690,0.0676,0.0516,0.0708,0.0545,0.0516
L3,L3_4,L3_4_HSAB_CdZn_chloride_ammonia_competition,LD validator,orchestration (L0+L1+LD),False,5,40460,1494,0.2397,0.17,0.2434,0.2356,0.17
L3,L3_5,L3_5_IrvingWilliams_two_ligand_robustness,L0 orchestrator,orchestration (L0+L1+LD),False,9,174125,6930,1.0439,0.8823,1.1083,1.1723,0.7736
L3,L3_5,L3_5_IrvingWilliams_two_ligand_robustness,L1 pipeline sub-agent,orchestration (L0+L1+LD),False,31,626175,27668,3.8226,1.9094,2.2168,3.7049,1.7384
L3,L3_5,L3_5_IrvingWilliams_two_ligand_robustness,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),False,20,68314,1845,0.3877,0.1888,0.1623,0.2423,0.1299
L3,L3_5,L3_5_IrvingWilliams_two_ligand_robustness,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),False,69,451150,14807,2.6259,1.5769,1.3282,2.6172,1.0391
L3,L3_5,L3_5_IrvingWilliams_two_ligand_robustness,LC2_3 element-instruction supervisor,LC2_3 dedup,False,71,724942,64944,5.2483,2.9391,3.2712,5.0171,2.7639
L3,L3_5,L3_5_IrvingWilliams_two_ligand_robustness,LC2_3 per-group dedup,LC2_3 dedup,False,86,327048,16929,2.0585,1.2182,1.6301,2.2894,1.2182
L3,L3_5,L3_5_IrvingWilliams_two_ligand_robustness,LC2_3 singleton dedup,LC2_3 dedup,False,45,194018,50374,2.2294,1.6307,1.8096,2.3002,1.6307
L3,L3_5,L3_5_IrvingWilliams_two_ligand_robustness,LC3_1 method picker,LC3 solver design,False,10,34234,939,0.1946,0.1406,0.1067,0.1619,0.0806
L3,L3_5,L3_5_IrvingWilliams_two_ligand_robustness,LC3_2 initial-condition designer,LC3 solver design,False,13,151208,7666,0.9477,0.6055,0.5158,0.7591,0.4177
L3,L3_5,L3_5_IrvingWilliams_two_ligand_robustness,LC3_3 constraint designer,LC3 solver design,False,11,136940,4239,0.7907,0.5347,0.4444,0.6658,0.3379
L3,L3_5,L3_5_IrvingWilliams_two_ligand_robustness,LC3_4 sweep designer,LC3 solver design,False,10,46022,1531,0.2684,0.1955,0.1286,0.2081,0.102
L3,L3_5,L3_5_IrvingWilliams_two_ligand_robustness,LD validator,orchestration (L0+L1+LD),False,24,212202,5061,1.1875,0.8828,1.1045,1.1813,0.7603
L3,L3_6,L3_6_Chelate_denticity_trend_NH3_en_EDTA,L0 orchestrator,orchestration (L0+L1+LD),False,9,290165,4841,1.5718,1.0848,1.4875,1.809,1.0054
L3,L3_6,L3_6_Chelate_denticity_trend_NH3_en_EDTA,L1 pipeline sub-agent,orchestration (L0+L1+LD),False,12,130390,12604,0.967,0.6954,0.6778,0.9098,0.5604
L3,L3_6,L3_6_Chelate_denticity_trend_NH3_en_EDTA,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),False,12,38538,1177,0.2221,0.1087,0.0991,0.1332,0.0792
L3,L3_6,L3_6_Chelate_denticity_trend_NH3_en_EDTA,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),False,50,357384,10478,2.0489,1.1197,1.1074,1.9506,0.8442
L3,L3_6,L3_6_Chelate_denticity_trend_NH3_en_EDTA,LC2_3 element-instruction supervisor,LC2_3 dedup,False,39,276691,43186,2.4631,1.6352,1.7193,2.2359,1.5214
L3,L3_6,L3_6_Chelate_denticity_trend_NH3_en_EDTA,LC2_3 per-group dedup,LC2_3 dedup,False,43,158928,7873,0.9915,0.5613,0.7472,1.0744,0.5613
