pH,H2O,H2Glycine+,HGlycine,Glycine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],Co3+,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,CoO,Co3O4,[Co(OH)3](s),CoO2,Co,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu,[Ni(OH)2](s),Ni3O4.2H2O,Ni2O3.H2O,NiO2.2H2O,Ni
7.2000,6.025596e-01,2.342748e-08,1.736703e-03,1.212141e-05,8.171780e-04,1.579390e-06,1.731653e-10,1.988334e-08,1.028766e-13,2.381889e-14,6.917855e-21,1.730673e-04,7.905705e-06,2.639330e-08,2.229538e-07,1.000000e-300,1.000000e-300,1.130521e-300,2.329227e-08,2.840432e-09,5.255285e-13,2.256236e-10,1.829835e-13,9.418477e-18,5.673703e-19,1.633466e-05,9.836390e-04,2.076758e-04,8.008634e-08,3.188295e-09,8.267721e-13,6.268996e-14,5.167543e-04,2.648560e-04,1.063072e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,1.736807e-08,1.620882e-03,1.424226e-05,7.904348e-04,1.923263e-06,2.039668e-10,3.048167e-08,1.985483e-13,5.237440e-14,1.680819e-20,1.966936e-04,1.055703e-05,4.141145e-08,3.189996e-07,1.000000e-300,1.000000e-300,1.560739e-300,1.691300e-08,2.596530e-09,4.391512e-13,2.596530e-10,2.651067e-13,9.057481e-18,1.034845e-18,1.393621e-05,9.860440e-04,1.733750e-04,8.417033e-08,4.218509e-09,1.377166e-12,7.648925e-14,5.068862e-04,3.052544e-04,1.439597e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,1.281086e-08,1.505144e-03,1.664966e-05,7.616378e-04,2.333034e-06,2.384099e-10,4.655015e-08,3.817231e-13,1.134093e-13,4.068209e-20,2.215640e-04,1.390200e-05,6.375039e-08,4.523757e-07,1.000000e-300,1.000000e-300,2.132964e-300,1.240068e-08,2.396725e-09,3.741654e-13,3.017297e-10,3.878337e-13,8.967714e-18,1.905901e-18,1.194528e-05,9.880396e-04,1.437334e-04,8.784769e-08,5.542815e-09,2.278021e-12,9.075817e-14,4.912567e-04,3.458491e-04,1.906743e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,6.025596e-01,9.399043e-09,1.390220e-03,1.936025e-05,7.310481e-04,2.819152e-06,2.765154e-10,7.081391e-08,7.310481e-13,2.417901e-13,9.808457e-20,2.472875e-04,1.804205e-05,9.620481e-08,6.356268e-07,1.000000e-300,1.000000e-300,2.883996e-300,9.186771e-09,2.235298e-09,3.254606e-13,3.542709e-10,5.732748e-13,9.158701e-18,3.546644e-18,1.029009e-05,9.896981e-04,1.185244e-04,9.119700e-08,7.244035e-09,3.748072e-12,1.054111e-13,4.710469e-04,3.856096e-04,2.472059e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,6.025596e-01,6.856921e-09,1.276818e-03,2.238497e-05,6.990150e-04,3.393588e-06,3.182734e-10,1.073147e-07,1.394718e-12,5.076924e-13,2.355815e-19,2.733935e-04,2.306308e-05,1.421916e-07,8.846841e-07,1.000000e-300,1.000000e-300,3.855544e-300,6.881406e-09,2.107899e-09,2.894190e-13,4.205812e-10,8.567955e-13,9.668895e-18,6.673166e-18,8.912077e-06,9.910785e-04,9.738951e-05,9.433759e-08,9.433759e-09,6.144862e-12,1.206989e-13,4.475215e-04,4.235874e-04,3.139782e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,6.025596e-01,4.972345e-09,1.165631e-03,2.572697e-05,6.659646e-04,4.070275e-06,3.636885e-10,1.620406e-07,2.651253e-12,1.050653e-12,5.637751e-19,2.993540e-04,2.902326e-05,2.056529e-07,1.219509e-06,1.000000e-300,1.000000e-300,5.092721e-300,5.215750e-09,2.011358e-09,2.635154e-13,5.052303e-10,1.295737e-12,1.057537e-17,1.270491e-17,7.763376e-06,9.922289e-04,7.989085e-05,9.742483e-08,1.226506e-08,1.005766e-11,1.372912e-13,4.219208e-04,4.589783e-04,3.910036e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,6.025596e-01,3.582752e-09,1.057345e-03,2.937948e-05,6.323795e-04,4.865757e-06,4.128411e-10,2.438655e-07,5.023169e-12,2.145685e-12,1.344722e-18,3.246139e-04,3.594048e-05,2.908225e-07,1.664819e-06,1.000000e-300,1.000000e-300,6.641419e-300,4.003369e-09,1.943561e-09,2.460503e-13,6.146081e-10,1.984384e-12,1.201219e-17,2.449517e-17,6.804794e-06,9.931886e-04,6.555746e-05,1.006456e-07,1.595125e-08,1.646729e-11,1.563664e-13,3.953771e-04,4.911659e-04,4.778288e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,6.025596e-01,2.564066e-09,9.526408e-04,3.332396e-05,5.987706e-04,5.800069e-06,4.659597e-10,3.659596e-07,9.489875e-12,4.332083e-12,3.198271e-18,3.486280e-04,4.378158e-05,4.018352e-07,2.250932e-06,1.000000e-300,1.000000e-300,8.544481e-300,3.114233e-09,1.903372e-09,2.359798e-13,7.577461e-10,3.080003e-12,1.420360e-17,4.786365e-17,6.004168e-06,9.939901e-04,5.392103e-05,1.042151e-07,2.079366e-08,2.702453e-11,1.797577e-13,3.688587e-04,5.197436e-04,5.735162e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,6.025596e-01,1.821956e-09,8.521930e-04,3.752886e-05,5.656435e-04,6.897877e-06,5.234956e-10,5.479178e-07,1.788722e-11,8.666146e-12,7.589227e-18,3.708971e-04,5.245555e-05,5.421966e-07,3.014765e-06,1.000000e-300,1.000000e-300,1.083686e-299,2.457117e-09,1.890595e-09,2.328222e-13,9.475422e-10,4.848707e-12,1.752359e-17,9.485946e-17,5.335026e-06,9.946597e-04,4.454118e-05,1.083763e-07,2.722290e-08,4.454118e-11,2.102334e-13,3.431408e-04,5.445156e-04,6.766681e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,6.025596e-01,1.284989e-09,7.566576e-04,4.194950e-05,5.334628e-04,8.189865e-06,5.861863e-10,8.189865e-07,3.365923e-11,1.722151e-11,1.797872e-17,3.909995e-04,6.181239e-05,7.141712e-07,4.001070e-06,1.000000e-300,1.000000e-300,1.354023e-299,1.967648e-09,1.905987e-09,2.366287e-13,1.202597e-09,7.747247e-12,2.260412e-17,1.908105e-16,4.775507e-06,9.952194e-04,3.702082e-05,1.134015e-07,3.586070e-08,7.386626e-11,2.520224e-13,3.187999e-04,5.654803e-04,7.854965e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,6.025596e-01,8.992887e-10,6.666519e-04,4.652930e-05,5.026188e-04,9.714296e-06,6.550958e-10,1.222957e-06,6.327596e-11,3.408864e-11,4.254940e-17,4.086114e-04,7.164891e-05,9.181975e-07,5.263934e-06,1.000000e-300,1.000000e-300,1.665811e-299,1.600118e-09,1.951303e-09,2.480144e-13,1.549975e-09,1.257049e-11,3.053526e-17,3.897686e-16,4.307486e-06,9.956874e-04,3.101339e-05,1.195975e-07,4.761260e-08,1.234665e-10,3.117827e-13,2.962246e-04,5.828009e-04,8.979387e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,6.025596e-01,6.244055e-10,5.827292e-04,5.120285e-05,4.733990e-04,1.151861e-05,7.316141e-10,1.825576e-06,1.189125e-10,6.738513e-11,1.006658e-16,4.235130e-04,8.172096e-05,1.152465e-06,6.868576e-06,1.000000e-300,1.000000e-300,2.017255e-299,1.321866e-09,2.029365e-09,2.682549e-13,2.029365e-09,2.071989e-11,4.324221e-17,8.088021e-16,3.915858e-06,9.960787e-04,2.622397e-05,1.273125e-07,6.380740e-08,2.083044e-10,4.003578e-13,2.756372e-04,5.967666e-04,1.011809e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,6.025596e-01,4.761708e-10,5.594519e-04,6.188568e-05,3.264580e-04,1.000000e-05,4.380081e-10,1.995262e-06,1.636166e-10,3.827932e-11,1.743742e-16,3.529903e-04,8.232383e-05,1.403188e-06,7.207137e-06,1.000000e-300,1.000000e-300,2.946816e-299,9.055019e-10,1.750096e-09,1.995039e-13,2.203241e-09,2.831975e-11,3.491510e-17,1.391695e-15,3.242088e-06,9.967530e-04,1.859811e-05,1.136689e-07,7.172020e-08,2.947602e-10,2.544077e-13,2.362677e-04,6.182542e-04,1.266943e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,6.025596e-01,3.693973e-10,5.463787e-04,7.608887e-05,2.059811e-04,7.943282e-06,2.195241e-10,1.995262e-06,2.059811e-10,1.523927e-11,2.763644e-16,2.738380e-04,7.852130e-05,1.645541e-06,7.038721e-06,1.000000e-300,1.000000e-300,4.454663e-299,5.993639e-10,1.458355e-09,1.385332e-13,2.311337e-09,3.740163e-11,2.543413e-17,2.313904e-15,2.638499e-06,9.973571e-04,1.257111e-05,9.672666e-08,7.683272e-08,3.975334e-10,1.333979e-13,1.963541e-04,6.317332e-04,1.591677e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,6.025596e-01,2.830654e-10,5.270925e-04,9.240898e-05,1.299653e-04,6.309573e-06,1.100227e-10,1.995262e-06,2.593148e-10,6.066864e-12,4.380081e-16,2.098393e-04,7.307581e-05,1.859892e-06,6.790266e-06,1.000000e-300,1.000000e-300,6.570539e-299,4.065434e-10,1.245316e-09,1.010152e-13,2.484732e-09,5.061823e-11,1.993729e-17,3.942409e-15,2.173534e-06,9.978223e-04,8.562241e-06,8.293925e-08,8.293925e-08,5.402409e-10,7.211151e-14,1.624228e-04,6.346492e-04,1.941994e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,6.025596e-01,2.170059e-10,5.087115e-04,1.122791e-04,8.200255e-05,5.011872e-06,5.514195e-11,1.995262e-06,3.264580e-10,2.415262e-12,6.941960e-16,1.608687e-04,6.806801e-05,2.104951e-06,6.553473e-06,1.000000e-300,1.000000e-300,9.699971e-299,2.754892e-10,1.062374e-09,7.351601e-14,2.668562e-09,6.843916e-11,1.558329e-17,6.710570e-15,1.789570e-06,9.982064e-04,5.690198e-06,6.939050e-08,8.735746e-08,7.163535e-10,3.533168e-14,1.311510e-04,6.226487e-04,2.314952e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,6.025596e-01,1.681819e-10,4.963399e-04,1.379134e-04,5.174011e-05,3.981072e-06,2.763644e-11,1.995262e-06,4.109863e-10,9.615331e-13,1.100227e-15,1.246749e-04,6.479752e-05,2.461302e-06,6.394097e-06,1.000000e-300,1.000000e-300,1.463477e-298,1.826560e-10,8.867608e-10,5.122009e-14,2.804184e-09,9.053862e-11,1.140898e-17,1.117606e-14,1.457423e-06,9.985386e-04,3.590272e-06,5.511883e-08,8.735746e-08,9.018356e-10,1.406579e-14,1.016434e-04,5.927320e-04,2.706855e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,6.025596e-01,1.308968e-10,4.863277e-04,1.701204e-04,3.264580e-05,3.162278e-06,1.385103e-11,1.995262e-06,5.174011e-10,3.827932e-13,1.743742e-15,9.703512e-05,6.220967e-05,2.914837e-06,6.265114e-06,1.000000e-300,1.000000e-300,2.226821e-298,1.158317e-10,7.079458e-10,3.264580e-14,2.818383e-09,1.145585e-10,7.308485e-18,1.780255e-14,1.140063e-06,9.635138e-04,2.265309e-06,4.378244e-08,8.735746e-08,1.135344e-09,5.599693e-15,7.910956e-05,5.690598e-04,3.205636e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.534241e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,6.025596e-01,1.014660e-10,4.745921e-04,2.090008e-04,2.059811e-05,2.511886e-06,6.941960e-12,1.995262e-06,6.513694e-10,1.523927e-13,2.763644e-15,7.521778e-05,5.924354e-05,3.410271e-06,6.113930e-06,1.000000e-300,1.000000e-300,3.360999e-298,7.308485e-11,5.623413e-10,2.059811e-14,2.818383e-09,1.442206e-10,4.611342e-18,2.821513e-14,8.837318e-07,9.175737e-04,1.429313e-06,3.477763e-08,8.735746e-08,1.429313e-09,2.229278e-15,6.132259e-05,5.419272e-04,3.750497e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.153892e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,6.025596e-01,7.825482e-11,4.607985e-04,2.554692e-04,1.299653e-05,1.995262e-06,3.479222e-12,1.995262e-06,8.200255e-10,6.066864e-14,4.380081e-15,5.801110e-05,5.584987e-05,3.929711e-06,5.936235e-06,1.000000e-300,1.000000e-300,5.021686e-298,4.611342e-11,4.466836e-10,1.299653e-14,2.818383e-09,1.815630e-10,2.909560e-18,4.471797e-14,6.815710e-07,8.650121e-04,9.018356e-07,2.762485e-08,8.735746e-08,1.799399e-09,8.874916e-16,4.729455e-05,5.108839e-04,4.321760e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.343028e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
