pH,H2O,H2Glycine+,HGlycine,Glycine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],Co3+,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,CoO,Co3O4,[Co(OH)3](s),CoO2,Co,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu,[Ni(OH)2](s),Ni3O4.2H2O,Ni2O3.H2O,NiO2.2H2O,Ni
6.9000,-2.200000e-01,-7.252571e+00,-2.682571e+00,-5.138743e+00,-3.053647e+00,-6.067474e+00,-9.993467e+00,-8.267474e+00,-1.385365e+01,-1.468693e+01,-2.132599e+01,-3.950045e+00,-5.512615e+00,-8.211359e+00,-7.140045e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-7.192930e+00,-8.406757e+00,-1.199969e+01,-9.806757e+00,-1.319773e+01,-1.690644e+01,-1.900628e+01,-4.569328e+00,-3.011898e+00,-3.471412e+00,-7.185240e+00,-8.885240e+00,-1.277141e+01,-1.355799e+01,-3.297810e+00,-3.810381e+00,-5.429124e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.0000,-2.200000e-01,-7.376519e+00,-2.706519e+00,-5.062692e+00,-3.063533e+00,-5.977361e+00,-9.913239e+00,-8.077361e+00,-1.356353e+01,-1.432648e+01,-2.093588e+01,-3.883880e+00,-5.370399e+00,-7.993091e+00,-6.973880e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-7.343140e+00,-8.456967e+00,-1.210011e+01,-9.756967e+00,-1.304794e+01,-1.695707e+01,-1.875648e+01,-4.643486e+00,-3.010005e+00,-3.537325e+00,-7.151153e+00,-8.751153e+00,-1.253733e+01,-1.342165e+01,-3.287672e+00,-3.724191e+00,-5.266883e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-7.502394e+00,-2.732394e+00,-4.988567e+00,-3.074844e+00,-5.888672e+00,-9.835861e+00,-7.888672e+00,-1.327484e+01,-1.397172e+01,-2.054719e+01,-3.821066e+00,-5.233461e+00,-7.782028e+00,-6.811066e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-7.489832e+00,-8.503659e+00,-1.219349e+01,-9.703659e+00,-1.289463e+01,-1.699715e+01,-1.850318e+01,-4.716054e+00,-3.008448e+00,-3.607872e+00,-7.121700e+00,-8.621700e+00,-1.230787e+01,-1.330383e+01,-3.284094e+00,-3.646489e+00,-5.115056e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-7.630274e+00,-2.760274e+00,-4.916447e+00,-3.087683e+00,-5.801511e+00,-9.761539e+00,-7.701511e+00,-1.298768e+01,-1.362308e+01,-2.016003e+01,-3.761785e+00,-5.102059e+00,-7.578506e+00,-6.651785e+00,-3.000000e+02,-3.000000e+02,-2.999467e+02,-7.632788e+00,-8.546616e+00,-1.227940e+01,-9.646616e+00,-1.273759e+01,-1.702602e+01,-1.824613e+01,-4.786890e+00,-3.007164e+00,-3.682614e+00,-7.096442e+00,-8.496442e+00,-1.208261e+01,-1.320280e+01,-3.286716e+00,-3.576990e+00,-4.973437e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.3000,-2.200000e-01,-7.760249e+00,-2.790249e+00,-4.846421e+00,-3.102134e+00,-5.715961e+00,-9.690440e+00,-7.515961e+00,-1.270213e+01,-1.328088e+01,-1.977448e+01,-3.706210e+00,-4.976458e+00,-7.382880e+00,-6.496210e+00,-3.000000e+02,-3.000000e+02,-2.998067e+02,-7.771779e+00,-8.585607e+00,-1.235739e+01,-9.585607e+00,-1.257658e+01,-1.704299e+01,-1.798512e+01,-4.855855e+00,-3.006104e+00,-3.761014e+00,-7.074841e+00,-8.374841e+00,-1.186101e+01,-1.311640e+01,-3.295089e+00,-3.515338e+00,-4.841759e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-7.892422e+00,-2.822422e+00,-4.778595e+00,-3.118252e+00,-5.632079e+00,-9.622676e+00,-7.332079e+00,-1.241825e+01,-1.294535e+01,-1.939060e+01,-3.654501e+00,-4.856923e+00,-7.195517e+00,-6.344501e+00,-3.000000e+02,-3.000000e+02,-2.996710e+02,-7.906555e+00,-8.620382e+00,-1.242694e+01,-9.520382e+00,-1.241135e+01,-1.704732e+01,-1.771990e+01,-4.922804e+00,-3.005226e+00,-3.842442e+00,-7.056270e+00,-8.256270e+00,-1.164244e+01,-1.304211e+01,-3.308692e+00,-3.461113e+00,-4.719708e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.5000,-2.200000e-01,-8.026916e+00,-2.856916e+00,-4.713089e+00,-3.136054e+00,-5.549881e+00,-9.558281e+00,-7.149881e+00,-1.213605e+01,-1.261656e+01,-1.900840e+01,-3.606798e+00,-4.743714e+00,-7.016803e+00,-6.196798e+00,-3.000000e+02,-3.000000e+02,-2.995400e+02,-8.036837e+00,-8.650664e+00,-1.248750e+01,-9.450664e+00,-1.224164e+01,-1.703817e+01,-1.745018e+01,-4.987581e+00,-3.004497e+00,-3.926192e+00,-7.040019e+00,-8.140019e+00,-1.142619e+01,-1.297711e+01,-3.326936e+00,-3.413852e+00,-4.606941e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.6000,-2.200000e-01,-8.163871e+00,-2.893871e+00,-4.650044e+00,-3.155514e+00,-5.469341e+00,-9.497200e+00,-6.969341e+00,-1.185551e+01,-1.229440e+01,-1.862786e+01,-3.563212e+00,-4.637083e+00,-6.847126e+00,-6.053212e+00,-3.000000e+02,-3.000000e+02,-2.994139e+02,-8.162323e+00,-8.676150e+00,-1.253847e+01,-9.376150e+00,-1.206712e+01,-1.701462e+01,-1.717567e+01,-5.050021e+00,-3.003892e+00,-4.011488e+00,-7.025315e+00,-8.025315e+00,-1.121149e+01,-1.291830e+01,-3.349186e+00,-3.373057e+00,-4.503100e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.7000,-2.200000e-01,-8.303439e+00,-2.933439e+00,-4.589611e+00,-3.176549e+00,-5.390376e+00,-9.439270e+00,-6.790376e+00,-1.157655e+01,-1.197854e+01,-1.824889e+01,-3.523815e+00,-4.537254e+00,-6.686865e+00,-5.913815e+00,-3.000000e+02,-3.000000e+02,-2.992931e+02,-8.282683e+00,-8.696511e+00,-1.257919e+01,-9.296511e+00,-1.188748e+01,-1.697570e+01,-1.689603e+01,-5.109949e+00,-3.003388e+00,-4.097503e+00,-7.011330e+00,-7.911330e+00,-1.099750e+01,-1.286236e+01,-3.374769e+00,-3.338208e+00,-4.407819e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.8000,-2.200000e-01,-8.445783e+00,-2.975783e+00,-4.531956e+00,-3.199022e+00,-5.312850e+00,-9.384217e+00,-6.612850e+00,-1.129902e+01,-1.166843e+01,-1.787137e+01,-3.488633e+00,-4.444416e+00,-6.536372e+00,-5.778633e+00,-3.000000e+02,-3.000000e+02,-2.991777e+02,-8.397574e+00,-8.711402e+00,-1.260898e+01,-9.211402e+00,-1.170237e+01,-1.692038e+01,-1.661092e+01,-5.167185e+00,-3.002968e+00,-4.183378e+00,-6.997205e+00,-7.797205e+00,-1.078338e+01,-1.280586e+01,-3.402988e+00,-3.308772e+00,-4.320728e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.9000,-2.200000e-01,-8.591071e+00,-3.021071e+00,-4.477243e+00,-3.222740e+00,-5.236567e+00,-9.331652e+00,-6.436567e+00,-1.102274e+01,-1.136330e+01,-1.749508e+01,-3.457638e+00,-4.358709e+00,-6.395952e+00,-5.647638e+00,-3.000000e+02,-3.000000e+02,-2.990683e+02,-8.506649e+00,-8.720476e+00,-1.262713e+01,-9.120476e+00,-1.151145e+01,-1.684760e+01,-1.631999e+01,-5.221547e+00,-3.002618e+00,-4.268242e+00,-6.982069e+00,-7.682069e+00,-1.056824e+01,-1.274531e+01,-3.433140e+00,-3.284211e+00,-4.241454e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.0000,-2.200000e-01,-8.739462e+00,-3.069462e+00,-4.425635e+00,-3.247457e+00,-5.161285e+00,-9.281087e+00,-6.261285e+00,-1.074746e+01,-1.106217e+01,-1.711980e+01,-3.430747e+00,-4.280209e+00,-6.265843e+00,-5.520747e+00,-3.000000e+02,-3.000000e+02,-2.989651e+02,-8.609574e+00,-8.723401e+00,-1.263298e+01,-9.023401e+00,-1.131437e+01,-1.675638e+01,-1.602292e+01,-5.272863e+00,-3.002325e+00,-4.351238e+00,-6.965066e+00,-7.565066e+00,-1.035124e+01,-1.267730e+01,-3.464528e+00,-3.263990e+00,-4.169624e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.1000,-2.200000e-01,-8.891101e+00,-3.121101e+00,-4.377273e+00,-3.272896e+00,-5.086723e+00,-9.231964e+00,-6.086723e+00,-1.047290e+01,-1.076393e+01,-1.674524e+01,-3.407824e+00,-4.208924e+00,-6.146198e+00,-5.397824e+00,-3.000000e+02,-3.000000e+02,-2.988684e+02,-8.706053e+00,-8.719880e+00,-1.262593e+01,-8.919880e+00,-1.111085e+01,-1.664581e+01,-1.571940e+01,-5.320981e+00,-3.002081e+00,-4.431554e+00,-6.945381e+00,-7.445381e+00,-1.013155e+01,-1.259856e+01,-3.496482e+00,-3.247582e+00,-4.104856e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.2000,-2.200000e-01,-9.046101e+00,-3.176101e+00,-4.332273e+00,-3.298761e+00,-5.012589e+00,-9.183695e+00,-5.912589e+00,-1.019876e+01,-1.046739e+01,-1.637111e+01,-3.388690e+00,-4.144790e+00,-6.037064e+00,-5.278690e+00,-3.000000e+02,-3.000000e+02,-2.987784e+02,-8.795848e+00,-8.709675e+00,-1.260552e+01,-8.809675e+00,-1.090065e+01,-1.651520e+01,-1.540919e+01,-5.365776e+00,-3.001877e+00,-4.508451e+00,-6.922278e+00,-7.322278e+00,-9.908451e+00,-1.250615e+01,-3.528379e+00,-3.234480e+00,-4.046753e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.3000,-2.200000e-01,-9.204533e+00,-3.234533e+00,-4.290706e+00,-3.324773e+00,-4.938600e+00,-9.135718e+00,-5.738600e+00,-9.924773e+00,-1.017144e+01,-1.599712e+01,-3.373133e+00,-4.087667e+00,-5.938372e+00,-5.163133e+00,-3.000000e+02,-3.000000e+02,-2.986952e+02,-8.878812e+00,-8.692640e+00,-1.257145e+01,-8.692640e+00,-1.068361e+01,-1.636409e+01,-1.509216e+01,-5.407173e+00,-3.001706e+00,-4.581302e+00,-6.895129e+00,-7.195129e+00,-9.681302e+00,-1.239755e+01,-3.559662e+00,-3.224195e+00,-3.994901e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.4000,-2.200000e-01,-9.322237e+00,-3.252237e+00,-4.208410e+00,-3.486173e+00,-5.000000e+00,-9.358518e+00,-5.700000e+00,-9.786173e+00,-1.041704e+01,-1.575852e+01,-3.452237e+00,-4.084474e+00,-5.852884e+00,-5.142237e+00,-3.000000e+02,-3.000000e+02,-2.985306e+02,-9.043111e+00,-8.756938e+00,-1.270005e+01,-8.656938e+00,-1.054791e+01,-1.645699e+01,-1.485646e+01,-5.489175e+00,-3.001412e+00,-4.730531e+00,-6.944359e+00,-7.144359e+00,-9.530531e+00,-1.259447e+01,-3.626596e+00,-3.208833e+00,-3.897243e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.5000,-2.200000e-01,-9.432506e+00,-3.262506e+00,-4.118679e+00,-3.686173e+00,-5.100000e+00,-9.658518e+00,-5.700000e+00,-9.686173e+00,-1.081704e+01,-1.555852e+01,-3.562506e+00,-4.105013e+00,-5.783691e+00,-5.152506e+00,-3.000000e+02,-3.000000e+02,-2.983512e+02,-9.222309e+00,-8.836137e+00,-1.285845e+01,-8.636137e+00,-1.042711e+01,-1.659458e+01,-1.463565e+01,-5.578643e+00,-3.001149e+00,-4.900626e+00,-7.014454e+00,-7.114454e+00,-9.400626e+00,-1.287485e+01,-3.706960e+00,-3.199466e+00,-3.798145e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.6000,-2.200000e-01,-9.548113e+00,-3.278113e+00,-4.034286e+00,-3.886173e+00,-5.200000e+00,-9.958518e+00,-5.700000e+00,-9.586173e+00,-1.121704e+01,-1.535852e+01,-3.678113e+00,-4.136226e+00,-5.730512e+00,-5.168113e+00,-3.000000e+02,-3.000000e+02,-2.981824e+02,-9.390893e+00,-8.904720e+00,-1.299561e+01,-8.604720e+00,-1.029569e+01,-1.670033e+01,-1.440424e+01,-5.662834e+00,-3.000947e+00,-5.067413e+00,-7.081240e+00,-7.081240e+00,-9.267413e+00,-1.314200e+01,-3.789353e+00,-3.197466e+00,-3.711752e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.7000,-2.200000e-01,-9.663528e+00,-3.293528e+00,-3.949701e+00,-4.086173e+00,-5.300000e+00,-1.025852e+01,-5.700000e+00,-9.486173e+00,-1.161704e+01,-1.515852e+01,-3.793528e+00,-4.167057e+00,-5.676758e+00,-5.183528e+00,-3.000000e+02,-3.000000e+02,-2.980132e+02,-9.559895e+00,-8.973723e+00,-1.313362e+01,-8.573723e+00,-1.016470e+01,-1.680734e+01,-1.417324e+01,-5.747251e+00,-3.000780e+00,-5.244873e+00,-7.158700e+00,-7.058700e+00,-9.144873e+00,-1.345184e+01,-3.882228e+00,-3.205757e+00,-3.635458e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.8000,-2.200000e-01,-9.774221e+00,-3.304221e+00,-3.860393e+00,-4.286173e+00,-5.400000e+00,-1.055852e+01,-5.700000e+00,-9.386173e+00,-1.201704e+01,-1.495852e+01,-3.904221e+00,-4.188442e+00,-5.608835e+00,-5.194221e+00,-3.000000e+02,-3.000000e+02,-2.978346e+02,-9.738366e+00,-9.052194e+00,-1.329056e+01,-8.552194e+00,-1.004317e+01,-1.694275e+01,-1.395171e+01,-5.836414e+00,-3.000635e+00,-5.444873e+00,-7.258700e+00,-7.058700e+00,-9.044873e+00,-1.385184e+01,-3.992921e+00,-3.227142e+00,-3.567535e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.9000,-2.200000e-01,-9.883071e+00,-3.313071e+00,-3.769244e+00,-4.486173e+00,-5.500000e+00,-1.085852e+01,-5.700000e+00,-9.286173e+00,-1.241704e+01,-1.475852e+01,-4.013071e+00,-4.206142e+00,-5.535386e+00,-5.203071e+00,-3.000000e+02,-3.000000e+02,-2.976523e+02,-9.936173e+00,-9.150000e+00,-1.348617e+01,-8.550000e+00,-9.940973e+00,-1.713617e+01,-1.374952e+01,-5.943071e+00,-3.016142e+00,-5.644873e+00,-7.358700e+00,-7.058700e+00,-8.944873e+00,-1.425184e+01,-4.101771e+00,-3.244842e+00,-3.494086e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-4.451704e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.0000,-2.200000e-01,-9.993680e+00,-3.323680e+00,-3.679852e+00,-4.686173e+00,-5.600000e+00,-1.115852e+01,-5.700000e+00,-9.186173e+00,-1.281704e+01,-1.455852e+01,-4.123680e+00,-4.227359e+00,-5.467211e+00,-5.213680e+00,-3.000000e+02,-3.000000e+02,-2.974735e+02,-1.013617e+01,-9.250000e+00,-1.368617e+01,-8.550000e+00,-9.840973e+00,-1.733617e+01,-1.354952e+01,-6.053680e+00,-3.037359e+00,-5.844873e+00,-7.458700e+00,-7.058700e+00,-8.844873e+00,-1.465184e+01,-4.212380e+00,-3.266059e+00,-3.425911e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-4.088635e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.1000,-2.200000e-01,-1.010649e+01,-3.336489e+00,-3.592662e+00,-4.886173e+00,-5.700000e+00,-1.145852e+01,-5.700000e+00,-9.086173e+00,-1.321704e+01,-1.435852e+01,-4.236489e+00,-4.252978e+00,-5.405639e+00,-5.226489e+00,-3.000000e+02,-3.000000e+02,-2.972992e+02,-1.033617e+01,-9.350000e+00,-1.388617e+01,-8.550000e+00,-9.740973e+00,-1.753617e+01,-1.334952e+01,-6.166489e+00,-3.062978e+00,-6.044873e+00,-7.558700e+00,-7.058700e+00,-8.744873e+00,-1.505184e+01,-4.325189e+00,-3.291678e+00,-3.364339e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.871915e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
