pH,H2O,H2Glycine+,HGlycine,Glycine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],Co3+,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,CoO,Co3O4,[Co(OH)3](s),CoO2,Co,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu,[Ni(OH)2](s),Ni3O4.2H2O,Ni2O3.H2O,NiO2.2H2O,Ni
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.171780e-01,1.579390e-03,3.463305e-07,1.988334e-05,1.028766e-10,9.527556e-11,6.917855e-18,1.730673e-01,7.905705e-03,2.639330e-05,2.229538e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.329227e-05,2.840432e-06,1.051057e-09,2.256236e-07,1.829835e-10,2.825543e-14,5.673703e-16,1.633466e-02,9.836390e-01,2.076758e-01,8.008634e-05,3.188295e-06,8.267721e-10,2.507599e-10,5.167543e-01,2.648560e-01,1.063072e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.904348e-01,1.923263e-03,4.079336e-07,3.048167e-05,1.985483e-10,2.094976e-10,1.680819e-17,1.966936e-01,1.055703e-02,4.141145e-05,3.189996e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.691300e-05,2.596530e-06,8.783024e-10,2.596530e-07,2.651067e-10,2.717244e-14,1.034845e-15,1.393621e-02,9.860440e-01,1.733750e-01,8.417033e-05,4.218509e-06,1.377166e-09,3.059570e-10,5.068862e-01,3.052544e-01,1.439597e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.616378e-01,2.333034e-03,4.768199e-07,4.655015e-05,3.817231e-10,4.536372e-10,4.068209e-17,2.215640e-01,1.390200e-02,6.375039e-05,4.523757e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.240068e-05,2.396725e-06,7.483308e-10,3.017297e-07,3.878337e-10,2.690314e-14,1.905901e-15,1.194528e-02,9.880396e-01,1.437334e-01,8.784769e-05,5.542815e-06,2.278021e-09,3.630327e-10,4.912567e-01,3.458491e-01,1.906743e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.310481e-01,2.819152e-03,5.530307e-07,7.081391e-05,7.310481e-10,9.671604e-10,9.808457e-17,2.472875e-01,1.804205e-02,9.620481e-05,6.356268e-04,0.000000e+00,0.000000e+00,0.000000e+00,9.186771e-06,2.235298e-06,6.509212e-10,3.542709e-07,5.732748e-10,2.747610e-14,3.546644e-15,1.029009e-02,9.896981e-01,1.185244e-01,9.119700e-05,7.244035e-06,3.748072e-09,4.216446e-10,4.710469e-01,3.856096e-01,2.472059e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.990150e-01,3.393588e-03,6.365468e-07,1.073147e-04,1.394718e-09,2.030770e-09,2.355815e-16,2.733935e-01,2.306308e-02,1.421916e-04,8.846841e-04,0.000000e+00,0.000000e+00,0.000000e+00,6.881406e-06,2.107899e-06,5.788380e-10,4.205812e-07,8.567955e-10,2.900668e-14,6.673166e-15,8.912077e-03,9.910785e-01,9.738951e-02,9.433759e-05,9.433759e-06,6.144862e-09,4.827957e-10,4.475215e-01,4.235874e-01,3.139782e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.659646e-01,4.070275e-03,7.273771e-07,1.620406e-04,2.651253e-09,4.202611e-09,5.637751e-16,2.993540e-01,2.902326e-02,2.056529e-04,1.219509e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.215750e-06,2.011358e-06,5.270309e-10,5.052303e-07,1.295737e-09,3.172610e-14,1.270491e-14,7.763376e-03,9.922289e-01,7.989085e-02,9.742483e-05,1.226506e-05,1.005766e-08,5.491650e-10,4.219208e-01,4.589783e-01,3.910036e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.323795e-01,4.865757e-03,8.256822e-07,2.438655e-04,5.023169e-09,8.582738e-09,1.344722e-15,3.246139e-01,3.594048e-02,2.908225e-04,1.664819e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.003369e-06,1.943561e-06,4.921006e-10,6.146081e-07,1.984384e-09,3.603657e-14,2.449517e-14,6.804794e-03,9.931886e-01,6.555746e-02,1.006456e-04,1.595125e-05,1.646729e-08,6.254654e-10,3.953771e-01,4.911659e-01,4.778288e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.987706e-01,5.800069e-03,9.319194e-07,3.659596e-04,9.489875e-09,1.732833e-08,3.198271e-15,3.486280e-01,4.378158e-02,4.018352e-04,2.250932e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.114233e-06,1.903372e-06,4.719595e-10,7.577461e-07,3.080003e-09,4.261080e-14,4.786365e-14,6.004168e-03,9.939901e-01,5.392103e-02,1.042151e-04,2.079366e-05,2.702453e-08,7.190310e-10,3.688587e-01,5.197436e-01,5.735162e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.656435e-01,6.897877e-03,1.046991e-06,5.479178e-04,1.788722e-08,3.466458e-08,7.589227e-15,3.708971e-01,5.245555e-02,5.421966e-04,3.014765e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.457117e-06,1.890595e-06,4.656445e-10,9.475422e-07,4.848707e-09,5.257076e-14,9.485946e-14,5.335026e-03,9.946597e-01,4.454118e-02,1.083763e-04,2.722290e-05,4.454118e-08,8.409335e-10,3.431408e-01,5.445156e-01,6.766681e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.334628e-01,8.189865e-03,1.172373e-06,8.189865e-04,3.365923e-08,6.888605e-08,1.797872e-14,3.909995e-01,6.181239e-02,7.141712e-04,4.001070e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.967648e-06,1.905987e-06,4.732575e-10,1.202597e-06,7.747247e-09,6.781235e-14,1.908105e-13,4.775507e-03,9.952194e-01,3.702082e-02,1.134015e-04,3.586070e-05,7.386626e-08,1.008090e-09,3.187999e-01,5.654803e-01,7.854965e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.026188e-01,9.714296e-03,1.310192e-06,1.222957e-03,6.327596e-08,1.363546e-07,4.254940e-14,4.086114e-01,7.164891e-02,9.181975e-04,5.263934e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.600118e-06,1.951303e-06,4.960288e-10,1.549975e-06,1.257049e-08,9.160578e-14,3.897686e-13,4.307486e-03,9.956874e-01,3.101339e-02,1.195975e-04,4.761260e-05,1.234665e-07,1.247131e-09,2.962246e-01,5.828009e-01,8.979387e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.733990e-01,1.151861e-02,1.463228e-06,1.825576e-03,1.189125e-07,2.695405e-07,1.006658e-13,4.235130e-01,8.172096e-02,1.152465e-03,6.868576e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.321866e-06,2.029365e-06,5.365099e-10,2.029365e-06,2.071989e-08,1.297266e-13,8.088021e-13,3.915858e-03,9.960787e-01,2.622397e-02,1.273125e-04,6.380740e-05,2.083044e-07,1.601431e-09,2.756372e-01,5.967666e-01,1.011809e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.264580e-01,1.000000e-02,8.760162e-07,1.995262e-03,1.636166e-07,1.531173e-07,1.743742e-13,3.529903e-01,8.232383e-02,1.403188e-03,7.207137e-03,0.000000e+00,0.000000e+00,0.000000e+00,9.055019e-07,1.750096e-06,3.990078e-10,2.203241e-06,2.831975e-08,1.047453e-13,1.391695e-12,3.242088e-03,9.967530e-01,1.859811e-02,1.136689e-04,7.172020e-05,2.947602e-07,1.017631e-09,2.362677e-01,6.182542e-01,1.266943e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.059811e-01,7.943282e-03,4.390481e-07,1.995262e-03,2.059811e-07,6.095709e-08,2.763644e-13,2.738380e-01,7.852130e-02,1.645541e-03,7.038721e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.993639e-07,1.458355e-06,2.770663e-10,2.311337e-06,3.740163e-08,7.630240e-14,2.313904e-12,2.638499e-03,9.973571e-01,1.257111e-02,9.672666e-05,7.683272e-05,3.975334e-07,5.335917e-10,1.963541e-01,6.317332e-01,1.591677e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.299653e-01,6.309573e-03,2.200453e-07,1.995262e-03,2.593148e-07,2.426746e-08,4.380081e-13,2.098393e-01,7.307581e-02,1.859892e-03,6.790266e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.065434e-07,1.245316e-06,2.020303e-10,2.484732e-06,5.061823e-08,5.981187e-14,3.942409e-12,2.173534e-03,9.978223e-01,8.562241e-03,8.293925e-05,8.293925e-05,5.402409e-07,2.884461e-10,1.624228e-01,6.346492e-01,1.941994e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.200255e-02,5.011872e-03,1.102839e-07,1.995262e-03,3.264580e-07,9.661048e-09,6.941960e-13,1.608687e-01,6.806801e-02,2.104951e-03,6.553473e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.754892e-07,1.062374e-06,1.470320e-10,2.668562e-06,6.843916e-08,4.674987e-14,6.710570e-12,1.789570e-03,9.982064e-01,5.690198e-03,6.939050e-05,8.735746e-05,7.163535e-07,1.413267e-10,1.311510e-01,6.226487e-01,2.314952e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.174011e-02,3.981072e-03,5.527288e-08,1.995262e-03,4.109863e-07,3.846133e-09,1.100227e-12,1.246749e-01,6.479752e-02,2.461302e-03,6.394097e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.826560e-07,8.867608e-07,1.024402e-10,2.804184e-06,9.053862e-08,3.422694e-14,1.117606e-11,1.457423e-03,9.985386e-01,3.590272e-03,5.511883e-05,8.735746e-05,9.018356e-07,5.626318e-11,1.016434e-01,5.927320e-01,2.706855e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.264580e-02,3.162278e-03,2.770206e-08,1.995262e-03,5.174011e-07,1.531173e-09,1.743742e-12,9.703512e-02,6.220967e-02,2.914837e-03,6.265114e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.158317e-07,7.079458e-07,6.529161e-11,2.818383e-06,1.145585e-07,2.192546e-14,1.780255e-11,1.140063e-03,9.635138e-01,2.265309e-03,4.378244e-05,8.735746e-05,1.135344e-06,2.239877e-11,7.910956e-02,5.690598e-01,3.205636e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.534241e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.059811e-02,2.511886e-03,1.388392e-08,1.995262e-03,6.513694e-07,6.095709e-10,2.763644e-12,7.521778e-02,5.924354e-02,3.410271e-03,6.113930e-03,0.000000e+00,0.000000e+00,0.000000e+00,7.308485e-08,5.623413e-07,4.119622e-11,2.818383e-06,1.442206e-07,1.383403e-14,2.821513e-11,8.837318e-04,9.175737e-01,1.429313e-03,3.477763e-05,8.735746e-05,1.429313e-06,8.917112e-12,6.132259e-02,5.419272e-01,3.750497e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.153892e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.299653e-02,1.995262e-03,6.958444e-09,1.995262e-03,8.200255e-07,2.426746e-10,4.380081e-12,5.801110e-02,5.584987e-02,3.929711e-03,5.936235e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.611342e-08,4.466836e-07,2.599306e-11,2.818383e-06,1.815630e-07,8.728681e-15,4.471797e-11,6.815710e-04,8.650121e-01,9.018356e-04,2.762485e-05,8.735746e-05,1.799399e-06,3.549966e-12,4.729455e-02,5.108839e-01,4.321760e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.343028e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
