pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Citr)H],[Cu2(Citr)2]2-,[Cu2(Citr)(OH)],[Cu2(Citr)2(OH)]3-,[Cu2(Citr)2(OH)2]4-,[(Cu2O)0.5](s),[Cu(OH)2](s)
9.3000,-2.200000e-01,-1.868093e+01,-1.206710e+01,-6.689444e+00,-2.397962e+00,-3.000000e+02,-1.129490e+01,-1.010873e+01,-1.540363e+01,-9.108727e+00,-1.009970e+01,-1.961235e+01,-1.350824e+01,-1.522965e+01,-1.523782e+01,-1.253838e+01,-8.596342e+00,-3.301033e+00,-5.000000e+01,-5.000000e+01
9.4000,-2.200000e-01,-1.898092e+01,-1.226709e+01,-6.789440e+00,-2.397958e+00,-3.000000e+02,-1.139490e+01,-1.010873e+01,-1.540364e+01,-9.008731e+00,-9.899704e+00,-1.951237e+01,-1.320825e+01,-1.542965e+01,-1.543782e+01,-1.263838e+01,-8.696342e+00,-3.301032e+00,-5.000000e+01,-5.000000e+01
9.5000,-2.200000e-01,-1.928092e+01,-1.246709e+01,-6.889436e+00,-2.397954e+00,-3.000000e+02,-1.149491e+01,-1.010873e+01,-1.540364e+01,-8.908735e+00,-9.699707e+00,-1.941238e+01,-1.290825e+01,-1.562965e+01,-1.563782e+01,-1.273839e+01,-8.796342e+00,-3.301032e+00,-5.000000e+01,-5.000000e+01
9.6000,-2.200000e-01,-1.958092e+01,-1.266709e+01,-6.989433e+00,-2.397951e+00,-3.000000e+02,-1.159491e+01,-1.010874e+01,-1.540365e+01,-8.808738e+00,-9.499710e+00,-1.931239e+01,-1.260826e+01,-1.582965e+01,-1.583782e+01,-1.283839e+01,-8.896341e+00,-3.301032e+00,-5.000000e+01,-5.000000e+01
9.7000,-2.200000e-01,-1.988091e+01,-1.286709e+01,-7.089431e+00,-2.397949e+00,-3.000000e+02,-1.169491e+01,-1.010874e+01,-1.540365e+01,-8.708740e+00,-9.299713e+00,-1.921239e+01,-1.230826e+01,-1.602965e+01,-1.603782e+01,-1.293839e+01,-8.996341e+00,-3.301032e+00,-5.000000e+01,-5.000000e+01
9.8000,-2.200000e-01,-2.018091e+01,-1.306708e+01,-7.189429e+00,-2.397947e+00,-3.000000e+02,-1.179491e+01,-1.010874e+01,-1.540366e+01,-8.608742e+00,-9.099715e+00,-1.911240e+01,-1.200826e+01,-1.622965e+01,-1.623782e+01,-1.303839e+01,-9.096342e+00,-3.301032e+00,-5.000000e+01,-5.000000e+01
9.9000,-2.200000e-01,-2.048091e+01,-1.326708e+01,-7.289427e+00,-2.397945e+00,-3.000000e+02,-1.189492e+01,-1.010874e+01,-1.540366e+01,-8.508744e+00,-8.899716e+00,-1.901240e+01,-1.170826e+01,-1.642965e+01,-1.643782e+01,-1.313840e+01,-9.196342e+00,-3.301032e+00,-5.000000e+01,-5.000000e+01
10.0000,-2.200000e-01,-2.078091e+01,-1.346708e+01,-7.389426e+00,-2.397944e+00,-3.000000e+02,-1.199492e+01,-1.010875e+01,-1.540366e+01,-8.408745e+00,-8.699718e+00,-1.891241e+01,-1.140826e+01,-1.662965e+01,-1.663782e+01,-1.323840e+01,-9.296343e+00,-3.301033e+00,-5.000000e+01,-5.000000e+01
10.1000,-2.200000e-01,-2.108091e+01,-1.366708e+01,-7.489425e+00,-2.397943e+00,-3.000000e+02,-1.209492e+01,-1.010875e+01,-1.540367e+01,-8.308747e+00,-8.499720e+00,-1.881241e+01,-1.110826e+01,-1.682965e+01,-1.683783e+01,-1.333840e+01,-9.396343e+00,-3.301034e+00,-5.000000e+01,-5.000000e+01
10.2000,-2.200000e-01,-2.138091e+01,-1.386708e+01,-7.589424e+00,-2.397942e+00,-3.000000e+02,-1.219492e+01,-1.010875e+01,-1.540367e+01,-8.208749e+00,-8.299721e+00,-1.871242e+01,-1.080827e+01,-1.702965e+01,-1.703783e+01,-1.343840e+01,-9.496345e+00,-3.301035e+00,-5.000000e+01,-5.000000e+01
10.3000,-2.200000e-01,-2.168090e+01,-1.406708e+01,-7.689423e+00,-2.397941e+00,-3.000000e+02,-1.229492e+01,-1.010875e+01,-1.540367e+01,-8.108751e+00,-8.099723e+00,-1.861242e+01,-1.050827e+01,-1.722966e+01,-1.723783e+01,-1.353841e+01,-9.596347e+00,-3.301037e+00,-5.000000e+01,-5.000000e+01
10.4000,-2.200000e-01,-2.198090e+01,-1.426708e+01,-7.789421e+00,-2.397939e+00,-3.000000e+02,-1.239493e+01,-1.010875e+01,-1.540368e+01,-8.008753e+00,-7.899726e+00,-1.851243e+01,-1.020827e+01,-1.742966e+01,-1.743783e+01,-1.363841e+01,-9.696349e+00,-3.301040e+00,-5.000000e+01,-5.000000e+01
10.5000,-2.200000e-01,-2.228090e+01,-1.446707e+01,-7.889420e+00,-2.397938e+00,-3.000000e+02,-1.249493e+01,-1.010876e+01,-1.540369e+01,-7.908757e+00,-7.699729e+00,-1.841244e+01,-9.908275e+00,-1.762966e+01,-1.763784e+01,-1.373842e+01,-9.796354e+00,-3.301044e+00,-5.000000e+01,-5.000000e+01
10.6000,-2.200000e-01,-2.258090e+01,-1.466707e+01,-7.989418e+00,-2.397936e+00,-3.000000e+02,-1.259493e+01,-1.010876e+01,-1.540370e+01,-7.808762e+00,-7.499735e+00,-1.831246e+01,-9.608280e+00,-1.782966e+01,-1.783784e+01,-1.383842e+01,-9.896360e+00,-3.301051e+00,-5.000000e+01,-5.000000e+01
10.7000,-2.200000e-01,-2.288090e+01,-1.486707e+01,-8.089415e+00,-2.397933e+00,-3.000000e+02,-1.269494e+01,-1.010877e+01,-1.540371e+01,-7.708770e+00,-7.299742e+00,-1.821248e+01,-9.308288e+00,-1.802967e+01,-1.803785e+01,-1.393844e+01,-9.996370e+00,-3.301061e+00,-5.000000e+01,-5.000000e+01
10.8000,-2.200000e-01,-2.318089e+01,-1.506707e+01,-8.189411e+00,-2.397929e+00,-3.000000e+02,-1.279495e+01,-1.010878e+01,-1.540374e+01,-7.608781e+00,-7.099754e+00,-1.811252e+01,-9.008299e+00,-1.822967e+01,-1.823787e+01,-1.403846e+01,-1.009639e+01,-3.301076e+00,-5.000000e+01,-5.000000e+01
10.9000,-2.200000e-01,-2.347721e+01,-1.526338e+01,-8.285726e+00,-2.394243e+00,-3.000000e+02,-1.290617e+01,-1.012000e+01,-1.542617e+01,-7.520000e+00,-6.910973e+00,-1.804617e+01,-8.719518e+00,-1.843721e+01,-1.845293e+01,-1.415721e+01,-1.021145e+01,-3.316142e+00,-5.000000e+01,-4.467981e+00
11.0000,-2.200000e-01,-2.374891e+01,-1.543508e+01,-8.357428e+00,-2.365946e+00,-3.000000e+02,-1.310617e+01,-1.022000e+01,-1.562617e+01,-7.520000e+00,-6.810973e+00,-1.824617e+01,-8.519518e+00,-1.870891e+01,-1.879634e+01,-1.442891e+01,-1.045486e+01,-3.459547e+00,-5.000000e+01,-3.514825e+00
11.1000,-2.200000e-01,-2.402804e+01,-1.561421e+01,-8.436556e+00,-2.345073e+00,-3.000000e+02,-1.330617e+01,-1.032000e+01,-1.582617e+01,-7.520000e+00,-6.710973e+00,-1.844617e+01,-8.319518e+00,-1.898804e+01,-1.915459e+01,-1.470804e+01,-1.071311e+01,-3.617802e+00,-5.000000e+01,-3.286032e+00
11.2000,-2.200000e-01,-2.431325e+01,-1.579942e+01,-8.521765e+00,-2.330283e+00,-3.000000e+02,-1.350617e+01,-1.042000e+01,-1.602617e+01,-7.520000e+00,-6.610973e+00,-1.864617e+01,-8.119518e+00,-1.927325e+01,-1.952501e+01,-1.499325e+01,-1.098353e+01,-3.788221e+00,-5.000000e+01,-3.171325e+00
11.3000,-2.200000e-01,-2.460311e+01,-1.598928e+01,-8.611629e+00,-2.320147e+00,-3.000000e+02,-1.370617e+01,-1.052000e+01,-1.622617e+01,-7.520000e+00,-6.510973e+00,-1.884617e+01,-7.919518e+00,-1.956311e+01,-1.990474e+01,-1.528311e+01,-1.126326e+01,-3.967949e+00,-5.000000e+01,-3.105501e+00
11.4000,-2.200000e-01,-2.489634e+01,-1.618251e+01,-8.704860e+00,-2.313378e+00,-3.000000e+02,-1.390617e+01,-1.062000e+01,-1.642617e+01,-7.520000e+00,-6.410973e+00,-1.904617e+01,-7.719518e+00,-1.985634e+01,-2.029120e+01,-1.557634e+01,-1.154972e+01,-4.154411e+00,-5.000000e+01,-3.065803e+00
11.5000,-2.200000e-01,-2.519191e+01,-1.637808e+01,-8.800424e+00,-2.308942e+00,-3.000000e+02,-1.410617e+01,-1.072000e+01,-1.662617e+01,-7.520000e+00,-6.310973e+00,-1.924617e+01,-7.519518e+00,-2.015191e+01,-2.068233e+01,-1.587191e+01,-1.184085e+01,-4.345538e+00,-5.000000e+01,-3.041345e+00
11.6000,-2.200000e-01,-2.548904e+01,-1.657521e+01,-8.897554e+00,-2.306072e+00,-3.000000e+02,-1.430617e+01,-1.082000e+01,-1.682617e+01,-7.520000e+00,-6.210973e+00,-1.944617e+01,-7.319518e+00,-2.044904e+01,-2.107659e+01,-1.616904e+01,-1.213511e+01,-4.539798e+00,-5.000000e+01,-3.026134e+00
11.7000,-2.200000e-01,-2.578720e+01,-1.677337e+01,-8.995714e+00,-2.304231e+00,-3.000000e+02,-1.450617e+01,-1.092000e+01,-1.702617e+01,-7.520000e+00,-6.110973e+00,-1.964617e+01,-7.119518e+00,-2.074720e+01,-2.147291e+01,-1.646720e+01,-1.243143e+01,-4.736118e+00,-5.000000e+01,-3.016645e+00
11.8000,-2.200000e-01,-2.608602e+01,-1.697220e+01,-9.094540e+00,-2.303058e+00,-3.000000e+02,-1.470617e+01,-1.102000e+01,-1.722617e+01,-7.520000e+00,-6.010973e+00,-1.984617e+01,-6.919518e+00,-2.104602e+01,-2.187056e+01,-1.676602e+01,-1.272908e+01,-4.933771e+00,-5.000000e+01,-3.010737e+00
11.9000,-2.200000e-01,-2.638528e+01,-1.717145e+01,-9.193795e+00,-2.302313e+00,-3.000000e+02,-1.490617e+01,-1.112000e+01,-1.742617e+01,-7.520000e+00,-5.910973e+00,-2.004617e+01,-6.719518e+00,-2.134528e+01,-2.226907e+01,-1.706528e+01,-1.302759e+01,-5.132281e+00,-5.000000e+01,-3.007092e+00
12.0000,-2.200000e-01,-2.668481e+01,-1.737098e+01,-9.293323e+00,-2.301841e+00,-3.000000e+02,-1.510617e+01,-1.122000e+01,-1.762617e+01,-7.520000e+00,-5.810973e+00,-2.024617e+01,-6.519518e+00,-2.164481e+01,-2.266813e+01,-1.736481e+01,-1.332665e+01,-5.331336e+00,-5.000000e+01,-3.004893e+00
