pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Citr)H],[Cu2(Citr)2]2-,[Cu2(Citr)(OH)],[Cu2(Citr)2(OH)]3-,[Cu2(Citr)2(OH)2]4-,[(Cu2O)0.5](s),[Cu(OH)2](s)
10.2000,6.025596e-01,4.160008e-22,1.358068e-14,2.573809e-08,3.999986e-03,1.000000e-300,6.383792e-13,7.784870e-11,3.947572e-16,6.183742e-09,5.015090e-09,1.939016e-19,1.555011e-11,9.339971e-18,9.165859e-18,3.644155e-14,3.189006e-10,4.999940e-04,0.000000e+00,0.000000e+00
10.3000,6.025596e-01,2.084948e-22,8.568851e-15,2.044454e-08,3.999995e-03,1.000000e-300,5.070803e-13,7.784834e-11,3.947536e-16,7.784834e-09,7.948345e-09,2.441043e-19,3.102641e-11,5.893110e-18,5.783241e-18,2.894636e-14,2.533106e-10,4.999918e-04,0.000000e+00,0.000000e+00
10.4000,6.025596e-01,1.044952e-22,5.406594e-15,1.623972e-08,4.000006e-03,1.000000e-300,4.027857e-13,7.784787e-11,3.947488e-16,9.800466e-09,1.259720e-08,3.073035e-19,6.190544e-11,3.718289e-18,3.648954e-18,2.299269e-14,2.012105e-10,4.999885e-04,0.000000e+00,0.000000e+00
10.5000,6.025596e-01,5.237184e-23,3.411342e-15,1.289971e-08,4.000020e-03,1.000000e-300,3.199414e-13,7.784722e-11,3.947423e-16,1.233795e-08,1.996505e-08,3.868626e-19,1.235166e-10,2.346070e-18,2.302312e-18,1.826350e-14,1.598256e-10,4.999836e-04,0.000000e+00,0.000000e+00
10.6000,6.025596e-01,2.624822e-23,2.152421e-15,1.024665e-08,4.000037e-03,1.000000e-300,2.541355e-13,7.784630e-11,3.947329e-16,1.553238e-08,3.164210e-08,4.870138e-19,2.464450e-10,1.480259e-18,1.452639e-18,1.450694e-14,1.269521e-10,4.999761e-04,0.000000e+00,0.000000e+00
10.7000,6.025596e-01,1.315535e-23,1.358094e-15,8.139254e-09,4.000062e-03,1.000000e-300,2.018635e-13,7.784493e-11,3.947190e-16,1.955376e-08,5.014847e-08,6.130817e-19,4.917139e-10,9.339698e-19,9.165323e-19,1.152294e-14,1.008393e-10,4.999648e-04,0.000000e+00,0.000000e+00
10.8000,6.025596e-01,6.593355e-24,8.569073e-16,6.465298e-09,4.000099e-03,1.000000e-300,1.603416e-13,7.784286e-11,3.946980e-16,2.461607e-08,7.947786e-08,7.717627e-19,9.810721e-10,5.892848e-19,5.782726e-19,9.152591e-15,8.009673e-11,4.999473e-04,0.000000e+00,0.000000e+00
10.9000,6.025596e-01,3.332670e-24,5.452802e-16,5.179340e-09,4.034192e-03,1.000000e-300,1.241159e-13,7.585776e-11,3.748240e-16,3.019952e-08,1.227517e-07,8.991401e-19,1.907577e-09,3.654200e-19,3.524250e-19,6.962935e-15,6.145382e-11,4.829013e-04,0.000000e+00,3.404231e-05
11.0000,6.025596e-01,1.782746e-24,3.672120e-16,4.391082e-09,4.305799e-03,1.000000e-300,7.831183e-14,6.025596e-11,2.364979e-16,3.019952e-08,1.545352e-07,5.673191e-19,3.023306e-09,1.954742e-19,1.598310e-19,3.724684e-15,3.508675e-11,3.470985e-04,0.000000e+00,3.056152e-04
11.1000,6.025596e-01,9.374806e-25,2.431026e-16,3.659691e-09,4.517795e-03,1.000000e-300,4.941142e-14,4.786301e-11,1.492201e-16,3.019952e-08,1.945483e-07,3.579541e-19,4.791617e-09,1.027927e-19,7.004976e-20,1.958675e-15,1.935926e-11,2.411006e-04,0.000000e+00,5.175692e-04
11.2000,6.025596e-01,4.861303e-25,1.587011e-16,3.007702e-09,4.674303e-03,1.000000e-300,3.117650e-14,3.801894e-11,9.415153e-17,3.019952e-08,2.449218e-07,2.258538e-19,7.594202e-09,5.330312e-20,2.985296e-20,1.015670e-15,1.038651e-11,1.628467e-04,0.000000e+00,6.740238e-04
11.3000,6.025596e-01,2.493955e-25,1.024981e-16,2.445517e-09,4.784679e-03,1.000000e-300,1.967104e-14,3.019952e-11,5.940560e-17,3.019952e-08,3.083382e-07,1.425041e-19,1.203600e-08,2.734567e-20,1.245258e-20,5.210610e-16,5.454330e-12,1.076591e-04,0.000000e+00,7.843311e-04
11.4000,6.025596e-01,1.269573e-25,6.568785e-17,1.973058e-09,4.859840e-03,1.000000e-300,1.241159e-14,2.398833e-11,3.748240e-17,3.019952e-08,3.881748e-07,8.991401e-20,1.907577e-08,1.392059e-20,5.114433e-21,2.652514e-16,2.820198e-12,7.007920e-05,0.000000e+00,8.594041e-04
11.5000,6.025596e-01,6.428271e-26,4.187179e-17,1.583348e-09,4.909739e-03,1.000000e-300,7.831183e-15,1.905461e-11,2.364979e-17,3.019952e-08,4.886832e-07,5.673191e-20,3.023306e-08,7.048459e-21,2.078119e-21,1.343056e-16,1.442622e-12,4.512966e-05,0.000000e+00,9.091915e-04
11.6000,6.025596e-01,3.243128e-26,2.659448e-17,1.266036e-09,4.942291e-03,1.000000e-300,4.941142e-15,1.513561e-11,1.492201e-17,3.019952e-08,6.152157e-07,3.579541e-20,4.791617e-08,3.556019e-21,8.383209e-22,6.775855e-17,7.326430e-13,2.885373e-05,0.000000e+00,9.415992e-04
11.7000,6.025596e-01,1.632316e-26,1.685124e-17,1.009919e-09,4.963278e-03,1.000000e-300,3.117650e-15,1.202264e-11,9.415153e-18,3.019952e-08,7.745106e-07,2.258538e-20,7.594202e-08,1.789799e-21,3.365820e-22,3.410392e-17,3.703164e-13,1.836041e-05,0.000000e+00,9.623985e-04
11.8000,6.025596e-01,8.203092e-27,1.066117e-17,8.043771e-10,4.976704e-03,1.000000e-300,1.967104e-15,9.549926e-12,5.940560e-18,3.019952e-08,9.750511e-07,1.425041e-20,1.203600e-07,8.994512e-22,1.347216e-22,1.713869e-17,1.866034e-13,1.164740e-05,0.000000e+00,9.755796e-04
11.9000,6.025596e-01,4.118345e-27,6.738297e-18,6.400367e-10,4.985251e-03,1.000000e-300,1.241159e-15,7.585776e-12,3.748240e-18,3.019952e-08,1.227517e-06,8.991401e-21,1.907577e-07,4.515676e-22,5.381801e-23,8.604443e-18,9.384470e-14,7.374274e-06,0.000000e+00,9.838030e-04
12.0000,6.025596e-01,2.066307e-27,4.256203e-18,5.089522e-10,4.990674e-03,1.000000e-300,7.831183e-16,6.025596e-12,2.364979e-18,3.019952e-08,1.545352e-06,5.673191e-21,3.023306e-07,2.265661e-22,2.147197e-23,4.317128e-18,4.713615e-14,4.662980e-06,0.000000e+00,9.887962e-04
