pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Citr)H],[Cu2(Citr)2]2-,[Cu2(Citr)(OH)],[Cu2(Citr)2(OH)]3-,[Cu2(Citr)2(OH)2]4-,[(Cu2O)0.5](s),[Cu(OH)2](s)
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.383792e-10,7.784870e-08,7.895145e-13,6.183742e-06,5.015090e-06,5.817049e-16,1.555011e-08,9.339971e-15,1.833172e-14,7.288311e-11,6.378012e-07,9.999881e-01,0.000000e+00,0.000000e+00
10.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.070803e-10,7.784834e-08,7.895071e-13,7.784834e-06,7.948345e-06,7.323128e-16,3.102641e-08,5.893110e-15,1.156648e-14,5.789271e-11,5.066212e-07,9.999837e-01,0.000000e+00,0.000000e+00
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.027857e-10,7.784787e-08,7.894976e-13,9.800466e-06,1.259720e-05,9.219106e-16,6.190544e-08,3.718289e-15,7.297908e-15,4.598539e-11,4.024209e-07,9.999771e-01,0.000000e+00,0.000000e+00
10.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.199414e-10,7.784722e-08,7.894845e-13,1.233795e-05,1.996505e-05,1.160588e-15,1.235166e-07,2.346070e-15,4.604623e-15,3.652701e-11,3.196511e-07,9.999672e-01,0.000000e+00,0.000000e+00
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.541355e-10,7.784630e-08,7.894658e-13,1.553238e-05,3.164210e-05,1.461041e-15,2.464450e-07,1.480259e-15,2.905278e-15,2.901387e-11,2.539041e-07,9.999522e-01,0.000000e+00,0.000000e+00
10.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.018635e-10,7.784493e-08,7.894380e-13,1.955376e-05,5.014847e-05,1.839245e-15,4.917139e-07,9.339698e-16,1.833065e-15,2.304587e-11,2.016786e-07,9.999295e-01,0.000000e+00,0.000000e+00
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.603416e-10,7.784286e-08,7.893961e-13,2.461607e-05,7.947786e-05,2.315288e-15,9.810721e-07,5.892848e-16,1.156545e-15,1.830518e-11,1.601935e-07,9.998947e-01,0.000000e+00,0.000000e+00
10.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.241159e-10,7.585776e-08,7.496480e-13,3.019952e-05,1.227517e-04,2.697420e-15,1.907577e-06,3.654200e-16,7.048501e-16,1.392587e-11,1.229076e-07,9.658026e-01,0.000000e+00,3.404231e-02
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.831183e-11,6.025596e-08,4.729959e-13,3.019952e-05,1.545352e-04,1.701957e-15,3.023306e-06,1.954742e-16,3.196620e-16,7.449368e-12,7.017351e-08,6.941969e-01,0.000000e+00,3.056152e-01
11.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.941142e-11,4.786301e-08,2.984402e-13,3.019952e-05,1.945483e-04,1.073862e-15,4.791617e-06,1.027927e-16,1.400995e-16,3.917349e-12,3.871852e-08,4.822012e-01,0.000000e+00,5.175692e-01
11.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.117650e-11,3.801894e-08,1.883031e-13,3.019952e-05,2.449218e-04,6.775614e-16,7.594202e-06,5.330312e-17,5.970592e-17,2.031340e-12,2.077302e-08,3.256935e-01,0.000000e+00,6.740238e-01
11.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.967104e-11,3.019952e-08,1.188112e-13,3.019952e-05,3.083382e-04,4.275123e-16,1.203600e-05,2.734567e-17,2.490516e-17,1.042122e-12,1.090866e-08,2.153183e-01,0.000000e+00,7.843311e-01
11.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.241159e-11,2.398833e-08,7.496480e-14,3.019952e-05,3.881748e-04,2.697420e-16,1.907577e-05,1.392059e-17,1.022887e-17,5.305028e-13,5.640396e-09,1.401584e-01,0.000000e+00,8.594041e-01
11.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.831183e-12,1.905461e-08,4.729959e-14,3.019952e-05,4.886832e-04,1.701957e-16,3.023306e-05,7.048459e-18,4.156238e-18,2.686112e-13,2.885244e-09,9.025932e-02,0.000000e+00,9.091915e-01
11.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.941142e-12,1.513561e-08,2.984402e-14,3.019952e-05,6.152157e-04,1.073862e-16,4.791617e-05,3.556019e-18,1.676642e-18,1.355171e-13,1.465286e-09,5.770745e-02,0.000000e+00,9.415992e-01
11.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.117650e-12,1.202264e-08,1.883031e-14,3.019952e-05,7.745106e-04,6.775614e-17,7.594202e-05,1.789799e-18,6.731639e-19,6.820785e-14,7.406329e-10,3.672083e-02,0.000000e+00,9.623985e-01
11.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.967104e-12,9.549926e-09,1.188112e-14,3.019952e-05,9.750511e-04,4.275123e-17,1.203600e-04,8.994512e-19,2.694432e-19,3.427738e-14,3.732067e-10,2.329480e-02,0.000000e+00,9.755796e-01
11.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.241159e-12,7.585776e-09,7.496480e-15,3.019952e-05,1.227517e-03,2.697420e-17,1.907577e-04,4.515676e-19,1.076360e-19,1.720889e-14,1.876894e-10,1.474855e-02,0.000000e+00,9.838030e-01
12.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.831183e-13,6.025596e-09,4.729959e-15,3.019952e-05,1.545352e-03,1.701957e-17,3.023306e-04,2.265661e-19,4.294394e-20,8.634256e-15,9.427229e-11,9.325960e-03,0.000000e+00,9.887962e-01
