pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Citr)H],[Cu2(Citr)2]2-,[Cu2(Citr)(OH)],[Cu2(Citr)2(OH)]3-,[Cu2(Citr)2(OH)2]4-,[(Cu2O)0.5](s),[Cu(OH)2](s)
10.2000,0.000000e+00,8.320016e-20,2.716136e-12,5.147618e-06,7.999971e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.867994e-15,3.666344e-15,7.288311e-12,1.275602e-07,1.999976e-01,0.000000e+00,0.000000e+00
10.3000,0.000000e+00,4.169896e-20,1.713770e-12,4.088908e-06,7.999991e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.178622e-15,2.313296e-15,5.789271e-12,1.013242e-07,1.999967e-01,0.000000e+00,0.000000e+00
10.4000,0.000000e+00,2.089904e-20,1.081319e-12,3.247944e-06,8.000013e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.436578e-16,1.459582e-15,4.598539e-12,8.048418e-08,1.999954e-01,0.000000e+00,0.000000e+00
10.5000,0.000000e+00,1.047437e-20,6.822684e-13,2.579942e-06,8.000039e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.692140e-16,9.209247e-16,3.652701e-12,6.393023e-08,1.999934e-01,0.000000e+00,0.000000e+00
10.6000,0.000000e+00,5.249643e-21,4.304841e-13,2.049330e-06,8.000075e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.960518e-16,5.810555e-16,2.901387e-12,5.078083e-08,1.999904e-01,0.000000e+00,0.000000e+00
10.7000,0.000000e+00,2.631070e-21,2.716188e-13,1.627851e-06,8.000124e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.867940e-16,3.666129e-16,2.304587e-12,4.033573e-08,1.999859e-01,0.000000e+00,0.000000e+00
10.8000,0.000000e+00,1.318671e-21,1.713815e-13,1.293060e-06,8.000197e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.178570e-16,2.313091e-16,1.830518e-12,3.203869e-08,1.999789e-01,0.000000e+00,0.000000e+00
10.9000,0.000000e+00,6.665340e-22,1.090560e-13,1.035868e-06,8.068384e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.308400e-17,1.409700e-16,1.392587e-12,2.458153e-08,1.931605e-01,0.000000e+00,0.000000e+00
11.0000,0.000000e+00,3.565492e-22,7.344240e-14,8.782165e-07,8.611597e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.909484e-17,6.393240e-17,7.449368e-13,1.403470e-08,1.388394e-01,0.000000e+00,0.000000e+00
11.1000,0.000000e+00,1.874961e-22,4.862053e-14,7.319382e-07,9.035590e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.055854e-17,2.801991e-17,3.917349e-13,7.743705e-09,9.644024e-02,0.000000e+00,0.000000e+00
11.2000,0.000000e+00,9.722605e-23,3.174023e-14,6.015404e-07,9.348607e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.066062e-17,1.194118e-17,2.031340e-13,4.154603e-09,6.513870e-02,0.000000e+00,0.000000e+00
11.3000,0.000000e+00,4.987910e-23,2.049963e-14,4.891034e-07,9.569359e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.469134e-18,4.981031e-18,1.042122e-13,2.181732e-09,4.306366e-02,0.000000e+00,0.000000e+00
11.4000,0.000000e+00,2.539146e-23,1.313757e-14,3.946116e-07,9.719679e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.784118e-18,2.045773e-18,5.305028e-14,1.128079e-09,2.803168e-02,0.000000e+00,0.000000e+00
11.5000,0.000000e+00,1.285654e-23,8.374358e-15,3.166695e-07,9.819478e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.409692e-18,8.312477e-19,2.686112e-14,5.770488e-10,1.805186e-02,0.000000e+00,0.000000e+00
11.6000,0.000000e+00,6.486256e-24,5.318895e-15,2.532073e-07,9.884583e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.112038e-19,3.353284e-19,1.355171e-14,2.930572e-10,1.154149e-02,0.000000e+00,0.000000e+00
11.7000,0.000000e+00,3.264633e-24,3.370247e-15,2.019838e-07,9.926556e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.579599e-19,1.346328e-19,6.820785e-15,1.481266e-10,7.344166e-03,0.000000e+00,0.000000e+00
11.8000,0.000000e+00,1.640618e-24,2.132234e-15,1.608754e-07,9.953409e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.798902e-19,5.388865e-20,3.427738e-15,7.464134e-11,4.658959e-03,0.000000e+00,0.000000e+00
11.9000,0.000000e+00,8.236691e-25,1.347659e-15,1.280073e-07,9.970502e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.031352e-20,2.152720e-20,1.720889e-15,3.753788e-11,2.949710e-03,0.000000e+00,0.000000e+00
12.0000,0.000000e+00,4.132615e-25,8.512405e-16,1.017904e-07,9.981347e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.531322e-20,8.588789e-21,8.634256e-16,1.885446e-11,1.865192e-03,0.000000e+00,0.000000e+00
