pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
7.7000,-2.200000e-01,-7.476330e+00,-2.106330e+00,-3.762502e+00,-3.000000e+02,-2.976388e+02,-9.934019e+00,-1.034785e+01,-1.588186e+01,-1.094785e+01,-1.353882e+01,-2.192971e+01,-1.854736e+01,-5.934176e+00,-3.000506e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.8000,-2.200000e-01,-7.578764e+00,-2.108764e+00,-3.664936e+00,-3.000000e+02,-2.974437e+02,-1.012905e+01,-1.044288e+01,-1.607193e+01,-1.094288e+01,-1.343385e+01,-2.211480e+01,-1.834239e+01,-6.031640e+00,-3.000404e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.9000,-2.200000e-01,-7.681803e+00,-2.111803e+00,-3.567976e+00,-3.000000e+02,-2.972498e+02,-1.032289e+01,-1.053672e+01,-1.625961e+01,-1.093672e+01,-1.332769e+01,-2.229632e+01,-1.813624e+01,-6.128520e+00,-3.000323e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.0000,-2.200000e-01,-7.785595e+00,-2.115595e+00,-3.471767e+00,-3.000000e+02,-2.970574e+02,-1.051524e+01,-1.062907e+01,-1.644431e+01,-1.092907e+01,-1.322004e+01,-2.247338e+01,-1.792859e+01,-6.224664e+00,-3.000259e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.1000,-2.200000e-01,-7.890318e+00,-2.120318e+00,-3.376491e+00,-3.000000e+02,-2.968668e+02,-1.070574e+01,-1.071957e+01,-1.662531e+01,-1.091957e+01,-1.311054e+01,-2.264489e+01,-1.771909e+01,-6.319890e+00,-3.000208e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.2000,-2.200000e-01,-7.996190e+00,-2.126190e+00,-3.282363e+00,-3.000000e+02,-2.966786e+02,-1.089396e+01,-1.080779e+01,-1.680175e+01,-1.090779e+01,-1.299876e+01,-2.280953e+01,-1.750730e+01,-6.413977e+00,-3.000167e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.3000,-2.200000e-01,-8.103469e+00,-2.133469e+00,-3.189642e+00,-3.000000e+02,-2.964931e+02,-1.107937e+01,-1.089320e+01,-1.697257e+01,-1.089320e+01,-1.288417e+01,-2.296576e+01,-1.729271e+01,-6.506666e+00,-3.000135e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.4000,-2.200000e-01,-8.212461e+00,-2.142461e+00,-3.098634e+00,-3.000000e+02,-2.963111e+02,-1.126136e+01,-1.097519e+01,-1.713655e+01,-1.087519e+01,-1.276616e+01,-2.311173e+01,-1.707470e+01,-6.597648e+00,-3.000110e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.5000,-2.200000e-01,-8.323522e+00,-2.153522e+00,-3.009695e+00,-3.000000e+02,-2.961332e+02,-1.143922e+01,-1.105305e+01,-1.729226e+01,-1.085305e+01,-1.264402e+01,-2.324531e+01,-1.685256e+01,-6.686567e+00,-3.000089e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.6000,-2.200000e-01,-8.437057e+00,-2.167057e+00,-2.923229e+00,-3.000000e+02,-2.959603e+02,-1.161213e+01,-1.112596e+01,-1.743809e+01,-1.082596e+01,-1.251693e+01,-2.336405e+01,-1.662548e+01,-6.773017e+00,-3.000073e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.7000,-2.200000e-01,-8.553516e+00,-2.183516e+00,-2.839689e+00,-3.000000e+02,-2.957932e+02,-1.177920e+01,-1.119303e+01,-1.757223e+01,-1.079303e+01,-1.238400e+01,-2.346526e+01,-1.639255e+01,-6.856544e+00,-3.000060e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.8000,-2.200000e-01,-8.673387e+00,-2.203387e+00,-2.759560e+00,-3.000000e+02,-2.956329e+02,-1.193945e+01,-1.125328e+01,-1.769272e+01,-1.075328e+01,-1.224425e+01,-2.354600e+01,-1.615279e+01,-6.936663e+00,-3.000050e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.9000,-2.200000e-01,-8.797176e+00,-2.227176e+00,-2.683349e+00,-3.000000e+02,-2.954805e+02,-1.209186e+01,-1.130569e+01,-1.779755e+01,-1.070569e+01,-1.209666e+01,-2.360324e+01,-1.590521e+01,-7.012866e+00,-3.000042e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.0000,-2.200000e-01,-8.925383e+00,-2.255383e+00,-2.611555e+00,-3.000000e+02,-2.953369e+02,-1.223544e+01,-1.134927e+01,-1.788471e+01,-1.064927e+01,-1.194024e+01,-2.363398e+01,-1.564879e+01,-7.084653e+00,-3.000036e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.1000,-2.200000e-01,-9.058470e+00,-2.288470e+00,-2.544643e+00,-3.000000e+02,-2.952031e+02,-1.236926e+01,-1.138309e+01,-1.795235e+01,-1.058309e+01,-1.177406e+01,-2.363544e+01,-1.538261e+01,-7.151560e+00,-3.000031e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.2000,-2.200000e-01,-9.196833e+00,-2.326833e+00,-2.483006e+00,-3.000000e+02,-2.950798e+02,-1.249253e+01,-1.140636e+01,-1.799889e+01,-1.050636e+01,-1.159733e+01,-2.360526e+01,-1.510588e+01,-7.213194e+00,-3.000027e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.3000,-2.200000e-01,-9.340758e+00,-2.370758e+00,-2.426931e+00,-3.000000e+02,-2.949677e+02,-1.260468e+01,-1.141851e+01,-1.802319e+01,-1.041851e+01,-1.140948e+01,-2.354169e+01,-1.481802e+01,-7.269265e+00,-3.000023e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.4000,-2.200000e-01,-9.490404e+00,-2.420404e+00,-2.376576e+00,-3.000000e+02,-2.948670e+02,-1.270539e+01,-1.141921e+01,-1.802460e+01,-1.031921e+01,-1.121019e+01,-2.344381e+01,-1.451873e+01,-7.319617e+00,-3.000021e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.5000,-2.200000e-01,-9.645778e+00,-2.475778e+00,-2.331951e+00,-3.000000e+02,-2.947777e+02,-1.279463e+01,-1.140846e+01,-1.800310e+01,-1.020846e+01,-1.099943e+01,-2.331156e+01,-1.420798e+01,-7.364240e+00,-3.000019e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.6000,-2.200000e-01,-9.806743e+00,-2.536743e+00,-2.292916e+00,-3.000000e+02,-2.946997e+02,-1.287270e+01,-1.138653e+01,-1.795923e+01,-1.008653e+01,-1.077750e+01,-2.314577e+01,-1.388605e+01,-7.403274e+00,-3.000017e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.7000,-2.200000e-01,-9.973024e+00,-2.603024e+00,-2.259197e+00,-3.000000e+02,-2.946322e+02,-1.294014e+01,-1.135397e+01,-1.789411e+01,-9.953968e+00,-1.054494e+01,-2.294808e+01,-1.355349e+01,-7.436992e+00,-3.000016e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.8000,-2.200000e-01,-1.014424e+01,-2.674240e+00,-2.230413e+00,-3.000000e+02,-2.945747e+02,-1.299771e+01,-1.131153e+01,-1.780924e+01,-9.811535e+00,-1.030251e+01,-2.272078e+01,-1.321105e+01,-7.465775e+00,-3.000015e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.9000,-2.200000e-01,-1.031993e+01,-2.749934e+00,-2.206106e+00,-3.000000e+02,-2.945260e+02,-1.304632e+01,-1.126015e+01,-1.770647e+01,-9.660147e+00,-1.005112e+01,-2.246661e+01,-1.285966e+01,-7.490081e+00,-3.000014e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.0000,-2.200000e-01,-1.049961e+01,-2.829607e+00,-2.185780e+00,-3.000000e+02,-2.944854e+02,-1.308697e+01,-1.120080e+01,-1.758777e+01,-9.500799e+00,-9.791771e+00,-2.218857e+01,-1.250032e+01,-7.510406e+00,-3.000014e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.1000,-2.200000e-01,-1.068276e+01,-2.912755e+00,-2.168928e+00,-3.000000e+02,-2.944517e+02,-1.312068e+01,-1.113450e+01,-1.745518e+01,-9.334503e+00,-9.525476e+00,-2.188968e+01,-1.213402e+01,-7.527258e+00,-3.000013e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.2000,-2.200000e-01,-1.086889e+01,-2.998887e+00,-2.155059e+00,-3.000000e+02,-2.944239e+02,-1.314841e+01,-1.106224e+01,-1.731065e+01,-9.162240e+00,-9.253212e+00,-2.157289e+01,-1.176176e+01,-7.541126e+00,-3.000013e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.3000,-2.200000e-01,-1.105755e+01,-3.087546e+00,-2.143719e+00,-3.000000e+02,-2.944013e+02,-1.317109e+01,-1.098492e+01,-1.715601e+01,-8.984921e+00,-8.975894e+00,-2.124094e+01,-1.138444e+01,-7.552467e+00,-3.000013e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.4000,-2.200000e-01,-1.124832e+01,-3.178322e+00,-2.134494e+00,-3.000000e+02,-2.943828e+02,-1.318954e+01,-1.090337e+01,-1.699291e+01,-8.803370e+00,-8.694343e+00,-2.089628e+01,-1.100289e+01,-7.561692e+00,-3.000013e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.5000,-2.200000e-01,-1.144085e+01,-3.270852e+00,-2.127025e+00,-3.000000e+02,-2.943679e+02,-1.320448e+01,-1.081831e+01,-1.682279e+01,-8.618310e+00,-8.409283e+00,-2.054110e+01,-1.061783e+01,-7.569162e+00,-3.000014e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.6000,-2.200000e-01,-1.161639e+01,-3.346386e+00,-2.102559e+00,-3.000000e+02,-2.943189e+02,-1.333617e+01,-1.085000e+01,-1.688617e+01,-8.550000e+00,-8.240973e+00,-2.053617e+01,-1.034952e+01,-7.676386e+00,-3.082772e+00,-5.000000e+01,-3.760703e+00,-5.000000e+01,-5.000000e+01
10.7000,-2.200000e-01,-1.178802e+01,-3.418021e+00,-2.074194e+00,-3.000000e+02,-2.942622e+02,-1.353617e+01,-1.095000e+01,-1.708617e+01,-8.550000e+00,-8.140973e+00,-2.073617e+01,-1.014952e+01,-7.848021e+00,-3.226042e+00,-5.000000e+01,-3.391751e+00,-5.000000e+01,-5.000000e+01
10.8000,-2.200000e-01,-1.196669e+01,-3.496686e+00,-2.052858e+00,-3.000000e+02,-2.942195e+02,-1.373617e+01,-1.105000e+01,-1.728617e+01,-8.550000e+00,-8.040973e+00,-2.093617e+01,-9.949518e+00,-8.026686e+00,-3.383371e+00,-5.000000e+01,-3.231856e+00,-5.000000e+01,-5.000000e+01
10.9000,-2.200000e-01,-1.215113e+01,-3.581131e+00,-2.037304e+00,-3.000000e+02,-2.941884e+02,-1.393617e+01,-1.115000e+01,-1.748617e+01,-8.550000e+00,-7.940973e+00,-2.113617e+01,-9.749518e+00,-8.211131e+00,-3.552262e+00,-5.000000e+01,-3.142906e+00,-5.000000e+01,-5.000000e+01
11.0000,-2.200000e-01,-1.234006e+01,-3.670057e+00,-2.026230e+00,-3.000000e+02,-2.941663e+02,-1.413617e+01,-1.125000e+01,-1.768617e+01,-8.550000e+00,-7.840973e+00,-2.133617e+01,-9.549518e+00,-8.400057e+00,-3.730115e+00,-5.000000e+01,-3.089472e+00,-5.000000e+01,-5.000000e+01
11.1000,-2.200000e-01,-1.253230e+01,-3.762296e+00,-2.018468e+00,-3.000000e+02,-2.941508e+02,-1.433617e+01,-1.135000e+01,-1.788617e+01,-8.550000e+00,-7.740973e+00,-2.153617e+01,-9.349518e+00,-8.592296e+00,-3.914591e+00,-5.000000e+01,-3.056385e+00,-5.000000e+01,-5.000000e+01
11.2000,-2.200000e-01,-1.272690e+01,-3.856899e+00,-2.013072e+00,-3.000000e+02,-2.941400e+02,-1.453617e+01,-1.145000e+01,-1.808617e+01,-8.550000e+00,-7.640973e+00,-2.173617e+01,-9.149518e+00,-8.786899e+00,-4.103799e+00,-5.000000e+01,-3.035631e+00,-5.000000e+01,-5.000000e+01
11.3000,-2.200000e-01,-1.292315e+01,-3.953155e+00,-2.009327e+00,-3.000000e+02,-2.941325e+02,-1.473617e+01,-1.155000e+01,-1.828617e+01,-8.550000e+00,-7.540973e+00,-2.193617e+01,-8.949518e+00,-8.983155e+00,-4.296310e+00,-5.000000e+01,-3.022542e+00,-5.000000e+01,-5.000000e+01
11.4000,-2.200000e-01,-1.312055e+01,-4.050549e+00,-2.006721e+00,-3.000000e+02,-2.941273e+02,-1.493617e+01,-1.165000e+01,-1.848617e+01,-8.550000e+00,-7.440973e+00,-2.213617e+01,-8.749518e+00,-9.180549e+00,-4.491097e+00,-5.000000e+01,-3.014268e+00,-5.000000e+01,-5.000000e+01
11.5000,-2.200000e-01,-1.331872e+01,-4.148722e+00,-2.004895e+00,-3.000000e+02,-2.941236e+02,-1.513617e+01,-1.175000e+01,-1.868617e+01,-8.550000e+00,-7.340973e+00,-2.233617e+01,-8.549518e+00,-9.378722e+00,-4.687445e+00,-5.000000e+01,-3.009035e+00,-5.000000e+01,-5.000000e+01
11.6000,-2.200000e-01,-1.351743e+01,-4.247431e+00,-2.003604e+00,-3.000000e+02,-2.941210e+02,-1.533617e+01,-1.185000e+01,-1.888617e+01,-8.550000e+00,-7.240973e+00,-2.253617e+01,-8.349518e+00,-9.577431e+00,-4.884863e+00,-5.000000e+01,-3.005727e+00,-5.000000e+01,-5.000000e+01
11.7000,-2.200000e-01,-1.371651e+01,-4.346509e+00,-2.002681e+00,-3.000000e+02,-2.941192e+02,-1.553617e+01,-1.195000e+01,-1.908617e+01,-8.550000e+00,-7.140973e+00,-2.273617e+01,-8.149518e+00,-9.776509e+00,-5.083017e+00,-5.000000e+01,-3.003638e+00,-5.000000e+01,-5.000000e+01
11.8000,-2.200000e-01,-1.391584e+01,-4.445842e+00,-2.002015e+00,-3.000000e+02,-2.941179e+02,-1.573617e+01,-1.205000e+01,-1.928617e+01,-8.550000e+00,-7.040973e+00,-2.293617e+01,-7.949518e+00,-9.975842e+00,-5.281684e+00,-5.000000e+01,-3.002322e+00,-5.000000e+01,-5.000000e+01
11.9000,-2.200000e-01,-1.411535e+01,-4.545354e+00,-2.001527e+00,-3.000000e+02,-2.941169e+02,-1.593617e+01,-1.215000e+01,-1.948617e+01,-8.550000e+00,-6.940973e+00,-2.313617e+01,-7.749518e+00,-1.017535e+01,-5.480709e+00,-5.000000e+01,-3.001497e+00,-5.000000e+01,-5.000000e+01
12.0000,-2.200000e-01,-1.431499e+01,-4.644994e+00,-2.001167e+00,-3.000000e+02,-2.941162e+02,-1.613617e+01,-1.225000e+01,-1.968617e+01,-8.550000e+00,-6.840973e+00,-2.333617e+01,-7.549518e+00,-1.037499e+01,-5.679988e+00,-5.000000e+01,-3.000985e+00,-5.000000e+01,-5.000000e+01
12.1000,-2.200000e-01,-1.451472e+01,-4.744725e+00,-2.000897e+00,-3.000000e+02,-2.941156e+02,-1.633617e+01,-1.235000e+01,-1.988617e+01,-8.550000e+00,-6.740973e+00,-2.353617e+01,-7.349518e+00,-1.057472e+01,-5.879449e+00,-5.000000e+01,-3.000673e+00,-5.000000e+01,-5.000000e+01
12.2000,-2.200000e-01,-1.471452e+01,-4.844522e+00,-2.000694e+00,-3.000000e+02,-2.941152e+02,-1.653617e+01,-1.245000e+01,-2.008617e+01,-8.550000e+00,-6.640973e+00,-2.373617e+01,-7.149518e+00,-1.077452e+01,-6.079043e+00,-5.000000e+01,-3.000494e+00,-5.000000e+01,-5.000000e+01
12.3000,-2.200000e-01,-1.491437e+01,-4.944367e+00,-2.000540e+00,-3.000000e+02,-2.941149e+02,-1.673617e+01,-1.255000e+01,-2.028617e+01,-8.550000e+00,-6.540973e+00,-2.393617e+01,-6.949518e+00,-1.097437e+01,-6.278734e+00,-5.000000e+01,-3.000404e+00,-5.000000e+01,-5.000000e+01
12.4000,-2.200000e-01,-1.511425e+01,-5.044249e+00,-2.000421e+00,-3.000000e+02,-2.941147e+02,-1.693617e+01,-1.265000e+01,-2.048617e+01,-8.550000e+00,-6.440973e+00,-2.413617e+01,-6.749518e+00,-1.117425e+01,-6.478497e+00,-5.000000e+01,-3.000380e+00,-5.000000e+01,-5.000000e+01
12.5000,-2.200000e-01,-1.531416e+01,-5.144157e+00,-2.000330e+00,-3.000000e+02,-2.941145e+02,-1.713617e+01,-1.275000e+01,-2.068617e+01,-8.550000e+00,-6.340973e+00,-2.433617e+01,-6.549518e+00,-1.137416e+01,-6.678315e+00,-5.000000e+01,-3.000413e+00,-5.000000e+01,-5.000000e+01
12.6000,-2.200000e-01,-1.551409e+01,-5.244087e+00,-2.000259e+00,-3.000000e+02,-2.941143e+02,-1.733617e+01,-1.285000e+01,-2.088617e+01,-8.550000e+00,-6.240973e+00,-2.453617e+01,-6.349518e+00,-1.157409e+01,-6.878173e+00,-5.000000e+01,-3.000503e+00,-5.000000e+01,-5.000000e+01
12.7000,-2.200000e-01,-1.571403e+01,-5.344031e+00,-2.000204e+00,-3.000000e+02,-2.941142e+02,-1.753617e+01,-1.295000e+01,-2.108617e+01,-8.550000e+00,-6.140973e+00,-2.473617e+01,-6.149518e+00,-1.177403e+01,-7.078063e+00,-5.000000e+01,-3.000660e+00,-5.000000e+01,-5.000000e+01
12.8000,-2.200000e-01,-1.591399e+01,-5.443988e+00,-2.000161e+00,-3.000000e+02,-2.941141e+02,-1.773617e+01,-1.305000e+01,-2.128617e+01,-8.550000e+00,-6.040973e+00,-2.493617e+01,-5.949518e+00,-1.197399e+01,-7.277976e+00,-5.000000e+01,-3.000908e+00,-5.000000e+01,-5.000000e+01
12.9000,-2.200000e-01,-1.611395e+01,-5.543954e+00,-2.000127e+00,-3.000000e+02,-2.941141e+02,-1.793617e+01,-1.315000e+01,-2.148617e+01,-8.550000e+00,-5.940973e+00,-2.513617e+01,-5.749518e+00,-1.217395e+01,-7.477909e+00,-5.000000e+01,-3.001288e+00,-5.000000e+01,-5.000000e+01
13.0000,-2.200000e-01,-1.631393e+01,-5.643928e+00,-2.000100e+00,-3.000000e+02,-2.941140e+02,-1.813617e+01,-1.325000e+01,-2.168617e+01,-8.550000e+00,-5.840973e+00,-2.533617e+01,-5.549518e+00,-1.237393e+01,-7.677856e+00,-5.000000e+01,-3.001866e+00,-5.000000e+01,-5.000000e+01
13.1000,-2.200000e-01,-1.651391e+01,-5.743907e+00,-2.000079e+00,-3.000000e+02,-2.941140e+02,-1.833617e+01,-1.335000e+01,-2.188617e+01,-8.550000e+00,-5.740973e+00,-2.553617e+01,-5.349518e+00,-1.257391e+01,-7.877814e+00,-5.000000e+01,-3.002746e+00,-5.000000e+01,-5.000000e+01
13.2000,-2.200000e-01,-1.671389e+01,-5.843890e+00,-2.000063e+00,-3.000000e+02,-2.941140e+02,-1.853617e+01,-1.345000e+01,-2.208617e+01,-8.550000e+00,-5.640973e+00,-2.573617e+01,-5.149518e+00,-1.277389e+01,-8.077781e+00,-5.000000e+01,-3.004095e+00,-5.000000e+01,-5.000000e+01
13.3000,-2.200000e-01,-1.691388e+01,-5.943877e+00,-2.000050e+00,-3.000000e+02,-2.941139e+02,-1.873617e+01,-1.355000e+01,-2.228617e+01,-8.550000e+00,-5.540973e+00,-2.593617e+01,-4.949518e+00,-1.297388e+01,-8.277755e+00,-5.000000e+01,-3.006175e+00,-5.000000e+01,-5.000000e+01
13.4000,-2.200000e-01,-1.711387e+01,-6.043867e+00,-2.000040e+00,-3.000000e+02,-2.941139e+02,-1.893617e+01,-1.365000e+01,-2.248617e+01,-8.550000e+00,-5.440973e+00,-2.613617e+01,-4.749518e+00,-1.317387e+01,-8.477734e+00,-5.000000e+01,-3.009409e+00,-5.000000e+01,-5.000000e+01
13.5000,-2.200000e-01,-1.731386e+01,-6.143859e+00,-2.000031e+00,-3.000000e+02,-2.941139e+02,-1.913617e+01,-1.375000e+01,-2.268617e+01,-8.550000e+00,-5.340973e+00,-2.633617e+01,-4.549518e+00,-1.337386e+01,-8.677717e+00,-5.000000e+01,-3.014475e+00,-5.000000e+01,-5.000000e+01
13.6000,-2.200000e-01,-1.751385e+01,-6.243852e+00,-2.000025e+00,-3.000000e+02,-2.941139e+02,-1.933617e+01,-1.385000e+01,-2.288617e+01,-8.550000e+00,-5.240973e+00,-2.653617e+01,-4.349518e+00,-1.357385e+01,-8.877705e+00,-5.000000e+01,-3.022488e+00,-5.000000e+01,-5.000000e+01
13.7000,-2.200000e-01,-1.771385e+01,-6.343847e+00,-2.000020e+00,-3.000000e+02,-2.941139e+02,-1.953617e+01,-1.395000e+01,-2.308617e+01,-8.550000e+00,-5.140973e+00,-2.673617e+01,-4.149518e+00,-1.377385e+01,-9.077694e+00,-5.000000e+01,-3.035319e+00,-5.000000e+01,-5.000000e+01
13.8000,-2.200000e-01,-1.791384e+01,-6.443843e+00,-2.000016e+00,-3.000000e+02,-2.941139e+02,-1.973617e+01,-1.405000e+01,-2.328617e+01,-8.550000e+00,-5.040973e+00,-2.693617e+01,-3.949518e+00,-1.397384e+01,-9.277686e+00,-5.000000e+01,-3.056223e+00,-5.000000e+01,-5.000000e+01
13.9000,-2.200000e-01,-1.811384e+01,-6.543840e+00,-2.000012e+00,-3.000000e+02,-2.941139e+02,-1.993617e+01,-1.415000e+01,-2.348617e+01,-8.550000e+00,-4.940973e+00,-2.713617e+01,-3.749518e+00,-1.417384e+01,-9.477680e+00,-5.000000e+01,-3.091239e+00,-5.000000e+01,-5.000000e+01
14.0000,-2.200000e-01,-1.831384e+01,-6.643837e+00,-2.000010e+00,-3.000000e+02,-2.941138e+02,-2.013617e+01,-1.425000e+01,-2.368617e+01,-8.550000e+00,-4.840973e+00,-2.733617e+01,-3.549518e+00,-1.437384e+01,-9.677675e+00,-5.000000e+01,-3.152783e+00,-5.000000e+01,-5.000000e+01
