pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
8.6000,0.000000e+00,3.655472e-07,6.806807e-01,1.193358e-01,0.000000e+00,2.191514e-294,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686488e-05,1.999663e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,2.795657e-07,6.553660e-01,1.446476e-01,0.000000e+00,3.219773e-294,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.391412e-05,1.999722e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,2.121351e-07,6.260551e-01,1.739562e-01,0.000000e+00,4.656746e-294,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.157010e-05,1.999769e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,1.595232e-07,5.926848e-01,2.073248e-01,0.000000e+00,6.614621e-294,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.708095e-06,1.999806e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,1.187456e-07,5.554147e-01,2.445934e-01,0.000000e+00,9.206448e-294,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.228996e-06,1.999835e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,8.740364e-08,5.146708e-01,2.853362e-01,0.000000e+00,1.252900e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.054071e-06,1.999859e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,6.355755e-08,4.711586e-01,3.288475e-01,0.000000e+00,1.664147e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.120773e-06,1.999878e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,4.562907e-08,4.258353e-01,3.741701e-01,0.000000e+00,2.154471e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.379414e-06,1.999892e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,3.232930e-08,3.798361e-01,4.201686e-01,0.000000e+00,2.716751e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.790523e-06,1.999904e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,2.260589e-08,3.343657e-01,4.656387e-01,0.000000e+00,3.336573e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.322744e-06,1.999913e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,1.560476e-08,2.905741e-01,5.094298e-01,0.000000e+00,3.993662e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.951171e-06,1.999921e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,1.064084e-08,2.494456e-01,5.505581e-01,0.000000e+00,4.664541e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.656018e-06,1.999927e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,7.173977e-09,2.117191e-01,5.882844e-01,0.000000e+00,5.325707e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.421567e-06,1.999931e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,4.787033e-09,1.778551e-01,6.221481e-01,0.000000e+00,5.956488e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.235336e-06,1.999935e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,3.165138e-09,1.480446e-01,6.519586e-01,0.000000e+00,6.540977e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.087406e-06,1.999937e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.1000,0.000000e+00,2.076084e-09,1.222489e-01,6.777542e-01,0.000000e+00,7.068823e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.969900e-06,1.999939e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.2000,0.000000e+00,1.352425e-09,1.002567e-01,6.997464e-01,0.000000e+00,7.535013e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.876561e-06,1.999940e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.3000,0.000000e+00,8.758990e-10,8.174365e-02,7.182596e-01,0.000000e+00,7.938994e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.802418e-06,1.999940e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.4000,0.000000e+00,5.645187e-10,6.632516e-02,7.336783e-01,0.000000e+00,8.283502e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.743521e-06,1.999938e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.5000,0.000000e+00,3.623663e-10,5.359790e-02,7.464061e-01,0.000000e+00,8.573397e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.696732e-06,1.999933e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.6000,0.000000e+00,2.418878e-10,4.504161e-02,7.896620e-01,0.000000e+00,9.595887e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.106754e-06,1.652943e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.7000,0.000000e+00,1.629218e-10,3.819259e-02,8.429590e-01,0.000000e+00,1.093492e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.418989e-06,1.188470e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.8000,0.000000e+00,1.079728e-10,3.186504e-02,8.854048e-01,0.000000e+00,1.206386e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.404041e-07,8.272923e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.9000,0.000000e+00,7.061042e-11,2.623426e-02,9.176903e-01,0.000000e+00,1.295970e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.149910e-07,5.607478e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.0000,0.000000e+00,4.570278e-11,2.137680e-02,9.413909e-01,0.000000e+00,1.363775e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.980546e-07,3.723190e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.1000,0.000000e+00,2.935651e-11,1.728639e-02,9.583667e-01,0.000000e+00,1.413403e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.556845e-07,2.434662e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.2000,0.000000e+00,1.875429e-11,1.390274e-02,9.703489e-01,0.000000e+00,1.448967e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.633430e-07,1.574821e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.3000,0.000000e+00,1.193562e-11,1.113897e-02,9.787516e-01,0.000000e+00,1.474170e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.039549e-07,1.010928e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.4000,0.000000e+00,7.576201e-12,8.901260e-03,9.846431e-01,0.000000e+00,1.491971e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.598595e-08,6.455546e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.5000,0.000000e+00,4.800402e-12,7.100315e-03,9.887921e-01,0.000000e+00,1.504571e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.180975e-08,4.107572e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.6000,0.000000e+00,3.037867e-12,5.656773e-03,9.917360e-01,0.000000e+00,1.513543e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.645871e-08,2.607159e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.7000,0.000000e+00,1.920841e-12,4.502890e-03,9.938451e-01,0.000000e+00,1.519987e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.672982e-08,1.652010e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.8000,0.000000e+00,1.213831e-12,3.582268e-03,9.953722e-01,0.000000e+00,1.524662e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.057202e-08,1.045553e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.9000,0.000000e+00,7.667356e-13,2.848693e-03,9.964901e-01,0.000000e+00,1.528089e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.677988e-09,6.611823e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12.0000,0.000000e+00,4.841791e-13,2.264676e-03,9.973174e-01,0.000000e+00,1.530627e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.217024e-09,4.178709e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12.1000,0.000000e+00,3.056858e-13,1.800012e-03,9.979360e-01,0.000000e+00,1.532527e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.662412e-09,2.639858e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12.2000,0.000000e+00,1.929649e-13,1.430469e-03,9.984028e-01,0.000000e+00,1.533961e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.680654e-09,1.667197e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12.3000,0.000000e+00,1.217960e-13,1.136666e-03,9.987581e-01,0.000000e+00,1.535052e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.060799e-09,1.052679e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12.4000,0.000000e+00,7.686902e-14,9.031322e-04,9.990304e-01,0.000000e+00,1.535890e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.695012e-10,6.645577e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12.5000,0.000000e+00,4.851127e-14,7.175343e-04,9.992405e-01,0.000000e+00,1.536536e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.225155e-10,4.194839e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12.6000,0.000000e+00,3.061353e-14,5.700507e-04,9.994035e-01,0.000000e+00,1.537037e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.666327e-10,2.647628e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12.7000,0.000000e+00,1.931829e-14,4.528649e-04,9.995304e-01,0.000000e+00,1.537428e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.682553e-10,1.670965e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12.8000,0.000000e+00,1.219023e-14,3.597591e-04,9.996297e-01,0.000000e+00,1.537733e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.061724e-10,1.054517e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12.9000,0.000000e+00,7.692112e-15,2.857891e-04,9.997076e-01,0.000000e+00,1.537972e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.699549e-11,6.654588e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13.0000,0.000000e+00,4.853692e-15,2.270242e-04,9.997688e-01,0.000000e+00,1.538161e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.227389e-11,4.199276e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13.1000,0.000000e+00,3.062620e-15,1.803404e-04,9.998170e-01,0.000000e+00,1.538309e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.667431e-11,2.649819e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13.2000,0.000000e+00,1.932456e-15,1.432550e-04,9.998551e-01,0.000000e+00,1.538426e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.683099e-11,1.672050e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13.3000,0.000000e+00,1.219334e-15,1.137949e-04,9.998852e-01,0.000000e+00,1.538519e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.061996e-11,1.055056e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13.4000,0.000000e+00,7.693662e-16,9.039264e-05,9.999089e-01,0.000000e+00,1.538592e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.700899e-12,6.657270e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13.5000,0.000000e+00,4.854464e-16,7.180278e-05,9.999278e-01,0.000000e+00,1.538650e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.228061e-12,4.200611e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13.6000,0.000000e+00,3.063005e-16,5.703583e-05,9.999427e-01,0.000000e+00,1.538696e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.667766e-12,2.650486e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13.7000,0.000000e+00,1.932649e-16,4.530570e-05,9.999545e-01,0.000000e+00,1.538732e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.683266e-12,1.672383e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13.8000,0.000000e+00,1.219430e-16,3.598794e-05,9.999639e-01,0.000000e+00,1.538761e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.062079e-12,1.055222e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
13.9000,0.000000e+00,7.694142e-17,2.858645e-05,9.999713e-01,0.000000e+00,1.538784e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.701317e-13,6.658101e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
14.0000,0.000000e+00,4.854704e-17,2.270716e-05,9.999773e-01,0.000000e+00,1.538802e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.228270e-13,4.201027e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
