pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.442684e-09,7.482382e-09,7.293519e-15,1.492931e-08,3.041356e-10,1.297383e-20,2.368765e-14,1.686488e-04,9.998313e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.662643e-09,6.411678e-09,5.355510e-15,1.610541e-08,4.130466e-10,1.027694e-20,4.049989e-14,1.391412e-04,9.998608e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.149614e-09,5.581161e-09,4.057948e-15,1.764918e-08,5.698387e-10,8.533404e-21,7.034070e-14,1.157010e-04,9.998843e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.093523e-10,4.946639e-09,3.187703e-15,1.969293e-08,8.004563e-10,7.479617e-21,1.243920e-13,9.708095e-05,9.999029e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.815096e-10,4.474345e-09,2.608053e-15,2.242485e-08,1.147511e-09,6.968465e-21,2.244976e-13,8.228996e-05,9.999177e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.273047e-10,4.139142e-09,2.231917e-15,2.611622e-08,1.682433e-09,6.945118e-21,4.143740e-13,7.054071e-05,9.999294e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.217115e-10,3.923188e-09,2.005098e-15,3.116299e-08,2.527357e-09,7.445024e-21,7.836485e-13,6.120773e-05,9.999388e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.484967e-10,3.814989e-09,1.896025e-15,3.814989e-08,3.895119e-09,8.618438e-21,1.520462e-12,5.379414e-05,9.999462e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.970670e-10,3.808787e-09,1.889864e-15,4.794978e-08,6.163310e-09,1.079714e-20,3.028787e-12,4.790523e-05,9.999520e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.604594e-10,3.904252e-09,1.985789e-15,6.187823e-08,1.001302e-08,1.464071e-20,6.194696e-12,4.322744e-05,9.999567e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.340591e-10,4.106472e-09,2.196823e-15,8.193488e-08,1.669153e-08,2.144644e-20,1.300023e-11,3.951171e-05,9.999604e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.147783e-10,4.426215e-09,2.552245e-15,1.111815e-07,2.851411e-08,3.381007e-20,2.795855e-11,3.656018e-05,9.999633e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.005293e-10,4.880509e-09,3.103042e-15,1.543353e-07,4.983019e-08,5.706161e-20,6.151022e-11,3.421567e-05,9.999656e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.988357e-11,5.493548e-09,3.931545e-15,2.187021e-07,8.889561e-08,1.024489e-19,1.381450e-10,3.235336e-05,9.999673e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.185185e-11,6.297978e-09,5.167252e-15,3.156466e-07,1.615208e-07,1.943355e-19,3.159972e-10,3.087406e-05,9.999686e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.573984e-11,7.336637e-09,7.012154e-15,4.629105e-07,2.982115e-07,3.867584e-19,7.344786e-10,2.969900e-05,9.999695e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.105386e-11,8.664835e-09,9.780881e-15,6.882723e-07,5.581972e-07,8.021019e-19,1.730782e-09,2.876561e-05,9.999700e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.743824e-11,1.035330e-08,1.396417e-14,1.035330e-06,1.057076e-06,1.722603e-18,4.126301e-09,2.802418e-05,9.999699e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.463344e-11,1.249194e-08,2.032905e-14,1.572642e-06,2.021423e-06,3.809240e-18,9.933723e-09,2.743521e-05,9.999689e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.244783e-11,1.519462e-08,3.007719e-14,2.408186e-06,3.896883e-06,8.630154e-18,2.410861e-08,2.696732e-05,9.999667e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.611342e-11,1.412538e-08,2.599306e-14,2.818383e-06,5.741527e-06,8.728681e-18,4.471797e-08,2.106754e-05,8.264713e-01,0.000000e+00,1.734990e-01,0.000000e+00,0.000000e+00
10.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.909560e-11,1.122018e-08,1.640051e-14,2.818383e-06,7.228154e-06,5.507425e-18,7.087321e-08,1.418989e-05,5.942349e-01,0.000000e+00,4.057408e-01,0.000000e+00,0.000000e+00
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.835808e-11,8.912509e-09,1.034802e-14,2.818383e-06,9.099706e-06,3.474951e-18,1.123265e-07,9.404041e-06,4.136461e-01,0.000000e+00,5.863324e-01,0.000000e+00,0.000000e+00
10.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.158317e-11,7.079458e-09,6.529161e-15,2.818383e-06,1.145585e-05,2.192546e-18,1.780255e-07,6.149910e-06,2.803739e-01,0.000000e+00,7.196055e-01,0.000000e+00,0.000000e+00
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.308485e-12,5.623413e-09,4.119622e-15,2.818383e-06,1.442206e-05,1.383403e-18,2.821513e-07,3.980546e-06,1.861595e-01,0.000000e+00,8.138190e-01,0.000000e+00,0.000000e+00
11.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.611342e-12,4.466836e-09,2.599306e-15,2.818383e-06,1.815630e-05,8.728681e-19,4.471797e-07,2.556845e-06,1.217331e-01,0.000000e+00,8.782429e-01,0.000000e+00,0.000000e+00
11.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.909560e-12,3.548134e-09,1.640051e-15,2.818383e-06,2.285743e-05,5.507425e-19,7.087321e-07,1.633430e-06,7.874103e-02,0.000000e+00,9.212310e-01,0.000000e+00,0.000000e+00
11.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.835808e-12,2.818383e-09,1.034802e-15,2.818383e-06,2.877580e-05,3.474951e-19,1.123265e-06,1.039549e-06,5.054640e-02,0.000000e+00,9.494198e-01,0.000000e+00,0.000000e+00
11.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.158317e-12,2.238721e-09,6.529161e-16,2.818383e-06,3.622658e-05,2.192546e-19,1.780255e-06,6.598595e-07,3.227773e-02,0.000000e+00,9.676808e-01,0.000000e+00,0.000000e+00
11.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.308485e-13,1.778279e-09,4.119622e-16,2.818383e-06,4.560657e-05,1.383403e-19,2.821513e-06,4.180975e-07,2.053786e-02,0.000000e+00,9.794105e-01,0.000000e+00,0.000000e+00
11.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.611342e-13,1.412538e-09,2.599306e-16,2.818383e-06,5.741527e-05,8.728681e-20,4.471797e-06,2.645871e-07,1.303579e-02,0.000000e+00,9.868992e-01,0.000000e+00,0.000000e+00
11.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.909560e-13,1.122018e-09,1.640051e-16,2.818383e-06,7.228154e-05,5.507425e-20,7.087321e-06,1.672982e-07,8.260049e-03,0.000000e+00,9.916576e-01,0.000000e+00,0.000000e+00
11.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.835808e-13,8.912509e-10,1.034802e-16,2.818383e-06,9.099706e-05,3.474951e-20,1.123265e-05,1.057202e-07,5.227767e-03,0.000000e+00,9.946671e-01,0.000000e+00,0.000000e+00
11.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.158317e-13,7.079458e-10,6.529161e-17,2.818383e-06,1.145585e-04,2.192546e-20,1.780255e-05,6.677988e-08,3.305912e-03,0.000000e+00,9.965588e-01,0.000000e+00,0.000000e+00
12.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.308485e-14,5.623413e-10,4.119622e-17,2.818383e-06,1.442206e-04,1.383403e-20,2.821513e-05,4.217024e-08,2.089354e-03,0.000000e+00,9.977353e-01,0.000000e+00,0.000000e+00
12.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.611342e-14,4.466836e-10,2.599306e-17,2.818383e-06,1.815630e-04,8.728681e-21,4.471797e-05,2.662412e-08,1.319929e-03,0.000000e+00,9.984509e-01,0.000000e+00,0.000000e+00
12.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.909560e-14,3.548134e-10,1.640051e-17,2.818383e-06,2.285743e-04,5.507425e-21,7.087321e-05,1.680654e-08,8.335983e-04,0.000000e+00,9.988641e-01,0.000000e+00,0.000000e+00
12.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.835808e-14,2.818383e-10,1.034802e-17,2.818383e-06,2.877580e-04,3.474951e-21,1.123265e-04,1.060799e-08,5.263394e-04,0.000000e+00,9.990707e-01,0.000000e+00,0.000000e+00
12.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.158317e-14,2.238721e-10,6.529161e-18,2.818383e-06,3.622658e-04,2.192546e-21,1.780255e-04,6.695012e-09,3.322788e-04,0.000000e+00,9.991246e-01,0.000000e+00,0.000000e+00
12.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.308485e-15,1.778279e-10,4.119622e-18,2.818383e-06,4.560657e-04,1.383403e-21,2.821513e-04,4.225155e-09,2.097420e-04,0.000000e+00,9.990492e-01,0.000000e+00,0.000000e+00
12.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.611342e-15,1.412538e-10,2.599306e-18,2.818383e-06,5.741527e-04,8.728681e-22,4.471797e-04,2.666327e-09,1.323814e-04,0.000000e+00,9.988435e-01,0.000000e+00,0.000000e+00
12.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.909560e-15,1.122018e-10,1.640051e-18,2.818383e-06,7.228154e-04,5.507425e-22,7.087321e-04,1.682553e-09,8.354824e-05,0.000000e+00,9.984821e-01,0.000000e+00,0.000000e+00
12.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.835808e-15,8.912509e-11,1.034802e-18,2.818383e-06,9.099706e-04,3.474951e-22,1.123265e-03,1.061724e-09,5.272584e-05,0.000000e+00,9.979112e-01,0.000000e+00,0.000000e+00
12.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.158317e-15,7.079458e-11,6.529161e-19,2.818383e-06,1.145585e-03,2.192546e-22,1.780255e-03,6.699549e-10,3.327294e-05,0.000000e+00,9.970381e-01,0.000000e+00,0.000000e+00
13.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.308485e-16,5.623413e-11,4.119622e-19,2.818383e-06,1.442206e-03,1.383403e-22,2.821513e-03,4.227389e-10,2.099638e-05,0.000000e+00,9.957125e-01,0.000000e+00,0.000000e+00
13.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.611342e-16,4.466836e-11,2.599306e-19,2.818383e-06,1.815630e-03,8.728681e-23,4.471797e-03,2.667431e-10,1.324910e-05,0.000000e+00,9.936965e-01,0.000000e+00,0.000000e+00
13.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.909560e-16,3.548134e-11,1.640051e-19,2.818383e-06,2.285743e-03,5.507425e-23,7.087321e-03,1.683099e-10,8.360252e-06,0.000000e+00,9.906158e-01,0.000000e+00,0.000000e+00
13.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.835808e-16,2.818383e-11,1.034802e-19,2.818383e-06,2.877580e-03,3.474951e-23,1.123265e-02,1.061996e-10,5.275280e-06,0.000000e+00,9.858817e-01,0.000000e+00,0.000000e+00
13.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.158317e-16,2.238721e-11,6.529161e-20,2.818383e-06,3.622658e-03,2.192546e-23,1.780255e-02,6.700899e-11,3.328635e-06,0.000000e+00,9.785686e-01,0.000000e+00,0.000000e+00
13.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.308485e-17,1.778279e-11,4.119622e-20,2.818383e-06,4.560657e-03,1.383403e-23,2.821513e-02,4.228061e-11,2.100306e-06,0.000000e+00,9.672193e-01,0.000000e+00,0.000000e+00
13.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.611342e-17,1.412538e-11,2.599306e-20,2.818383e-06,5.741527e-03,8.728681e-24,4.471797e-02,2.667766e-11,1.325243e-06,0.000000e+00,9.495364e-01,0.000000e+00,0.000000e+00
13.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.909560e-17,1.122018e-11,1.640051e-20,2.818383e-06,7.228154e-03,5.507425e-24,7.087321e-02,1.683266e-11,8.361915e-07,0.000000e+00,9.218950e-01,0.000000e+00,0.000000e+00
13.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.835808e-17,8.912509e-12,1.034802e-20,2.818383e-06,9.099706e-03,3.474951e-24,1.123265e-01,1.062079e-11,5.276111e-07,0.000000e+00,8.785705e-01,0.000000e+00,0.000000e+00
13.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.158317e-17,7.079458e-12,6.529161e-21,2.818383e-06,1.145585e-02,2.192546e-24,1.780255e-01,6.701317e-12,3.329050e-07,0.000000e+00,8.105155e-01,0.000000e+00,0.000000e+00
14.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.308485e-18,5.623413e-12,4.119622e-21,2.818383e-06,1.442206e-02,1.383403e-24,2.821513e-01,4.228270e-12,2.100514e-07,0.000000e+00,7.034236e-01,0.000000e+00,0.000000e+00
