pH,H2O,H8DTPA3+,H7DTPA2+,H6DTPA+,H5DTPA,H4DTPA-,H3DTPA2-,H2DTPA3-,HDTPA4-,DTPA,Ca2+,[Ca(OH)]+,[Ca(DTPA)H]2-,[Ca2(DTPA)]-,[Ca(DTPA)]3-,Fe2+,[Fe(OH)]+,[Fe(OH)2],[Fe(OH)3]-,[Fe(OH)4]2-,[Fe(DTPA)H]2-,[Fe2(DTPA)]-,[Fe(DTPA)]3-,[Fe(DTPA)(OH)]4-,[Fe(DTPA)(OH)2]5-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(DTPA)H]-,[Fe(DTPA)]2-,[Fe(DTPA)(OH)]3-,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(DTPA)H]2-,[Mg2(DTPA)]-,[Mg(DTPA)]3-,[Ca(OH)2](s),[Fe(OH)2](s),"[FeO(OH)(s,alpha)]",[Fe(OH)3](s),"[Mg(OH)2(s,brucite)]"
9.0000,-2.200000e-01,-5.201247e+01,-4.334013e+01,-3.385395e+01,-2.325395e+01,-1.604013e+01,-9.312472e+00,-3.950990e+00,-2.695681e+00,-3.126544e+00,-8.485311e+00,-1.273914e+01,-6.531611e+00,-1.116840e+01,-3.000129e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.934063e+02,-3.000000e+02,-2.890648e+02,-2.879795e+02,-2.873204e+02,-2.585852e+01,-2.001617e+01,-3.657704e+01,-1.465000e+01,-4.766173e+01,-1.188617e+01,-1.006013e+01,-4.192472e+00,-4.210990e+00,-7.006129e+00,-9.619956e+00,-1.649843e+01,-3.149686e+01,-5.682429e+00,-9.220040e+00,-3.000947e+00,-5.000000e+01,-5.000000e+01,-3.058348e+00,-5.000000e+01,-5.000000e+01
9.1000,-2.200000e-01,-5.273147e+01,-4.395912e+01,-3.437295e+01,-2.367295e+01,-1.635912e+01,-9.531467e+00,-4.069985e+00,-2.714675e+00,-3.045539e+00,-8.566290e+00,-1.272012e+01,-6.631585e+00,-1.124936e+01,-3.000103e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.934253e+02,-3.000000e+02,-2.889838e+02,-2.877985e+02,-2.870394e+02,-2.615852e+01,-2.021617e+01,-3.697704e+01,-1.475000e+01,-4.816173e+01,-1.178617e+01,-1.037912e+01,-4.411467e+00,-4.329985e+00,-7.086941e+00,-9.600769e+00,-1.656006e+01,-3.142011e+01,-5.782236e+00,-9.300660e+00,-3.000754e+00,-5.000000e+01,-5.000000e+01,-3.038839e+00,-5.000000e+01,-5.000000e+01
9.2000,-2.200000e-01,-5.345837e+01,-4.458603e+01,-3.489985e+01,-2.409985e+01,-1.668603e+01,-9.758371e+00,-4.196889e+00,-2.741579e+00,-2.972443e+00,-8.639365e+00,-1.269319e+01,-6.731564e+00,-1.132241e+01,-3.000082e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.934522e+02,-3.000000e+02,-2.889107e+02,-2.876254e+02,-2.867663e+02,-2.645852e+01,-2.041617e+01,-3.737704e+01,-1.485000e+01,-4.866173e+01,-1.168617e+01,-1.070603e+01,-4.638371e+00,-4.456889e+00,-7.159884e+00,-9.573712e+00,-1.660594e+01,-3.131188e+01,-5.882083e+00,-9.373449e+00,-3.000601e+00,-5.000000e+01,-5.000000e+01,-3.025911e+00,-5.000000e+01,-5.000000e+01
9.3000,-2.200000e-01,-5.419275e+01,-4.522041e+01,-3.543423e+01,-2.453423e+01,-1.702041e+01,-9.992753e+00,-4.331270e+00,-2.775961e+00,-2.906824e+00,-8.704967e+00,-1.265879e+01,-6.831547e+00,-1.138800e+01,-3.000065e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.934866e+02,-3.000000e+02,-2.888451e+02,-2.874598e+02,-2.865007e+02,-2.675852e+01,-2.061617e+01,-3.777704e+01,-1.495000e+01,-4.916173e+01,-1.158617e+01,-1.104041e+01,-4.872753e+00,-4.591270e+00,-7.225381e+00,-9.539209e+00,-1.663694e+01,-3.117387e+01,-5.981961e+00,-9.438825e+00,-3.000479e+00,-5.000000e+01,-5.000000e+01,-3.017292e+00,-5.000000e+01,-5.000000e+01
9.4000,-2.200000e-01,-5.493429e+01,-4.586194e+01,-3.597577e+01,-2.497577e+01,-1.736194e+01,-1.023429e+01,-4.472805e+00,-2.817496e+00,-2.848359e+00,-8.763419e+00,-1.261725e+01,-6.931534e+00,-1.144644e+01,-3.000052e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.935281e+02,-3.000000e+02,-2.887866e+02,-2.873013e+02,-2.862422e+02,-2.705852e+01,-2.081617e+01,-3.817704e+01,-1.505000e+01,-4.966173e+01,-1.148617e+01,-1.138194e+01,-5.114287e+00,-4.732805e+00,-7.283750e+00,-9.497578e+00,-1.665367e+01,-3.100735e+01,-6.081865e+00,-9.497098e+00,-3.000383e+00,-5.000000e+01,-5.000000e+01,-3.011525e+00,-5.000000e+01,-5.000000e+01
9.5000,-2.200000e-01,-5.568267e+01,-4.651033e+01,-3.652415e+01,-2.542415e+01,-1.771033e+01,-1.048267e+01,-4.621190e+00,-2.865881e+00,-2.796744e+00,-8.815024e+00,-1.256885e+01,-7.031523e+00,-1.149803e+01,-3.000041e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.935765e+02,-3.000000e+02,-2.887350e+02,-2.871497e+02,-2.859906e+02,-2.735852e+01,-2.101617e+01,-3.857704e+01,-1.515000e+01,-5.016173e+01,-1.138617e+01,-1.173033e+01,-5.362672e+00,-4.881190e+00,-7.335289e+00,-9.449116e+00,-1.665675e+01,-3.081350e+01,-6.181788e+00,-9.548560e+00,-3.000306e+00,-5.000000e+01,-5.000000e+01,-3.007661e+00,-5.000000e+01,-5.000000e+01
9.6000,-2.200000e-01,-5.643757e+01,-4.716522e+01,-3.707905e+01,-2.587905e+01,-1.806522e+01,-1.073757e+01,-4.776088e+00,-2.920778e+00,-2.751641e+00,-8.860117e+00,-1.251394e+01,-7.131515e+00,-1.154311e+01,-3.000033e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.936314e+02,-3.000000e+02,-2.886899e+02,-2.870046e+02,-2.857455e+02,-2.765852e+01,-2.121617e+01,-3.897704e+01,-1.525000e+01,-5.066173e+01,-1.128617e+01,-1.208522e+01,-5.617570e+00,-5.036088e+00,-7.380330e+00,-9.394158e+00,-1.664683e+01,-3.059367e+01,-6.281728e+00,-9.593540e+00,-3.000246e+00,-5.000000e+01,-5.000000e+01,-3.005074e+00,-5.000000e+01,-5.000000e+01
9.7000,-2.200000e-01,-5.719858e+01,-4.782623e+01,-3.764006e+01,-2.634006e+01,-1.842623e+01,-1.099858e+01,-4.937097e+00,-2.981788e+00,-2.712651e+00,-8.899102e+00,-1.245293e+01,-7.231508e+00,-1.158209e+01,-3.000026e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.999000e+02,-3.000000e+02,-2.936924e+02,-3.000000e+02,-2.886509e+02,-2.868656e+02,-2.855065e+02,-2.795852e+01,-2.141617e+01,-3.937704e+01,-1.535000e+01,-5.116173e+01,-1.118617e+01,-1.244623e+01,-5.878579e+00,-5.197097e+00,-7.419273e+00,-9.333100e+00,-1.662472e+01,-3.034944e+01,-6.381679e+00,-9.632434e+00,-3.000197e+00,-5.000000e+01,-5.000000e+01,-3.003346e+00,-5.000000e+01,-5.000000e+01
9.8000,-2.200000e-01,-5.796523e+01,-4.849289e+01,-3.820671e+01,-2.680671e+01,-1.879289e+01,-1.126523e+01,-5.103748e+00,-3.048439e+00,-2.679302e+00,-8.932445e+00,-1.238627e+01,-7.331503e+00,-1.161543e+01,-3.000021e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.996000e+02,-3.000000e+02,-2.937591e+02,-3.000000e+02,-2.886176e+02,-2.867323e+02,-2.852731e+02,-2.825852e+01,-2.161617e+01,-3.977704e+01,-1.545000e+01,-5.166173e+01,-1.108617e+01,-1.281289e+01,-6.145230e+00,-5.363748e+00,-7.452584e+00,-9.266411e+00,-1.659134e+01,-3.008268e+01,-6.481641e+00,-9.665707e+00,-3.000159e+00,-5.000000e+01,-5.000000e+01,-3.002196e+00,-5.000000e+01,-5.000000e+01
9.9000,-2.200000e-01,-5.873700e+01,-4.916465e+01,-3.877848e+01,-2.727848e+01,-1.916465e+01,-1.153700e+01,-5.275515e+00,-3.120206e+00,-2.651069e+00,-8.960674e+00,-1.231450e+01,-7.431499e+00,-1.164365e+01,-3.000017e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.993000e+02,-3.000000e+02,-2.938308e+02,-3.000000e+02,-2.885893e+02,-2.866040e+02,-2.850449e+02,-2.855852e+01,-2.181617e+01,-4.017704e+01,-1.555000e+01,-5.216173e+01,-1.098617e+01,-1.318465e+01,-6.416997e+00,-5.535515e+00,-7.480786e+00,-9.194613e+00,-1.654774e+01,-2.979549e+01,-6.581611e+00,-9.693879e+00,-3.000129e+00,-5.000000e+01,-5.000000e+01,-3.001434e+00,-5.000000e+01,-5.000000e+01
10.0000,-2.200000e-01,-5.951332e+01,-4.984098e+01,-3.935480e+01,-2.775480e+01,-1.954098e+01,-1.181332e+01,-5.451840e+00,-3.196531e+00,-2.627394e+00,-8.984346e+00,-1.223817e+01,-7.531495e+00,-1.166732e+01,-3.000013e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.990000e+02,-3.000000e+02,-2.939071e+02,-3.000000e+02,-2.885657e+02,-2.864804e+02,-2.848212e+02,-2.885852e+01,-2.201617e+01,-4.057704e+01,-1.565000e+01,-5.266173e+01,-1.088617e+01,-1.356098e+01,-6.693322e+00,-5.711840e+00,-7.504437e+00,-9.118264e+00,-1.649505e+01,-2.949009e+01,-6.681587e+00,-9.717506e+00,-3.000105e+00,-5.000000e+01,-5.000000e+01,-3.000932e+00,-5.000000e+01,-5.000000e+01
