pH,H2O,H3Cysteine+,H2Cysteine,HCysteine-,Cysteine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Cyst)],[Co(Cyst)2]2-,[Co2(Cyst)3]2-,[Co3(Cyst)4]2-,Co3+,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Cyst)H]+,[Ni(Cyst)],[Ni(Cyst)2]2-,[Ni2(Cyst)3]2-,[Ni3(Cyst)4]2-,[Co(OH)2](s),[Co(OH)3](s),[(Cu2O)0.5](s),[Cu(OH)2](s),[Ni(OH)2](s)
8.0000,0.000000e+00,1.430660e-11,1.136413e-01,1.228468e-01,1.648233e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.465862e-03,2.692145e-01,7.215054e-02,1.303852e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.333585e-09,1.883739e-06,3.999808e-01,1.153775e-05,1.177743e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,9.704257e-12,9.704257e-02,1.320656e-01,2.230717e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.968423e-03,2.912756e-01,6.240580e-02,9.015572e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.827088e-10,1.391875e-06,3.999858e-01,8.525230e-06,6.430060e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,6.514293e-12,8.201009e-02,1.405059e-01,2.987786e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.752529e-03,3.106520e-01,5.299809e-02,6.096685e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.641935e-10,1.039200e-06,3.999894e-01,6.365153e-06,3.584402e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,4.329940e-12,6.862493e-02,1.480162e-01,3.962452e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.774774e-03,3.272314e-01,4.434118e-02,4.051417e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.780272e-10,7.835871e-07,3.999920e-01,4.799543e-06,2.037961e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,2.851124e-12,5.688741e-02,1.544698e-01,5.205929e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.995007e-03,3.411113e-01,3.667374e-02,2.658654e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.680951e-10,5.964240e-07,3.999939e-01,3.653169e-06,1.180684e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,1.860601e-12,4.673619e-02,1.597646e-01,6.778528e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377179e-03,3.525309e-01,3.008295e-02,1.730976e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.025462e-10,4.580570e-07,3.999953e-01,2.805665e-06,6.964084e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,1.203774e-12,3.806669e-02,1.638221e-01,8.750387e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.889928e-03,3.618032e-01,2.454589e-02,1.122878e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.309992e-11,3.548369e-07,3.999964e-01,2.173433e-06,4.179109e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,7.723333e-13,3.074714e-02,1.665836e-01,1.120178e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.506766e-03,3.692603e-01,1.997283e-02,7.284407e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.915345e-11,2.771852e-07,3.999972e-01,1.697807e-06,2.550158e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,4.914686e-13,2.463178e-02,1.680054e-01,1.422256e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.205886e-03,3.752185e-01,1.624246e-02,4.740967e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.449513e-11,2.183130e-07,3.999978e-01,1.337207e-06,1.581929e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,3.101851e-13,1.957135e-02,1.680538e-01,1.791031e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.696915e-04,3.799589e-01,1.322609e-02,3.104372e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.545095e-11,1.733625e-07,3.999982e-01,1.061877e-06,9.975581e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,1.941386e-13,1.542097e-02,1.667014e-01,2.236629e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.841901e-04,3.837207e-01,1.080184e-02,2.050350e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.827986e-12,1.388240e-07,3.999986e-01,8.503237e-07,6.396723e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,1.204547e-13,1.204547e-02,1.639273e-01,2.768891e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.383670e-04,3.867019e-01,8.861515e-03,1.369264e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.305984e-12,1.121380e-07,3.999989e-01,6.868673e-07,4.173827e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,7.405196e-14,9.322589e-03,1.597217e-01,3.396399e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.236019e-04,3.890629e-01,7.312777e-03,9.268133e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.083573e-12,9.141981e-08,3.999991e-01,5.599646e-07,2.774020e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,4.507780e-14,7.144350e-03,1.540956e-01,4.125199e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.331686e-04,3.909326e-01,6.078832e-03,6.373616e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.670633e-12,7.526868e-08,3.999992e-01,4.610359e-07,1.880432e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,2.714972e-14,5.417081e-03,1.470932e-01,4.957326e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.618231e-04,3.924133e-01,5.096843e-03,4.463816e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.765273e-12,6.263425e-08,3.999994e-01,3.836475e-07,1.302126e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,1.616528e-14,4.060534e-03,1.388067e-01,5.889322e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.054743e-04,3.935863e-01,4.315946e-03,3.191240e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.180305e-12,5.272227e-08,3.999995e-01,3.229347e-07,9.226089e-14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,9.507456e-15,3.006522e-03,1.293873e-01,6.911088e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.609264e-04,3.945159e-01,3.695250e-03,2.333838e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.989379e-13,4.492758e-08,3.999995e-01,2.751907e-07,6.699704e-14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,5.519544e-15,2.197370e-03,1.190503e-01,8.005443e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.256782e-04,3.952528e-01,3.202033e-03,1.749138e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.478658e-13,3.878593e-08,3.999996e-01,2.375719e-07,4.993189e-14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,3.161388e-15,1.584447e-03,1.080700e-01,9.148712e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.977683e-04,3.958371e-01,2.810181e-03,1.345240e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.808024e-13,3.393905e-08,3.999997e-01,2.078838e-07,3.823217e-14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,1.785997e-15,1.126888e-03,9.676271e-02,1.031247e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.756556e-04,3.963006e-01,2.498895e-03,1.062475e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.683471e-13,3.010904e-08,3.999997e-01,1.844242e-07,3.009009e-14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,9.952642e-16,7.905665e-04,8.546057e-02,1.146623e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.581273e-04,3.966683e-01,2.251623e-03,8.618099e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.917075e-13,2.707941e-08,3.999997e-01,1.658671e-07,2.433930e-14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
