pH,H2O,H3Cysteine+,H2Cysteine,HCysteine-,Cysteine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Cyst)],[Co(Cyst)2]2-,[Co2(Cyst)3]2-,[Co3(Cyst)4]2-,Co3+,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Cyst)H]+,[Ni(Cyst)],[Ni(Cyst)2]2-,[Ni2(Cyst)3]2-,[Ni3(Cyst)4]2-,[Co(OH)2](s),[Co(OH)3](s),[(Cu2O)0.5](s),[Cu(OH)2](s),[Ni(OH)2](s)
8.0000,6.025596e-01,7.153299e-14,5.682067e-04,6.142338e-04,8.241163e-06,2.351641e-07,2.867765e-09,9.048348e-17,2.277947e-10,7.436541e-15,2.589039e-25,3.155191e-21,3.732931e-05,6.730362e-04,1.202509e-04,1.629815e-05,1.000000e-300,1.000000e-300,7.831183e-08,6.025596e-08,2.364979e-10,3.019952e-08,1.545352e-10,5.673191e-13,3.023306e-15,1.328348e-12,3.232097e-15,8.118660e-16,1.328348e-18,1.663036e-43,6.667925e-12,9.418695e-09,9.999521e-04,1.922959e-08,1.472179e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.998306e-04,0.000000e+00
8.1000,6.025596e-01,4.852129e-14,4.852129e-04,6.603279e-04,1.115358e-05,1.389072e-07,2.132541e-09,3.974448e-17,2.132541e-10,8.764451e-15,7.916871e-26,4.681440e-21,2.984212e-05,7.281889e-04,1.040097e-04,1.126947e-05,1.000000e-300,1.000000e-300,4.941142e-08,4.786301e-08,1.492201e-10,3.019952e-08,1.945483e-10,3.579541e-13,4.791617e-15,7.252125e-13,2.221457e-15,7.024864e-16,1.446989e-18,3.711213e-44,3.913544e-12,6.959374e-09,9.999646e-04,1.420872e-08,8.037575e-14,0.000000e+00,0.000000e+00,0.000000e+00,9.998720e-04,0.000000e+00
8.2000,6.025596e-01,3.257147e-14,4.100505e-04,7.025297e-04,1.493893e-05,8.258190e-08,1.596090e-09,1.768467e-17,2.009359e-10,1.039644e-14,2.484243e-26,6.991005e-21,2.376265e-05,7.766301e-04,8.833016e-05,7.620856e-06,1.000000e-300,1.000000e-300,3.117650e-08,3.801894e-08,9.415153e-11,3.019952e-08,2.449218e-10,2.258538e-13,7.594202e-15,4.042585e-13,1.558949e-15,6.206286e-16,1.609382e-18,9.001013e-45,2.320968e-12,5.195999e-09,9.999736e-04,1.060859e-08,4.480502e-14,0.000000e+00,0.000000e+00,0.000000e+00,9.999002e-04,0.000000e+00
8.3000,6.025596e-01,2.164970e-14,3.431247e-04,7.400811e-04,1.981226e-05,4.945798e-08,1.203397e-09,7.985464e-18,1.907256e-10,1.242328e-14,8.027871e-27,1.051698e-20,1.887387e-05,8.180785e-04,7.390196e-05,5.064271e-06,1.000000e-300,1.000000e-300,1.967104e-08,3.019952e-08,5.940560e-11,3.019952e-08,3.083382e-10,1.425041e-13,1.203600e-14,2.298438e-13,1.115849e-15,5.592492e-16,1.825714e-18,2.362576e-45,1.390136e-12,3.917936e-09,9.999801e-04,7.999239e-09,2.547452e-14,0.000000e+00,0.000000e+00,0.000000e+00,9.999195e-04,0.000000e+00
8.4000,6.025596e-01,1.425562e-14,2.844370e-04,7.723489e-04,2.602965e-05,2.986820e-08,9.149170e-10,3.666448e-18,1.825499e-10,1.496956e-14,2.682199e-27,1.595379e-20,1.497503e-05,8.527782e-04,6.112290e-05,3.323317e-06,1.000000e-300,1.000000e-300,1.241159e-08,2.398833e-08,3.748240e-11,3.019952e-08,3.881748e-10,8.991401e-14,1.907577e-14,1.331577e-13,8.138399e-16,5.134983e-16,2.110408e-18,6.685289e-46,8.404757e-13,2.982120e-09,9.999848e-04,6.088616e-09,1.475855e-14,0.000000e+00,0.000000e+00,0.000000e+00,9.999329e-04,0.000000e+00
8.5000,6.025596e-01,9.303005e-15,2.336809e-04,7.988231e-04,3.389264e-05,1.820690e-08,7.021156e-10,1.715139e-18,1.763635e-10,1.820690e-14,9.302478e-28,2.442816e-20,1.188589e-05,8.813274e-04,5.013824e-05,2.163720e-06,1.000000e-300,1.000000e-300,7.831183e-09,1.905461e-08,2.364979e-11,3.019952e-08,4.886832e-10,5.673191e-14,3.023306e-14,7.854050e-14,6.043190e-16,4.800277e-16,2.483669e-18,2.032495e-46,5.127310e-13,2.290285e-09,9.999884e-04,4.676108e-09,8.705106e-15,0.000000e+00,0.000000e+00,0.000000e+00,9.999424e-04,0.000000e+00
8.6000,6.025596e-01,6.018872e-15,1.903335e-04,8.191105e-04,4.375193e-05,1.121314e-08,5.443773e-10,8.189968e-19,1.721472e-10,2.237316e-14,3.361742e-28,3.779046e-20,9.449638e-06,9.045080e-04,4.090982e-05,1.403598e-06,1.000000e-300,1.000000e-300,4.941142e-09,1.513561e-08,1.492201e-11,3.019952e-08,6.152157e-10,3.579541e-14,4.791617e-14,4.713148e-14,4.565451e-16,4.565451e-16,2.973795e-18,6.620626e-47,3.154996e-13,1.774185e-09,9.999910e-04,3.622388e-09,5.223887e-15,0.000000e+00,0.000000e+00,0.000000e+00,9.999491e-04,0.000000e+00
8.7000,6.025596e-01,3.861666e-15,1.537357e-04,8.329178e-04,5.600888e-05,6.983424e-09,4.268163e-10,3.999118e-19,1.699186e-10,2.780151e-14,1.270365e-28,5.911847e-20,7.533829e-06,9.231508e-04,3.328806e-05,9.105509e-07,1.000000e-300,1.000000e-300,3.117650e-09,1.202264e-08,9.415153e-12,3.019952e-08,7.745106e-10,2.258538e-14,7.594202e-14,2.876025e-14,3.507239e-16,4.415352e-16,3.620701e-18,2.305820e-47,1.957673e-13,1.385926e-09,9.999930e-04,2.829678e-09,3.187697e-15,0.000000e+00,0.000000e+00,0.000000e+00,9.999539e-04,0.000000e+00
8.8000,6.025596e-01,2.457343e-15,1.231589e-04,8.400269e-04,7.111282e-05,4.401877e-09,3.386964e-10,2.000337e-19,1.697503e-10,3.496535e-14,5.037399e-29,9.360362e-20,6.029431e-06,9.380463e-04,2.707077e-05,5.926208e-07,1.000000e-300,1.000000e-300,1.967104e-09,9.549926e-09,5.940560e-12,3.019952e-08,9.750511e-10,1.425041e-14,1.203600e-13,1.784067e-14,2.738949e-16,4.340941e-16,4.481375e-18,8.576295e-48,1.224756e-13,1.091565e-09,9.999945e-04,2.228678e-09,1.977411e-15,0.000000e+00,0.000000e+00,0.000000e+00,9.999573e-04,0.000000e+00
8.9000,6.025596e-01,1.550925e-15,9.785677e-05,8.402689e-04,8.955153e-05,2.810865e-09,2.722781e-10,1.026851e-19,1.717959e-10,4.454921e-14,2.103851e-29,1.501394e-19,4.848457e-06,9.498972e-04,2.204348e-05,3.880465e-07,1.000000e-300,1.000000e-300,1.241159e-09,7.585776e-09,3.748240e-12,3.019952e-08,1.227517e-09,8.991401e-15,1.907577e-13,1.125023e-14,2.174374e-16,4.338446e-16,5.638473e-18,3.406441e-48,7.725473e-14,8.668123e-10,9.999956e-04,1.769796e-09,1.246948e-15,0.000000e+00,0.000000e+00,0.000000e+00,9.999597e-04,0.000000e+00
9.0000,6.025596e-01,9.706928e-16,7.710487e-05,8.335068e-04,1.118314e-04,1.820275e-09,2.219778e-10,5.421272e-20,1.763232e-10,5.756214e-14,9.293995e-30,2.442259e-19,3.920950e-06,9.593018e-04,1.800307e-05,2.562937e-07,1.000000e-300,1.000000e-300,7.831183e-10,6.025596e-09,2.364979e-12,3.019952e-08,1.545352e-09,5.673191e-15,3.023306e-13,7.214066e-15,1.755306e-16,4.409128e-16,7.214066e-18,1.446689e-48,4.913993e-14,6.941200e-10,9.999965e-04,1.417206e-09,7.995904e-16,0.000000e+00,0.000000e+00,0.000000e+00,9.999614e-04,0.000000e+00
9.1000,6.025596e-01,6.022735e-16,6.022735e-05,8.196363e-04,1.384446e-04,1.196944e-09,1.837582e-10,2.951042e-20,1.837582e-10,7.552209e-14,4.364663e-30,4.033934e-19,3.191835e-06,9.667547e-04,1.476919e-05,1.711580e-07,1.000000e-300,1.000000e-300,4.941142e-10,4.786301e-09,1.492201e-12,3.019952e-08,1.945483e-09,3.579541e-15,4.791617e-13,4.707133e-15,1.441880e-16,4.559624e-16,9.391964e-18,6.586892e-49,3.152992e-14,5.606901e-10,9.999971e-04,1.144779e-09,5.217284e-16,0.000000e+00,0.000000e+00,0.000000e+00,9.999626e-04,0.000000e+00
9.2000,6.025596e-01,3.702598e-16,4.661295e-05,7.986085e-04,1.698199e-04,8.003723e-10,1.546909e-10,1.661160e-20,1.947443e-10,1.007609e-13,2.191911e-30,6.775585e-19,2.618009e-06,9.726574e-04,1.218796e-05,1.158517e-07,1.000000e-300,1.000000e-300,3.117650e-10,3.801894e-09,9.415153e-13,3.019952e-08,2.449218e-09,2.258538e-15,7.594202e-13,3.128464e-15,1.206435e-16,4.802903e-16,1.245464e-17,3.228341e-49,2.041786e-14,4.570991e-10,9.999977e-04,9.332743e-10,3.467525e-16,0.000000e+00,0.000000e+00,0.000000e+00,9.999632e-04,0.000000e+00
9.3000,6.025596e-01,2.253890e-16,3.572175e-05,7.704778e-04,2.062599e-04,5.451570e-10,1.326460e-10,9.702209e-21,2.102298e-10,1.369373e-13,1.185063e-30,1.159248e-18,2.165843e-06,9.773315e-04,1.013139e-05,7.967020e-08,1.000000e-300,1.000000e-300,1.967104e-10,3.019952e-09,5.940560e-13,3.019952e-08,3.083382e-09,1.425041e-15,1.203600e-12,2.120698e-15,1.029560e-16,5.160022e-16,1.684531e-17,1.712263e-49,1.335317e-14,3.763434e-10,9.999981e-04,7.683931e-10,2.350541e-16,0.000000e+00,0.000000e+00,0.000000e+00,9.999635e-04,0.000000e+00
9.4000,6.025596e-01,1.357486e-16,2.708540e-05,7.354662e-04,2.478663e-04,3.789294e-10,1.160729e-10,5.901251e-21,2.315960e-10,1.899146e-13,6.948453e-31,2.024012e-18,1.809115e-06,9.810333e-04,8.494739e-06,5.579770e-08,1.000000e-300,1.000000e-300,1.241159e-10,2.398833e-09,3.748240e-13,3.019952e-08,3.881748e-09,8.991401e-16,1.907577e-12,1.468500e-15,8.975250e-17,5.663000e-16,2.327415e-17,9.888955e-50,8.826364e-15,3.131712e-10,9.999984e-04,6.394126e-10,1.627657e-16,0.000000e+00,0.000000e+00,0.000000e+00,9.999634e-04,0.000000e+00
9.5000,6.025596e-01,8.082639e-17,2.030267e-05,6.940337e-04,2.944661e-04,2.692892e-10,1.038464e-10,3.752020e-21,2.608504e-10,2.692892e-13,4.451746e-31,3.613047e-18,1.527372e-06,9.839658e-04,7.193243e-06,3.989050e-08,1.000000e-300,1.000000e-300,7.831183e-11,1.905461e-09,2.364979e-13,3.019952e-08,4.886832e-09,5.673191e-16,3.023306e-12,1.040491e-15,8.005914e-17,6.359324e-16,3.290321e-17,6.260485e-50,5.901523e-15,2.636114e-10,9.999987e-04,5.382246e-10,1.153261e-16,0.000000e+00,0.000000e+00,0.000000e+00,9.999629e-04,0.000000e+00
9.6000,6.025596e-01,4.753728e-17,1.503261e-05,6.469366e-04,3.455544e-04,1.960113e-10,9.515985e-11,2.502589e-21,3.009219e-10,3.910940e-13,3.138913e-31,6.605959e-18,1.304632e-06,9.862898e-04,6.158750e-06,2.917297e-08,1.000000e-300,1.000000e-300,4.941142e-11,1.513561e-09,1.492201e-13,3.019952e-08,6.152157e-09,3.579541e-16,4.791617e-12,7.555724e-16,7.318949e-17,7.318949e-16,4.767340e-17,4.372795e-50,3.994690e-15,2.246379e-10,9.999989e-04,4.586512e-10,8.374630e-17,0.000000e+00,0.000000e+00,0.000000e+00,9.999621e-04,0.000000e+00
9.7000,6.025596e-01,2.759772e-17,1.098685e-05,5.952516e-04,4.002721e-04,1.463571e-10,8.945124e-11,1.756527e-21,3.561118e-10,5.826581e-13,2.450811e-31,1.238992e-17,1.128391e-06,9.881320e-04,5.336722e-06,2.186423e-08,1.000000e-300,1.000000e-300,3.117650e-11,1.202264e-09,9.415153e-14,3.019952e-08,7.745106e-09,2.258538e-16,7.594202e-12,5.631167e-16,6.867062e-17,8.645119e-16,7.089219e-17,3.388818e-50,2.739329e-15,1.939297e-10,9.999990e-04,3.959531e-10,6.241486e-17,0.000000e+00,0.000000e+00,0.000000e+00,9.999608e-04,0.000000e+00
9.8000,6.025596e-01,1.580694e-17,7.922237e-06,5.403501e-04,4.574356e-04,1.122293e-10,8.635326e-11,1.300288e-21,4.327915e-10,8.914688e-13,2.128527e-31,2.386497e-17,9.888413e-07,9.895928e-04,4.683636e-06,1.681550e-08,1.000000e-300,1.000000e-300,1.967104e-11,9.549926e-10,5.940560e-14,3.019952e-08,9.750511e-09,1.425041e-16,1.203600e-11,4.311707e-16,6.619449e-17,1.049112e-15,1.083052e-16,2.925847e-50,1.904012e-15,1.696952e-10,9.999991e-04,3.464729e-10,4.779021e-17,0.000000e+00,0.000000e+00,0.000000e+00,9.999591e-04,0.000000e+00
9.9000,6.025596e-01,8.929983e-18,5.634438e-06,4.838135e-04,5.156236e-04,8.843185e-11,8.566064e-11,1.016354e-21,5.404821e-10,1.401550e-12,2.061055e-31,4.723495e-17,8.782779e-07,9.907515e-04,4.164825e-06,1.328094e-08,1.000000e-300,1.000000e-300,1.241159e-11,7.585776e-10,3.748240e-14,3.019952e-08,1.227517e-08,8.991401e-17,1.907577e-11,3.393467e-16,6.558677e-17,1.308628e-15,1.700762e-16,2.819871e-50,1.341735e-15,1.505452e-10,9.999992e-04,3.073736e-10,3.761261e-17,0.000000e+00,0.000000e+00,0.000000e+00,9.999567e-04,0.000000e+00
10.0000,6.025596e-01,4.976321e-18,3.952832e-06,4.273028e-04,5.733113e-04,7.159719e-11,8.731092e-11,8.387244e-22,6.935353e-10,2.264102e-12,2.224532e-31,9.606180e-17,7.906367e-07,9.916708e-04,3.752706e-06,1.077262e-08,1.000000e-300,1.000000e-300,7.831183e-12,6.025596e-10,2.364979e-14,3.019952e-08,1.545352e-08,5.673191e-17,3.023306e-11,2.744910e-16,6.678836e-17,1.677648e-15,2.744910e-16,3.032266e-50,9.585376e-16,1.353970e-10,9.999993e-04,2.764451e-10,3.042412e-17,0.000000e+00,0.000000e+00,0.000000e+00,9.999537e-04,0.000000e+00
