pH,H2O,H3Cysteine+,H2Cysteine,HCysteine-,Cysteine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Cyst)],[Co(Cyst)2]2-,[Co2(Cyst)3]2-,[Co3(Cyst)4]2-,Co3+,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Cyst)H]+,[Ni(Cyst)],[Ni(Cyst)2]2-,[Ni2(Cyst)3]2-,[Ni3(Cyst)4]2-,[Co(OH)2](s),[Co(OH)3](s),[(Cu2O)0.5](s),[Cu(OH)2](s),[Ni(OH)2](s)
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.351641e-04,2.867765e-06,1.809670e-13,2.277947e-07,7.436541e-12,1.035616e-21,3.155191e-18,3.732931e-02,6.730362e-01,2.405018e-01,4.889445e-02,0.000000e+00,0.000000e+00,7.831183e-05,6.025596e-05,4.729959e-07,3.019952e-05,1.545352e-07,1.701957e-09,3.023306e-12,1.328348e-09,3.232097e-12,8.118660e-13,1.328348e-15,6.652146e-40,6.667925e-09,9.418695e-06,9.999521e-01,3.845917e-05,4.416537e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.998306e-01,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.389072e-04,2.132541e-06,7.948895e-14,2.132541e-07,8.764451e-12,3.166748e-22,4.681440e-18,2.984212e-02,7.281889e-01,2.080193e-01,3.380840e-02,0.000000e+00,0.000000e+00,4.941142e-05,4.786301e-05,2.984402e-07,3.019952e-05,1.945483e-07,1.073862e-09,4.791617e-12,7.252125e-10,2.221457e-12,7.024864e-13,1.446989e-15,1.484485e-40,3.913544e-09,6.959374e-06,9.999646e-01,2.841743e-05,2.411273e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.998720e-01,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.258190e-05,1.596090e-06,3.536935e-14,2.009359e-07,1.039644e-11,9.936974e-23,6.991005e-18,2.376265e-02,7.766301e-01,1.766603e-01,2.286257e-02,0.000000e+00,0.000000e+00,3.117650e-05,3.801894e-05,1.883031e-07,3.019952e-05,2.449218e-07,6.775614e-10,7.594202e-12,4.042585e-10,1.558949e-12,6.206286e-13,1.609382e-15,3.600405e-41,2.320968e-09,5.195999e-06,9.999736e-01,2.121718e-05,1.344151e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.999002e-01,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.945798e-05,1.203397e-06,1.597093e-14,1.907256e-07,1.242328e-11,3.211148e-23,1.051698e-17,1.887387e-02,8.180785e-01,1.478039e-01,1.519281e-02,0.000000e+00,0.000000e+00,1.967104e-05,3.019952e-05,1.188112e-07,3.019952e-05,3.083382e-07,4.275123e-10,1.203600e-11,2.298438e-10,1.115849e-12,5.592492e-13,1.825714e-15,9.450303e-42,1.390136e-09,3.917936e-06,9.999801e-01,1.599848e-05,7.642355e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.999195e-01,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.986820e-05,9.149170e-07,7.332896e-15,1.825499e-07,1.496956e-11,1.072880e-23,1.595379e-17,1.497503e-02,8.527782e-01,1.222458e-01,9.969951e-03,0.000000e+00,0.000000e+00,1.241159e-05,2.398833e-05,7.496480e-08,3.019952e-05,3.881748e-07,2.697420e-10,1.907577e-11,1.331577e-10,8.138399e-13,5.134983e-13,2.110408e-15,2.674116e-42,8.404757e-10,2.982120e-06,9.999848e-01,1.217723e-05,4.427565e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.999329e-01,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.820690e-05,7.021156e-07,3.430278e-15,1.763635e-07,1.820690e-11,3.720991e-24,2.442816e-17,1.188589e-02,8.813274e-01,1.002765e-01,6.491159e-03,0.000000e+00,0.000000e+00,7.831183e-06,1.905461e-05,4.729959e-08,3.019952e-05,4.886832e-07,1.701957e-10,3.023306e-11,7.854050e-11,6.043190e-13,4.800277e-13,2.483669e-15,8.129978e-43,5.127310e-10,2.290285e-06,9.999884e-01,9.352215e-06,2.611532e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.999424e-01,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.121314e-05,5.443773e-07,1.637994e-15,1.721472e-07,2.237316e-11,1.344697e-24,3.779046e-17,9.449638e-03,9.045080e-01,8.181964e-02,4.210794e-03,0.000000e+00,0.000000e+00,4.941142e-06,1.513561e-05,2.984402e-08,3.019952e-05,6.152157e-07,1.073862e-10,4.791617e-11,4.713148e-11,4.565451e-13,4.565451e-13,2.973795e-15,2.648250e-43,3.154996e-10,1.774185e-06,9.999910e-01,7.244775e-06,1.567166e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.999491e-01,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.983424e-06,4.268163e-07,7.998235e-16,1.699186e-07,2.780151e-11,5.081458e-25,5.911847e-17,7.533829e-03,9.231508e-01,6.657611e-02,2.731653e-03,0.000000e+00,0.000000e+00,3.117650e-06,1.202264e-05,1.883031e-08,3.019952e-05,7.745106e-07,6.775614e-11,7.594202e-11,2.876025e-11,3.507239e-13,4.415352e-13,3.620701e-15,9.223281e-44,1.957673e-10,1.385926e-06,9.999930e-01,5.659356e-06,9.563092e-12,0.000000e+00,0.000000e+00,0.000000e+00,9.999539e-01,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.401877e-06,3.386964e-07,4.000674e-16,1.697503e-07,3.496535e-11,2.014960e-25,9.360362e-17,6.029431e-03,9.380463e-01,5.414154e-02,1.777863e-03,0.000000e+00,0.000000e+00,1.967104e-06,9.549926e-06,1.188112e-08,3.019952e-05,9.750511e-07,4.275123e-11,1.203600e-10,1.784067e-11,2.738949e-13,4.340941e-13,4.481375e-15,3.430518e-44,1.224756e-10,1.091565e-06,9.999945e-01,4.457355e-06,5.932233e-12,0.000000e+00,0.000000e+00,0.000000e+00,9.999573e-01,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.810865e-06,2.722781e-07,2.053702e-16,1.717959e-07,4.454921e-11,8.415404e-26,1.501394e-16,4.848457e-03,9.498972e-01,4.408696e-02,1.164139e-03,0.000000e+00,0.000000e+00,1.241159e-06,7.585776e-06,7.496480e-09,3.019952e-05,1.227517e-06,2.697420e-11,1.907577e-10,1.125023e-11,2.174374e-13,4.338446e-13,5.638473e-15,1.362576e-44,7.725473e-11,8.668123e-07,9.999956e-01,3.539591e-06,3.740843e-12,0.000000e+00,0.000000e+00,0.000000e+00,9.999597e-01,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.820275e-06,2.219778e-07,1.084254e-16,1.763232e-07,5.756214e-11,3.717598e-26,2.442259e-16,3.920950e-03,9.593018e-01,3.600614e-02,7.688811e-04,0.000000e+00,0.000000e+00,7.831183e-07,6.025596e-06,4.729959e-09,3.019952e-05,1.545352e-06,1.701957e-11,3.023306e-10,7.214066e-12,1.755306e-13,4.409128e-13,7.214066e-15,5.786757e-45,4.913993e-11,6.941200e-07,9.999965e-01,2.834412e-06,2.398771e-12,0.000000e+00,0.000000e+00,0.000000e+00,9.999614e-01,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.196944e-06,1.837582e-07,5.902084e-17,1.837582e-07,7.552209e-11,1.745865e-26,4.033934e-16,3.191835e-03,9.667547e-01,2.953838e-02,5.134739e-04,0.000000e+00,0.000000e+00,4.941142e-07,4.786301e-06,2.984402e-09,3.019952e-05,1.945483e-06,1.073862e-11,4.791617e-10,4.707133e-12,1.441880e-13,4.559624e-13,9.391964e-15,2.634757e-45,3.152992e-11,5.606901e-07,9.999971e-01,2.289558e-06,1.565185e-12,0.000000e+00,0.000000e+00,0.000000e+00,9.999626e-01,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.003723e-07,1.546909e-07,3.322320e-17,1.947443e-07,1.007609e-10,8.767644e-27,6.775585e-16,2.618009e-03,9.726574e-01,2.437592e-02,3.475550e-04,0.000000e+00,0.000000e+00,3.117650e-07,3.801894e-06,1.883031e-09,3.019952e-05,2.449218e-06,6.775614e-12,7.594202e-10,3.128464e-12,1.206435e-13,4.802903e-13,1.245464e-14,1.291336e-45,2.041786e-11,4.570991e-07,9.999977e-01,1.866549e-06,1.040258e-12,0.000000e+00,0.000000e+00,0.000000e+00,9.999632e-01,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.451570e-07,1.326460e-07,1.940442e-17,2.102298e-07,1.369373e-10,4.740250e-27,1.159248e-15,2.165843e-03,9.773315e-01,2.026277e-02,2.390106e-04,0.000000e+00,0.000000e+00,1.967104e-07,3.019952e-06,1.188112e-09,3.019952e-05,3.083382e-06,4.275123e-12,1.203600e-09,2.120698e-12,1.029560e-13,5.160022e-13,1.684531e-14,6.849051e-46,1.335317e-11,3.763434e-07,9.999981e-01,1.536786e-06,7.051622e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.999635e-01,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.789294e-07,1.160729e-07,1.180250e-17,2.315960e-07,1.899146e-10,2.779381e-27,2.024012e-15,1.809115e-03,9.810333e-01,1.698948e-02,1.673931e-04,0.000000e+00,0.000000e+00,1.241159e-07,2.398833e-06,7.496480e-10,3.019952e-05,3.881748e-06,2.697420e-12,1.907577e-09,1.468500e-12,8.975250e-14,5.663000e-13,2.327415e-14,3.955582e-46,8.826364e-12,3.131712e-07,9.999984e-01,1.278825e-06,4.882972e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.999634e-01,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.692892e-07,1.038464e-07,7.504041e-18,2.608504e-07,2.692892e-10,1.780698e-27,3.613047e-15,1.527372e-03,9.839658e-01,1.438649e-02,1.196715e-04,0.000000e+00,0.000000e+00,7.831183e-08,1.905461e-06,4.729959e-10,3.019952e-05,4.886832e-06,1.701957e-12,3.023306e-09,1.040491e-12,8.005914e-14,6.359324e-13,3.290321e-14,2.504194e-46,5.901523e-12,2.636114e-07,9.999987e-01,1.076449e-06,3.459783e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.999629e-01,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.960113e-07,9.515985e-08,5.005179e-18,3.009219e-07,3.910940e-10,1.255565e-27,6.605959e-15,1.304632e-03,9.862898e-01,1.231750e-02,8.751891e-05,0.000000e+00,0.000000e+00,4.941142e-08,1.513561e-06,2.984402e-10,3.019952e-05,6.152157e-06,1.073862e-12,4.791617e-09,7.555724e-13,7.318949e-14,7.318949e-13,4.767340e-14,1.749118e-46,3.994690e-12,2.246379e-07,9.999989e-01,9.173024e-07,2.512389e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.999621e-01,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.463571e-07,8.945124e-08,3.513054e-18,3.561118e-07,5.826581e-10,9.803243e-28,1.238992e-14,1.128391e-03,9.881320e-01,1.067344e-02,6.559269e-05,0.000000e+00,0.000000e+00,3.117650e-08,1.202264e-06,1.883031e-10,3.019952e-05,7.745106e-06,6.775614e-13,7.594202e-09,5.631167e-13,6.867062e-14,8.645119e-13,7.089219e-14,1.355527e-46,2.739329e-12,1.939297e-07,9.999990e-01,7.919063e-07,1.872446e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.999608e-01,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.122293e-07,8.635326e-08,2.600576e-18,4.327915e-07,8.914688e-10,8.514110e-28,2.386497e-14,9.888413e-04,9.895928e-01,9.367271e-03,5.044649e-05,0.000000e+00,0.000000e+00,1.967104e-08,9.549926e-07,1.188112e-10,3.019952e-05,9.750511e-06,4.275123e-13,1.203600e-08,4.311707e-13,6.619449e-14,1.049112e-12,1.083052e-13,1.170339e-46,1.904012e-12,1.696952e-07,9.999991e-01,6.929458e-07,1.433706e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.999591e-01,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.843185e-08,8.566064e-08,2.032707e-18,5.404821e-07,1.401550e-09,8.244220e-28,4.723495e-14,8.782779e-04,9.907515e-01,8.329649e-03,3.984281e-05,0.000000e+00,0.000000e+00,1.241159e-08,7.585776e-07,7.496480e-11,3.019952e-05,1.227517e-05,2.697420e-13,1.907577e-08,3.393467e-13,6.558677e-14,1.308628e-12,1.700762e-13,1.127949e-46,1.341735e-12,1.505452e-07,9.999992e-01,6.147472e-07,1.128378e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.999567e-01,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.159719e-08,8.731092e-08,1.677449e-18,6.935353e-07,2.264102e-09,8.898127e-28,9.606180e-14,7.906367e-04,9.916708e-01,7.505411e-03,3.231787e-05,0.000000e+00,0.000000e+00,7.831183e-09,6.025596e-07,4.729959e-11,3.019952e-05,1.545352e-05,1.701957e-13,3.023306e-08,2.744910e-13,6.678836e-14,1.677648e-12,2.744910e-13,1.212906e-46,9.585376e-13,1.353970e-07,9.999993e-01,5.528902e-07,9.127236e-14,0.000000e+00,0.000000e+00,0.000000e+00,9.999537e-01,0.000000e+00
