pH,H2O,H3Cysteine+,H2Cysteine,HCysteine-,Cysteine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Cyst)],[Co(Cyst)2]2-,[Co2(Cyst)3]2-,[Co3(Cyst)4]2-,Co3+,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Cyst)H]+,[Ni(Cyst)],[Ni(Cyst)2]2-,[Ni2(Cyst)3]2-,[Ni3(Cyst)4]2-,[Co(OH)2](s),[Co(OH)3](s),[(Cu2O)0.5](s),[Cu(OH)2](s),[Ni(OH)2](s)
7.6000,-2.200000e-01,-1.252056e+01,-3.020564e+00,-3.386736e+00,-5.659082e+00,-5.690894e+00,-8.004721e+00,-1.456796e+01,-9.504721e+00,-1.439089e+01,-2.243592e+01,-2.116324e+01,-4.065285e+00,-3.384366e+00,-3.769651e+00,-4.274936e+00,-3.000000e+02,-3.000000e+02,-6.306173e+00,-6.820000e+00,-8.826173e+00,-7.520000e+00,-1.021097e+01,-1.144617e+01,-1.531952e+01,-1.072661e+01,-1.374043e+01,-1.474043e+01,-1.792661e+01,-3.977877e+01,-1.020100e+01,-7.450997e+00,-3.000078e+00,-7.141075e+00,-1.168207e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000295e+00,-5.000000e+01
7.7000,-2.200000e-01,-1.266912e+01,-3.069117e+00,-3.335290e+00,-5.507635e+00,-5.928460e+00,-8.142288e+00,-1.494309e+01,-9.542288e+00,-1.432846e+01,-2.298619e+01,-2.100081e+01,-4.151405e+00,-3.319040e+00,-3.790445e+00,-4.381850e+00,-3.000000e+02,-3.000000e+02,-6.506173e+00,-6.920000e+00,-9.026173e+00,-7.520000e+00,-1.011097e+01,-1.164617e+01,-1.511952e+01,-1.102948e+01,-1.394330e+01,-1.484330e+01,-1.792948e+01,-4.059025e+01,-1.045242e+01,-7.602420e+00,-3.000055e+00,-7.292475e+00,-1.198490e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000202e+00,-5.000000e+01
7.8000,-2.200000e-01,-1.282283e+01,-3.122835e+00,-3.289007e+00,-5.361353e+00,-6.164040e+00,-8.277868e+00,-1.531425e+01,-9.577868e+00,-1.426404e+01,-2.352851e+01,-2.083639e+01,-4.240703e+00,-3.262055e+00,-3.822758e+00,-4.503460e+00,-3.000000e+02,-3.000000e+02,-6.706173e+00,-7.020000e+00,-9.226173e+00,-7.520000e+00,-1.001097e+01,-1.184617e+01,-1.491952e+01,-1.132202e+01,-1.413585e+01,-1.493585e+01,-1.792202e+01,-4.136044e+01,-1.069869e+01,-7.748687e+00,-3.000039e+00,-7.438726e+00,-1.227741e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000141e+00,-5.000000e+01
7.9000,-2.200000e-01,-1.298168e+01,-3.181677e+00,-3.247850e+00,-5.220195e+00,-6.397480e+00,-8.411307e+00,-1.568113e+01,-9.611307e+00,-1.419748e+01,-2.406227e+01,-2.066983e+01,-4.332985e+00,-3.213180e+00,-3.866165e+00,-4.639150e+00,-3.000000e+02,-3.000000e+02,-6.906173e+00,-7.120000e+00,-9.426173e+00,-7.520000e+00,-9.910973e+00,-1.204617e+01,-1.471952e+01,-1.160433e+01,-1.431816e+01,-1.501816e+01,-1.790433e+01,-4.208966e+01,-1.093983e+01,-7.889833e+00,-3.000028e+00,-7.579862e+00,-1.255969e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000100e+00,-5.000000e+01
8.0000,-2.200000e-01,-1.314549e+01,-3.245494e+00,-3.211666e+00,-5.084012e+00,-6.628629e+00,-8.542456e+00,-1.604343e+01,-9.642456e+00,-1.412863e+01,-2.458686e+01,-2.050097e+01,-4.427950e+00,-3.171962e+00,-3.919912e+00,-4.787862e+00,-3.000000e+02,-3.000000e+02,-7.106173e+00,-7.220000e+00,-9.626173e+00,-7.520000e+00,-9.810973e+00,-1.224617e+01,-1.451952e+01,-1.187669e+01,-1.449052e+01,-1.509052e+01,-1.787669e+01,-4.277910e+01,-1.117601e+01,-8.026009e+00,-3.000021e+00,-7.716030e+00,-1.283204e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000074e+00,-5.000000e+01
8.1000,-2.200000e-01,-1.331407e+01,-3.314068e+00,-3.180240e+00,-4.952586e+00,-6.857275e+00,-8.671103e+00,-1.640072e+01,-9.671103e+00,-1.405728e+01,-2.510145e+01,-2.032962e+01,-4.525170e+00,-3.137756e+00,-3.982926e+00,-4.948097e+00,-3.000000e+02,-3.000000e+02,-7.306173e+00,-7.320000e+00,-9.826173e+00,-7.520000e+00,-9.710973e+00,-1.244617e+01,-1.431952e+01,-1.213953e+01,-1.465336e+01,-1.515336e+01,-1.783953e+01,-4.343048e+01,-1.140743e+01,-8.157430e+00,-3.000015e+00,-7.847445e+00,-1.309487e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000056e+00,-5.000000e+01
8.2000,-2.200000e-01,-1.348716e+01,-3.387163e+00,-3.153335e+00,-4.825681e+00,-7.083115e+00,-8.796943e+00,-1.675240e+01,-9.696943e+00,-1.398312e+01,-2.560481e+01,-2.015546e+01,-4.624105e+00,-3.109786e+00,-4.053891e+00,-5.117996e+00,-3.000000e+02,-3.000000e+02,-7.506173e+00,-7.420000e+00,-1.002617e+01,-7.520000e+00,-9.610973e+00,-1.264617e+01,-1.411952e+01,-1.239334e+01,-1.480717e+01,-1.520717e+01,-1.779334e+01,-4.404571e+01,-1.163433e+01,-8.284331e+00,-3.000011e+00,-7.974342e+00,-1.334867e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000043e+00,-5.000000e+01
8.3000,-2.200000e-01,-1.366455e+01,-3.464548e+00,-3.130721e+00,-4.703066e+00,-7.305764e+00,-8.919591e+00,-1.709770e+01,-9.719591e+00,-1.390576e+01,-2.609540e+01,-1.997811e+01,-4.724139e+00,-3.087205e+00,-4.131344e+00,-5.295483e+00,-3.000000e+02,-3.000000e+02,-7.706173e+00,-7.520000e+00,-1.022617e+01,-7.520000e+00,-9.510973e+00,-1.284617e+01,-1.391952e+01,-1.263857e+01,-1.495239e+01,-1.525239e+01,-1.773857e+01,-4.462661e+01,-1.185694e+01,-8.406943e+00,-3.000009e+00,-8.096951e+00,-1.359389e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000035e+00,-5.000000e+01
8.4000,-2.200000e-01,-1.384601e+01,-3.546014e+00,-3.112186e+00,-4.584532e+00,-7.524791e+00,-9.038618e+00,-1.743575e+01,-9.738618e+00,-1.382479e+01,-2.657151e+01,-1.979714e+01,-4.824632e+00,-3.069164e+00,-4.213796e+00,-5.478428e+00,-3.000000e+02,-3.000000e+02,-7.906173e+00,-7.620000e+00,-1.042617e+01,-7.520000e+00,-9.410973e+00,-1.304617e+01,-1.371952e+01,-1.287563e+01,-1.508946e+01,-1.528946e+01,-1.767563e+01,-4.517488e+01,-1.207547e+01,-8.525475e+00,-3.000007e+00,-8.215481e+00,-1.383096e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000029e+00,-5.000000e+01
8.5000,-2.200000e-01,-1.403138e+01,-3.631377e+00,-3.097549e+00,-4.469895e+00,-7.739764e+00,-9.153591e+00,-1.776570e+01,-9.753591e+00,-1.373976e+01,-2.703140e+01,-1.961211e+01,-4.924968e+00,-3.054863e+00,-4.299831e+00,-5.664799e+00,-3.000000e+02,-3.000000e+02,-8.106173e+00,-7.720000e+00,-1.062617e+01,-7.520000e+00,-9.310973e+00,-1.324617e+01,-1.351952e+01,-1.310491e+01,-1.521873e+01,-1.531873e+01,-1.760491e+01,-4.569197e+01,-1.229011e+01,-8.640110e+00,-3.000005e+00,-8.330116e+00,-1.406023e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000025e+00,-5.000000e+01
8.6000,-2.200000e-01,-1.422048e+01,-3.720485e+00,-3.086657e+00,-4.359003e+00,-7.950273e+00,-9.264100e+00,-1.808672e+01,-9.764100e+00,-1.365027e+01,-2.747344e+01,-1.942262e+01,-5.024585e+00,-3.043588e+00,-4.388172e+00,-5.852757e+00,-3.000000e+02,-3.000000e+02,-8.306173e+00,-7.820000e+00,-1.082617e+01,-7.520000e+00,-9.210973e+00,-1.344617e+01,-1.331952e+01,-1.332669e+01,-1.534052e+01,-1.534052e+01,-1.752669e+01,-4.617910e+01,-1.250100e+01,-8.751001e+00,-3.000004e+00,-8.441005e+00,-1.428201e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000022e+00,-5.000000e+01
8.7000,-2.200000e-01,-1.441323e+01,-3.813225e+00,-3.079398e+00,-4.251743e+00,-8.155932e+00,-9.369759e+00,-1.839804e+01,-9.769759e+00,-1.355593e+01,-2.789607e+01,-1.922828e+01,-5.122984e+00,-3.034727e+00,-4.477712e+00,-6.040696e+00,-3.000000e+02,-3.000000e+02,-8.506173e+00,-7.920000e+00,-1.102617e+01,-7.520000e+00,-9.110973e+00,-1.364617e+01,-1.311952e+01,-1.354121e+01,-1.545503e+01,-1.535503e+01,-1.744121e+01,-4.663717e+01,-1.270826e+01,-8.858260e+00,-3.000003e+00,-8.548263e+00,-1.449652e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000020e+00,-5.000000e+01
8.8000,-2.200000e-01,-1.460953e+01,-3.909534e+00,-3.075707e+00,-4.148052e+00,-8.356362e+00,-9.470189e+00,-1.869890e+01,-9.770189e+00,-1.345636e+01,-2.829779e+01,-1.902871e+01,-5.219724e+00,-3.027776e+00,-4.567499e+00,-6.227223e+00,-3.000000e+02,-3.000000e+02,-8.706173e+00,-8.020000e+00,-1.122617e+01,-7.520000e+00,-9.010973e+00,-1.384617e+01,-1.291952e+01,-1.374859e+01,-1.556242e+01,-1.536242e+01,-1.734859e+01,-4.706670e+01,-1.291195e+01,-8.961950e+00,-3.000002e+00,-8.651953e+00,-1.470390e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000019e+00,-5.000000e+01
8.9000,-2.200000e-01,-1.480941e+01,-4.009409e+00,-3.075582e+00,-4.047927e+00,-8.551160e+00,-9.564987e+00,-1.898849e+01,-9.764987e+00,-1.335116e+01,-2.867699e+01,-1.882351e+01,-5.314396e+00,-3.022323e+00,-4.656720e+00,-6.411116e+00,-3.000000e+02,-3.000000e+02,-8.906173e+00,-8.120000e+00,-1.142617e+01,-7.520000e+00,-8.910973e+00,-1.404617e+01,-1.271952e+01,-1.394884e+01,-1.566267e+01,-1.536267e+01,-1.724884e+01,-4.746770e+01,-1.311207e+01,-9.062075e+00,-3.000002e+00,-8.752077e+00,-1.490415e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000017e+00,-5.000000e+01
9.0000,-2.200000e-01,-1.501292e+01,-4.112918e+00,-3.079091e+00,-3.951436e+00,-8.739863e+00,-9.653690e+00,-1.926590e+01,-9.753690e+00,-1.323986e+01,-2.903180e+01,-1.861221e+01,-5.406609e+00,-3.018045e+00,-4.744653e+00,-6.591262e+00,-3.000000e+02,-3.000000e+02,-9.106173e+00,-8.220000e+00,-1.162617e+01,-7.520000e+00,-8.810973e+00,-1.424617e+01,-1.251952e+01,-1.414182e+01,-1.575565e+01,-1.535565e+01,-1.714182e+01,-4.783962e+01,-1.330857e+01,-9.158565e+00,-3.000002e+00,-8.848567e+00,-1.509713e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000017e+00,-5.000000e+01
9.1000,-2.200000e-01,-1.522021e+01,-4.220206e+00,-3.086379e+00,-3.858724e+00,-8.921926e+00,-9.735753e+00,-1.953002e+01,-9.735753e+00,-1.312193e+01,-2.936005e+01,-1.839427e+01,-5.495960e+00,-3.014684e+00,-4.830643e+00,-6.766603e+00,-3.000000e+02,-3.000000e+02,-9.306173e+00,-8.320000e+00,-1.182617e+01,-7.520000e+00,-8.710973e+00,-1.444617e+01,-1.231952e+01,-1.432724e+01,-1.584107e+01,-1.534107e+01,-1.702724e+01,-4.818132e+01,-1.350128e+01,-9.251277e+00,-3.000001e+00,-8.941278e+00,-1.528256e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000016e+00,-5.000000e+01
9.2000,-2.200000e-01,-1.543149e+01,-4.331493e+00,-3.097666e+00,-3.770011e+00,-9.096708e+00,-9.810535e+00,-1.977959e+01,-9.710535e+00,-1.299671e+01,-2.965918e+01,-1.816905e+01,-5.582029e+00,-3.012040e+00,-4.914069e+00,-6.936098e+00,-3.000000e+02,-3.000000e+02,-9.506173e+00,-8.420000e+00,-1.202617e+01,-7.520000e+00,-8.610973e+00,-1.464617e+01,-1.211952e+01,-1.450467e+01,-1.591850e+01,-1.531850e+01,-1.690467e+01,-4.849102e+01,-1.368999e+01,-9.339990e+00,-3.000001e+00,-9.029991e+00,-1.545998e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000016e+00,-5.000000e+01
9.3000,-2.200000e-01,-1.564707e+01,-4.447067e+00,-3.113240e+00,-3.685585e+00,-9.263478e+00,-9.877306e+00,-2.001313e+01,-9.677306e+00,-1.286348e+01,-2.992626e+01,-1.793582e+01,-5.664373e+00,-3.009958e+00,-4.994331e+00,-7.098704e+00,-3.000000e+02,-3.000000e+02,-9.706173e+00,-8.520000e+00,-1.222617e+01,-7.520000e+00,-8.510973e+00,-1.484617e+01,-1.191952e+01,-1.467352e+01,-1.598735e+01,-1.528735e+01,-1.677352e+01,-4.876643e+01,-1.387442e+01,-9.424416e+00,-3.000001e+00,-9.114417e+00,-1.562883e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000016e+00,-5.000000e+01
9.4000,-2.200000e-01,-1.586726e+01,-4.567265e+00,-3.133437e+00,-3.605783e+00,-9.421442e+00,-9.935269e+00,-2.022906e+01,-9.635269e+00,-1.272144e+01,-3.015811e+01,-1.769379e+01,-5.742534e+00,-3.008316e+00,-5.070850e+00,-7.253384e+00,-3.000000e+02,-3.000000e+02,-9.906173e+00,-8.620000e+00,-1.242617e+01,-7.520000e+00,-8.410973e+00,-1.504617e+01,-1.171952e+01,-1.483313e+01,-1.604695e+01,-1.524695e+01,-1.663313e+01,-4.900485e+01,-1.405422e+01,-9.504218e+00,-3.000001e+00,-9.194219e+00,-1.578844e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000016e+00,-5.000000e+01
9.5000,-2.200000e-01,-1.609245e+01,-4.692447e+00,-3.158619e+00,-3.530965e+00,-9.569781e+00,-9.983608e+00,-2.042573e+01,-9.583608e+00,-1.256978e+01,-3.035147e+01,-1.744213e+01,-5.816055e+00,-3.007020e+00,-5.143075e+00,-7.399131e+00,-3.000000e+02,-3.000000e+02,-1.010617e+01,-8.720000e+00,-1.262617e+01,-7.520000e+00,-8.310973e+00,-1.524617e+01,-1.151952e+01,-1.498276e+01,-1.609659e+01,-1.519659e+01,-1.648276e+01,-4.920339e+01,-1.422904e+01,-9.579036e+00,-3.000001e+00,-9.269036e+00,-1.593807e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000016e+00,-5.000000e+01
9.6000,-2.200000e-01,-1.632297e+01,-4.822966e+00,-3.189138e+00,-3.461484e+00,-9.707719e+00,-1.002155e+01,-2.060161e+01,-9.521546e+00,-1.240772e+01,-3.050322e+01,-1.718006e+01,-5.884512e+00,-3.005995e+00,-5.210507e+00,-7.535019e+00,-3.000000e+02,-3.000000e+02,-1.030617e+01,-8.820000e+00,-1.282617e+01,-7.520000e+00,-8.210973e+00,-1.544617e+01,-1.131952e+01,-1.512172e+01,-1.613555e+01,-1.513555e+01,-1.632172e+01,-4.935924e+01,-1.439852e+01,-9.648517e+00,-3.000000e+00,-9.338517e+00,-1.607703e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000016e+00,-5.000000e+01
9.7000,-2.200000e-01,-1.655913e+01,-4.959127e+00,-3.225299e+00,-3.397645e+00,-9.834586e+00,-1.004841e+01,-2.075535e+01,-9.448414e+00,-1.223459e+01,-3.061069e+01,-1.690693e+01,-5.947540e+00,-3.005185e+00,-5.272725e+00,-7.660266e+00,-3.000000e+02,-3.000000e+02,-1.050617e+01,-8.920000e+00,-1.302617e+01,-7.520000e+00,-8.110973e+00,-1.564617e+01,-1.111952e+01,-1.524940e+01,-1.616323e+01,-1.506323e+01,-1.614940e+01,-4.946995e+01,-1.456236e+01,-9.712356e+00,-3.000000e+00,-9.402356e+00,-1.620471e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000017e+00,-5.000000e+01
9.8000,-2.200000e-01,-1.680115e+01,-5.101152e+00,-3.267325e+00,-3.339670e+00,-9.949894e+00,-1.006372e+01,-2.088596e+01,-9.363721e+00,-1.204989e+01,-3.067192e+01,-1.662224e+01,-6.004873e+00,-3.004543e+00,-5.329417e+00,-7.774290e+00,-3.000000e+02,-3.000000e+02,-1.070617e+01,-9.020000e+00,-1.322617e+01,-7.520000e+00,-8.010973e+00,-1.584617e+01,-1.091952e+01,-1.536535e+01,-1.617918e+01,-1.497918e+01,-1.596535e+01,-4.953375e+01,-1.472033e+01,-9.770330e+00,-3.000000e+00,-9.460331e+00,-1.632066e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000018e+00,-5.000000e+01
9.9000,-2.200000e-01,-1.704915e+01,-5.249149e+00,-3.315322e+00,-3.287667e+00,-1.005339e+01,-1.006722e+01,-2.099296e+01,-9.267219e+00,-1.185339e+01,-3.068591e+01,-1.632574e+01,-6.056368e+00,-3.004035e+00,-5.380403e+00,-7.876771e+00,-3.000000e+02,-3.000000e+02,-1.090617e+01,-9.120000e+00,-1.342617e+01,-7.520000e+00,-7.910973e+00,-1.604617e+01,-1.071952e+01,-1.546936e+01,-1.618318e+01,-1.488318e+01,-1.576936e+01,-4.954977e+01,-1.487233e+01,-9.822333e+00,-3.000000e+00,-9.512333e+00,-1.642467e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000019e+00,-5.000000e+01
10.0000,-2.200000e-01,-1.730309e+01,-5.403092e+00,-3.369264e+00,-3.241609e+00,-1.014510e+01,-1.005893e+01,-2.107638e+01,-9.158931e+00,-1.164510e+01,-3.065276e+01,-1.601745e+01,-6.102023e+00,-3.003632e+00,-5.425655e+00,-7.967679e+00,-3.000000e+02,-3.000000e+02,-1.110617e+01,-9.220000e+00,-1.362617e+01,-7.520000e+00,-7.810973e+00,-1.624617e+01,-1.051952e+01,-1.556147e+01,-1.617530e+01,-1.477530e+01,-1.556147e+01,-4.951823e+01,-1.501839e+01,-9.868391e+00,-3.000000e+00,-9.558391e+00,-1.651678e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000020e+00,-5.000000e+01
