pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Citr)H2]+,[Ni(Citr)H],[Ni(Citr)2H]3-,[Ni(Citr)]-,[Ni(Citr)2]4-,[Ni2(Citr)2(OH)2]4-,[Ni(OH)2](s)
10.6000,-2.200000e-01,-2.248739e+01,-1.457356e+01,-7.895909e+00,-2.304427e+00,-8.186173e+00,-8.200000e+00,-6.200000e+00,-6.386173e+00,-1.761704e+01,-2.148739e+01,-1.369739e+01,-1.149682e+01,-6.593563e+00,-5.081508e+00,-4.956508e+00,-3.013992e+00
10.7000,-2.200000e-01,-2.278615e+01,-1.477232e+01,-7.994665e+00,-2.303182e+00,-8.386173e+00,-8.300000e+00,-6.200000e+00,-6.286173e+00,-1.801704e+01,-2.188615e+01,-1.399615e+01,-1.179433e+01,-6.792319e+00,-5.279020e+00,-5.154020e+00,-3.009043e+00
10.8000,-2.200000e-01,-2.308536e+01,-1.497153e+01,-8.093874e+00,-2.302392e+00,-8.586173e+00,-8.400000e+00,-6.200000e+00,-6.186173e+00,-1.841704e+01,-2.228536e+01,-1.429536e+01,-1.209275e+01,-6.991529e+00,-5.477439e+00,-5.352439e+00,-3.005949e+00
10.9000,-2.200000e-01,-2.338486e+01,-1.517103e+01,-8.193373e+00,-2.301891e+00,-8.786173e+00,-8.500000e+00,-6.200000e+00,-6.086173e+00,-1.881704e+01,-2.268486e+01,-1.459486e+01,-1.239175e+01,-7.191028e+00,-5.676437e+00,-5.551437e+00,-3.004034e+00
11.0000,-2.200000e-01,-2.368454e+01,-1.537071e+01,-8.293056e+00,-2.301574e+00,-8.986173e+00,-8.600000e+00,-6.200000e+00,-5.986173e+00,-1.921704e+01,-2.308454e+01,-1.489454e+01,-1.269111e+01,-7.390711e+00,-5.875803e+00,-5.750803e+00,-3.002871e+00
11.1000,-2.200000e-01,-2.398434e+01,-1.557051e+01,-8.392856e+00,-2.301373e+00,-9.186173e+00,-8.700000e+00,-6.200000e+00,-5.886173e+00,-1.961704e+01,-2.348434e+01,-1.519434e+01,-1.299071e+01,-7.590510e+00,-6.075402e+00,-5.950402e+00,-3.002195e+00
11.2000,-2.200000e-01,-2.428421e+01,-1.577038e+01,-8.492729e+00,-2.301247e+00,-9.386173e+00,-8.800000e+00,-6.200000e+00,-5.786173e+00,-2.001704e+01,-2.388421e+01,-1.549421e+01,-1.329046e+01,-7.790384e+00,-6.275148e+00,-6.150148e+00,-3.001842e+00
11.3000,-2.200000e-01,-2.458413e+01,-1.597030e+01,-8.592649e+00,-2.301167e+00,-9.586173e+00,-8.900000e+00,-6.200000e+00,-5.686173e+00,-2.041704e+01,-2.428413e+01,-1.579413e+01,-1.359030e+01,-7.990304e+00,-6.474989e+00,-6.349989e+00,-3.001711e+00
11.4000,-2.200000e-01,-2.488408e+01,-1.617025e+01,-8.692599e+00,-2.301116e+00,-9.786173e+00,-9.000000e+00,-6.200000e+00,-5.586173e+00,-2.081704e+01,-2.468408e+01,-1.609408e+01,-1.389020e+01,-8.190253e+00,-6.674888e+00,-6.549888e+00,-3.001744e+00
11.5000,-2.200000e-01,-2.518405e+01,-1.637022e+01,-8.792567e+00,-2.301085e+00,-9.986173e+00,-9.100000e+00,-6.200000e+00,-5.486173e+00,-2.121704e+01,-2.508405e+01,-1.639405e+01,-1.419013e+01,-8.390221e+00,-6.874824e+00,-6.749824e+00,-3.001911e+00
11.6000,-2.200000e-01,-2.548403e+01,-1.657020e+01,-8.892547e+00,-2.301064e+00,-1.018617e+01,-9.200000e+00,-6.200000e+00,-5.386173e+00,-2.161704e+01,-2.548403e+01,-1.669403e+01,-1.449009e+01,-8.590201e+00,-7.074784e+00,-6.949784e+00,-3.002200e+00
11.7000,-2.200000e-01,-2.578402e+01,-1.677019e+01,-8.992534e+00,-2.301052e+00,-1.038617e+01,-9.300000e+00,-6.200000e+00,-5.286173e+00,-2.201704e+01,-2.588402e+01,-1.699402e+01,-1.479007e+01,-8.790189e+00,-7.274758e+00,-7.149758e+00,-3.002614e+00
11.8000,-2.200000e-01,-2.608401e+01,-1.697018e+01,-9.092526e+00,-2.301044e+00,-1.058617e+01,-9.400000e+00,-6.200000e+00,-5.186173e+00,-2.241704e+01,-2.628401e+01,-1.729401e+01,-1.509005e+01,-8.990181e+00,-7.474742e+00,-7.349742e+00,-3.003168e+00
11.9000,-2.200000e-01,-2.638400e+01,-1.717018e+01,-9.192521e+00,-2.301039e+00,-1.078617e+01,-9.500000e+00,-6.200000e+00,-5.086173e+00,-2.281704e+01,-2.668400e+01,-1.759400e+01,-1.539004e+01,-9.190176e+00,-7.674732e+00,-7.549732e+00,-3.003887e+00
12.0000,-2.200000e-01,-2.668400e+01,-1.737017e+01,-9.292518e+00,-2.301035e+00,-1.098617e+01,-9.600000e+00,-6.200000e+00,-4.986173e+00,-2.321704e+01,-2.708400e+01,-1.789400e+01,-1.569004e+01,-9.390172e+00,-7.874726e+00,-7.749726e+00,-3.004805e+00
