pH,H2O,HAmmonia+,Ammonia,Cu+,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Cu2O,Cu(OH)2,Cu
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,4.244503e-08,1.060152e-01,3.309026e-06,1.013614e-05,1.338453e-08,2.022427e-05,4.120028e-07,3.225277e-11,3.208891e-11,5.953638e-01,2.729052e-01,2.495981e-02,7.218895e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,2.226491e-08,8.033480e-02,1.735778e-06,6.693710e-06,5.837020e-09,1.681384e-05,4.312154e-07,1.169363e-11,4.228137e-11,6.517180e-01,2.485526e-01,1.891372e-02,4.551302e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,1.187700e-08,6.082387e-02,9.259342e-07,4.495239e-06,2.632467e-09,1.421519e-05,4.589656e-07,4.458686e-12,5.665456e-11,7.003490e-01,2.241976e-01,1.432014e-02,2.892436e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,6.495687e-09,4.628102e-02,5.064055e-07,3.095074e-06,1.247956e-09,1.232171e-05,5.008393e-07,1.832153e-12,7.783110e-11,7.414025e-01,2.012172e-01,1.089623e-02,1.865896e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,3.669217e-09,3.557443e-02,2.860531e-07,2.200996e-06,6.310968e-10,1.103111e-05,5.644775e-07,8.294811e-13,1.104336e-10,7.754893e-01,1.804237e-01,8.375510e-03,1.229501e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,2.154029e-09,2.774392e-02,1.679286e-07,1.626662e-06,3.447087e-10,1.026355e-05,6.611877e-07,4.215420e-13,1.628469e-10,8.034475e-01,1.621808e-01,6.531924e-03,8.319227e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,1.320501e-09,2.202768e-02,1.029466e-07,1.255407e-06,2.053178e-10,9.972053e-06,8.087456e-07,2.439509e-13,2.507649e-10,8.261757e-01,1.465404e-01,5.186115e-03,5.803995e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,8.480254e-10,1.784746e-02,6.611229e-08,1.014974e-06,1.342045e-10,1.014974e-05,1.036292e-06,1.622980e-13,4.045171e-10,8.445341e-01,1.333624e-01,4.201938e-03,4.186643e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,5.713421e-10,1.477687e-02,4.454198e-08,8.608791e-07,9.654765e-11,1.083783e-05,1.393059e-06,1.246738e-13,6.845801e-10,8.592948e-01,1.224050e-01,3.479011e-03,3.126891e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,4.037546e-10,1.250725e-02,3.147681e-08,7.658847e-07,7.641598e-11,1.213845e-05,1.964223e-06,1.105195e-13,1.215194e-09,8.711235e-01,1.133855e-01,2.944661e-03,2.418316e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,2.987796e-10,1.081741e-02,2.329294e-08,7.135049e-07,6.632103e-11,1.423629e-05,2.900176e-06,1.124966e-13,2.258807e-09,8.805798e-01,1.060187e-01,2.546810e-03,1.934686e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,2.308665e-10,9.549508e-03,1.799841e-08,6.940756e-07,6.275826e-11,1.743439e-05,4.471303e-06,1.303674e-13,4.384185e-09,8.881257e-01,1.000379e-01,2.248300e-03,1.597880e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,1.855859e-10,8.590890e-03,1.446833e-08,7.024104e-07,6.427457e-11,2.221217e-05,7.171637e-06,1.701067e-13,8.852645e-09,8.941382e-01,9.520463e-02,2.022607e-03,1.358829e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,1.545566e-10,7.860823e-03,1.204927e-08,7.364333e-07,7.065196e-11,2.931794e-05,1.191683e-05,2.468021e-13,1.851892e-08,8.989218e-01,9.131279e-02,1.850723e-03,1.186181e-05,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,1.327685e-10,7.301086e-03,1.035066e-08,7.964176e-07,8.263025e-11,3.991543e-05,2.042529e-05,3.929806e-13,3.995977e-08,9.027207e-01,8.818751e-02,1.718940e-03,1.059533e-05,0.000000e+00,0.000000e+00,0.000000e+00
10.1000,0.000000e+00,0.000000e+00,0.000000e+00,1.171401e-10,6.869343e-03,9.132277e-09,8.846097e-07,1.019438e-10,5.581510e-05,3.595664e-05,6.779594e-13,8.855923e-08,9.057282e-01,8.568271e-02,1.617292e-03,9.653477e-06,0.000000e+00,0.000000e+00,0.000000e+00
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,1.057227e-10,6.534510e-03,8.242170e-09,1.005111e-06,1.316090e-10,7.983883e-05,6.475027e-05,1.251962e-12,2.007688e-07,9.080948e-01,8.367751e-02,1.538461e-03,8.944663e-06,0.000000e+00,0.000000e+00,0.000000e+00
10.3000,0.000000e+00,0.000000e+00,0.000000e+00,8.349377e-11,5.440644e-03,6.509196e-09,9.993095e-07,1.300940e-10,9.993095e-05,1.020299e-04,1.548990e-12,3.982742e-07,7.971129e-01,7.153552e-02,1.280925e-03,7.253130e-06,0.000000e+00,1.244194e-01,0.000000e+00
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,5.268101e-11,3.628834e-03,4.107025e-09,7.937797e-07,8.208378e-11,9.993095e-05,1.284480e-04,9.773467e-13,6.312220e-07,5.620223e-01,4.905655e-02,8.543591e-04,4.705263e-06,0.000000e+00,3.842035e-01,0.000000e+00
10.5000,0.000000e+00,0.000000e+00,0.000000e+00,3.323947e-11,2.391053e-03,2.591358e-09,6.305216e-07,5.179137e-11,9.993095e-05,1.617065e-04,6.166640e-13,1.000419e-06,3.867209e-01,3.303164e-02,5.629405e-04,3.033856e-06,0.000000e+00,5.770271e-01,0.000000e+00
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,2.097269e-11,1.559947e-03,1.635036e-09,5.008411e-07,3.267814e-11,9.993095e-05,2.035764e-04,3.890887e-13,1.585558e-06,2.608790e-01,2.191347e-02,3.672681e-04,1.946504e-06,0.000000e+00,7.149728e-01,0.000000e+00
10.7000,0.000000e+00,0.000000e+00,0.000000e+00,1.323287e-11,1.009804e-03,1.031638e-09,3.978323e-07,2.061851e-11,9.993095e-05,2.562875e-04,2.454984e-13,2.512940e-06,1.732580e-01,1.436818e-02,2.377444e-04,1.243996e-06,0.000000e+00,8.107659e-01,0.000000e+00
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,8.349377e-12,6.497419e-04,6.509196e-10,3.160094e-07,1.300940e-11,9.993095e-05,3.226468e-04,1.548990e-13,3.982742e-06,1.136844e-01,9.335930e-03,1.529728e-04,7.926305e-07,0.000000e+00,8.757493e-01,0.000000e+00
10.9000,0.000000e+00,0.000000e+00,0.000000e+00,5.268101e-12,4.161426e-04,4.107025e-10,2.510152e-07,8.208378e-12,9.993095e-05,4.061883e-04,9.773467e-14,6.312220e-06,7.391008e-02,6.024342e-03,9.797506e-05,5.038734e-07,0.000000e+00,9.190383e-01,0.000000e+00
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,3.323947e-12,2.655977e-04,2.591358e-10,1.993885e-07,5.179137e-12,9.993095e-05,5.113607e-04,6.166640e-14,1.000419e-05,4.771643e-02,3.867077e-03,6.253133e-05,3.197514e-07,0.000000e+00,9.474666e-01,0.000000e+00
11.1000,0.000000e+00,0.000000e+00,0.000000e+00,2.097269e-12,1.690657e-04,1.635036e-10,1.583799e-07,3.267814e-12,9.993095e-05,6.437650e-04,3.890887e-14,1.585558e-05,3.064294e-02,2.472462e-03,3.980420e-05,2.026414e-07,0.000000e+00,9.659158e-01,0.000000e+00
11.2000,0.000000e+00,0.000000e+00,0.000000e+00,1.323287e-12,1.074023e-04,1.031638e-10,1.258056e-07,2.061851e-12,9.993095e-05,8.104521e-04,2.454984e-14,2.512940e-05,1.959956e-02,1.576037e-03,2.528639e-05,1.282942e-07,0.000000e+00,9.777559e-01,0.000000e+00
11.3000,0.000000e+00,0.000000e+00,0.000000e+00,8.349377e-13,6.812499e-05,6.509196e-11,9.993095e-08,1.300940e-12,9.993095e-05,1.020299e-03,1.548990e-14,3.982742e-05,1.249776e-02,1.002319e-03,1.603909e-05,8.116215e-08,0.000000e+00,9.852555e-01,0.000000e+00
11.4000,0.000000e+00,0.000000e+00,0.000000e+00,5.268101e-13,4.316091e-05,4.107025e-11,7.937797e-08,8.208378e-13,9.993095e-05,1.284480e-03,9.773467e-15,6.312220e-05,7.950609e-03,6.363296e-04,1.016164e-05,5.131515e-08,0.000000e+00,9.899121e-01,0.000000e+00
11.5000,0.000000e+00,0.000000e+00,0.000000e+00,3.323947e-13,2.732019e-05,2.591358e-11,6.305216e-08,5.179137e-13,9.993095e-05,1.617065e-03,6.166640e-15,1.000419e-04,5.048781e-03,4.034333e-04,6.432162e-06,3.242964e-08,0.000000e+00,9.926969e-01,0.000000e+00
11.6000,0.000000e+00,0.000000e+00,0.000000e+00,2.097269e-13,1.728123e-05,1.635036e-11,5.008411e-08,3.267814e-13,9.993095e-05,2.035764e-03,3.890887e-15,1.585558e-04,3.201610e-03,2.555102e-04,4.068628e-06,2.048744e-08,0.000000e+00,9.942272e-01,0.000000e+00
11.7000,0.000000e+00,0.000000e+00,0.000000e+00,1.323287e-13,1.092525e-05,1.031638e-11,3.978323e-08,2.061851e-13,9.993095e-05,2.562875e-03,2.454984e-15,2.512940e-04,2.028064e-03,1.616937e-04,2.572199e-06,1.293945e-08,0.000000e+00,9.948826e-01,0.000000e+00
11.8000,0.000000e+00,0.000000e+00,0.000000e+00,8.349377e-14,6.904071e-06,6.509196e-12,3.160094e-08,1.300940e-13,9.993095e-05,3.226468e-03,1.548990e-15,3.982742e-04,1.283600e-03,1.022596e-04,1.625468e-06,8.170581e-09,0.000000e+00,9.948809e-01,0.000000e+00
11.9000,0.000000e+00,0.000000e+00,0.000000e+00,5.268101e-14,4.361507e-06,4.107025e-12,2.510152e-08,8.208378e-14,9.993095e-05,4.061883e-03,9.773467e-16,6.312220e-04,8.118809e-04,6.463996e-05,1.026857e-06,5.158443e-09,0.000000e+00,9.943250e-01,0.000000e+00
12.0000,0.000000e+00,0.000000e+00,0.000000e+00,3.323947e-14,2.754584e-06,2.591358e-12,1.993885e-08,5.179137e-14,9.993095e-05,5.113607e-03,6.166640e-16,1.000419e-03,5.132526e-04,4.084419e-05,6.485288e-07,3.256329e-09,0.000000e+00,9.932285e-01,0.000000e+00
12.1000,0.000000e+00,0.000000e+00,0.000000e+00,2.097269e-14,1.739352e-06,1.635036e-12,1.583799e-08,3.267814e-14,9.993095e-05,6.437650e-03,3.890887e-16,1.585558e-03,3.243353e-04,2.580046e-05,4.095065e-07,2.055389e-09,0.000000e+00,9.915246e-01,0.000000e+00
12.2000,0.000000e+00,0.000000e+00,0.000000e+00,1.323287e-14,1.098120e-06,1.031638e-12,1.258056e-08,2.061851e-14,9.993095e-05,8.104521e-03,2.454984e-16,2.512940e-03,2.048891e-04,1.629375e-05,2.585372e-07,1.297255e-09,0.000000e+00,9.890601e-01,0.000000e+00
12.3000,0.000000e+00,0.000000e+00,0.000000e+00,8.349377e-15,6.931983e-07,6.509196e-13,9.993095e-09,1.300940e-14,9.993095e-05,1.020299e-02,1.548990e-16,3.982742e-03,1.294000e-04,1.028804e-05,1.632040e-07,8.187081e-10,0.000000e+00,9.855738e-01,0.000000e+00
12.4000,0.000000e+00,0.000000e+00,0.000000e+00,5.268101e-15,4.375443e-07,4.107025e-13,7.937797e-09,8.208378e-15,9.993095e-05,1.284480e-02,9.773467e-17,6.312220e-03,8.170776e-05,6.495003e-06,1.030138e-07,5.166678e-10,0.000000e+00,9.806543e-01,0.000000e+00
12.5000,0.000000e+00,0.000000e+00,0.000000e+00,3.323947e-15,2.761547e-07,2.591358e-13,6.305216e-09,5.179137e-15,9.993095e-05,1.617065e-02,6.166640e-17,1.000419e-02,5.158509e-05,4.099916e-06,6.501683e-08,3.260443e-10,0.000000e+00,9.736692e-01,0.000000e+00
12.6000,0.000000e+00,0.000000e+00,0.000000e+00,2.097269e-15,1.742834e-07,1.635036e-13,5.008411e-09,3.267814e-15,9.993095e-05,2.035764e-02,3.890887e-17,1.585558e-02,3.256350e-05,2.587797e-06,4.103262e-08,2.057445e-10,0.000000e+00,9.636515e-01,0.000000e+00
12.7000,0.000000e+00,0.000000e+00,0.000000e+00,1.323287e-15,1.099861e-07,1.031638e-13,3.978323e-09,2.061851e-15,9.993095e-05,2.562875e-02,2.454984e-17,2.512940e-02,2.055395e-05,1.633252e-06,2.589473e-08,1.298283e-10,0.000000e+00,9.491196e-01,0.000000e+00
12.8000,0.000000e+00,0.000000e+00,0.000000e+00,8.349377e-16,6.940697e-08,6.509196e-14,3.160094e-09,1.300940e-15,9.993095e-05,3.226468e-02,1.548990e-17,3.982742e-02,1.297255e-05,1.030744e-06,1.634092e-08,8.192226e-11,0.000000e+00,9.277939e-01,0.000000e+00
12.9000,0.000000e+00,0.000000e+00,0.000000e+00,5.268101e-16,4.379805e-08,4.107025e-14,2.510152e-09,8.208378e-16,9.993095e-05,4.061883e-02,9.773467e-18,6.312220e-02,8.187077e-06,6.504718e-07,1.031165e-08,5.169252e-11,0.000000e+00,8.961501e-01,0.000000e+00
13.0000,0.000000e+00,0.000000e+00,0.000000e+00,3.323947e-16,2.763731e-08,2.591358e-14,1.993885e-09,5.179137e-16,9.993095e-05,5.113607e-02,6.166640e-18,1.000419e-01,5.166672e-06,4.104781e-07,6.506825e-09,3.261732e-11,0.000000e+00,8.487164e-01,0.000000e+00
13.1000,0.000000e+00,0.000000e+00,0.000000e+00,2.097269e-16,1.743927e-08,1.635036e-14,1.583799e-09,3.267814e-16,9.993095e-05,6.437650e-02,3.890887e-18,1.585558e-01,3.260439e-06,2.590233e-07,4.105837e-09,2.058091e-11,0.000000e+00,7.769642e-01,0.000000e+00
13.2000,0.000000e+00,0.000000e+00,0.000000e+00,1.323287e-16,1.100409e-08,1.031638e-14,1.258056e-09,2.061851e-16,9.993095e-05,8.104521e-02,2.454984e-18,2.512940e-01,2.057443e-06,1.634473e-07,2.590762e-09,1.298606e-11,0.000000e+00,6.675586e-01,0.000000e+00
13.3000,0.000000e+00,0.000000e+00,0.000000e+00,8.349377e-17,6.943442e-09,6.509196e-15,9.993095e-10,1.300940e-16,9.993095e-05,1.020299e-01,1.548990e-18,3.982742e-01,1.298281e-06,1.031356e-07,1.634738e-09,8.193845e-12,0.000000e+00,4.995946e-01,0.000000e+00
13.4000,0.000000e+00,0.000000e+00,0.000000e+00,5.268101e-17,4.381180e-09,4.107025e-15,7.937797e-10,8.208378e-17,9.993095e-05,1.284480e-01,9.773467e-19,6.312220e-01,8.192217e-07,6.507781e-08,1.031489e-09,5.170064e-12,0.000000e+00,2.402292e-01,0.000000e+00
13.5000,0.000000e+00,0.000000e+00,0.000000e+00,2.859982e-17,2.378556e-09,2.229650e-15,5.425119e-10,3.834210e-17,8.598234e-05,1.391351e-01,3.928045e-19,8.607785e-01,4.447712e-07,3.533146e-08,5.599982e-10,2.806801e-12,0.000000e+00,0.000000e+00,0.000000e+00
13.6000,0.000000e+00,0.000000e+00,0.000000e+00,1.172160e-17,9.748708e-10,9.138188e-16,2.799192e-10,1.020758e-17,5.585123e-05,1.137785e-01,6.792767e-20,8.861655e-01,1.822975e-07,1.448107e-08,2.295199e-10,1.150377e-12,0.000000e+00,0.000000e+00,0.000000e+00
13.7000,0.000000e+00,0.000000e+00,0.000000e+00,4.778369e-18,3.974186e-10,3.725229e-16,1.436566e-10,2.688492e-18,3.608491e-05,9.254502e-02,1.155914e-20,9.074188e-01,7.431731e-08,5.903448e-09,9.356674e-11,4.689616e-13,0.000000e+00,0.000000e+00,0.000000e+00
13.8000,0.000000e+00,0.000000e+00,0.000000e+00,1.939240e-18,1.612897e-10,1.511837e-16,7.339688e-11,7.017986e-19,2.321013e-05,7.493849e-02,1.940803e-21,9.250383e-01,3.016163e-08,2.395893e-09,3.797344e-11,1.903235e-13,0.000000e+00,0.000000e+00,0.000000e+00
13.9000,0.000000e+00,0.000000e+00,0.000000e+00,7.841176e-19,6.521707e-11,6.113002e-17,3.736174e-11,1.818493e-19,1.487398e-05,6.045810e-02,3.222776e-22,9.395270e-01,1.219592e-08,9.687789e-10,1.535446e-11,7.695637e-14,0.000000e+00,0.000000e+00,0.000000e+00
14.0000,0.000000e+00,0.000000e+00,0.000000e+00,3.160951e-19,2.629069e-11,2.464286e-17,1.896111e-11,4.683653e-20,9.503064e-06,4.862852e-02,5.303220e-23,9.513620e-01,4.916538e-09,3.905416e-10,6.189780e-12,3.102295e-14,0.000000e+00,0.000000e+00,0.000000e+00
