pH,H2O,HAmmonia+,Ammonia,Cu+,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Cu2O,Cu(OH)2,Cu
8.6000,0.000000e+00,7.920827e-01,1.732888e-01,0.000000e+00,2.120303e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.381455e-02,8.187157e-03,4.991962e-04,7.218895e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,7.562082e-01,2.082770e-01,0.000000e+00,1.606696e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.606872e-02,7.456579e-03,3.782744e-04,4.551302e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,7.156219e-01,2.481325e-01,0.000000e+00,1.216477e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.801396e-02,6.725928e-03,2.864028e-04,2.892436e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,6.704848e-01,2.926772e-01,0.000000e+00,9.256204e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.965610e-02,6.036517e-03,2.179246e-04,1.865896e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,6.212727e-01,3.414148e-01,0.000000e+00,7.114886e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.101957e-02,5.412710e-03,1.675102e-04,1.229501e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,5.687982e-01,3.935122e-01,0.000000e+00,5.548784e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.213790e-02,4.865423e-03,1.306385e-04,8.319227e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,5.141799e-01,4.478320e-01,0.000000e+00,4.405537e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.304703e-02,4.396211e-03,1.037223e-04,5.803995e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,4.587581e-01,5.030183e-01,0.000000e+00,3.569492e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.378136e-02,4.000872e-03,8.403877e-05,4.186643e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,4.039645e-01,5.576262e-01,0.000000e+00,2.955375e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.437179e-02,3.672149e-03,6.958023e-05,3.126891e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,3.511739e-01,6.102703e-01,0.000000e+00,2.501451e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.484494e-02,3.401565e-03,5.889321e-05,2.418316e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,3.015686e-01,6.597602e-01,0.000000e+00,2.163482e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.522319e-02,3.180562e-03,5.093620e-05,1.934686e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,2.560413e-01,7.051964e-01,0.000000e+00,1.909902e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.552503e-02,3.001136e-03,4.496600e-05,1.597880e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,2.151526e-01,7.460133e-01,0.000000e+00,1.718178e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.576553e-02,2.856139e-03,4.045214e-05,1.358829e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,1.791391e-01,7.819703e-01,0.000000e+00,1.572165e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.595687e-02,2.739384e-03,3.701445e-05,1.186181e-07,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,1.479607e-01,8.131044e-01,0.000000e+00,1.460217e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.610883e-02,2.645625e-03,3.437881e-05,1.059533e-07,0.000000e+00,0.000000e+00,0.000000e+00
10.1000,0.000000e+00,1.213681e-01,8.396624e-01,0.000000e+00,1.373869e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.622913e-02,2.570481e-03,3.234584e-05,9.653477e-08,0.000000e+00,0.000000e+00,0.000000e+00
10.2000,0.000000e+00,9.897429e-02,8.620300e-01,0.000000e+00,1.306902e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.632379e-02,2.510325e-03,3.076921e-05,8.944663e-08,0.000000e+00,0.000000e+00,0.000000e+00
10.3000,0.000000e+00,8.072315e-02,8.851118e-01,0.000000e+00,1.088129e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.188452e-02,2.146065e-03,2.561849e-05,7.253130e-08,0.000000e+00,0.000000e+00,0.000000e+00
10.4000,0.000000e+00,6.592597e-02,9.100317e-01,0.000000e+00,7.257669e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.248089e-02,1.471696e-03,1.708718e-05,4.705263e-08,0.000000e+00,0.000000e+00,0.000000e+00
10.5000,0.000000e+00,5.351402e-02,9.299671e-01,0.000000e+00,4.782106e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.546884e-02,9.909491e-04,1.125881e-05,3.033856e-08,0.000000e+00,0.000000e+00,0.000000e+00
10.6000,0.000000e+00,4.322430e-02,9.456446e-01,0.000000e+00,3.119895e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.043516e-02,6.574041e-04,7.345363e-06,1.946504e-08,0.000000e+00,0.000000e+00,0.000000e+00
10.7000,0.000000e+00,3.477695e-02,9.578367e-01,0.000000e+00,2.019608e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.930320e-03,4.310455e-04,4.754888e-06,1.243996e-08,0.000000e+00,0.000000e+00,0.000000e+00
10.8000,0.000000e+00,2.789609e-02,9.672604e-01,0.000000e+00,1.299484e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.547377e-03,2.800779e-04,3.059456e-06,7.926305e-09,0.000000e+00,0.000000e+00,0.000000e+00
10.9000,0.000000e+00,2.232513e-02,9.745274e-01,0.000000e+00,8.322853e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.956403e-03,1.807303e-04,1.959501e-06,5.038734e-09,0.000000e+00,0.000000e+00,0.000000e+00
11.0000,0.000000e+00,1.783549e-02,9.801333e-01,0.000000e+00,5.311954e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.908657e-03,1.160123e-04,1.250627e-06,3.197514e-09,0.000000e+00,0.000000e+00,0.000000e+00
11.1000,0.000000e+00,1.422986e-02,9.844661e-01,0.000000e+00,3.381314e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.225717e-03,7.417386e-05,7.960840e-07,2.026414e-09,0.000000e+00,0.000000e+00,0.000000e+00
11.2000,0.000000e+00,1.134174e-02,9.878243e-01,0.000000e+00,2.148046e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.839823e-04,4.728112e-05,5.057278e-07,1.282942e-09,0.000000e+00,0.000000e+00,0.000000e+00
11.3000,0.000000e+00,9.032879e-03,9.904355e-01,0.000000e+00,1.362500e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.999103e-04,3.006957e-05,3.207818e-07,8.116215e-10,0.000000e+00,0.000000e+00,0.000000e+00
11.4000,0.000000e+00,7.189824e-03,9.924720e-01,0.000000e+00,8.632182e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.180244e-04,1.908989e-05,2.032328e-07,5.131515e-10,0.000000e+00,0.000000e+00,0.000000e+00
11.5000,0.000000e+00,5.720247e-03,9.940650e-01,0.000000e+00,5.464037e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.019512e-04,1.210300e-05,1.286432e-07,3.242964e-10,0.000000e+00,0.000000e+00,0.000000e+00
11.6000,0.000000e+00,4.549464e-03,9.953144e-01,0.000000e+00,3.456246e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.280644e-04,7.665305e-06,8.137255e-08,2.048744e-10,0.000000e+00,0.000000e+00,0.000000e+00
11.7000,0.000000e+00,3.617334e-03,9.962964e-01,0.000000e+00,2.185049e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.112256e-05,4.850811e-06,5.144397e-08,1.293945e-10,0.000000e+00,0.000000e+00,0.000000e+00
11.8000,0.000000e+00,2.875581e-03,9.970698e-01,0.000000e+00,1.380814e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.134400e-05,3.067788e-06,3.250937e-08,8.170581e-11,0.000000e+00,0.000000e+00,0.000000e+00
11.9000,0.000000e+00,2.285553e-03,9.976799e-01,0.000000e+00,8.723013e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.247523e-05,1.939199e-06,2.053713e-08,5.158443e-11,0.000000e+00,0.000000e+00,0.000000e+00
12.0000,0.000000e+00,1.816356e-03,9.981618e-01,0.000000e+00,5.509167e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.053011e-05,1.225326e-06,1.297058e-08,3.256329e-11,0.000000e+00,0.000000e+00,0.000000e+00
12.1000,0.000000e+00,1.443334e-03,9.985429e-01,0.000000e+00,3.478704e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.297341e-05,7.740139e-07,8.190130e-09,2.055389e-11,0.000000e+00,0.000000e+00,0.000000e+00
12.2000,0.000000e+00,1.146827e-03,9.988445e-01,0.000000e+00,2.196240e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.195564e-06,4.888124e-07,5.170745e-09,1.297255e-11,0.000000e+00,0.000000e+00,0.000000e+00
12.3000,0.000000e+00,9.111748e-04,9.990833e-01,0.000000e+00,1.386397e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.175999e-06,3.086411e-07,3.264080e-09,8.187081e-12,0.000000e+00,0.000000e+00,0.000000e+00
12.4000,0.000000e+00,7.239090e-04,9.992726e-01,0.000000e+00,8.750886e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.268311e-06,1.948501e-07,2.060276e-09,5.166678e-12,0.000000e+00,0.000000e+00,0.000000e+00
12.5000,0.000000e+00,5.751077e-04,9.994227e-01,0.000000e+00,5.523095e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.063404e-06,1.229975e-07,1.300337e-09,3.260443e-12,0.000000e+00,0.000000e+00,0.000000e+00
12.6000,0.000000e+00,4.568787e-04,9.995417e-01,0.000000e+00,3.485667e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.302540e-06,7.763390e-08,8.206524e-10,2.057445e-12,0.000000e+00,0.000000e+00,0.000000e+00
12.7000,0.000000e+00,3.629460e-04,9.996362e-01,0.000000e+00,2.199723e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.221579e-07,4.899757e-08,5.178945e-10,1.298283e-12,0.000000e+00,0.000000e+00,0.000000e+00
12.8000,0.000000e+00,2.883198e-04,9.997111e-01,0.000000e+00,1.388139e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.189022e-07,3.092233e-08,3.268183e-10,8.192226e-13,0.000000e+00,0.000000e+00,0.000000e+00
12.9000,0.000000e+00,2.290342e-04,9.997706e-01,0.000000e+00,8.759611e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.274831e-07,1.951415e-08,2.062330e-10,5.169252e-13,0.000000e+00,0.000000e+00,0.000000e+00
13.0000,0.000000e+00,1.819369e-04,9.998178e-01,0.000000e+00,5.527463e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.066669e-07,1.231434e-08,1.301365e-10,3.261732e-13,0.000000e+00,0.000000e+00,0.000000e+00
13.1000,0.000000e+00,1.445231e-04,9.998553e-01,0.000000e+00,3.487855e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.304176e-07,7.770700e-09,8.211674e-11,2.058091e-13,0.000000e+00,0.000000e+00,0.000000e+00
13.2000,0.000000e+00,1.148022e-04,9.998851e-01,0.000000e+00,2.200819e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.229771e-08,4.903418e-09,5.181525e-11,1.298606e-13,0.000000e+00,0.000000e+00,0.000000e+00
13.3000,0.000000e+00,9.119276e-05,9.999088e-01,0.000000e+00,1.388688e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.193126e-08,3.094067e-09,3.269476e-11,8.193845e-14,0.000000e+00,0.000000e+00,0.000000e+00
13.4000,0.000000e+00,7.243835e-05,9.999275e-01,0.000000e+00,8.762360e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.276887e-08,1.952334e-09,2.062977e-11,5.170064e-14,0.000000e+00,0.000000e+00,0.000000e+00
13.5000,0.000000e+00,5.754068e-05,9.999424e-01,0.000000e+00,4.757111e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.779085e-08,1.059944e-09,1.119996e-11,2.806801e-14,0.000000e+00,0.000000e+00,0.000000e+00
13.6000,0.000000e+00,4.570673e-05,9.999543e-01,0.000000e+00,1.949742e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.291899e-09,4.344320e-10,4.590398e-12,1.150377e-14,0.000000e+00,0.000000e+00,0.000000e+00
13.7000,0.000000e+00,3.630649e-05,9.999637e-01,0.000000e+00,7.948372e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.972692e-09,1.771034e-10,1.871335e-12,4.689616e-15,0.000000e+00,0.000000e+00,0.000000e+00
13.8000,0.000000e+00,2.883948e-05,9.999712e-01,0.000000e+00,3.225794e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.206465e-09,7.187678e-11,7.594687e-13,1.903235e-15,0.000000e+00,0.000000e+00,0.000000e+00
13.9000,0.000000e+00,2.290815e-05,9.999771e-01,0.000000e+00,1.304341e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.878370e-10,2.906337e-11,3.070893e-13,7.695637e-16,0.000000e+00,0.000000e+00,0.000000e+00
14.0000,0.000000e+00,1.819668e-05,9.999818e-01,0.000000e+00,5.258137e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.966615e-10,1.171625e-11,1.237956e-13,3.102295e-16,0.000000e+00,0.000000e+00,0.000000e+00
