pH,H2O,HAmmonia+,Ammonia,Cu+,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Cu2O,Cu(OH)2,Cu
7.7000,-2.200000e-01,-1.022044e+00,-2.582044e+00,-8.011097e+00,-3.255185e+00,-6.119224e+00,-6.533051e+00,-8.252275e+00,-7.133051e+00,-9.724024e+00,-1.048533e+01,-1.473257e+01,-4.147399e+00,-3.665355e+00,-3.883312e+00,-4.601268e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.8000,-2.200000e-01,-1.025497e+00,-2.485497e+00,-8.240957e+00,-3.291951e+00,-6.349084e+00,-6.662911e+00,-8.511996e+00,-7.162911e+00,-9.653884e+00,-1.077491e+01,-1.456243e+01,-3.991072e+00,-3.605575e+00,-3.920078e+00,-4.734581e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.9000,-2.200000e-01,-1.029765e+00,-2.389765e+00,-8.479252e+00,-3.338783e+00,-6.587379e+00,-6.801206e+00,-8.788585e+00,-7.201206e+00,-9.592179e+00,-1.108979e+01,-1.440072e+01,-3.846440e+00,-3.556675e+00,-3.966910e+00,-4.877144e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.0000,-2.200000e-01,-1.035021e+00,-2.295021e+00,-8.726726e+00,-3.396767e+00,-6.834852e+00,-6.948680e+00,-9.083532e+00,-7.248680e+00,-9.539652e+00,-1.143221e+01,-1.424820e+01,-3.714936e+00,-3.519915e+00,-4.024894e+00,-5.029873e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.1000,-2.200000e-01,-1.041463e+00,-2.201463e+00,-8.983716e+00,-3.466641e+00,-7.091842e+00,-7.105670e+00,-9.397512e+00,-7.305670e+00,-9.496642e+00,-1.180318e+01,-1.410519e+01,-3.597693e+00,-3.496230e+00,-4.094768e+00,-5.193305e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.2000,-2.200000e-01,-1.049323e+00,-2.109323e+00,-9.249917e+00,-3.548563e+00,-7.358044e+00,-7.271871e+00,-9.729915e+00,-7.371871e+00,-9.462844e+00,-1.220179e+01,-1.397139e+01,-3.495336e+00,-3.486013e+00,-4.176690e+00,-5.367367e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.3000,-2.200000e-01,-1.058876e+00,-2.018876e+00,-9.524210e+00,-3.641963e+00,-7.632337e+00,-7.446164e+00,-1.007850e+01,-7.446164e+00,-9.437137e+00,-1.262467e+01,-1.384568e+01,-3.407842e+00,-3.488966e+00,-4.270090e+00,-5.551213e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.4000,-2.200000e-01,-1.070448e+00,-1.930448e+00,-9.804613e+00,-3.745509e+00,-7.912739e+00,-7.626567e+00,-1.043931e+01,-7.526567e+00,-9.417539e+00,-1.306587e+01,-1.372608e+01,-3.334531e+00,-3.504083e+00,-4.373635e+00,-5.743187e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.5000,-2.200000e-01,-1.084420e+00,-1.844420e+00,-1.008837e+01,-3.857213e+00,-8.196500e+00,-7.810327e+00,-1.080683e+01,-7.610327e+00,-9.401300e+00,-1.351715e+01,-1.360985e+01,-3.274180e+00,-3.529760e+00,-4.485340e+00,-5.940920e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.6000,-2.200000e-01,-1.101229e+00,-1.761229e+00,-1.037217e+01,-3.974632e+00,-8.480300e+00,-7.994127e+00,-1.117443e+01,-7.694127e+00,-9.385100e+00,-1.396855e+01,-1.349365e+01,-3.225218e+00,-3.563988e+00,-4.602759e+00,-6.141529e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.7000,-2.200000e-01,-1.121359e+00,-1.681359e+00,-1.065238e+01,-4.095096e+00,-8.760506e+00,-8.174333e+00,-1.153484e+01,-7.774333e+00,-9.365306e+00,-1.440917e+01,-1.337385e+01,-3.185940e+00,-3.604582e+00,-4.723223e+00,-6.341864e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.8000,-2.200000e-01,-1.145316e+00,-1.605316e+00,-1.092529e+01,-4.215926e+00,-9.033420e+00,-8.347247e+00,-1.188067e+01,-7.847247e+00,-9.338220e+00,-1.482791e+01,-1.324677e+01,-3.154685e+00,-3.649369e+00,-4.844053e+00,-6.538736e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.9000,-2.200000e-01,-1.173611e+00,-1.533611e+00,-1.118737e+01,-4.334597e+00,-9.295502e+00,-8.509329e+00,-1.220483e+01,-7.909329e+00,-9.300302e+00,-1.521416e+01,-1.310885e+01,-3.129946e+00,-3.696335e+00,-4.962724e+00,-6.729113e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.0000,-2.200000e-01,-1.206718e+00,-1.466718e+00,-1.143543e+01,-4.448862e+00,-9.543553e+00,-8.657381e+00,-1.250093e+01,-7.957381e+00,-9.248353e+00,-1.555831e+01,-1.295690e+01,-3.110424e+00,-3.743706e+00,-5.076989e+00,-6.910271e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.1000,-2.200000e-01,-1.245042e+00,-1.405042e+00,-1.166675e+01,-4.556832e+00,-9.774875e+00,-8.788703e+00,-1.276358e+01,-7.988703e+00,-9.179675e+00,-1.585228e+01,-1.278822e+01,-3.095043e+00,-3.790001e+00,-5.184959e+00,-7.079917e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.2000,-2.200000e-01,-1.288885e+00,-1.348885e+00,-1.187926e+01,-4.657031e+00,-9.987388e+00,-8.901215e+00,-1.298860e+01,-8.001215e+00,-9.092188e+00,-1.608982e+01,-1.260073e+01,-3.082928e+00,-3.834043e+00,-5.285158e+00,-7.236273e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.3000,-2.200000e-01,-1.338416e+00,-1.298416e+00,-1.207159e+01,-4.748424e+00,-1.017972e+01,-8.993545e+00,-1.317326e+01,-7.993545e+00,-8.984518e+00,-1.626681e+01,-1.239306e+01,-3.073383e+00,-3.874967e+00,-5.376550e+00,-7.378134e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.4000,-2.200000e-01,-1.393657e+00,-1.253657e+00,-1.224310e+01,-4.830417e+00,-1.035123e+01,-9.065058e+00,-1.331629e+01,-7.965058e+00,-8.856030e+00,-1.638135e+01,-1.216458e+01,-3.065858e+00,-3.912201e+00,-5.458544e+00,-7.504887e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.5000,-2.200000e-01,-1.454478e+00,-1.214478e+00,-1.239388e+01,-4.902838e+00,-1.050201e+01,-9.115837e+00,-1.341785e+01,-7.915837e+00,-8.706809e+00,-1.643368e+01,-1.191535e+01,-3.059920e+00,-3.945443e+00,-5.530965e+00,-7.616487e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.6000,-2.200000e-01,-1.520614e+00,-1.180614e+00,-1.252465e+01,-4.965877e+00,-1.063278e+01,-9.146603e+00,-1.347938e+01,-7.846603e+00,-8.537576e+00,-1.642598e+01,-1.164612e+01,-3.055231e+00,-3.974617e+00,-5.594003e+00,-7.713390e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.7000,-2.200000e-01,-1.591690e+00,-1.151690e+00,-1.263664e+01,-5.020019e+00,-1.074477e+01,-9.158593e+00,-1.350336e+01,-7.758593e+00,-8.349566e+00,-1.636195e+01,-1.135811e+01,-3.051526e+00,-3.999836e+00,-5.648146e+00,-7.796456e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.8000,-2.200000e-01,-1.667253e+00,-1.127253e+00,-1.273146e+01,-5.065962e+00,-1.083958e+01,-9.153409e+00,-1.349299e+01,-7.653409e+00,-8.144382e+00,-1.624640e+01,-1.105293e+01,-3.048595e+00,-4.021342e+00,-5.694089e+00,-7.866835e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.9000,-2.200000e-01,-1.746810e+00,-1.106810e+00,-1.281091e+01,-5.104532e+00,-1.091904e+01,-9.132867e+00,-1.345191e+01,-7.532867e+00,-7.923839e+00,-1.608477e+01,-1.073238e+01,-3.046278e+00,-4.039468e+00,-5.732659e+00,-7.925849e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.0000,-2.200000e-01,-1.829854e+00,-1.089854e+00,-1.287691e+01,-5.136613e+00,-1.098503e+01,-9.098859e+00,-1.338389e+01,-7.398859e+00,-7.689832e+00,-1.588275e+01,-1.039838e+01,-3.044447e+00,-4.054593e+00,-5.764739e+00,-7.974885e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.1000,-2.200000e-01,-1.915895e+00,-1.075895e+00,-1.293129e+01,-5.163085e+00,-1.103942e+01,-9.053248e+00,-1.329267e+01,-7.253248e+00,-7.444221e+00,-1.564592e+01,-1.005277e+01,-3.043002e+00,-4.067107e+00,-5.791212e+00,-8.015316e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.2000,-2.200000e-01,-2.004478e+00,-1.064478e+00,-1.297583e+01,-5.184787e+00,-1.108396e+01,-8.997786e+00,-1.318174e+01,-7.097786e+00,-7.188758e+00,-1.537953e+01,-9.697304e+00,-3.041869e+00,-4.077391e+00,-5.812914e+00,-8.048436e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.3000,-2.200000e-01,-2.093002e+00,-1.053002e+00,-1.307835e+01,-5.264350e+00,-1.118647e+01,-9.000300e+00,-1.318677e+01,-7.000300e+00,-6.991273e+00,-1.528707e+01,-9.399818e+00,-3.098480e+00,-4.145478e+00,-5.892476e+00,-8.139475e+00,-5.000000e+01,-3.905112e+00,-5.000000e+01
10.4000,-2.200000e-01,-2.180943e+00,-1.040943e+00,-1.327835e+01,-5.440233e+00,-1.138647e+01,-9.100300e+00,-1.338677e+01,-7.000300e+00,-6.891273e+00,-1.548707e+01,-9.199818e+00,-3.250246e+00,-4.309303e+00,-6.068360e+00,-8.327416e+00,-5.000000e+01,-3.415439e+00,-5.000000e+01
10.5000,-2.200000e-01,-2.271532e+00,-1.031532e+00,-1.347835e+01,-5.621411e+00,-1.158647e+01,-9.200300e+00,-1.358677e+01,-7.000300e+00,-6.791273e+00,-1.568707e+01,-8.999818e+00,-3.412602e+00,-4.481070e+00,-6.249537e+00,-8.518005e+00,-5.000000e+01,-3.238804e+00,-5.000000e+01
10.6000,-2.200000e-01,-2.364272e+00,-1.024272e+00,-1.367835e+01,-5.806890e+00,-1.178647e+01,-9.300300e+00,-1.378677e+01,-7.000300e+00,-6.691273e+00,-1.588707e+01,-8.799818e+00,-3.583561e+00,-4.659289e+00,-6.435017e+00,-8.710745e+00,-5.000000e+01,-3.145710e+00,-5.000000e+01
10.7000,-2.200000e-01,-2.458709e+00,-1.018709e+00,-1.387835e+01,-5.995763e+00,-1.198647e+01,-9.400300e+00,-1.398677e+01,-7.000300e+00,-6.591273e+00,-1.608707e+01,-8.599818e+00,-3.761307e+00,-4.842598e+00,-6.623890e+00,-8.905181e+00,-5.000000e+01,-3.091105e+00,-5.000000e+01
10.8000,-2.200000e-01,-2.554457e+00,-1.014457e+00,-1.407835e+01,-6.187259e+00,-1.218647e+01,-9.500300e+00,-1.418677e+01,-7.000300e+00,-6.491273e+00,-1.628707e+01,-8.399818e+00,-3.944299e+00,-5.029842e+00,-6.815386e+00,-9.100929e+00,-5.000000e+01,-3.057620e+00,-5.000000e+01
10.9000,-2.200000e-01,-2.651206e+00,-1.011206e+00,-1.427835e+01,-6.380758e+00,-1.238647e+01,-9.600300e+00,-1.438677e+01,-7.000300e+00,-6.391273e+00,-1.648707e+01,-8.199818e+00,-4.131296e+00,-5.220090e+00,-7.008884e+00,-9.297679e+00,-5.000000e+01,-3.036666e+00,-5.000000e+01
11.0000,-2.200000e-01,-2.748715e+00,-1.008715e+00,-1.447835e+01,-6.575776e+00,-1.258647e+01,-9.700300e+00,-1.458677e+01,-7.000300e+00,-6.291273e+00,-1.668707e+01,-7.999818e+00,-4.321332e+00,-5.412617e+00,-7.203902e+00,-9.495187e+00,-5.000000e+01,-3.023436e+00,-5.000000e+01
11.1000,-2.200000e-01,-2.846799e+00,-1.006799e+00,-1.467835e+01,-6.771944e+00,-1.278647e+01,-9.800300e+00,-1.478677e+01,-7.000300e+00,-6.191273e+00,-1.688707e+01,-7.799818e+00,-4.513670e+00,-5.606870e+00,-7.400071e+00,-9.693272e+00,-5.000000e+01,-3.015061e+00,-5.000000e+01
11.2000,-2.200000e-01,-2.945320e+00,-1.005320e+00,-1.487835e+01,-6.968986e+00,-1.298647e+01,-9.900300e+00,-1.498677e+01,-7.000300e+00,-6.091273e+00,-1.708707e+01,-7.599818e+00,-4.707754e+00,-5.802433e+00,-7.597113e+00,-9.891793e+00,-5.000000e+01,-3.009770e+00,-5.000000e+01
11.3000,-2.200000e-01,-3.044174e+00,-1.004174e+00,-1.507835e+01,-7.166694e+00,-1.318647e+01,-1.000030e+01,-1.518677e+01,-7.000300e+00,-5.991273e+00,-1.728707e+01,-7.399818e+00,-4.903168e+00,-5.998994e+00,-7.794820e+00,-1.009065e+01,-5.000000e+01,-3.006451e+00,-5.000000e+01
11.4000,-2.200000e-01,-3.143282e+00,-1.003282e+00,-1.527835e+01,-7.364909e+00,-1.338647e+01,-1.010030e+01,-1.538677e+01,-7.000300e+00,-5.891273e+00,-1.748707e+01,-7.199818e+00,-5.099600e+00,-6.196318e+00,-7.993036e+00,-1.028975e+01,-5.000000e+01,-3.004403e+00,-5.000000e+01
11.5000,-2.200000e-01,-3.242585e+00,-1.002585e+00,-1.547835e+01,-7.563516e+00,-1.358647e+01,-1.020030e+01,-1.558677e+01,-7.000300e+00,-5.791273e+00,-1.768707e+01,-6.999818e+00,-5.296813e+00,-6.394228e+00,-8.191643e+00,-1.048906e+01,-5.000000e+01,-3.003183e+00,-5.000000e+01
11.6000,-2.200000e-01,-3.342040e+00,-1.002040e+00,-1.567835e+01,-7.762425e+00,-1.378647e+01,-1.030030e+01,-1.578677e+01,-7.000300e+00,-5.691273e+00,-1.788707e+01,-6.799818e+00,-5.494632e+00,-6.592592e+00,-8.390552e+00,-1.068851e+01,-5.000000e+01,-3.002514e+00,-5.000000e+01
11.7000,-2.200000e-01,-3.441611e+00,-1.001611e+00,-1.587835e+01,-7.961569e+00,-1.398647e+01,-1.040030e+01,-1.598677e+01,-7.000300e+00,-5.591273e+00,-1.808707e+01,-6.599818e+00,-5.692918e+00,-6.791307e+00,-8.589695e+00,-1.088808e+01,-5.000000e+01,-3.002228e+00,-5.000000e+01
11.8000,-2.200000e-01,-3.541274e+00,-1.001274e+00,-1.607835e+01,-8.160895e+00,-1.418647e+01,-1.050030e+01,-1.618677e+01,-7.000300e+00,-5.491273e+00,-1.828707e+01,-6.399818e+00,-5.891570e+00,-6.990296e+00,-8.789021e+00,-1.108775e+01,-5.000000e+01,-3.002229e+00,-5.000000e+01
11.9000,-2.200000e-01,-3.641009e+00,-1.001009e+00,-1.627835e+01,-8.360363e+00,-1.438647e+01,-1.060030e+01,-1.638677e+01,-7.000300e+00,-5.391273e+00,-1.848707e+01,-6.199818e+00,-6.090508e+00,-7.189499e+00,-8.988490e+00,-1.128748e+01,-5.000000e+01,-3.002472e+00,-5.000000e+01
12.0000,-2.200000e-01,-3.740799e+00,-1.000799e+00,-1.647835e+01,-8.559944e+00,-1.458647e+01,-1.070030e+01,-1.658677e+01,-7.000300e+00,-5.291273e+00,-1.868707e+01,-5.999818e+00,-6.289669e+00,-7.388870e+00,-9.188071e+00,-1.148727e+01,-5.000000e+01,-3.002951e+00,-5.000000e+01
12.1000,-2.200000e-01,-3.840633e+00,-1.000633e+00,-1.667835e+01,-8.759613e+00,-1.478647e+01,-1.080030e+01,-1.678677e+01,-7.000300e+00,-5.191273e+00,-1.888707e+01,-5.799818e+00,-6.489006e+00,-7.588372e+00,-9.387739e+00,-1.168711e+01,-5.000000e+01,-3.003697e+00,-5.000000e+01
12.2000,-2.200000e-01,-3.940502e+00,-1.000502e+00,-1.687835e+01,-8.959350e+00,-1.498647e+01,-1.090030e+01,-1.698677e+01,-7.000300e+00,-5.091273e+00,-1.908707e+01,-5.599818e+00,-6.688481e+00,-7.787979e+00,-9.587477e+00,-1.188697e+01,-5.000000e+01,-3.004777e+00,-5.000000e+01
12.3000,-2.200000e-01,-4.040398e+00,-1.000398e+00,-1.707835e+01,-9.159143e+00,-1.518647e+01,-1.100030e+01,-1.718677e+01,-7.000300e+00,-4.991273e+00,-1.928707e+01,-5.399818e+00,-6.888066e+00,-7.987667e+00,-9.787269e+00,-1.208687e+01,-5.000000e+01,-3.006311e+00,-5.000000e+01
12.4000,-2.200000e-01,-4.140316e+00,-1.000316e+00,-1.727835e+01,-9.358978e+00,-1.538647e+01,-1.110030e+01,-1.738677e+01,-7.000300e+00,-4.891273e+00,-1.948707e+01,-5.199818e+00,-7.087737e+00,-8.187421e+00,-9.987105e+00,-1.228679e+01,-5.000000e+01,-3.008484e+00,-5.000000e+01
12.5000,-2.200000e-01,-4.240251e+00,-1.000251e+00,-1.747835e+01,-9.558848e+00,-1.558647e+01,-1.120030e+01,-1.758677e+01,-7.000300e+00,-4.791273e+00,-1.968707e+01,-4.999818e+00,-7.287476e+00,-8.387225e+00,-1.018697e+01,-1.248672e+01,-5.000000e+01,-3.011589e+00,-5.000000e+01
12.6000,-2.200000e-01,-4.340199e+00,-1.000199e+00,-1.767835e+01,-9.758744e+00,-1.578647e+01,-1.130030e+01,-1.778677e+01,-7.000300e+00,-4.691273e+00,-1.988707e+01,-4.799818e+00,-7.487269e+00,-8.587070e+00,-1.038687e+01,-1.268667e+01,-5.000000e+01,-3.016080e+00,-5.000000e+01
12.7000,-2.200000e-01,-4.440158e+00,-1.000158e+00,-1.787835e+01,-9.958662e+00,-1.598647e+01,-1.140030e+01,-1.798677e+01,-7.000300e+00,-4.591273e+00,-2.008707e+01,-4.599818e+00,-7.687105e+00,-8.786947e+00,-1.058679e+01,-1.288663e+01,-5.000000e+01,-3.022679e+00,-5.000000e+01
12.8000,-2.200000e-01,-4.540125e+00,-1.000125e+00,-1.807835e+01,-1.015860e+01,-1.618647e+01,-1.150030e+01,-1.818677e+01,-7.000300e+00,-4.491273e+00,-2.028707e+01,-4.399818e+00,-7.886975e+00,-8.986849e+00,-1.078672e+01,-1.308660e+01,-5.000000e+01,-3.032548e+00,-5.000000e+01
12.9000,-2.200000e-01,-4.640100e+00,-1.000100e+00,-1.827835e+01,-1.035855e+01,-1.638647e+01,-1.160030e+01,-1.838677e+01,-7.000300e+00,-4.391273e+00,-2.048707e+01,-4.199818e+00,-8.086871e+00,-9.186772e+00,-1.098667e+01,-1.328657e+01,-5.000000e+01,-3.047619e+00,-5.000000e+01
13.0000,-2.200000e-01,-4.740079e+00,-1.000079e+00,-1.847835e+01,-1.055850e+01,-1.658647e+01,-1.170030e+01,-1.858677e+01,-7.000300e+00,-4.291273e+00,-2.068707e+01,-3.999818e+00,-8.286789e+00,-9.386710e+00,-1.118663e+01,-1.348655e+01,-5.000000e+01,-3.071237e+00,-5.000000e+01
13.1000,-2.200000e-01,-4.840063e+00,-1.000063e+00,-1.867835e+01,-1.075847e+01,-1.678647e+01,-1.180030e+01,-1.878677e+01,-7.000300e+00,-4.191273e+00,-2.088707e+01,-3.799818e+00,-8.486724e+00,-9.586661e+00,-1.138660e+01,-1.368654e+01,-5.000000e+01,-3.109599e+00,-5.000000e+01
13.2000,-2.200000e-01,-4.940050e+00,-1.000050e+00,-1.887835e+01,-1.095845e+01,-1.698647e+01,-1.190030e+01,-1.898677e+01,-7.000300e+00,-4.091273e+00,-2.108707e+01,-3.599818e+00,-8.686672e+00,-9.786622e+00,-1.158657e+01,-1.388652e+01,-5.000000e+01,-3.175511e+00,-5.000000e+01
13.3000,-2.200000e-01,-5.040040e+00,-1.000040e+00,-1.907835e+01,-1.115843e+01,-1.718647e+01,-1.200030e+01,-1.918677e+01,-7.000300e+00,-3.991273e+00,-2.128707e+01,-3.399818e+00,-8.886631e+00,-9.986592e+00,-1.178655e+01,-1.408651e+01,-5.000000e+01,-3.301382e+00,-5.000000e+01
13.4000,-2.200000e-01,-5.140031e+00,-1.000031e+00,-1.927835e+01,-1.135841e+01,-1.738647e+01,-1.210030e+01,-1.938677e+01,-7.000300e+00,-3.891273e+00,-2.148707e+01,-3.199818e+00,-9.086599e+00,-1.018657e+01,-1.198654e+01,-1.428650e+01,-5.000000e+01,-3.619374e+00,-5.000000e+01
13.5000,-2.200000e-01,-5.240025e+00,-1.000025e+00,-1.954364e+01,-1.162369e+01,-1.765176e+01,-1.226559e+01,-1.971735e+01,-7.065591e+00,-3.856563e+00,-2.188294e+01,-3.065109e+00,-9.351863e+00,-1.045184e+01,-1.225181e+01,-1.455179e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
13.6000,-2.200000e-01,-5.340020e+00,-1.000020e+00,-1.993101e+01,-1.201105e+01,-1.803914e+01,-1.255297e+01,-2.029211e+01,-7.252967e+00,-3.943940e+00,-2.264507e+01,-3.052485e+00,-9.739219e+00,-1.083920e+01,-1.263918e+01,-1.493916e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
13.7000,-2.200000e-01,-5.440016e+00,-1.000016e+00,-2.032072e+01,-1.240075e+01,-1.842885e+01,-1.284267e+01,-2.087152e+01,-7.442674e+00,-4.033647e+00,-2.341420e+01,-3.042192e+00,-1.012891e+01,-1.122889e+01,-1.302888e+01,-1.532886e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
13.8000,-2.200000e-01,-5.540013e+00,-1.000013e+00,-2.071237e+01,-1.279239e+01,-1.882050e+01,-1.313432e+01,-2.145482e+01,-7.634322e+00,-4.125295e+00,-2.418914e+01,-3.033840e+00,-1.052055e+01,-1.162053e+01,-1.342052e+01,-1.572051e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
13.9000,-2.200000e-01,-5.640010e+00,-1.000010e+00,-2.110562e+01,-1.318564e+01,-1.921375e+01,-1.342757e+01,-2.204132e+01,-7.827573e+00,-4.218545e+00,-2.496889e+01,-3.027091e+00,-1.091379e+01,-1.201378e+01,-1.381377e+01,-1.611376e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
14.0000,-2.200000e-01,-5.740008e+00,-1.000008e+00,-2.150018e+01,-1.358020e+01,-1.960831e+01,-1.372214e+01,-2.263045e+01,-8.022136e+00,-4.313109e+00,-2.575258e+01,-3.021654e+00,-1.130834e+01,-1.240833e+01,-1.420832e+01,-1.650832e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
