pH,H2O,HAmmonia+,Ammonia,Cu+,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Cu2O,Cu(OH)2,Cu
8.6000,6.025596e-01,7.920827e-02,1.732888e-02,4.244503e-11,1.060152e-04,3.309026e-09,1.013614e-08,6.692263e-12,2.022427e-08,4.120028e-10,1.075092e-14,3.208891e-14,5.953638e-04,2.729052e-04,2.495981e-05,7.218895e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,6.025596e-01,7.562082e-02,2.082770e-02,2.226491e-11,8.033480e-05,1.735778e-09,6.693710e-09,2.918510e-12,1.681384e-08,4.312154e-10,3.897877e-15,4.228137e-14,6.517180e-04,2.485526e-04,1.891372e-05,4.551302e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,6.025596e-01,7.156219e-02,2.481325e-02,1.187700e-11,6.082387e-05,9.259342e-10,4.495239e-09,1.316233e-12,1.421519e-08,4.589656e-10,1.486229e-15,5.665456e-14,7.003490e-04,2.241976e-04,1.432014e-05,2.892436e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,6.025596e-01,6.704848e-02,2.926772e-02,6.495687e-12,4.628102e-05,5.064055e-10,3.095074e-09,6.239782e-13,1.232171e-08,5.008393e-10,6.107177e-16,7.783110e-14,7.414025e-04,2.012172e-04,1.089623e-05,1.865896e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,6.025596e-01,6.212727e-02,3.414148e-02,3.669217e-12,3.557443e-05,2.860531e-10,2.200996e-09,3.155484e-13,1.103111e-08,5.644775e-10,2.764937e-16,1.104336e-13,7.754893e-04,1.804237e-04,8.375510e-06,1.229501e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,6.025596e-01,5.687982e-02,3.935122e-02,2.154029e-12,2.774392e-05,1.679286e-10,1.626662e-09,1.723543e-13,1.026355e-08,6.611877e-10,1.405140e-16,1.628469e-13,8.034475e-04,1.621808e-04,6.531924e-06,8.319227e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,6.025596e-01,5.141799e-02,4.478320e-02,1.320501e-12,2.202768e-05,1.029466e-10,1.255407e-09,1.026589e-13,9.972053e-09,8.087456e-10,8.131695e-17,2.507649e-13,8.261757e-04,1.465404e-04,5.186115e-06,5.803995e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,6.025596e-01,4.587581e-02,5.030183e-02,8.480254e-13,1.784746e-05,6.611229e-11,1.014974e-09,6.710223e-14,1.014974e-08,1.036292e-09,5.409932e-17,4.045171e-13,8.445341e-04,1.333624e-04,4.201938e-06,4.186643e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,6.025596e-01,4.039645e-02,5.576262e-02,5.713421e-13,1.477687e-05,4.454198e-11,8.608791e-10,4.827383e-14,1.083783e-08,1.393059e-09,4.155793e-17,6.845801e-13,8.592948e-04,1.224050e-04,3.479011e-06,3.126891e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,6.025596e-01,3.511739e-02,6.102703e-02,4.037546e-13,1.250725e-05,3.147681e-11,7.658847e-10,3.820799e-14,1.213845e-08,1.964223e-09,3.683983e-17,1.215194e-12,8.711235e-04,1.133855e-04,2.944661e-06,2.418316e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,6.025596e-01,3.015686e-02,6.597602e-02,2.987796e-13,1.081741e-05,2.329294e-11,7.135049e-10,3.316052e-14,1.423629e-08,2.900176e-09,3.749887e-17,2.258807e-12,8.805798e-04,1.060187e-04,2.546810e-06,1.934686e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,6.025596e-01,2.560413e-02,7.051964e-02,2.308665e-13,9.549508e-06,1.799841e-11,6.940756e-10,3.137913e-14,1.743439e-08,4.471303e-09,4.345579e-17,4.384185e-12,8.881257e-04,1.000379e-04,2.248300e-06,1.597880e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,6.025596e-01,2.151526e-02,7.460133e-02,1.855859e-13,8.590890e-06,1.446833e-11,7.024104e-10,3.213729e-14,2.221217e-08,7.171637e-09,5.670222e-17,8.852645e-12,8.941382e-04,9.520463e-05,2.022607e-06,1.358829e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,6.025596e-01,1.791391e-02,7.819703e-02,1.545566e-13,7.860823e-06,1.204927e-11,7.364333e-10,3.532598e-14,2.931794e-08,1.191683e-08,8.226737e-17,1.851892e-11,8.989218e-04,9.131279e-05,1.850723e-06,1.186181e-08,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,6.025596e-01,1.479607e-02,8.131044e-02,1.327685e-13,7.301086e-06,1.035066e-11,7.964176e-10,4.131512e-14,3.991543e-08,2.042529e-08,1.309935e-16,3.995977e-11,9.027207e-04,8.818751e-05,1.718940e-06,1.059533e-08,0.000000e+00,0.000000e+00,0.000000e+00
10.1000,6.025596e-01,1.213681e-02,8.396624e-02,1.171401e-13,6.869343e-06,9.132277e-12,8.846097e-10,5.097189e-14,5.581510e-08,3.595664e-08,2.259865e-16,8.855923e-11,9.057282e-04,8.568271e-05,1.617292e-06,9.653477e-09,0.000000e+00,0.000000e+00,0.000000e+00
10.2000,6.025596e-01,9.897429e-03,8.620300e-02,1.057227e-13,6.534510e-06,8.242170e-12,1.005111e-09,6.580452e-14,7.983883e-08,6.475027e-08,4.173207e-16,2.007688e-10,9.080948e-04,8.367751e-05,1.538461e-06,8.944663e-09,0.000000e+00,0.000000e+00,0.000000e+00
10.3000,6.025596e-01,8.072315e-03,8.851118e-02,8.349377e-14,5.440644e-06,6.509196e-12,9.993095e-10,6.504702e-14,9.993095e-08,1.020299e-07,5.163300e-16,3.982742e-10,7.971129e-04,7.153552e-05,1.280925e-06,7.253130e-09,0.000000e+00,1.244194e-04,0.000000e+00
10.4000,6.025596e-01,6.592597e-03,9.100317e-02,5.268101e-14,3.628834e-06,4.107025e-12,7.937797e-10,4.104189e-14,9.993095e-08,1.284480e-07,3.257822e-16,6.312220e-10,5.620223e-04,4.905655e-05,8.543591e-07,4.705263e-09,0.000000e+00,3.842035e-04,0.000000e+00
10.5000,6.025596e-01,5.351402e-03,9.299671e-02,3.323947e-14,2.391053e-06,2.591358e-12,6.305216e-10,2.589568e-14,9.993095e-08,1.617065e-07,2.055547e-16,1.000419e-09,3.867209e-04,3.303164e-05,5.629405e-07,3.033856e-09,0.000000e+00,5.770271e-04,0.000000e+00
10.6000,6.025596e-01,4.322430e-03,9.456446e-02,2.097269e-14,1.559947e-06,1.635036e-12,5.008411e-10,1.633907e-14,9.993095e-08,2.035764e-07,1.296962e-16,1.585558e-09,2.608790e-04,2.191347e-05,3.672681e-07,1.946504e-09,0.000000e+00,7.149728e-04,0.000000e+00
10.7000,6.025596e-01,3.477695e-03,9.578367e-02,1.323287e-14,1.009804e-06,1.031638e-12,3.978323e-10,1.030926e-14,9.993095e-08,2.562875e-07,8.183279e-17,2.512940e-09,1.732580e-04,1.436818e-05,2.377444e-07,1.243996e-09,0.000000e+00,8.107659e-04,0.000000e+00
10.8000,6.025596e-01,2.789609e-03,9.672604e-02,8.349377e-15,6.497419e-07,6.509196e-13,3.160094e-10,6.504702e-15,9.993095e-08,3.226468e-07,5.163300e-17,3.982742e-09,1.136844e-04,9.335930e-06,1.529728e-07,7.926305e-10,0.000000e+00,8.757493e-04,0.000000e+00
10.9000,6.025596e-01,2.232513e-03,9.745274e-02,5.268101e-15,4.161426e-07,4.107025e-13,2.510152e-10,4.104189e-15,9.993095e-08,4.061883e-07,3.257822e-17,6.312220e-09,7.391008e-05,6.024342e-06,9.797506e-08,5.038734e-10,0.000000e+00,9.190383e-04,0.000000e+00
11.0000,6.025596e-01,1.783549e-03,9.801333e-02,3.323947e-15,2.655977e-07,2.591358e-13,1.993885e-10,2.589568e-15,9.993095e-08,5.113607e-07,2.055547e-17,1.000419e-08,4.771643e-05,3.867077e-06,6.253133e-08,3.197514e-10,0.000000e+00,9.474666e-04,0.000000e+00
11.1000,6.025596e-01,1.422986e-03,9.844661e-02,2.097269e-15,1.690657e-07,1.635036e-13,1.583799e-10,1.633907e-15,9.993095e-08,6.437650e-07,1.296962e-17,1.585558e-08,3.064294e-05,2.472462e-06,3.980420e-08,2.026414e-10,0.000000e+00,9.659158e-04,0.000000e+00
11.2000,6.025596e-01,1.134174e-03,9.878243e-02,1.323287e-15,1.074023e-07,1.031638e-13,1.258056e-10,1.030926e-15,9.993095e-08,8.104521e-07,8.183279e-18,2.512940e-08,1.959956e-05,1.576037e-06,2.528639e-08,1.282942e-10,0.000000e+00,9.777559e-04,0.000000e+00
11.3000,6.025596e-01,9.032879e-04,9.904355e-02,8.349377e-16,6.812499e-08,6.509196e-14,9.993095e-11,6.504702e-16,9.993095e-08,1.020299e-06,5.163300e-18,3.982742e-08,1.249776e-05,1.002319e-06,1.603909e-08,8.116215e-11,0.000000e+00,9.852555e-04,0.000000e+00
11.4000,6.025596e-01,7.189824e-04,9.924720e-02,5.268101e-16,4.316091e-08,4.107025e-14,7.937797e-11,4.104189e-16,9.993095e-08,1.284480e-06,3.257822e-18,6.312220e-08,7.950609e-06,6.363296e-07,1.016164e-08,5.131515e-11,0.000000e+00,9.899121e-04,0.000000e+00
11.5000,6.025596e-01,5.720247e-04,9.940650e-02,3.323947e-16,2.732019e-08,2.591358e-14,6.305216e-11,2.589568e-16,9.993095e-08,1.617065e-06,2.055547e-18,1.000419e-07,5.048781e-06,4.034333e-07,6.432162e-09,3.242964e-11,0.000000e+00,9.926969e-04,0.000000e+00
11.6000,6.025596e-01,4.549464e-04,9.953144e-02,2.097269e-16,1.728123e-08,1.635036e-14,5.008411e-11,1.633907e-16,9.993095e-08,2.035764e-06,1.296962e-18,1.585558e-07,3.201610e-06,2.555102e-07,4.068628e-09,2.048744e-11,0.000000e+00,9.942272e-04,0.000000e+00
11.7000,6.025596e-01,3.617334e-04,9.962964e-02,1.323287e-16,1.092525e-08,1.031638e-14,3.978323e-11,1.030926e-16,9.993095e-08,2.562875e-06,8.183279e-19,2.512940e-07,2.028064e-06,1.616937e-07,2.572199e-09,1.293945e-11,0.000000e+00,9.948826e-04,0.000000e+00
11.8000,6.025596e-01,2.875581e-04,9.970698e-02,8.349377e-17,6.904071e-09,6.509196e-15,3.160094e-11,6.504702e-17,9.993095e-08,3.226468e-06,5.163300e-19,3.982742e-07,1.283600e-06,1.022596e-07,1.625468e-09,8.170581e-12,0.000000e+00,9.948809e-04,0.000000e+00
11.9000,6.025596e-01,2.285553e-04,9.976799e-02,5.268101e-17,4.361507e-09,4.107025e-15,2.510152e-11,4.104189e-17,9.993095e-08,4.061883e-06,3.257822e-19,6.312220e-07,8.118809e-07,6.463996e-08,1.026857e-09,5.158443e-12,0.000000e+00,9.943250e-04,0.000000e+00
12.0000,6.025596e-01,1.816356e-04,9.981618e-02,3.323947e-17,2.754584e-09,2.591358e-15,1.993885e-11,2.589568e-17,9.993095e-08,5.113607e-06,2.055547e-19,1.000419e-06,5.132526e-07,4.084419e-08,6.485288e-10,3.256329e-12,0.000000e+00,9.932285e-04,0.000000e+00
12.1000,6.025596e-01,1.443334e-04,9.985429e-02,2.097269e-17,1.739352e-09,1.635036e-15,1.583799e-11,1.633907e-17,9.993095e-08,6.437650e-06,1.296962e-19,1.585558e-06,3.243353e-07,2.580046e-08,4.095065e-10,2.055389e-12,0.000000e+00,9.915246e-04,0.000000e+00
12.2000,6.025596e-01,1.146827e-04,9.988445e-02,1.323287e-17,1.098120e-09,1.031638e-15,1.258056e-11,1.030926e-17,9.993095e-08,8.104521e-06,8.183279e-20,2.512940e-06,2.048891e-07,1.629375e-08,2.585372e-10,1.297255e-12,0.000000e+00,9.890601e-04,0.000000e+00
12.3000,6.025596e-01,9.111748e-05,9.990833e-02,8.349377e-18,6.931983e-10,6.509196e-16,9.993095e-12,6.504702e-18,9.993095e-08,1.020299e-05,5.163300e-20,3.982742e-06,1.294000e-07,1.028804e-08,1.632040e-10,8.187081e-13,0.000000e+00,9.855738e-04,0.000000e+00
12.4000,6.025596e-01,7.239090e-05,9.992726e-02,5.268101e-18,4.375443e-10,4.107025e-16,7.937797e-12,4.104189e-18,9.993095e-08,1.284480e-05,3.257822e-20,6.312220e-06,8.170776e-08,6.495003e-09,1.030138e-10,5.166678e-13,0.000000e+00,9.806543e-04,0.000000e+00
12.5000,6.025596e-01,5.751077e-05,9.994227e-02,3.323947e-18,2.761547e-10,2.591358e-16,6.305216e-12,2.589568e-18,9.993095e-08,1.617065e-05,2.055547e-20,1.000419e-05,5.158509e-08,4.099916e-09,6.501683e-11,3.260443e-13,0.000000e+00,9.736692e-04,0.000000e+00
12.6000,6.025596e-01,4.568787e-05,9.995417e-02,2.097269e-18,1.742834e-10,1.635036e-16,5.008411e-12,1.633907e-18,9.993095e-08,2.035764e-05,1.296962e-20,1.585558e-05,3.256350e-08,2.587797e-09,4.103262e-11,2.057445e-13,0.000000e+00,9.636515e-04,0.000000e+00
12.7000,6.025596e-01,3.629460e-05,9.996362e-02,1.323287e-18,1.099861e-10,1.031638e-16,3.978323e-12,1.030926e-18,9.993095e-08,2.562875e-05,8.183279e-21,2.512940e-05,2.055395e-08,1.633252e-09,2.589473e-11,1.298283e-13,0.000000e+00,9.491196e-04,0.000000e+00
12.8000,6.025596e-01,2.883198e-05,9.997111e-02,8.349377e-19,6.940697e-11,6.509196e-17,3.160094e-12,6.504702e-19,9.993095e-08,3.226468e-05,5.163300e-21,3.982742e-05,1.297255e-08,1.030744e-09,1.634092e-11,8.192226e-14,0.000000e+00,9.277939e-04,0.000000e+00
12.9000,6.025596e-01,2.290342e-05,9.997706e-02,5.268101e-19,4.379805e-11,4.107025e-17,2.510152e-12,4.104189e-19,9.993095e-08,4.061883e-05,3.257822e-21,6.312220e-05,8.187077e-09,6.504718e-10,1.031165e-11,5.169252e-14,0.000000e+00,8.961501e-04,0.000000e+00
13.0000,6.025596e-01,1.819369e-05,9.998178e-02,3.323947e-19,2.763731e-11,2.591358e-17,1.993885e-12,2.589568e-19,9.993095e-08,5.113607e-05,2.055547e-21,1.000419e-04,5.166672e-09,4.104781e-10,6.506825e-12,3.261732e-14,0.000000e+00,8.487164e-04,0.000000e+00
13.1000,6.025596e-01,1.445231e-05,9.998553e-02,2.097269e-19,1.743927e-11,1.635036e-17,1.583799e-12,1.633907e-19,9.993095e-08,6.437650e-05,1.296962e-21,1.585558e-04,3.260439e-09,2.590233e-10,4.105837e-12,2.058091e-14,0.000000e+00,7.769642e-04,0.000000e+00
13.2000,6.025596e-01,1.148022e-05,9.998851e-02,1.323287e-19,1.100409e-11,1.031638e-17,1.258056e-12,1.030926e-19,9.993095e-08,8.104521e-05,8.183279e-22,2.512940e-04,2.057443e-09,1.634473e-10,2.590762e-12,1.298606e-14,0.000000e+00,6.675586e-04,0.000000e+00
13.3000,6.025596e-01,9.119276e-06,9.999088e-02,8.349377e-20,6.943442e-12,6.509196e-18,9.993095e-13,6.504702e-20,9.993095e-08,1.020299e-04,5.163300e-22,3.982742e-04,1.298281e-09,1.031356e-10,1.634738e-12,8.193845e-15,0.000000e+00,4.995946e-04,0.000000e+00
13.4000,6.025596e-01,7.243835e-06,9.999275e-02,5.268101e-20,4.381180e-12,4.107025e-18,7.937797e-13,4.104189e-20,9.993095e-08,1.284480e-04,3.257822e-22,6.312220e-04,8.192217e-10,6.507781e-11,1.031489e-12,5.170064e-15,0.000000e+00,2.402292e-04,0.000000e+00
13.5000,6.025596e-01,5.754068e-06,9.999424e-02,2.859982e-20,2.378556e-12,2.229650e-18,5.425119e-13,1.917105e-20,8.598234e-08,1.391351e-04,1.309348e-22,8.607785e-04,4.447712e-10,3.533146e-11,5.599982e-13,2.806801e-15,0.000000e+00,0.000000e+00,0.000000e+00
13.6000,6.025596e-01,4.570673e-06,9.999543e-02,1.172160e-20,9.748708e-13,9.138188e-19,2.799192e-13,5.103790e-21,5.585123e-08,1.137785e-04,2.264256e-23,8.861655e-04,1.822975e-10,1.448107e-11,2.295199e-13,1.150377e-15,0.000000e+00,0.000000e+00,0.000000e+00
13.7000,6.025596e-01,3.630649e-06,9.999637e-02,4.778369e-21,3.974186e-13,3.725229e-19,1.436566e-13,1.344246e-21,3.608491e-08,9.254502e-05,3.853047e-24,9.074188e-04,7.431731e-11,5.903448e-12,9.356674e-14,4.689616e-16,0.000000e+00,0.000000e+00,0.000000e+00
13.8000,6.025596e-01,2.883948e-06,9.999712e-02,1.939240e-21,1.612897e-13,1.511837e-19,7.339688e-14,3.508993e-22,2.321013e-08,7.493849e-05,6.469342e-25,9.250383e-04,3.016163e-11,2.395893e-12,3.797344e-14,1.903235e-16,0.000000e+00,0.000000e+00,0.000000e+00
13.9000,6.025596e-01,2.290815e-06,9.999771e-02,7.841176e-22,6.521707e-14,6.113002e-20,3.736174e-14,9.092465e-23,1.487398e-08,6.045810e-05,1.074259e-25,9.395270e-04,1.219592e-11,9.687789e-13,1.535446e-14,7.695637e-17,0.000000e+00,0.000000e+00,0.000000e+00
14.0000,6.025596e-01,1.819668e-06,9.999818e-02,3.160951e-22,2.629069e-14,2.464286e-20,1.896111e-14,2.341826e-23,9.503064e-09,4.862852e-05,1.767740e-26,9.513620e-04,4.916538e-12,3.905416e-13,6.189780e-15,3.102295e-17,0.000000e+00,0.000000e+00,0.000000e+00
