pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,Zn(OH)2 (amorphous)
11.1000,6.025596e-01,3.892435e-52,2.994981e-41,9.470960e-29,1.863037e-19,1.896165e-10,6.750847e-05,3.932491e-03,1.881348e-39,7.255072e-38,2.888296e-33,2.981735e-34,4.000588e-35,4.140338e-48,1.351646e-35,4.555309e-27,1.000000e-03,0.000000e+00
11.2000,6.025596e-01,9.811412e-53,9.503950e-42,3.783591e-29,9.369826e-20,1.200567e-10,5.381067e-05,3.946189e-03,1.489220e-39,7.229888e-38,3.623528e-33,4.709328e-34,7.954515e-35,2.075084e-48,8.528313e-36,3.618411e-27,1.000000e-03,0.000000e+00
11.3000,6.025596e-01,2.471353e-53,3.013752e-42,1.510454e-29,4.709066e-20,7.596081e-11,4.286193e-05,3.957138e-03,1.179657e-39,7.209884e-38,4.549130e-33,7.443131e-34,1.582743e-34,1.040006e-48,5.381002e-36,2.874206e-27,1.000000e-03,0.000000e+00
11.4000,6.025596e-01,6.221470e-54,9.551369e-43,6.026506e-30,2.365337e-20,4.803389e-11,3.412164e-05,3.965878e-03,9.349696e-40,7.193995e-38,5.714393e-33,1.177057e-33,3.151028e-34,5.212376e-49,3.395182e-36,2.283063e-27,1.000000e-03,0.000000e+00
11.5000,6.025596e-01,1.565509e-54,3.025717e-43,2.403412e-30,1.187560e-20,3.036060e-11,2.715142e-05,3.972849e-03,7.413698e-40,7.181373e-38,7.181373e-33,1.862237e-33,6.276097e-34,2.612376e-49,2.142215e-36,1.813501e-27,1.000000e-03,0.000000e+00
11.6000,6.025596e-01,3.937879e-55,9.581533e-44,9.581533e-31,5.960221e-21,1.918303e-11,2.159729e-05,3.978403e-03,5.880688e-40,7.171347e-38,9.028191e-33,2.947326e-33,1.250498e-33,1.309290e-49,1.351646e-36,1.440515e-27,1.000000e-03,0.000000e+00
11.7000,6.025596e-01,9.902501e-56,3.033315e-44,3.818718e-31,2.990508e-21,1.211713e-11,1.717441e-05,3.982826e-03,4.666009e-40,7.163384e-38,1.135320e-32,4.666009e-33,2.492300e-33,6.561993e-50,8.528313e-37,1.144242e-27,1.000000e-03,0.000000e+00
11.8000,6.025596e-01,2.489594e-56,9.600663e-45,1.521603e-31,1.500129e-21,7.652148e-12,1.365418e-05,3.986346e-03,3.703070e-40,7.157058e-38,1.428021e-32,7.388596e-33,4.968401e-33,3.288787e-50,5.381002e-37,9.089037e-28,1.000000e-03,0.000000e+00
11.9000,6.025596e-01,6.257972e-57,3.038129e-45,6.061865e-32,7.523737e-22,4.831571e-12,1.085352e-05,3.989146e-03,2.939388e-40,7.152033e-38,1.796510e-32,1.170191e-32,9.906304e-33,1.648298e-50,3.395182e-37,7.219679e-28,1.000000e-03,0.000000e+00
12.0000,6.025596e-01,1.572809e-57,9.612772e-46,2.414619e-32,3.772906e-22,3.050217e-12,8.626069e-06,3.991374e-03,2.333536e-40,7.148042e-38,2.260409e-32,1.853593e-32,1.975464e-32,8.261059e-51,2.142215e-37,5.734795e-28,1.000000e-03,0.000000e+00
