pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,Zn(OH)2 (amorphous)
11.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.881348e-36,7.255072e-35,2.888296e-30,2.981735e-31,4.000588e-32,4.140338e-45,1.351646e-32,4.555309e-24,1.000000e+00,0.000000e+00
11.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.489220e-36,7.229888e-35,3.623528e-30,4.709328e-31,7.954515e-32,2.075084e-45,8.528313e-33,3.618411e-24,1.000000e+00,0.000000e+00
11.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.179657e-36,7.209884e-35,4.549130e-30,7.443131e-31,1.582743e-31,1.040006e-45,5.381002e-33,2.874206e-24,1.000000e+00,0.000000e+00
11.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.349696e-37,7.193995e-35,5.714393e-30,1.177057e-30,3.151028e-31,5.212376e-46,3.395182e-33,2.283063e-24,1.000000e+00,0.000000e+00
11.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.413698e-37,7.181373e-35,7.181373e-30,1.862237e-30,6.276097e-31,2.612376e-46,2.142215e-33,1.813501e-24,1.000000e+00,0.000000e+00
11.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.880688e-37,7.171347e-35,9.028191e-30,2.947326e-30,1.250498e-30,1.309290e-46,1.351646e-33,1.440515e-24,1.000000e+00,0.000000e+00
11.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.666009e-37,7.163384e-35,1.135320e-29,4.666009e-30,2.492300e-30,6.561993e-47,8.528313e-34,1.144242e-24,1.000000e+00,0.000000e+00
11.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.703070e-37,7.157058e-35,1.428021e-29,7.388596e-30,4.968401e-30,3.288787e-47,5.381002e-34,9.089037e-25,1.000000e+00,0.000000e+00
11.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.939388e-37,7.152033e-35,1.796510e-29,1.170191e-29,9.906304e-30,1.648298e-47,3.395182e-34,7.219679e-25,1.000000e+00,0.000000e+00
12.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.333536e-37,7.148042e-35,2.260409e-29,1.853593e-29,1.975464e-29,8.261059e-48,2.142215e-34,5.734795e-25,1.000000e+00,0.000000e+00
