pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,Zn(OH)2 (amorphous)
10.1000,-2.200000e-01,-4.547119e+01,-3.558502e+01,-2.408502e+01,-1.579119e+01,-7.783538e+00,-3.232056e+00,-2.466747e+00,-3.766412e+01,-3.707794e+01,-3.347794e+01,-3.546412e+01,-3.733646e+01,-4.438296e+01,-3.286914e+01,-2.534148e+01,-3.000000e+00,-5.000000e+01
10.2000,-2.200000e-01,-4.605790e+01,-3.607173e+01,-2.447173e+01,-1.607790e+01,-7.970249e+00,-3.318767e+00,-2.453458e+00,-3.777741e+01,-3.709123e+01,-3.339123e+01,-3.527741e+01,-3.704975e+01,-4.468296e+01,-3.306914e+01,-2.544148e+01,-3.000000e+00,-5.000000e+01
10.3000,-2.200000e-01,-4.664705e+01,-3.656088e+01,-2.486088e+01,-1.636705e+01,-8.159396e+00,-3.407914e+00,-2.442604e+00,-3.788826e+01,-3.710209e+01,-3.330209e+01,-3.508826e+01,-3.676060e+01,-4.498296e+01,-3.326914e+01,-2.554148e+01,-3.000000e+00,-5.000000e+01
10.4000,-2.200000e-01,-4.723823e+01,-3.705206e+01,-2.525206e+01,-1.665823e+01,-8.350577e+00,-3.499095e+00,-2.433786e+00,-3.799708e+01,-3.711090e+01,-3.321090e+01,-3.489708e+01,-3.646942e+01,-4.528296e+01,-3.346914e+01,-2.564148e+01,-3.000000e+00,-5.000000e+01
10.5000,-2.200000e-01,-4.783110e+01,-3.754492e+01,-2.564492e+01,-1.695110e+01,-8.543442e+00,-3.591960e+00,-2.426651e+00,-3.810421e+01,-3.711804e+01,-3.311804e+01,-3.470421e+01,-3.617656e+01,-4.558296e+01,-3.366914e+01,-2.574148e+01,-3.000000e+00,-5.000000e+01
10.6000,-2.200000e-01,-4.842535e+01,-3.803917e+01,-2.603917e+01,-1.724535e+01,-8.737690e+00,-3.686208e+00,-2.420899e+00,-3.820996e+01,-3.712379e+01,-3.302379e+01,-3.450996e+01,-3.588231e+01,-4.588296e+01,-3.386914e+01,-2.584148e+01,-3.000000e+00,-5.000000e+01
10.7000,-2.200000e-01,-4.902072e+01,-3.853455e+01,-2.643455e+01,-1.754072e+01,-8.933067e+00,-3.781584e+00,-2.416275e+00,-3.831459e+01,-3.712842e+01,-3.292842e+01,-3.431459e+01,-3.558693e+01,-4.618296e+01,-3.406914e+01,-2.594148e+01,-3.000000e+00,-5.000000e+01
10.8000,-2.200000e-01,-4.961701e+01,-3.903084e+01,-2.683084e+01,-1.783701e+01,-9.129358e+00,-3.877876e+00,-2.412567e+00,-3.841830e+01,-3.713212e+01,-3.283212e+01,-3.411830e+01,-3.529064e+01,-4.648296e+01,-3.426914e+01,-2.604148e+01,-3.000000e+00,-5.000000e+01
10.9000,-2.200000e-01,-5.021404e+01,-3.952787e+01,-2.722787e+01,-1.813404e+01,-9.326390e+00,-3.974908e+00,-2.409598e+00,-3.852126e+01,-3.713509e+01,-3.273509e+01,-3.392126e+01,-3.499361e+01,-4.678296e+01,-3.446914e+01,-2.614148e+01,-3.000000e+00,-5.000000e+01
11.0000,-2.200000e-01,-5.081167e+01,-4.002550e+01,-2.762550e+01,-1.843167e+01,-9.524018e+00,-4.072535e+00,-2.407226e+00,-3.862364e+01,-3.713746e+01,-3.263746e+01,-3.372364e+01,-3.469598e+01,-4.708296e+01,-3.466914e+01,-2.624148e+01,-3.000000e+00,-5.000000e+01
11.1000,-2.200000e-01,-5.140978e+01,-4.052361e+01,-2.802361e+01,-1.872978e+01,-9.722124e+00,-4.170642e+00,-2.405332e+00,-3.872553e+01,-3.713936e+01,-3.253936e+01,-3.352553e+01,-3.439788e+01,-4.738296e+01,-3.486914e+01,-2.634148e+01,-3.000000e+00,-5.000000e+01
11.2000,-2.200000e-01,-5.200827e+01,-4.102210e+01,-2.842210e+01,-1.902827e+01,-9.920614e+00,-4.269132e+00,-2.403822e+00,-3.882704e+01,-3.714087e+01,-3.244087e+01,-3.332704e+01,-3.409939e+01,-4.768296e+01,-3.506914e+01,-2.644148e+01,-3.000000e+00,-5.000000e+01
11.3000,-2.200000e-01,-5.260707e+01,-4.152089e+01,-2.882089e+01,-1.932707e+01,-1.011941e+01,-4.367928e+00,-2.402619e+00,-3.892824e+01,-3.714207e+01,-3.234207e+01,-3.312824e+01,-3.380059e+01,-4.798296e+01,-3.526914e+01,-2.654148e+01,-3.000000e+00,-5.000000e+01
11.4000,-2.200000e-01,-5.320611e+01,-4.201993e+01,-2.921993e+01,-1.962611e+01,-1.031845e+01,-4.466970e+00,-2.401661e+00,-3.902920e+01,-3.714303e+01,-3.224303e+01,-3.292920e+01,-3.350155e+01,-4.828296e+01,-3.546914e+01,-2.664148e+01,-3.000000e+00,-5.000000e+01
11.5000,-2.200000e-01,-5.380534e+01,-4.251917e+01,-2.961917e+01,-1.992534e+01,-1.051769e+01,-4.566207e+00,-2.400898e+00,-3.912997e+01,-3.714379e+01,-3.214379e+01,-3.272997e+01,-3.320231e+01,-4.858296e+01,-3.566914e+01,-2.674148e+01,-3.000000e+00,-5.000000e+01
11.6000,-2.200000e-01,-5.440474e+01,-4.301857e+01,-3.001857e+01,-2.022474e+01,-1.071708e+01,-4.665601e+00,-2.400291e+00,-3.923057e+01,-3.714440e+01,-3.204440e+01,-3.253057e+01,-3.290292e+01,-4.888296e+01,-3.586914e+01,-2.684148e+01,-3.000000e+00,-5.000000e+01
11.7000,-2.200000e-01,-5.500426e+01,-4.351808e+01,-3.041808e+01,-2.052426e+01,-1.091660e+01,-4.765118e+00,-2.399809e+00,-3.933105e+01,-3.714488e+01,-3.194488e+01,-3.233105e+01,-3.260340e+01,-4.918296e+01,-3.606914e+01,-2.694148e+01,-3.000000e+00,-5.000000e+01
11.8000,-2.200000e-01,-5.560387e+01,-4.401770e+01,-3.081770e+01,-2.082387e+01,-1.111622e+01,-4.864735e+00,-2.399425e+00,-3.943144e+01,-3.714527e+01,-3.184527e+01,-3.213144e+01,-3.230378e+01,-4.948296e+01,-3.626914e+01,-2.704148e+01,-3.000000e+00,-5.000000e+01
11.9000,-2.200000e-01,-5.620357e+01,-4.451739e+01,-3.121739e+01,-2.112357e+01,-1.131591e+01,-4.964430e+00,-2.399120e+00,-3.953174e+01,-3.714557e+01,-3.174557e+01,-3.193174e+01,-3.200409e+01,-4.978296e+01,-3.646914e+01,-2.714148e+01,-3.000000e+00,-5.000000e+01
12.0000,-2.200000e-01,-5.680332e+01,-4.501715e+01,-3.161715e+01,-2.142332e+01,-1.151567e+01,-5.064187e+00,-2.398878e+00,-3.963199e+01,-3.714581e+01,-3.164581e+01,-3.173199e+01,-3.170433e+01,-5.008296e+01,-3.666914e+01,-2.724148e+01,-3.000000e+00,-5.000000e+01
