pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,Zn(OH)2 (amorphous)
11.1000,0.000000e+00,7.784870e-50,5.989961e-39,1.894192e-26,3.726073e-17,3.792330e-08,1.350169e-02,7.864983e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.280675e-46,2.703293e-33,9.110619e-25,2.000000e-01,0.000000e+00
11.2000,0.000000e+00,1.962282e-50,1.900790e-39,7.567181e-27,1.873965e-17,2.401133e-08,1.076213e-02,7.892378e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.150169e-46,1.705663e-33,7.236822e-25,2.000000e-01,0.000000e+00
11.3000,0.000000e+00,4.942706e-51,6.027503e-40,3.020908e-27,9.418133e-18,1.519216e-08,8.572385e-03,7.914276e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.080012e-46,1.076200e-33,5.748412e-25,2.000000e-01,0.000000e+00
11.4000,0.000000e+00,1.244294e-51,1.910274e-40,1.205301e-27,4.730674e-18,9.606778e-09,6.824328e-03,7.931757e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.042475e-46,6.790365e-34,4.566126e-25,2.000000e-01,0.000000e+00
11.5000,0.000000e+00,3.131018e-52,6.051433e-41,4.806824e-28,2.375120e-18,6.072120e-09,5.430283e-03,7.945697e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.224753e-47,4.284431e-34,3.627003e-25,2.000000e-01,0.000000e+00
11.6000,0.000000e+00,7.875758e-53,1.916307e-41,1.916307e-28,1.192044e-18,3.836605e-09,4.319458e-03,7.956805e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.618579e-47,2.703293e-34,2.881031e-25,2.000000e-01,0.000000e+00
11.7000,0.000000e+00,1.980500e-53,6.066630e-42,7.637435e-29,5.981015e-19,2.423425e-09,3.434882e-03,7.965651e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.312399e-47,1.705663e-34,2.288484e-25,2.000000e-01,0.000000e+00
11.8000,0.000000e+00,4.979189e-54,1.920133e-42,3.043205e-29,3.000258e-19,1.530430e-09,2.730835e-03,7.972692e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.577574e-48,1.076200e-34,1.817807e-25,2.000000e-01,0.000000e+00
11.9000,0.000000e+00,1.251594e-54,6.076258e-43,1.212373e-29,1.504747e-19,9.663142e-10,2.170703e-03,7.978293e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.296596e-48,6.790365e-35,1.443936e-25,2.000000e-01,0.000000e+00
12.0000,0.000000e+00,3.145618e-55,1.922554e-43,4.829239e-30,7.545813e-20,6.100435e-10,1.725214e-03,7.982748e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.652212e-48,4.284431e-35,1.146959e-25,2.000000e-01,0.000000e+00
