pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(Citr)H]+,[Fe(Citr)],[Fe(Citr)(OH)]-,[Fe2(Citr)2(OH)2]2-,"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),Fe(OH)3 (hydr.)
9.6000,-2.200000e-01,-1.970585e+01,-1.279203e+01,-7.114372e+00,-2.522890e+00,-2.885852e+01,-2.241617e+01,-4.137704e+01,-1.490000e+01,-5.426173e+01,-1.248617e+01,-3.055585e+01,-2.211585e+01,-1.500203e+01,-2.557023e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.7000,-2.200000e-01,-2.000585e+01,-1.299202e+01,-7.214370e+00,-2.522888e+00,-2.915852e+01,-2.261617e+01,-4.177704e+01,-1.500000e+01,-5.476173e+01,-1.238617e+01,-3.095585e+01,-2.241585e+01,-1.520202e+01,-2.597022e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.8000,-2.200000e-01,-2.030585e+01,-1.319202e+01,-7.314368e+00,-2.522886e+00,-2.945852e+01,-2.281617e+01,-4.217704e+01,-1.510000e+01,-5.526173e+01,-1.228617e+01,-3.135585e+01,-2.271585e+01,-1.540202e+01,-2.637022e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.9000,-2.200000e-01,-2.060585e+01,-1.339202e+01,-7.414366e+00,-2.522884e+00,-2.975852e+01,-2.301617e+01,-4.257704e+01,-1.520000e+01,-5.576173e+01,-1.218617e+01,-3.175585e+01,-2.301585e+01,-1.560202e+01,-2.677022e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.0000,-2.200000e-01,-2.090585e+01,-1.359202e+01,-7.514365e+00,-2.522883e+00,-3.005852e+01,-2.321617e+01,-4.297704e+01,-1.530000e+01,-5.626173e+01,-1.208617e+01,-3.215585e+01,-2.331585e+01,-1.580202e+01,-2.717021e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.1000,-2.200000e-01,-2.120585e+01,-1.379202e+01,-7.614364e+00,-2.522882e+00,-3.035852e+01,-2.341617e+01,-4.337704e+01,-1.540000e+01,-5.676173e+01,-1.198617e+01,-3.255585e+01,-2.361585e+01,-1.600202e+01,-2.757021e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.2000,-2.200000e-01,-2.150585e+01,-1.399202e+01,-7.714364e+00,-2.522882e+00,-3.065852e+01,-2.361617e+01,-4.377704e+01,-1.550000e+01,-5.726173e+01,-1.188617e+01,-3.295585e+01,-2.391585e+01,-1.620202e+01,-2.797021e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.3000,-2.200000e-01,-2.180585e+01,-1.419202e+01,-7.814363e+00,-2.522881e+00,-3.095852e+01,-2.381617e+01,-4.417704e+01,-1.560000e+01,-5.776173e+01,-1.178617e+01,-3.335585e+01,-2.421585e+01,-1.640202e+01,-2.837021e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.4000,-2.200000e-01,-2.210584e+01,-1.439202e+01,-7.914363e+00,-2.522881e+00,-3.125852e+01,-2.401617e+01,-4.457704e+01,-1.570000e+01,-5.826173e+01,-1.168617e+01,-3.375584e+01,-2.451584e+01,-1.660202e+01,-2.877021e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.5000,-2.200000e-01,-2.240584e+01,-1.459202e+01,-8.014362e+00,-2.522880e+00,-3.155852e+01,-2.421617e+01,-4.497704e+01,-1.580000e+01,-5.876173e+01,-1.158617e+01,-3.415584e+01,-2.481584e+01,-1.680202e+01,-2.917021e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.6000,-2.200000e-01,-2.270584e+01,-1.479202e+01,-8.114362e+00,-2.522880e+00,-3.185852e+01,-2.441617e+01,-4.537704e+01,-1.590000e+01,-5.926173e+01,-1.148617e+01,-3.455584e+01,-2.511584e+01,-1.700202e+01,-2.957021e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.7000,-2.200000e-01,-2.300584e+01,-1.499202e+01,-8.214362e+00,-2.522880e+00,-3.215852e+01,-2.461617e+01,-4.577704e+01,-1.600000e+01,-5.976173e+01,-1.138617e+01,-3.495584e+01,-2.541584e+01,-1.720202e+01,-2.997021e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.8000,-2.200000e-01,-2.330584e+01,-1.519202e+01,-8.314362e+00,-2.522879e+00,-3.245852e+01,-2.481617e+01,-4.617704e+01,-1.610000e+01,-6.026173e+01,-1.128617e+01,-3.535584e+01,-2.571584e+01,-1.740202e+01,-3.037021e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.9000,-2.200000e-01,-2.360584e+01,-1.539202e+01,-8.414361e+00,-2.522879e+00,-3.275852e+01,-2.501617e+01,-4.657704e+01,-1.620000e+01,-6.076173e+01,-1.118617e+01,-3.575584e+01,-2.601584e+01,-1.760202e+01,-3.077020e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
11.0000,-2.200000e-01,-2.390584e+01,-1.559202e+01,-8.514361e+00,-2.522879e+00,-3.305852e+01,-2.521617e+01,-4.697704e+01,-1.630000e+01,-6.126173e+01,-1.108617e+01,-3.615584e+01,-2.631584e+01,-1.780202e+01,-3.117020e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
11.1000,-2.200000e-01,-2.420584e+01,-1.579202e+01,-8.614361e+00,-2.522879e+00,-3.335852e+01,-2.541617e+01,-4.737704e+01,-1.640000e+01,-6.176173e+01,-1.098617e+01,-3.655584e+01,-2.661584e+01,-1.800202e+01,-3.157020e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
11.2000,-2.200000e-01,-2.450584e+01,-1.599202e+01,-8.714361e+00,-2.522879e+00,-3.365852e+01,-2.561617e+01,-4.777704e+01,-1.650000e+01,-6.226173e+01,-1.088617e+01,-3.695584e+01,-2.691584e+01,-1.820202e+01,-3.197020e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
11.3000,-2.200000e-01,-2.480584e+01,-1.619202e+01,-8.814361e+00,-2.522879e+00,-3.395852e+01,-2.581617e+01,-4.817704e+01,-1.660000e+01,-6.276173e+01,-1.078617e+01,-3.735584e+01,-2.721584e+01,-1.840202e+01,-3.237020e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
11.4000,-2.200000e-01,-2.510584e+01,-1.639202e+01,-8.914361e+00,-2.522879e+00,-3.425852e+01,-2.601617e+01,-4.857704e+01,-1.670000e+01,-6.326173e+01,-1.068617e+01,-3.775584e+01,-2.751584e+01,-1.860202e+01,-3.277020e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
11.5000,-2.200000e-01,-2.540584e+01,-1.659202e+01,-9.014361e+00,-2.522879e+00,-3.455852e+01,-2.621617e+01,-4.897704e+01,-1.680000e+01,-6.376173e+01,-1.058617e+01,-3.815584e+01,-2.781584e+01,-1.880202e+01,-3.317020e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
11.6000,-2.200000e-01,-2.570584e+01,-1.679202e+01,-9.114361e+00,-2.522879e+00,-3.485852e+01,-2.641617e+01,-4.937704e+01,-1.690000e+01,-6.426173e+01,-1.048617e+01,-3.855584e+01,-2.811584e+01,-1.900202e+01,-3.357020e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
11.7000,-2.200000e-01,-2.600584e+01,-1.699202e+01,-9.214361e+00,-2.522879e+00,-3.515852e+01,-2.661617e+01,-4.977704e+01,-1.700000e+01,-6.476173e+01,-1.038617e+01,-3.895584e+01,-2.841584e+01,-1.920202e+01,-3.397020e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
11.8000,-2.200000e-01,-2.630584e+01,-1.719202e+01,-9.314361e+00,-2.522879e+00,-3.545852e+01,-2.681617e+01,-5.017704e+01,-1.710000e+01,-6.526173e+01,-1.028617e+01,-3.935584e+01,-2.871584e+01,-1.940202e+01,-3.437020e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
11.9000,-2.200000e-01,-2.660584e+01,-1.739202e+01,-9.414361e+00,-2.522879e+00,-3.575852e+01,-2.701617e+01,-5.057704e+01,-1.720000e+01,-6.576173e+01,-1.018617e+01,-3.975584e+01,-2.901584e+01,-1.960202e+01,-3.477020e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
12.0000,-2.200000e-01,-2.690584e+01,-1.759202e+01,-9.514361e+00,-2.522879e+00,-3.605852e+01,-2.721617e+01,-5.097704e+01,-1.730000e+01,-6.626173e+01,-1.008617e+01,-4.015584e+01,-2.931584e+01,-1.980202e+01,-3.517020e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
