pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(Citr)H]+,[Fe(Citr)],[Fe(Citr)(OH)]-,[Fe2(Citr)2(OH)2]2-,"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),Fe(OH)3 (hydr.)
10.6000,6.025596e-01,1.968593e-23,1.614296e-15,7.684896e-09,2.999992e-03,1.385103e-32,3.835548e-25,4.197244e-46,1.258925e-16,5.473609e-60,3.264580e-12,2.780711e-35,7.658715e-26,9.953671e-18,2.690258e-30,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
10.7000,6.025596e-01,9.866341e-24,1.018553e-15,6.104333e-09,2.999994e-03,6.941960e-33,2.420067e-25,1.670953e-46,1.000000e-16,1.730907e-60,4.109863e-12,1.107022e-35,3.838452e-26,6.280345e-18,1.071012e-30,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
10.8000,6.025596e-01,4.944886e-24,6.426636e-16,4.848846e-09,2.999995e-03,3.479222e-33,1.526959e-25,6.652184e-47,7.943282e-17,5.473609e-61,5.174011e-12,4.407134e-36,1.923784e-26,3.962631e-18,4.263779e-31,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
10.9000,6.025596e-01,2.478315e-24,4.054934e-16,3.851577e-09,2.999996e-03,1.743742e-33,9.634460e-26,2.648282e-47,6.309573e-17,1.730907e-61,6.513694e-12,1.754512e-36,9.641763e-27,2.500252e-18,1.697442e-31,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
11.0000,6.025596e-01,1.242100e-24,2.558491e-16,3.059417e-09,2.999997e-03,8.739410e-34,6.078933e-26,1.054300e-47,5.011872e-17,5.473609e-62,8.200255e-12,6.984842e-37,4.832330e-27,1.577553e-18,6.757643e-32,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
11.1000,6.025596e-01,6.225248e-25,1.614299e-16,2.430182e-09,2.999998e-03,4.380081e-34,3.835548e-26,4.197244e-48,3.981072e-17,1.730907e-62,1.032351e-11,2.780716e-37,2.421902e-27,9.953688e-19,2.690267e-32,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
11.2000,6.025596e-01,3.120015e-25,1.018554e-16,1.930362e-09,2.999998e-03,2.195241e-34,2.420067e-26,1.670953e-48,3.162278e-17,5.473609e-63,1.299653e-11,1.107023e-37,1.213827e-27,6.280354e-19,1.071015e-32,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
11.3000,6.025596e-01,1.563712e-25,6.426643e-17,1.533342e-09,2.999998e-03,1.100227e-34,1.526959e-26,6.652184e-49,2.511886e-17,1.730907e-63,1.636166e-11,4.407139e-38,6.083546e-28,3.962636e-19,4.263789e-33,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
11.4000,6.025596e-01,7.837126e-26,4.054938e-17,1.217977e-09,2.999999e-03,5.514195e-35,9.634460e-27,2.648282e-49,1.995262e-17,5.473609e-64,2.059811e-11,1.754514e-38,3.048996e-28,2.500254e-19,1.697445e-33,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
11.5000,6.025596e-01,3.927868e-26,2.558493e-17,9.674733e-10,2.999999e-03,2.763644e-35,6.078933e-27,1.054300e-49,1.584893e-17,1.730907e-64,2.593148e-11,6.984846e-39,1.528118e-28,1.577554e-19,6.757652e-34,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
11.6000,6.025596e-01,1.968597e-26,1.614300e-17,7.684914e-10,2.999999e-03,1.385103e-35,3.835548e-27,4.197244e-50,1.258925e-17,5.473609e-65,3.264580e-11,2.780718e-39,7.658732e-29,9.953694e-20,2.690270e-34,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
11.7000,6.025596e-01,9.866359e-27,1.018555e-17,6.104345e-10,2.999999e-03,6.941960e-36,2.420067e-27,1.670953e-50,1.000000e-17,1.730907e-65,4.109863e-11,1.107024e-39,3.838459e-29,6.280356e-20,1.071016e-34,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00
11.8000,6.025596e-01,4.944893e-27,6.426645e-18,4.848853e-10,3.000000e-03,3.479222e-36,1.526959e-27,6.652184e-51,7.943282e-18,5.473609e-66,5.174011e-11,4.407141e-40,1.923787e-29,3.962637e-20,4.263792e-35,9.999999e-04,0.000000e+00,0.000000e+00,0.000000e+00
11.9000,6.025596e-01,2.478318e-27,4.054939e-18,3.851581e-10,3.000000e-03,1.743742e-36,9.634460e-28,2.648282e-51,6.309573e-18,1.730907e-66,6.513694e-11,1.754514e-40,9.641774e-30,2.500255e-20,1.697446e-35,9.999999e-04,0.000000e+00,0.000000e+00,0.000000e+00
12.0000,6.025596e-01,1.242101e-27,2.558494e-18,3.059420e-10,3.000000e-03,8.739410e-37,6.078933e-28,1.054300e-51,5.011872e-18,5.473609e-67,8.200255e-11,6.984848e-41,4.832334e-30,1.577554e-20,6.757655e-36,9.999999e-04,0.000000e+00,0.000000e+00,0.000000e+00
