pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(Citr)H]+,[Fe(Citr)],[Fe(Citr)(OH)]-,[Fe2(Citr)2(OH)2]2-,"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),Fe(OH)3 (hydr.)
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.385103e-29,3.835548e-22,8.394489e-43,1.258925e-13,1.642083e-56,3.264580e-09,2.780711e-32,7.658715e-23,9.953671e-15,5.380516e-27,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.941960e-30,2.420067e-22,3.341906e-43,1.000000e-13,5.192721e-57,4.109863e-09,1.107022e-32,3.838452e-23,6.280345e-15,2.142024e-27,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.479222e-30,1.526959e-22,1.330437e-43,7.943282e-14,1.642083e-57,5.174011e-09,4.407134e-33,1.923784e-23,3.962631e-15,8.527559e-28,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.743742e-30,9.634460e-23,5.296564e-44,6.309573e-14,5.192721e-58,6.513694e-09,1.754512e-33,9.641763e-24,2.500252e-15,3.394885e-28,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.739410e-31,6.078933e-23,2.108600e-44,5.011872e-14,1.642083e-58,8.200255e-09,6.984842e-34,4.832330e-24,1.577553e-15,1.351529e-28,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.380081e-31,3.835548e-23,8.394489e-45,3.981072e-14,5.192721e-59,1.032351e-08,2.780716e-34,2.421902e-24,9.953688e-16,5.380535e-29,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.195241e-31,2.420067e-23,3.341906e-45,3.162278e-14,1.642083e-59,1.299653e-08,1.107023e-34,1.213827e-24,6.280354e-16,2.142030e-29,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.100227e-31,1.526959e-23,1.330437e-45,2.511886e-14,5.192721e-60,1.636166e-08,4.407139e-35,6.083546e-25,3.962636e-16,8.527578e-30,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.514195e-32,9.634460e-24,5.296564e-46,1.995262e-14,1.642083e-60,2.059811e-08,1.754514e-35,3.048996e-25,2.500254e-16,3.394891e-30,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.763644e-32,6.078933e-24,2.108600e-46,1.584893e-14,5.192721e-61,2.593148e-08,6.984846e-36,1.528118e-25,1.577554e-16,1.351530e-30,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.385103e-32,3.835548e-24,8.394489e-47,1.258925e-14,1.642083e-61,3.264580e-08,2.780718e-36,7.658732e-26,9.953694e-17,5.380540e-31,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.941960e-33,2.420067e-24,3.341906e-47,1.000000e-14,5.192721e-62,4.109863e-08,1.107024e-36,3.838459e-26,6.280356e-17,2.142032e-31,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.479222e-33,1.526959e-24,1.330437e-47,7.943282e-15,1.642083e-62,5.174011e-08,4.407141e-37,1.923787e-26,3.962637e-17,8.527584e-32,9.999999e-01,0.000000e+00,0.000000e+00,0.000000e+00
11.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.743742e-33,9.634460e-25,5.296564e-48,6.309573e-15,5.192721e-63,6.513694e-08,1.754514e-37,9.641774e-27,2.500255e-17,3.394892e-32,9.999999e-01,0.000000e+00,0.000000e+00,0.000000e+00
12.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.739410e-34,6.078933e-25,2.108600e-48,5.011872e-15,1.642083e-63,8.200255e-08,6.984848e-38,4.832334e-27,1.577554e-17,1.351531e-32,9.999999e-01,0.000000e+00,0.000000e+00,0.000000e+00
