pH,H2O,H2Glycine+,HGlycine,Glycine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],Co3+,[Co(OH)2](s),[Co(OH)3](s)
11.1000,6.025596e-01,2.983615e-13,1.756883e-04,9.740250e-03,1.299653e-09,1.995262e-08,3.479222e-18,1.995262e-06,8.200255e-08,6.066864e-22,4.380081e-11,2.211784e-07,8.118681e-06,2.177989e-05,2.263303e-06,1.000000e-300,9.655184e-04,0.000000e+00
11.2000,6.025596e-01,1.895073e-13,1.404837e-04,9.805128e-03,8.200255e-10,1.584893e-08,1.743742e-18,1.995262e-06,1.032351e-07,2.415262e-22,6.941960e-11,1.404837e-07,5.191009e-06,1.401861e-05,1.809780e-06,1.000000e-300,9.767249e-04,0.000000e+00
11.3000,6.025596e-01,1.201523e-13,1.121326e-04,9.852795e-03,5.174011e-10,1.258925e-08,8.739410e-19,1.995262e-06,1.299653e-07,9.615331e-23,1.100227e-10,8.907013e-08,3.307228e-06,8.974775e-06,1.444548e-06,1.000000e-300,9.840459e-04,0.000000e+00
11.4000,6.025596e-01,7.608208e-14,8.938865e-05,9.888029e-03,3.264580e-10,1.000000e-08,4.380081e-19,1.995262e-06,1.636166e-07,3.827932e-23,1.743742e-10,5.640042e-08,2.101671e-06,5.723668e-06,1.151549e-06,1.000000e-300,9.887973e-04,0.000000e+00
11.5000,6.025596e-01,4.813193e-14,7.119234e-05,9.914268e-03,2.059811e-10,7.943282e-09,2.195241e-19,1.995262e-06,2.059811e-07,1.523927e-23,2.763644e-10,3.568069e-08,1.333112e-06,3.640216e-06,9.171350e-07,1.000000e-300,9.918642e-04,0.000000e+00
11.6000,6.025596e-01,3.042953e-14,5.666243e-05,9.933964e-03,1.299653e-10,6.309573e-09,1.100227e-19,1.995262e-06,2.593148e-07,6.066864e-24,4.380081e-10,2.255772e-08,8.444821e-07,2.310538e-06,7.299536e-07,1.000000e-300,9.938310e-04,0.000000e+00
11.7000,6.025596e-01,1.922854e-14,4.507609e-05,9.948867e-03,8.200255e-11,5.011872e-09,5.514195e-20,1.995262e-06,3.264580e-07,2.415262e-24,6.941960e-10,1.425431e-08,5.344320e-07,1.464422e-06,5.806925e-07,1.000000e-300,9.950787e-04,0.000000e+00
11.8000,6.025596e-01,1.214624e-14,3.584609e-05,9.960226e-03,5.174011e-11,3.981072e-09,2.763644e-20,1.995262e-06,4.109863e-07,9.615331e-25,1.100227e-09,9.004131e-09,3.379742e-07,9.271559e-07,4.617871e-07,1.000000e-300,9.958527e-04,0.000000e+00
11.9000,6.025596e-01,7.670465e-15,2.849848e-05,9.968942e-03,3.264580e-11,3.162278e-09,1.385103e-20,1.995262e-06,5.174011e-07,3.827932e-25,1.743742e-09,5.686194e-09,2.136207e-07,5.865330e-07,3.671315e-07,1.000000e-300,9.963094e-04,0.000000e+00
12.0000,6.025596e-01,4.843002e-15,2.265242e-05,9.975670e-03,2.059811e-11,2.511886e-09,6.941960e-21,1.995262e-06,6.513694e-07,1.523927e-25,2.763644e-09,3.590167e-09,1.349676e-07,3.708271e-07,2.918198e-07,1.000000e-300,9.965469e-04,0.000000e+00
