pH,H2O,H2Glycine+,HGlycine,Glycine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],Co3+,[Co(OH)2](s),[Co(OH)3](s)
11.1000,0.000000e+00,2.983615e-11,1.756883e-02,9.740250e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.211784e-05,1.623736e-03,6.533966e-03,2.263303e-04,0.000000e+00,0.000000e+00,0.000000e+00
11.2000,0.000000e+00,1.895073e-11,1.404837e-02,9.805128e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.404837e-05,1.038202e-03,4.205584e-03,1.809780e-04,0.000000e+00,0.000000e+00,0.000000e+00
11.3000,0.000000e+00,1.201523e-11,1.121326e-02,9.852795e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.907013e-06,6.614456e-04,2.692433e-03,1.444548e-04,0.000000e+00,0.000000e+00,0.000000e+00
11.4000,0.000000e+00,7.608208e-12,8.938865e-03,9.888029e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.640042e-06,4.203342e-04,1.717100e-03,1.151549e-04,0.000000e+00,0.000000e+00,0.000000e+00
11.5000,0.000000e+00,4.813193e-12,7.119234e-03,9.914268e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.568069e-06,2.666223e-04,1.092065e-03,9.171350e-05,0.000000e+00,0.000000e+00,0.000000e+00
11.6000,0.000000e+00,3.042953e-12,5.666243e-03,9.933964e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.255772e-06,1.688964e-04,6.931613e-04,7.299536e-05,0.000000e+00,0.000000e+00,0.000000e+00
11.7000,0.000000e+00,1.922854e-12,4.507609e-03,9.948867e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425431e-06,1.068864e-04,4.393265e-04,5.806925e-05,0.000000e+00,0.000000e+00,0.000000e+00
11.8000,0.000000e+00,1.214624e-12,3.584609e-03,9.960226e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.004131e-07,6.759485e-05,2.781468e-04,4.617871e-05,0.000000e+00,0.000000e+00,0.000000e+00
11.9000,0.000000e+00,7.670465e-13,2.849848e-03,9.968942e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.686194e-07,4.272414e-05,1.759599e-04,3.671315e-05,0.000000e+00,0.000000e+00,0.000000e+00
12.0000,0.000000e+00,4.843002e-13,2.265242e-03,9.975670e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.590167e-07,2.699351e-05,1.112481e-04,2.918198e-05,0.000000e+00,0.000000e+00,0.000000e+00
