pH,H2O,H2Glycine+,HGlycine,Glycine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],Co3+,[Co(OH)2](s),[Co(OH)3](s)
11.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.299653e-06,1.995262e-05,6.958444e-15,1.995262e-03,8.200255e-05,2.426746e-18,4.380081e-08,2.211784e-04,8.118681e-03,2.177989e-02,2.263303e-03,0.000000e+00,9.655184e-01,0.000000e+00
11.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.200255e-07,1.584893e-05,3.487483e-15,1.995262e-03,1.032351e-04,9.661048e-19,6.941960e-08,1.404837e-04,5.191009e-03,1.401861e-02,1.809780e-03,0.000000e+00,9.767249e-01,0.000000e+00
11.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.174011e-07,1.258925e-05,1.747882e-15,1.995262e-03,1.299653e-04,3.846133e-19,1.100227e-07,8.907013e-05,3.307228e-03,8.974775e-03,1.444548e-03,0.000000e+00,9.840459e-01,0.000000e+00
11.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.264580e-07,1.000000e-05,8.760162e-16,1.995262e-03,1.636166e-04,1.531173e-19,1.743742e-07,5.640042e-05,2.101671e-03,5.723668e-03,1.151549e-03,0.000000e+00,9.887973e-01,0.000000e+00
11.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.059811e-07,7.943282e-06,4.390481e-16,1.995262e-03,2.059811e-04,6.095709e-20,2.763644e-07,3.568069e-05,1.333112e-03,3.640216e-03,9.171350e-04,0.000000e+00,9.918642e-01,0.000000e+00
11.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.299653e-07,6.309573e-06,2.200453e-16,1.995262e-03,2.593148e-04,2.426746e-20,4.380081e-07,2.255772e-05,8.444821e-04,2.310538e-03,7.299536e-04,0.000000e+00,9.938310e-01,0.000000e+00
11.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.200255e-08,5.011872e-06,1.102839e-16,1.995262e-03,3.264580e-04,9.661048e-21,6.941960e-07,1.425431e-05,5.344320e-04,1.464422e-03,5.806925e-04,0.000000e+00,9.950787e-01,0.000000e+00
11.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.174011e-08,3.981072e-06,5.527288e-17,1.995262e-03,4.109863e-04,3.846133e-21,1.100227e-06,9.004131e-06,3.379742e-04,9.271559e-04,4.617871e-04,0.000000e+00,9.958527e-01,0.000000e+00
11.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.264580e-08,3.162278e-06,2.770206e-17,1.995262e-03,5.174011e-04,1.531173e-21,1.743742e-06,5.686194e-06,2.136207e-04,5.865330e-04,3.671315e-04,0.000000e+00,9.963094e-01,0.000000e+00
12.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.059811e-08,2.511886e-06,1.388392e-17,1.995262e-03,6.513694e-04,6.095709e-22,2.763644e-06,3.590167e-06,1.349676e-04,3.708271e-04,2.918198e-04,0.000000e+00,9.965469e-01,0.000000e+00
