pH,H2O,H2Glycine+,HGlycine,Glycine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],Co3+,[Co(OH)2](s),[Co(OH)3](s)
10.1000,-2.200000e-01,-1.071182e+01,-2.941816e+00,-2.197988e+00,-6.886173e+00,-6.700000e+00,-1.445852e+01,-5.700000e+00,-8.086173e+00,-1.721704e+01,-1.235852e+01,-4.841816e+00,-3.463632e+00,-3.221620e+00,-4.831816e+00,-3.000000e+02,-4.613002e+00,-5.000000e+01
10.2000,-2.200000e-01,-1.087145e+01,-3.001452e+00,-2.157625e+00,-7.086173e+00,-6.800000e+00,-1.475852e+01,-5.700000e+00,-7.986173e+00,-1.761704e+01,-1.215852e+01,-5.001452e+00,-3.582904e+00,-3.300529e+00,-4.891452e+00,-3.000000e+02,-3.671423e+00,-5.000000e+01
10.3000,-2.200000e-01,-1.103680e+01,-3.066795e+00,-2.122968e+00,-7.286173e+00,-6.900000e+00,-1.505852e+01,-5.700000e+00,-7.886173e+00,-1.801704e+01,-1.195852e+01,-5.166795e+00,-3.713590e+00,-3.396558e+00,-4.956795e+00,-3.000000e+02,-3.414198e+00,-5.000000e+01
10.4000,-2.200000e-01,-1.120792e+01,-3.137917e+00,-2.094090e+00,-7.486173e+00,-7.000000e+00,-1.535852e+01,-5.700000e+00,-7.786173e+00,-1.841704e+01,-1.175852e+01,-5.337917e+00,-3.855834e+00,-3.509924e+00,-5.027917e+00,-3.000000e+02,-3.271295e+00,-5.000000e+01
10.5000,-2.200000e-01,-1.138461e+01,-3.214614e+00,-2.070787e+00,-7.686173e+00,-7.100000e+00,-1.565852e+01,-5.700000e+00,-7.686173e+00,-1.881704e+01,-1.155852e+01,-5.514614e+00,-4.009228e+00,-3.640015e+00,-5.104614e+00,-3.000000e+02,-3.180462e+00,-5.000000e+01
10.6000,-2.200000e-01,-1.156639e+01,-3.296394e+00,-2.052567e+00,-7.886173e+00,-7.200000e+00,-1.595852e+01,-5.700000e+00,-7.586173e+00,-1.921704e+01,-1.135852e+01,-5.696394e+00,-4.172789e+00,-3.785356e+00,-5.186394e+00,-3.000000e+02,-3.120170e+00,-5.000000e+01
10.7000,-2.200000e-01,-1.175254e+01,-3.382543e+00,-2.038716e+00,-8.086173e+00,-7.300000e+00,-1.625852e+01,-5.700000e+00,-7.486173e+00,-1.961704e+01,-1.115852e+01,-5.882543e+00,-4.345086e+00,-3.943802e+00,-5.272543e+00,-3.000000e+02,-3.079734e+00,-5.000000e+01
10.8000,-2.200000e-01,-1.194224e+01,-3.472245e+00,-2.028417e+00,-8.286173e+00,-7.400000e+00,-1.655852e+01,-5.700000e+00,-7.386173e+00,-2.001704e+01,-1.095852e+01,-6.072245e+00,-4.524489e+00,-4.112907e+00,-5.362245e+00,-3.000000e+02,-3.052697e+00,-5.000000e+01
10.9000,-2.200000e-01,-1.213470e+01,-3.564703e+00,-2.020876e+00,-8.486173e+00,-7.500000e+00,-1.685852e+01,-5.700000e+00,-7.286173e+00,-2.041704e+01,-1.075852e+01,-6.264703e+00,-4.709407e+00,-4.290283e+00,-5.454703e+00,-3.000000e+02,-3.034758e+00,-5.000000e+01
11.0000,-2.200000e-01,-1.232923e+01,-3.659226e+00,-2.015399e+00,-8.686173e+00,-7.600000e+00,-1.715852e+01,-5.700000e+00,-7.186173e+00,-2.081704e+01,-1.055852e+01,-6.459226e+00,-4.898453e+00,-4.473852e+00,-5.549226e+00,-3.000000e+02,-3.022952e+00,-5.000000e+01
11.1000,-2.200000e-01,-1.252526e+01,-3.755257e+00,-2.011430e+00,-8.886173e+00,-7.700000e+00,-1.745852e+01,-5.700000e+00,-7.086173e+00,-2.121704e+01,-1.035852e+01,-6.655257e+00,-5.090515e+00,-4.661944e+00,-5.645257e+00,-3.000000e+02,-3.015239e+00,-5.000000e+01
11.2000,-2.200000e-01,-1.272237e+01,-3.852374e+00,-2.008547e+00,-9.086173e+00,-7.800000e+00,-1.775852e+01,-5.700000e+00,-6.986173e+00,-2.161704e+01,-1.015852e+01,-6.852374e+00,-5.284748e+00,-4.853295e+00,-5.742374e+00,-3.000000e+02,-3.010228e+00,-5.000000e+01
11.3000,-2.200000e-01,-1.292027e+01,-3.950268e+00,-2.006441e+00,-9.286173e+00,-7.900000e+00,-1.805852e+01,-5.700000e+00,-6.886173e+00,-2.201704e+01,-9.958518e+00,-7.050268e+00,-5.480536e+00,-5.046976e+00,-5.840268e+00,-3.000000e+02,-3.006985e+00,-5.000000e+01
11.4000,-2.200000e-01,-1.311872e+01,-4.048718e+00,-2.004890e+00,-9.486173e+00,-8.000000e+00,-1.835852e+01,-5.700000e+00,-6.786173e+00,-2.241704e+01,-9.758518e+00,-7.248718e+00,-5.677435e+00,-5.242326e+00,-5.938718e+00,-3.000000e+02,-3.004893e+00,-5.000000e+01
11.5000,-2.200000e-01,-1.331757e+01,-4.147567e+00,-2.003739e+00,-9.686173e+00,-8.100000e+00,-1.865852e+01,-5.700000e+00,-6.686173e+00,-2.281704e+01,-9.558518e+00,-7.447567e+00,-5.875133e+00,-5.438873e+00,-6.037567e+00,-3.000000e+02,-3.003548e+00,-5.000000e+01
11.6000,-2.200000e-01,-1.351670e+01,-4.246705e+00,-2.002877e+00,-9.886173e+00,-8.200000e+00,-1.895852e+01,-5.700000e+00,-6.586173e+00,-2.321704e+01,-9.358518e+00,-7.646705e+00,-6.073410e+00,-5.636287e+00,-6.136705e+00,-3.000000e+02,-3.002687e+00,-5.000000e+01
11.7000,-2.200000e-01,-1.371605e+01,-4.346054e+00,-2.002226e+00,-1.008617e+01,-8.300000e+00,-1.925852e+01,-5.700000e+00,-6.486173e+00,-2.361704e+01,-9.158518e+00,-7.846054e+00,-6.272108e+00,-5.834334e+00,-6.236054e+00,-3.000000e+02,-3.002143e+00,-5.000000e+01
11.8000,-2.200000e-01,-1.391556e+01,-4.445558e+00,-2.001731e+00,-1.028617e+01,-8.400000e+00,-1.955852e+01,-5.700000e+00,-6.386173e+00,-2.401704e+01,-8.958518e+00,-8.045558e+00,-6.471116e+00,-6.032847e+00,-6.335558e+00,-3.000000e+02,-3.001805e+00,-5.000000e+01
11.9000,-2.200000e-01,-1.411518e+01,-4.545178e+00,-2.001351e+00,-1.048617e+01,-8.500000e+00,-1.985852e+01,-5.700000e+00,-6.286173e+00,-2.441704e+01,-8.758518e+00,-8.245178e+00,-6.670357e+00,-6.231708e+00,-6.435178e+00,-3.000000e+02,-3.001606e+00,-5.000000e+01
12.0000,-2.200000e-01,-1.431489e+01,-4.644885e+00,-2.001058e+00,-1.068617e+01,-8.600000e+00,-2.015852e+01,-5.700000e+00,-6.186173e+00,-2.481704e+01,-8.558518e+00,-8.444885e+00,-6.869771e+00,-6.430829e+00,-6.534885e+00,-3.000000e+02,-3.001502e+00,-5.000000e+01
