pH,H2O,H2Glycine+,HGlycine,Glycine,HAmmonia+,Ammonia,Cu+,[Cu(Glyc)2]-,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],[Zn(Ammo)4]2+,[Zn(Ammo)3]2+,[Zn(Ammo)2]2+,[Zn(Ammo)]2+,[(Cu2O)0.5](s),Cu(OH)2,Zn(OH)2 (alpha)
6.2000,6.025596e-01,1.060025e-06,7.858071e-03,5.484580e-06,9.989714e-02,8.700677e-05,1.000000e-300,1.000000e-300,6.296600e-299,1.115398e-07,1.360199e-09,1.205126e-13,1.080445e-11,8.762537e-16,1.034272e-19,2.716969e-22,3.539309e-05,9.643494e-04,1.275387e-11,1.164365e-09,2.120977e-08,1.221752e-07,8.213908e-04,3.987700e-07,1.998584e-07,2.597466e-13,4.387373e-19,1.534753e-04,8.736841e-06,1.231680e-08,3.062234e-07,3.653946e-11,3.919305e-09,1.966328e-07,1.527928e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,6.025596e-01,8.369927e-07,7.811271e-03,6.863554e-06,9.987138e-02,1.095068e-04,1.000000e-300,1.000000e-300,9.974293e-299,7.173741e-08,1.101332e-09,7.900672e-14,1.101332e-11,1.124464e-15,6.911660e-20,4.389352e-22,2.848656e-05,9.713186e-04,2.058306e-11,1.493031e-09,2.160866e-08,9.889783e-08,7.837611e-04,4.790229e-07,3.022430e-07,4.945198e-13,1.051571e-18,1.832643e-04,1.305569e-05,2.303291e-08,4.603392e-07,8.748788e-11,7.456016e-09,2.972116e-07,1.834952e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,6.603276e-07,7.758172e-03,8.581966e-06,9.983931e-02,1.378166e-04,1.000000e-300,1.000000e-300,1.579804e-298,4.615025e-08,8.919626e-10,5.182278e-14,1.122914e-11,1.443358e-15,4.622398e-20,7.092981e-22,2.291427e-05,9.769346e-04,3.321852e-11,1.914603e-09,2.201797e-08,8.007107e-08,7.402693e-04,5.695900e-07,4.524415e-07,9.319439e-13,2.494850e-18,2.164322e-04,1.927885e-05,4.252732e-08,6.844186e-07,2.072984e-10,1.403765e-08,4.446240e-07,2.181179e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,6.025596e-01,5.204304e-07,7.697729e-03,1.071988e-05,9.979944e-02,1.734315e-04,1.000000e-300,1.000000e-300,2.501821e-298,2.971464e-08,7.230081e-10,3.404973e-14,1.145891e-11,1.854260e-15,3.099251e-20,1.147163e-21,1.842917e-05,9.814505e-04,5.363928e-11,2.456715e-09,2.245054e-08,6.487817e-08,6.908890e-04,6.692385e-07,6.692385e-07,1.735435e-12,5.848750e-18,2.523153e-04,2.807412e-05,7.735639e-08,1.004485e-06,4.851999e-10,2.610914e-08,6.571500e-07,2.561748e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,4.097081e-07,7.629123e-03,1.337525e-05,9.974993e-02,2.182291e-04,1.000000e-300,1.376501e-300,3.961185e-298,1.915791e-08,5.868414e-10,2.243204e-14,1.170902e-11,2.385328e-15,2.086362e-20,1.857817e-21,1.482502e-05,9.850764e-04,8.669588e-11,3.155628e-09,2.291782e-08,5.263331e-08,6.359620e-04,7.755392e-07,9.763460e-07,3.187360e-12,1.352340e-17,2.897866e-04,4.023027e-05,1.383104e-07,1.452374e-06,1.119648e-09,4.788163e-08,9.577592e-07,2.967179e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,3.221469e-07,7.551861e-03,1.666792e-05,9.968849e-02,2.745649e-04,1.000000e-300,2.137644e-300,6.270325e-298,1.237285e-08,4.771363e-10,1.482902e-14,1.198512e-11,3.073759e-15,1.411741e-20,3.013871e-21,1.193154e-05,9.879852e-04,1.402975e-10,4.058868e-09,2.342933e-08,4.276760e-08,5.762724e-04,8.847090e-07,1.402169e-06,5.762724e-12,3.078099e-17,3.272310e-04,5.661199e-05,2.425436e-07,2.064688e-06,2.542189e-09,8.640977e-08,1.373782e-06,3.382773e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,2.529768e-07,7.465874e-03,2.074474e-05,9.961227e-02,3.453924e-04,1.000000e-300,3.311225e-300,9.922604e-298,8.006464e-09,3.886990e-10,9.841338e-15,1.229174e-11,3.968631e-15,9.608764e-21,4.898865e-21,9.609350e-06,9.903180e-04,2.273485e-10,5.228526e-09,2.399200e-08,3.481397e-08,5.130728e-04,9.916345e-07,1.978571e-06,1.023715e-11,6.883887e-17,3.626037e-04,7.807516e-05,4.163139e-07,2.880264e-06,5.668006e-09,1.531502e-07,1.935551e-06,3.788714e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,1.984087e-07,7.371581e-03,2.578624e-05,9.951768e-02,4.344104e-04,1.000000e-300,5.116214e-300,1.569642e-297,5.191592e-09,3.173023e-10,6.558034e-15,1.263203e-11,5.134528e-15,6.580318e-21,7.979125e-21,7.745221e-06,9.921891e-04,3.688940e-10,6.745301e-09,2.460940e-08,2.839231e-08,4.480371e-04,1.090151e-06,2.738335e-06,1.783668e-11,1.509971e-16,3.935929e-04,1.053435e-04,6.982259e-07,3.935929e-06,1.238554e-08,2.660816e-07,2.673711e-06,4.161158e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,6.025596e-01,1.554279e-07,7.269910e-03,3.201521e-05,9.940022e-02,5.462448e-04,1.000000e-300,7.886520e-300,2.481845e-297,3.373033e-09,2.595334e-10,4.387467e-15,1.300748e-11,6.656112e-15,4.533224e-21,1.302193e-20,6.247730e-06,9.936908e-04,5.991974e-10,8.713299e-09,2.528106e-08,2.319573e-08,3.831329e-04,1.173605e-06,3.711266e-06,3.043333e-11,3.243428e-16,4.178795e-04,1.388609e-04,1.142711e-06,5.260792e-06,2.647883e-08,4.523884e-07,3.615132e-06,4.474420e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,1.216323e-07,7.162243e-03,3.970786e-05,9.925415e-02,6.866709e-04,1.000000e-300,1.213181e-299,3.921907e-297,2.195368e-09,2.126571e-10,2.945691e-15,1.341776e-11,8.643852e-15,3.139548e-21,2.128933e-20,5.043465e-06,9.948969e-04,9.738722e-10,1.126557e-08,2.600187e-08,1.897824e-08,3.204233e-04,1.235654e-06,4.919225e-06,5.078367e-11,6.813635e-16,4.334568e-04,1.786466e-04,1.823355e-06,6.869827e-06,5.529919e-08,7.515711e-07,4.777728e-06,4.704059e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,9.510601e-08,7.050306e-03,4.920796e-05,9.907226e-02,8.628833e-04,1.000000e-300,1.863131e-299,6.193043e-297,1.430910e-09,1.744958e-10,1.983341e-15,1.386070e-11,1.124119e-14,2.183647e-21,3.485517e-20,4.073737e-06,9.958662e-04,1.582780e-09,1.457030e-08,2.676187e-08,1.554406e-08,2.618340e-04,1.271155e-06,6.370868e-06,8.279917e-11,1.398559e-15,4.389414e-04,2.241891e-04,2.835632e-06,8.758033e-06,1.126767e-07,1.218659e-06,6.164957e-06,4.830344e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,7.432043e-08,6.935986e-03,6.094465e-05,9.884543e-02,1.083819e-03,1.000000e-300,2.857878e-299,9.770420e-297,9.335803e-10,1.433258e-10,1.338061e-15,1.433258e-11,1.463362e-14,1.523352e-21,5.712240e-20,3.291793e-06,9.966454e-04,2.570266e-09,1.883742e-08,2.754640e-08,1.273821e-08,2.089344e-04,1.276976e-06,8.057171e-06,1.318287e-10,2.803269e-15,4.338012e-04,2.744094e-04,4.298674e-06,1.089659e-05,2.237878e-07,1.926992e-06,7.761099e-06,4.841351e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,5.926260e-08,6.962748e-03,7.702080e-05,9.857427e-02,1.360704e-03,1.000000e-300,4.564453e-299,1.540023e-296,5.849303e-10,1.130516e-10,8.324936e-16,1.423236e-11,1.829381e-14,9.411475e-22,8.989984e-20,2.606498e-06,9.973282e-04,4.000907e-09,2.335581e-08,2.720391e-08,1.002000e-08,1.370337e-04,1.054387e-06,8.375293e-06,1.725152e-10,4.618300e-15,3.595677e-04,2.874494e-04,5.690748e-06,1.137053e-05,3.646546e-07,2.501025e-06,8.023328e-06,3.986493e-05,0.000000e+00,0.000000e+00,1.387042e-04
7.5000,6.025596e-01,4.734331e-08,7.002589e-03,9.751828e-05,9.823360e-02,1.707104e-03,1.000000e-300,7.317195e-299,2.423930e-296,3.650767e-10,8.882941e-11,5.139738e-16,1.407851e-11,2.278160e-14,5.747748e-22,1.409415e-19,2.059754e-06,9.978702e-04,6.186207e-09,2.878488e-08,2.672418e-08,7.845927e-09,8.646242e-05,8.375293e-07,8.375293e-06,2.171838e-10,7.319512e-15,2.872491e-04,2.907484e-04,7.287915e-06,1.143559e-05,5.699906e-07,3.116073e-06,7.967967e-06,3.155640e-05,0.000000e+00,0.000000e+00,2.643932e-04
7.6000,6.025596e-01,3.772736e-08,7.025164e-03,1.231640e-04,9.780416e-02,2.139722e-03,1.000000e-300,1.167187e-298,3.808155e-296,2.289662e-10,7.013649e-11,3.204169e-16,1.399407e-11,2.850831e-14,3.561718e-22,2.220374e-19,1.631550e-06,9.982905e-04,9.576364e-09,3.555031e-08,2.633213e-08,6.167778e-09,5.455410e-05,6.652732e-07,8.375293e-06,2.734182e-10,1.160064e-14,2.289056e-04,2.926260e-04,9.263961e-06,1.147246e-05,8.876803e-07,3.871679e-06,7.898452e-06,2.495656e-05,0.000000e+00,0.000000e+00,3.565227e-04
7.7000,6.025596e-01,2.999455e-08,7.031408e-03,1.551921e-04,9.726561e-02,2.678917e-03,1.000000e-300,1.853156e-298,5.969234e-296,1.442583e-10,5.563056e-11,2.015831e-16,1.397376e-11,3.583775e-14,2.237523e-22,3.513950e-19,1.295256e-06,9.986149e-04,1.482443e-08,4.395606e-08,2.600515e-08,4.865193e-09,3.442131e-05,5.284453e-07,8.375293e-06,3.442131e-10,1.838578e-14,1.819878e-04,2.931464e-04,1.169376e-05,1.148265e-05,1.376146e-06,4.794080e-06,7.811708e-06,1.971454e-05,0.000000e+00,0.000000e+00,4.246675e-04
7.8000,6.025596e-01,2.379244e-08,7.021646e-03,1.951041e-04,9.659327e-02,3.349245e-03,1.000000e-300,2.928904e-298,9.330259e-296,9.129673e-11,4.432287e-11,1.279626e-16,1.401612e-11,4.525382e-14,1.424659e-22,5.586117e-19,1.030545e-06,9.988624e-04,2.292148e-08,5.436205e-08,2.572462e-08,3.849480e-09,2.171838e-05,4.197590e-07,8.375293e-06,4.333386e-10,2.913950e-14,1.443574e-04,2.923330e-04,1.466034e-05,1.146671e-05,2.121362e-06,5.911095e-06,7.704085e-06,1.555157e-05,0.000000e+00,0.000000e+00,4.753806e-04
7.9000,6.025596e-01,1.882890e-08,6.995598e-03,2.447103e-04,9.575751e-02,4.179967e-03,1.000000e-300,4.607624e-298,1.453268e-295,5.804484e-11,3.547613e-11,8.197848e-17,1.412330e-11,5.740684e-14,9.196787e-23,8.921099e-19,8.217905e-07,9.990470e-04,3.535534e-08,6.718652e-08,2.547471e-08,3.054474e-09,1.370337e-05,3.334264e-07,8.375293e-06,5.455410e-10,4.618300e-14,1.142417e-04,2.901681e-04,1.825164e-05,1.142417e-05,3.247272e-06,7.250131e-06,7.571345e-06,1.224617e-05,0.000000e+00,0.000000e+00,5.131868e-04
8.0000,6.025596e-01,1.486398e-08,6.952407e-03,3.061700e-04,9.472339e-02,5.205437e-03,1.000000e-300,7.212699e-298,2.253795e-295,3.708513e-11,2.853465e-11,5.303619e-17,1.430120e-11,7.318126e-14,6.024831e-23,1.431709e-18,6.569128e-07,9.991781e-04,5.432863e-08,8.290325e-08,2.524145e-08,2.430284e-09,8.646242e-06,2.648500e-07,8.375293e-06,6.867954e-10,7.319512e-14,9.018519e-05,2.865962e-04,2.255449e-05,1.135364e-05,4.927836e-06,8.834847e-06,7.408697e-06,9.622426e-06,0.000000e+00,0.000000e+00,5.412296e-04
8.1000,6.025596e-01,1.170204e-08,6.890671e-03,3.820225e-04,9.345052e-02,6.465196e-03,1.000000e-300,1.122924e-297,3.476670e-295,2.382229e-11,2.307576e-11,3.468482e-17,1.455982e-11,9.379581e-14,4.011396e-23,2.310139e-18,5.265233e-07,9.992614e-04,8.304438e-08,1.020302e-07,2.501191e-08,1.938943e-09,5.455410e-06,2.103778e-07,8.375293e-06,8.646242e-10,1.160064e-13,7.100052e-05,2.815289e-04,2.764470e-05,1.125282e-05,7.398679e-06,1.068003e-05,7.210922e-06,7.540655e-06,0.000000e+00,0.000000e+00,5.617008e-04
8.2000,6.025596e-01,9.184410e-09,6.808497e-03,4.752024e-04,9.189344e-02,8.003584e-03,1.000000e-300,1.737520e-297,5.328059e-295,1.539644e-11,1.877556e-11,2.296219e-17,1.491396e-11,1.209540e-13,2.720234e-23,3.750378e-18,4.232961e-07,9.992992e-04,1.260545e-07,1.251048e-07,2.477361e-08,1.551332e-09,3.442131e-06,1.671091e-07,8.375293e-06,1.088497e-09,1.838578e-13,5.572515e-05,2.748543e-04,3.357231e-05,1.111863e-05,1.096391e-05,1.278442e-05,6.972627e-06,5.889954e-06,0.000000e+00,0.000000e+00,5.761331e-04
8.3000,6.025596e-01,7.183028e-09,6.703591e-03,5.890266e-04,9.000283e-02,9.868615e-03,1.000000e-300,2.669577e-297,8.100510e-295,1.002084e-11,1.538426e-11,1.541632e-17,1.538426e-11,1.570739e-13,1.883898e-23,6.131388e-18,3.414949e-07,9.992904e-04,1.896395e-07,1.526415e-07,2.451413e-08,1.244974e-09,2.171838e-06,1.327394e-07,8.375293e-06,1.370337e-09,2.913950e-13,4.358204e-05,2.664496e-04,4.034131e-05,1.094731e-05,1.599013e-05,1.512154e-05,6.688670e-06,4.582300e-06,0.000000e+00,0.000000e+00,5.856159e-04
8.4000,6.025596e-01,5.594858e-09,6.573386e-03,7.271374e-04,8.772781e-02,1.210981e-02,1.000000e-300,4.068231e-297,1.219761e-294,6.575292e-12,1.270831e-11,1.051968e-17,1.599881e-11,2.056435e-13,1.336874e-23,1.010578e-17,2.766157e-07,9.992309e-04,2.821397e-07,1.850661e-07,2.422086e-08,1.002426e-09,1.370337e-06,1.054387e-07,8.375293e-06,1.725152e-09,4.618300e-13,3.394604e-05,2.561995e-04,4.788447e-05,1.073468e-05,2.287581e-05,1.762947e-05,6.354801e-06,3.547845e-06,0.000000e+00,0.000000e+00,5.909746e-04
8.5000,6.025596e-01,4.337222e-09,6.415222e-03,8.933858e-04,8.501970e-02,1.477473e-02,1.000000e-300,6.141165e-297,1.815679e-294,4.355307e-12,1.059721e-11,7.314931e-18,1.679544e-11,2.717808e-13,9.758917e-24,1.681410e-17,2.251143e-07,9.991134e-04,4.140921e-07,2.226268e-07,2.388130e-08,8.100995e-10,8.646242e-07,8.375293e-08,8.375293e-06,2.171838e-09,7.319512e-13,2.631550e-05,2.440189e-04,5.603540e-05,1.047639e-05,3.198200e-05,2.020161e-05,5.968518e-06,2.731159e-06,0.000000e+00,0.000000e+00,5.929447e-04
8.6000,6.025596e-01,3.343879e-09,6.226594e-03,1.091636e-03,8.183743e-02,1.790408e-02,1.000000e-300,9.169137e-297,2.666269e-294,2.916491e-12,8.933739e-12,5.198689e-18,1.782515e-11,3.631287e-13,7.360836e-24,2.828234e-17,1.841975e-07,9.989284e-04,5.979551e-07,2.652874e-07,2.348360e-08,6.573741e-10,5.455410e-07,6.652732e-08,8.375293e-06,2.734182e-09,1.160064e-12,2.028853e-05,2.298800e-04,6.450287e-05,1.016835e-05,4.351464e-05,2.268210e-05,5.530079e-06,2.088235e-06,0.000000e+00,0.000000e+00,5.923551e-04
8.7000,6.025596e-01,2.561798e-09,6.005441e-03,1.325477e-03,7.815438e-02,2.152550e-02,1.000000e-300,1.351815e-296,3.853955e-294,1.977686e-12,7.626583e-12,3.788676e-18,1.915711e-11,4.913120e-13,5.765241e-24,4.817394e-17,1.516614e-07,9.986650e-04,8.471703e-07,3.126205e-07,2.301781e-08,5.359333e-10,3.442131e-07,5.284453e-08,8.375293e-06,3.442131e-09,1.838578e-12,1.554336e-05,2.138404e-04,7.285545e-05,9.807197e-06,5.736417e-05,2.487066e-05,5.043524e-06,1.584093e-06,0.000000e+00,0.000000e+00,5.903153e-04
8.8000,6.025596e-01,1.948517e-09,5.750481e-03,1.597834e-03,7.396587e-02,2.564669e-02,1.000000e-300,1.964426e-296,5.470950e-294,1.360460e-12,6.604781e-12,2.841477e-18,2.088615e-11,6.743506e-13,4.714141e-24,8.324162e-17,1.257658e-07,9.983132e-04,1.174387e-06,3.637307e-07,2.247753e-08,4.392554e-10,2.171838e-07,4.197590e-08,8.375293e-06,4.333386e-09,2.913950e-12,1.182236e-05,1.960688e-04,8.052671e-05,9.390835e-06,7.293784e-05,2.654126e-05,4.517417e-06,1.190855e-06,0.000000e+00,0.000000e+00,5.883652e-04
8.9000,6.025596e-01,1.469998e-09,5.461559e-03,1.910487e-03,6.929606e-02,3.024883e-02,1.000000e-300,2.808410e-296,7.610567e-294,9.511885e-13,5.813521e-12,2.201435e-18,2.314404e-11,9.407335e-13,4.047110e-24,1.461912e-16,1.051371e-07,9.978664e-04,1.588915e-06,4.172460e-07,2.186168e-08,3.622222e-10,1.370337e-07,3.334264e-08,8.375293e-06,5.455410e-09,4.618300e-12,8.919009e-06,1.768615e-04,8.685147e-05,8.919009e-06,8.905564e-05,2.747596e-05,3.965011e-06,8.862085e-07,0.000000e+00,0.000000e+00,5.885151e-04
9.0000,6.025596e-01,1.098903e-09,5.139957e-03,2.263533e-03,6.420236e-02,3.528182e-02,1.000000e-300,3.942270e-296,1.035385e-293,6.772436e-13,5.210957e-12,1.768734e-18,2.611665e-11,1.336426e-12,3.669272e-24,2.614566e-16,8.869048e-08,9.973245e-04,2.093866e-06,4.714090e-07,2.117614e-08,3.008125e-10,8.646242e-08,2.648500e-08,8.375293e-06,6.867954e-09,7.319512e-12,6.667446e-06,1.566459e-04,9.113933e-05,8.393817e-06,1.039995e-04,2.750935e-05,3.403528e-06,6.521964e-07,0.000000e+00,0.000000e+00,5.930938e-04
9.1000,6.025596e-01,8.132293e-10,4.788649e-03,2.654852e-03,5.877576e-02,4.066289e-02,1.000000e-300,5.423172e-296,1.375297e-293,4.919987e-13,4.765808e-12,1.479451e-18,3.007022e-11,1.937153e-12,3.533760e-24,4.771102e-16,7.557002e-08,9.966956e-04,2.683842e-06,5.242744e-07,2.043433e-08,2.518617e-10,5.455410e-08,2.103778e-08,8.375293e-06,8.646242e-09,1.160064e-11,4.934157e-06,1.359646e-04,9.278256e-05,7.820112e-06,1.157765e-04,2.657187e-05,2.852488e-06,4.742700e-07,0.000000e+00,0.000000e+00,6.043639e-04
9.2000,6.025596e-01,5.952198e-10,4.412425e-03,3.079674e-03,5.313595e-02,4.627948e-02,1.000000e-300,7.297634e-296,1.781464e-293,3.653681e-13,4.455570e-12,1.293105e-18,3.539185e-11,2.870322e-12,3.635274e-24,8.899905e-16,6.509994e-08,9.959969e-04,3.344140e-06,5.739790e-07,1.965656e-08,2.128723e-10,3.442131e-08,1.671091e-08,8.375293e-06,1.088497e-08,1.838578e-11,3.611415e-06,1.154396e-04,9.138174e-05,7.205720e-06,1.225692e-04,2.471683e-05,2.331333e-06,3.405774e-07,0.000000e+00,0.000000e+00,6.239663e-04
9.3000,6.025596e-01,4.305218e-10,4.017864e-03,3.530389e-03,4.742174e-02,5.199690e-02,1.000000e-300,9.589982e-296,2.248821e-293,2.778245e-13,4.265236e-12,1.184987e-18,4.265236e-11,4.354823e-12,4.014733e-24,1.699907e-15,5.674640e-08,9.952530e-04,4.052102e-06,6.190175e-07,1.886798e-08,1.818645e-10,2.171838e-08,1.327394e-08,8.375293e-06,1.370337e-08,2.913950e-11,2.612132e-06,9.571729e-05,8.685863e-05,6.561380e-06,1.232359e-04,2.211871e-05,1.856874e-06,2.414376e-07,0.000000e+00,0.000000e+00,6.523736e-04
9.4000,6.025596e-01,3.075241e-10,3.613093e-03,3.996745e-03,4.177815e-02,5.766991e-02,1.000000e-300,1.229095e-295,2.766295e-293,2.166061e-13,4.186426e-12,1.141600e-18,5.270398e-11,6.774399e-12,4.779225e-24,3.329090e-15,5.008671e-08,9.944927e-04,4.780438e-06,6.584434e-07,1.809544e-08,1.572606e-10,1.370337e-08,1.054387e-08,8.375293e-06,1.725152e-08,4.618300e-11,1.865860e-06,7.740308e-05,7.951787e-05,5.900368e-06,1.176588e-04,1.904036e-05,1.441205e-06,1.689572e-07,0.000000e+00,0.000000e+00,6.885867e-04
9.5000,6.025596e-01,2.168416e-10,3.207322e-03,4.466527e-03,3.634272e-02,6.315640e-02,1.000000e-300,1.535015e-295,3.317682e-293,1.733072e-13,4.216861e-12,1.158260e-18,6.683275e-11,1.081476e-11,6.148870e-24,6.690698e-15,4.478493e-08,9.937441e-04,5.501565e-06,6.919407e-07,1.736407e-08,1.377952e-10,8.646242e-09,8.375293e-09,8.375293e-06,2.171838e-08,7.319512e-11,1.315657e-06,6.099374e-05,7.002534e-05,5.237724e-06,1.067817e-04,1.577900e-05,1.090592e-06,1.167467e-07,0.000000e+00,0.000000e+00,7.302454e-04
9.6000,6.025596e-01,1.509141e-10,2.810151e-03,4.926711e-03,3.123328e-02,6.833096e-02,1.000000e-300,1.867612e-295,3.883605e-293,1.423413e-13,4.360171e-12,1.238324e-18,8.699685e-11,1.772274e-11,8.557323e-24,1.380339e-14,4.057263e-08,9.930312e-04,6.191575e-06,7.197531e-07,1.669421e-08,1.224471e-10,5.455410e-09,6.652732e-09,8.375293e-06,2.734182e-08,1.160064e-10,9.156504e-07,4.682301e-05,5.929477e-05,4.589123e-06,9.232038e-05,1.260898e-05,8.054943e-07,7.969754e-08,0.000000e+00,0.000000e+00,7.741480e-04
9.7000,6.025596e-01,1.036895e-10,2.430720e-03,5.364908e-03,2.653937e-02,7.309550e-02,1.000000e-300,2.214610e-295,4.444074e-293,1.199587e-13,4.625985e-12,1.393914e-18,1.161995e-10,2.980105e-11,1.286590e-23,2.922041e-14,3.723396e-08,9.923712e-04,6.832729e-06,7.425121e-07,1.609952e-08,1.103881e-10,3.442131e-09,5.284453e-09,8.375293e-06,3.442131e-08,1.838578e-10,6.291221e-07,3.503240e-05,4.830946e-05,3.969492e-06,7.627635e-05,9.738662e-06,5.815789e-07,5.379204e-08,0.000000e+00,0.000000e+00,8.169905e-04
9.8000,6.025596e-01,7.037319e-11,2.076860e-03,5.770781e-03,2.231816e-02,7.738530e-02,1.000000e-300,2.562370e-295,4.981004e-293,1.036158e-13,5.030353e-12,1.648255e-18,1.590737e-10,5.136010e-11,2.082681e-23,6.339873e-14,3.459439e-08,9.917744e-04,7.414121e-06,7.610290e-07,1.558629e-08,1.009449e-10,2.171838e-09,4.197590e-09,8.375293e-06,4.333386e-08,2.913950e-10,4.269797e-07,2.557493e-05,3.793578e-05,3.391620e-06,6.045903e-05,7.291263e-06,4.112863e-07,3.593237e-08,0.000000e+00,0.000000e+00,8.560479e-04
9.9000,6.025596e-01,4.722065e-11,1.754414e-03,6.137046e-03,1.859492e-02,8.116978e-02,1.000000e-300,2.897953e-295,5.480103e-293,9.156813e-14,5.596506e-12,2.040146e-18,2.228009e-10,9.056166e-11,3.610591e-23,1.407340e-13,3.251240e-08,9.912449e-04,7.930886e-06,7.761173e-07,1.515420e-08,9.357045e-11,1.370337e-09,3.334264e-09,8.375293e-06,5.455410e-08,4.618300e-10,2.865049e-07,1.825005e-05,2.878879e-05,2.865049e-06,4.617477e-05,5.308972e-06,2.855065e-07,2.378054e-08,0.000000e+00,0.000000e+00,8.895816e-04
10.0000,6.025596e-01,3.136144e-11,1.466885e-03,6.459864e-03,1.536713e-02,8.444868e-02,1.000000e-300,3.210845e-295,5.931789e-293,8.260641e-14,6.356036e-12,2.631480e-18,3.185564e-10,1.630098e-10,6.658654e-23,3.189103e-13,3.087325e-08,9.907825e-04,8.382724e-06,7.884830e-07,1.479788e-08,8.782266e-11,8.646242e-10,2.648500e-09,8.375293e-06,6.867954e-08,7.319512e-10,1.902812e-07,1.275828e-05,2.118436e-05,2.395499e-06,3.413491e-05,3.772298e-06,1.949903e-07,1.561062e-08,0.000000e+00,0.000000e+00,9.169056e-04
10.1000,6.025596e-01,2.064153e-11,1.215463e-03,6.738593e-03,1.261080e-02,8.724540e-02,1.000000e-300,3.493905e-295,6.331186e-293,7.588349e-14,7.350552e-12,3.519389e-18,4.637885e-10,2.987771e-10,1.296544e-22,7.358716e-13,2.958433e-08,9.903840e-04,8.772380e-06,7.986839e-07,1.450883e-08,8.334698e-11,5.455410e-10,2.103778e-09,8.375293e-06,8.646242e-08,1.160064e-09,1.252396e-07,8.759588e-06,1.517235e-05,1.984915e-06,2.453565e-05,2.624551e-06,1.313144e-07,1.017583e-08,0.000000e+00,0.000000e+00,9.381907e-04
10.2000,6.025596e-01,1.348105e-11,9.993641e-04,6.975111e-03,1.028738e-02,8.959931e-02,1.000000e-300,3.743474e-295,6.677430e-293,7.080020e-14,8.633902e-12,4.855586e-18,6.858152e-10,5.562045e-10,2.645141e-22,1.724603e-12,2.857136e-08,9.900442e-04,9.104439e-06,8.071393e-07,1.427723e-08,7.986181e-11,3.442131e-10,1.671091e-09,8.375293e-06,1.088497e-07,1.838578e-09,8.179443e-08,5.921715e-06,1.061692e-05,1.632013e-06,1.722051e-05,1.793665e-06,8.738496e-08,6.593743e-09,0.000000e+00,0.000000e+00,9.541514e-04
10.3000,6.025596e-01,8.747254e-12,8.163413e-04,7.172972e-03,8.350245e-03,9.155861e-02,1.000000e-300,3.958867e-295,6.972659e-293,6.692873e-14,1.027508e-11,6.876981e-18,1.027508e-09,1.049090e-09,5.612846e-22,4.095127e-12,2.777519e-08,9.897573e-04,9.384464e-06,8.141609e-07,1.409325e-08,7.714572e-11,2.171838e-10,1.327394e-09,8.375293e-06,1.370337e-07,2.913950e-09,5.307277e-08,3.951332e-06,7.285219e-06,1.333128e-06,1.184743e-05,1.207605e-06,5.757392e-08,4.251347e-09,0.000000e+00,0.000000e+00,9.657436e-04
10.4000,6.025596e-01,5.645056e-12,6.632363e-04,7.336614e-03,6.749902e-03,9.317458e-02,1.000000e-300,4.141560e-295,7.220959e-293,6.396082e-14,1.236194e-11,9.954069e-18,1.556276e-09,2.000387e-09,1.230516e-21,9.830345e-12,2.714907e-08,9.895168e-04,9.618422e-06,8.199859e-07,1.394790e-08,7.502594e-11,1.370337e-10,1.054387e-09,8.375293e-06,1.725152e-07,4.618300e-09,3.425061e-08,2.608174e-06,4.918495e-06,1.083099e-06,8.017098e-06,8.030077e-07,3.762030e-08,2.729762e-09,0.000000e+00,0.000000e+00,9.739419e-04
