pH,H2O,H2Glycine+,HGlycine,Glycine,HAmmonia+,Ammonia,Cu+,[Cu(Glyc)2]-,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],[Zn(Ammo)4]2+,[Zn(Ammo)3]2+,[Zn(Ammo)2]2+,[Zn(Ammo)]2+,[(Cu2O)0.5](s),Cu(OH)2,Zn(OH)2 (alpha)
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.115398e-04,1.360199e-06,2.410252e-10,1.080445e-08,8.762537e-13,3.102817e-16,2.716969e-19,3.539309e-02,9.643494e-01,1.275387e-08,1.164365e-06,2.120977e-05,1.221752e-04,8.213908e-01,3.987700e-04,1.998584e-04,2.597466e-10,4.387373e-16,1.534753e-01,8.736841e-03,1.231680e-05,3.062234e-04,3.653946e-08,3.919305e-06,1.966328e-04,1.527928e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.173741e-05,1.101332e-06,1.580134e-10,1.101332e-08,1.124464e-12,2.073498e-16,4.389352e-19,2.848656e-02,9.713186e-01,2.058306e-08,1.493031e-06,2.160866e-05,9.889783e-05,7.837611e-01,4.790229e-04,3.022430e-04,4.945198e-10,1.051571e-15,1.832643e-01,1.305569e-02,2.303291e-05,4.603392e-04,8.748788e-08,7.456016e-06,2.972116e-04,1.834952e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.615025e-05,8.919626e-07,1.036456e-10,1.122914e-08,1.443358e-12,1.386720e-16,7.092981e-19,2.291427e-02,9.769346e-01,3.321852e-08,1.914603e-06,2.201797e-05,8.007107e-05,7.402693e-01,5.695900e-04,4.524415e-04,9.319439e-10,2.494850e-15,2.164322e-01,1.927885e-02,4.252732e-05,6.844186e-04,2.072984e-07,1.403765e-05,4.446240e-04,2.181179e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.971464e-05,7.230081e-07,6.809946e-11,1.145891e-08,1.854260e-12,9.297754e-17,1.147163e-18,1.842917e-02,9.814505e-01,5.363928e-08,2.456715e-06,2.245054e-05,6.487817e-05,6.908890e-01,6.692385e-04,6.692385e-04,1.735435e-09,5.848750e-15,2.523153e-01,2.807412e-02,7.735639e-05,1.004485e-03,4.851999e-07,2.610914e-05,6.571500e-04,2.561748e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.915791e-05,5.868414e-07,4.486409e-11,1.170902e-08,2.385328e-12,6.259085e-17,1.857817e-18,1.482502e-02,9.850764e-01,8.669588e-08,3.155628e-06,2.291782e-05,5.263331e-05,6.359620e-01,7.755392e-04,9.763460e-04,3.187360e-09,1.352340e-14,2.897866e-01,4.023027e-02,1.383104e-04,1.452374e-03,1.119648e-06,4.788163e-05,9.577592e-04,2.967179e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.237285e-05,4.771363e-07,2.965803e-11,1.198512e-08,3.073759e-12,4.235222e-17,3.013871e-18,1.193154e-02,9.879852e-01,1.402975e-07,4.058868e-06,2.342933e-05,4.276760e-05,5.762724e-01,8.847090e-04,1.402169e-03,5.762724e-09,3.078099e-14,3.272310e-01,5.661199e-02,2.425436e-04,2.064688e-03,2.542189e-06,8.640977e-05,1.373782e-03,3.382773e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.006464e-06,3.886990e-07,1.968268e-11,1.229174e-08,3.968631e-12,2.882629e-17,4.898865e-18,9.609350e-03,9.903180e-01,2.273485e-07,5.228526e-06,2.399200e-05,3.481397e-05,5.130728e-01,9.916345e-04,1.978571e-03,1.023715e-08,6.883887e-14,3.626037e-01,7.807516e-02,4.163139e-04,2.880264e-03,5.668006e-06,1.531502e-04,1.935551e-03,3.788714e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.191592e-06,3.173023e-07,1.311607e-11,1.263203e-08,5.134528e-12,1.974095e-17,7.979125e-18,7.745221e-03,9.921891e-01,3.688940e-07,6.745301e-06,2.460940e-05,2.839231e-05,4.480371e-01,1.090151e-03,2.738335e-03,1.783668e-08,1.509971e-13,3.935929e-01,1.053435e-01,6.982259e-04,3.935929e-03,1.238554e-05,2.660816e-04,2.673711e-03,4.161158e-02,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.373033e-06,2.595334e-07,8.774935e-12,1.300748e-08,6.656112e-12,1.359967e-17,1.302193e-17,6.247730e-03,9.936908e-01,5.991974e-07,8.713299e-06,2.528106e-05,2.319573e-05,3.831329e-01,1.173605e-03,3.711266e-03,3.043333e-08,3.243428e-13,4.178795e-01,1.388609e-01,1.142711e-03,5.260792e-03,2.647883e-05,4.523884e-04,3.615132e-03,4.474420e-02,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.195368e-06,2.126571e-07,5.891383e-12,1.341776e-08,8.643852e-12,9.418645e-18,2.128933e-17,5.043465e-03,9.948969e-01,9.738722e-07,1.126557e-05,2.600187e-05,1.897824e-05,3.204233e-01,1.235654e-03,4.919225e-03,5.078367e-08,6.813635e-13,4.334568e-01,1.786466e-01,1.823355e-03,6.869827e-03,5.529919e-05,7.515711e-04,4.777728e-03,4.704059e-02,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.430910e-06,1.744958e-07,3.966682e-12,1.386070e-08,1.124119e-11,6.550941e-18,3.485517e-17,4.073737e-03,9.958662e-01,1.582780e-06,1.457030e-05,2.676187e-05,1.554406e-05,2.618340e-01,1.271155e-03,6.370868e-03,8.279917e-08,1.398559e-12,4.389414e-01,2.241891e-01,2.835632e-03,8.758033e-03,1.126767e-04,1.218659e-03,6.164957e-03,4.830344e-02,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.335803e-07,1.433258e-07,2.676122e-12,1.433258e-08,1.463362e-11,4.570056e-18,5.712240e-17,3.291793e-03,9.966454e-01,2.570266e-06,1.883742e-05,2.754640e-05,1.273821e-05,2.089344e-01,1.276976e-03,8.057171e-03,1.318287e-07,2.803269e-12,4.338012e-01,2.744094e-01,4.298674e-03,1.089659e-02,2.237878e-04,1.926992e-03,7.761099e-03,4.841351e-02,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.849303e-07,1.130516e-07,1.664987e-12,1.423236e-08,1.829381e-11,2.823442e-18,8.989984e-17,2.606498e-03,9.973282e-01,4.000907e-06,2.335581e-05,2.720391e-05,1.002000e-05,1.370337e-01,1.054387e-03,8.375293e-03,1.725152e-07,4.618300e-12,3.595677e-01,2.874494e-01,5.690748e-03,1.137053e-02,3.646546e-04,2.501025e-03,8.023328e-03,3.986493e-02,0.000000e+00,0.000000e+00,1.387042e-01
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.650767e-07,8.882941e-08,1.027948e-12,1.407851e-08,2.278160e-11,1.724325e-18,1.409415e-16,2.059754e-03,9.978702e-01,6.186207e-06,2.878488e-05,2.672418e-05,7.845927e-06,8.646242e-02,8.375293e-04,8.375293e-03,2.171838e-07,7.319512e-12,2.872491e-01,2.907484e-01,7.287915e-03,1.143559e-02,5.699906e-04,3.116073e-03,7.967967e-03,3.155640e-02,0.000000e+00,0.000000e+00,2.643932e-01
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.289662e-07,7.013649e-08,6.408339e-13,1.399407e-08,2.850831e-11,1.068515e-18,2.220374e-16,1.631550e-03,9.982905e-01,9.576364e-06,3.555031e-05,2.633213e-05,6.167778e-06,5.455410e-02,6.652732e-04,8.375293e-03,2.734182e-07,1.160064e-11,2.289056e-01,2.926260e-01,9.263961e-03,1.147246e-02,8.876803e-04,3.871679e-03,7.898452e-03,2.495656e-02,0.000000e+00,0.000000e+00,3.565227e-01
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.442583e-07,5.563056e-08,4.031663e-13,1.397376e-08,3.583775e-11,6.712570e-19,3.513950e-16,1.295256e-03,9.986149e-01,1.482443e-05,4.395606e-05,2.600515e-05,4.865193e-06,3.442131e-02,5.284453e-04,8.375293e-03,3.442131e-07,1.838578e-11,1.819878e-01,2.931464e-01,1.169376e-02,1.148265e-02,1.376146e-03,4.794080e-03,7.811708e-03,1.971454e-02,0.000000e+00,0.000000e+00,4.246675e-01
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.129673e-08,4.432287e-08,2.559252e-13,1.401612e-08,4.525382e-11,4.273978e-19,5.586117e-16,1.030545e-03,9.988624e-01,2.292148e-05,5.436205e-05,2.572462e-05,3.849480e-06,2.171838e-02,4.197590e-04,8.375293e-03,4.333386e-07,2.913950e-11,1.443574e-01,2.923330e-01,1.466034e-02,1.146671e-02,2.121362e-03,5.911095e-03,7.704085e-03,1.555157e-02,0.000000e+00,0.000000e+00,4.753806e-01
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.804484e-08,3.547613e-08,1.639570e-13,1.412330e-08,5.740684e-11,2.759036e-19,8.921099e-16,8.217905e-04,9.990470e-01,3.535534e-05,6.718652e-05,2.547471e-05,3.054474e-06,1.370337e-02,3.334264e-04,8.375293e-03,5.455410e-07,4.618300e-11,1.142417e-01,2.901681e-01,1.825164e-02,1.142417e-02,3.247272e-03,7.250131e-03,7.571345e-03,1.224617e-02,0.000000e+00,0.000000e+00,5.131868e-01
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.708513e-08,2.853465e-08,1.060724e-13,1.430120e-08,7.318126e-11,1.807449e-19,1.431709e-15,6.569128e-04,9.991781e-01,5.432863e-05,8.290325e-05,2.524145e-05,2.430284e-06,8.646242e-03,2.648500e-04,8.375293e-03,6.867954e-07,7.319512e-11,9.018519e-02,2.865962e-01,2.255449e-02,1.135364e-02,4.927836e-03,8.834847e-03,7.408697e-03,9.622426e-03,0.000000e+00,0.000000e+00,5.412296e-01
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.382229e-08,2.307576e-08,6.936965e-14,1.455982e-08,9.379581e-11,1.203419e-19,2.310139e-15,5.265233e-04,9.992614e-01,8.304438e-05,1.020302e-04,2.501191e-05,1.938943e-06,5.455410e-03,2.103778e-04,8.375293e-03,8.646242e-07,1.160064e-10,7.100052e-02,2.815289e-01,2.764470e-02,1.125282e-02,7.398679e-03,1.068003e-02,7.210922e-03,7.540655e-03,0.000000e+00,0.000000e+00,5.617008e-01
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.539644e-08,1.877556e-08,4.592438e-14,1.491396e-08,1.209540e-10,8.160703e-20,3.750378e-15,4.232961e-04,9.992992e-01,1.260545e-04,1.251048e-04,2.477361e-05,1.551332e-06,3.442131e-03,1.671091e-04,8.375293e-03,1.088497e-06,1.838578e-10,5.572515e-02,2.748543e-01,3.357231e-02,1.111863e-02,1.096391e-02,1.278442e-02,6.972627e-03,5.889954e-03,0.000000e+00,0.000000e+00,5.761331e-01
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.002084e-08,1.538426e-08,3.083264e-14,1.538426e-08,1.570739e-10,5.651693e-20,6.131388e-15,3.414949e-04,9.992904e-01,1.896395e-04,1.526415e-04,2.451413e-05,1.244974e-06,2.171838e-03,1.327394e-04,8.375293e-03,1.370337e-06,2.913950e-10,4.358204e-02,2.664496e-01,4.034131e-02,1.094731e-02,1.599013e-02,1.512154e-02,6.688670e-03,4.582300e-03,0.000000e+00,0.000000e+00,5.856159e-01
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.575292e-09,1.270831e-08,2.103937e-14,1.599881e-08,2.056435e-10,4.010621e-20,1.010578e-14,2.766157e-04,9.992309e-01,2.821397e-04,1.850661e-04,2.422086e-05,1.002426e-06,1.370337e-03,1.054387e-04,8.375293e-03,1.725152e-06,4.618300e-10,3.394604e-02,2.561995e-01,4.788447e-02,1.073468e-02,2.287581e-02,1.762947e-02,6.354801e-03,3.547845e-03,0.000000e+00,0.000000e+00,5.909746e-01
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.355307e-09,1.059721e-08,1.462986e-14,1.679544e-08,2.717808e-10,2.927675e-20,1.681410e-14,2.251143e-04,9.991134e-01,4.140921e-04,2.226268e-04,2.388130e-05,8.100995e-07,8.646242e-04,8.375293e-05,8.375293e-03,2.171838e-06,7.319512e-10,2.631550e-02,2.440189e-01,5.603540e-02,1.047639e-02,3.198200e-02,2.020161e-02,5.968518e-03,2.731159e-03,0.000000e+00,0.000000e+00,5.929447e-01
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.916491e-09,8.933739e-09,1.039738e-14,1.782515e-08,3.631287e-10,2.208251e-20,2.828234e-14,1.841975e-04,9.989284e-01,5.979551e-04,2.652874e-04,2.348360e-05,6.573741e-07,5.455410e-04,6.652732e-05,8.375293e-03,2.734182e-06,1.160064e-09,2.028853e-02,2.298800e-01,6.450287e-02,1.016835e-02,4.351464e-02,2.268210e-02,5.530079e-03,2.088235e-03,0.000000e+00,0.000000e+00,5.923551e-01
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.977686e-09,7.626583e-09,7.577351e-15,1.915711e-08,4.913120e-10,1.729572e-20,4.817394e-14,1.516614e-04,9.986650e-01,8.471703e-04,3.126205e-04,2.301781e-05,5.359333e-07,3.442131e-04,5.284453e-05,8.375293e-03,3.442131e-06,1.838578e-09,1.554336e-02,2.138404e-01,7.285545e-02,9.807197e-03,5.736417e-02,2.487066e-02,5.043524e-03,1.584093e-03,0.000000e+00,0.000000e+00,5.903153e-01
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.360460e-09,6.604781e-09,5.682954e-15,2.088615e-08,6.743506e-10,1.414242e-20,8.324162e-14,1.257658e-04,9.983132e-01,1.174387e-03,3.637307e-04,2.247753e-05,4.392554e-07,2.171838e-04,4.197590e-05,8.375293e-03,4.333386e-06,2.913950e-09,1.182236e-02,1.960688e-01,8.052671e-02,9.390835e-03,7.293784e-02,2.654126e-02,4.517417e-03,1.190855e-03,0.000000e+00,0.000000e+00,5.883652e-01
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.511885e-10,5.813521e-09,4.402869e-15,2.314404e-08,9.407335e-10,1.214133e-20,1.461912e-13,1.051371e-04,9.978664e-01,1.588915e-03,4.172460e-04,2.186168e-05,3.622222e-07,1.370337e-04,3.334264e-05,8.375293e-03,5.455410e-06,4.618300e-09,8.919009e-03,1.768615e-01,8.685147e-02,8.919009e-03,8.905564e-02,2.747596e-02,3.965011e-03,8.862085e-04,0.000000e+00,0.000000e+00,5.885151e-01
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.772436e-10,5.210957e-09,3.537467e-15,2.611665e-08,1.336426e-09,1.100782e-20,2.614566e-13,8.869048e-05,9.973245e-01,2.093866e-03,4.714090e-04,2.117614e-05,3.008125e-07,8.646242e-05,2.648500e-05,8.375293e-03,6.867954e-06,7.319512e-09,6.667446e-03,1.566459e-01,9.113933e-02,8.393817e-03,1.039995e-01,2.750935e-02,3.403528e-03,6.521964e-04,0.000000e+00,0.000000e+00,5.930938e-01
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.919987e-10,4.765808e-09,2.958901e-15,3.007022e-08,1.937153e-09,1.060128e-20,4.771102e-13,7.557002e-05,9.966956e-01,2.683842e-03,5.242744e-04,2.043433e-05,2.518617e-07,5.455410e-05,2.103778e-05,8.375293e-03,8.646242e-06,1.160064e-08,4.934157e-03,1.359646e-01,9.278256e-02,7.820112e-03,1.157765e-01,2.657187e-02,2.852488e-03,4.742700e-04,0.000000e+00,0.000000e+00,6.043639e-01
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.653681e-10,4.455570e-09,2.586211e-15,3.539185e-08,2.870322e-09,1.090582e-20,8.899905e-13,6.509994e-05,9.959969e-01,3.344140e-03,5.739790e-04,1.965656e-05,2.128723e-07,3.442131e-05,1.671091e-05,8.375293e-03,1.088497e-05,1.838578e-08,3.611415e-03,1.154396e-01,9.138174e-02,7.205720e-03,1.225692e-01,2.471683e-02,2.331333e-03,3.405774e-04,0.000000e+00,0.000000e+00,6.239663e-01
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.778245e-10,4.265236e-09,2.369974e-15,4.265236e-08,4.354823e-09,1.204420e-20,1.699907e-12,5.674640e-05,9.952530e-01,4.052102e-03,6.190175e-04,1.886798e-05,1.818645e-07,2.171838e-05,1.327394e-05,8.375293e-03,1.370337e-05,2.913950e-08,2.612132e-03,9.571729e-02,8.685863e-02,6.561380e-03,1.232359e-01,2.211871e-02,1.856874e-03,2.414376e-04,0.000000e+00,0.000000e+00,6.523736e-01
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.166061e-10,4.186426e-09,2.283201e-15,5.270398e-08,6.774399e-09,1.433768e-20,3.329090e-12,5.008671e-05,9.944927e-01,4.780438e-03,6.584434e-04,1.809544e-05,1.572606e-07,1.370337e-05,1.054387e-05,8.375293e-03,1.725152e-05,4.618300e-08,1.865860e-03,7.740308e-02,7.951787e-02,5.900368e-03,1.176588e-01,1.904036e-02,1.441205e-03,1.689572e-04,0.000000e+00,0.000000e+00,6.885867e-01
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.733072e-10,4.216861e-09,2.316520e-15,6.683275e-08,1.081476e-08,1.844661e-20,6.690698e-12,4.478493e-05,9.937441e-01,5.501565e-03,6.919407e-04,1.736407e-05,1.377952e-07,8.646242e-06,8.375293e-06,8.375293e-03,2.171838e-05,7.319512e-08,1.315657e-03,6.099374e-02,7.002534e-02,5.237724e-03,1.067817e-01,1.577900e-02,1.090592e-03,1.167467e-04,0.000000e+00,0.000000e+00,7.302454e-01
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.423413e-10,4.360171e-09,2.476649e-15,8.699685e-08,1.772274e-08,2.567197e-20,1.380339e-11,4.057263e-05,9.930312e-01,6.191575e-03,7.197531e-04,1.669421e-05,1.224471e-07,5.455410e-06,6.652732e-06,8.375293e-03,2.734182e-05,1.160064e-07,9.156504e-04,4.682301e-02,5.929477e-02,4.589123e-03,9.232038e-02,1.260898e-02,8.054943e-04,7.969754e-05,0.000000e+00,0.000000e+00,7.741480e-01
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.199587e-10,4.625985e-09,2.787827e-15,1.161995e-07,2.980105e-08,3.859770e-20,2.922041e-11,3.723396e-05,9.923712e-01,6.832729e-03,7.425121e-04,1.609952e-05,1.103881e-07,3.442131e-06,5.284453e-06,8.375293e-03,3.442131e-05,1.838578e-07,6.291221e-04,3.503240e-02,4.830946e-02,3.969492e-03,7.627635e-02,9.738662e-03,5.815789e-04,5.379204e-05,0.000000e+00,0.000000e+00,8.169905e-01
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.036158e-10,5.030353e-09,3.296509e-15,1.590737e-07,5.136010e-08,6.248043e-20,6.339873e-11,3.459439e-05,9.917744e-01,7.414121e-03,7.610290e-04,1.558629e-05,1.009449e-07,2.171838e-06,4.197590e-06,8.375293e-03,4.333386e-05,2.913950e-07,4.269797e-04,2.557493e-02,3.793578e-02,3.391620e-03,6.045903e-02,7.291263e-03,4.112863e-04,3.593237e-05,0.000000e+00,0.000000e+00,8.560479e-01
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.156813e-11,5.596506e-09,4.080293e-15,2.228009e-07,9.056166e-08,1.083177e-19,1.407340e-10,3.251240e-05,9.912449e-01,7.930886e-03,7.761173e-04,1.515420e-05,9.357045e-08,1.370337e-06,3.334264e-06,8.375293e-03,5.455410e-05,4.618300e-07,2.865049e-04,1.825005e-02,2.878879e-02,2.865049e-03,4.617477e-02,5.308972e-03,2.855065e-04,2.378054e-05,0.000000e+00,0.000000e+00,8.895816e-01
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.260641e-11,6.356036e-09,5.262960e-15,3.185564e-07,1.630098e-07,1.997596e-19,3.189103e-10,3.087325e-05,9.907825e-01,8.382724e-03,7.884830e-04,1.479788e-05,8.782266e-08,8.646242e-07,2.648500e-06,8.375293e-03,6.867954e-05,7.319512e-07,1.902812e-04,1.275828e-02,2.118436e-02,2.395499e-03,3.413491e-02,3.772298e-03,1.949903e-04,1.561062e-05,0.000000e+00,0.000000e+00,9.169056e-01
10.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.588349e-11,7.350552e-09,7.038778e-15,4.637885e-07,2.987771e-07,3.889631e-19,7.358716e-10,2.958433e-05,9.903840e-01,8.772380e-03,7.986839e-04,1.450883e-05,8.334698e-08,5.455410e-07,2.103778e-06,8.375293e-03,8.646242e-05,1.160064e-06,1.252396e-04,8.759588e-03,1.517235e-02,1.984915e-03,2.453565e-02,2.624551e-03,1.313144e-04,1.017583e-05,0.000000e+00,0.000000e+00,9.381907e-01
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.080020e-11,8.633902e-09,9.711171e-15,6.858152e-07,5.562045e-07,7.935422e-19,1.724603e-09,2.857136e-05,9.900442e-01,9.104439e-03,8.071393e-04,1.427723e-05,7.986181e-08,3.442131e-07,1.671091e-06,8.375293e-03,1.088497e-04,1.838578e-06,8.179443e-05,5.921715e-03,1.061692e-02,1.632013e-03,1.722051e-02,1.793665e-03,8.738496e-05,6.593743e-06,0.000000e+00,0.000000e+00,9.541514e-01
10.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.692873e-11,1.027508e-08,1.375396e-14,1.027508e-06,1.049090e-06,1.683854e-18,4.095127e-09,2.777519e-05,9.897573e-01,9.384464e-03,8.141609e-04,1.409325e-05,7.714572e-08,2.171838e-07,1.327394e-06,8.375293e-03,1.370337e-04,2.913950e-06,5.307277e-05,3.951332e-03,7.285219e-03,1.333128e-03,1.184743e-02,1.207605e-03,5.757392e-05,4.251347e-06,0.000000e+00,0.000000e+00,9.657436e-01
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.396082e-11,1.236194e-08,1.990814e-14,1.556276e-06,2.000387e-06,3.691548e-18,9.830345e-09,2.714907e-05,9.895168e-01,9.618422e-03,8.199859e-04,1.394790e-05,7.502594e-08,1.370337e-07,1.054387e-06,8.375293e-03,1.725152e-04,4.618300e-06,3.425061e-05,2.608174e-03,4.918495e-03,1.083099e-03,8.017098e-03,8.030077e-04,3.762030e-05,2.729762e-06,0.000000e+00,0.000000e+00,9.739419e-01
