pH,H2O,H2Glycine+,HGlycine,Glycine,HAmmonia+,Ammonia,Cu+,[Cu(Glyc)2]-,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],[Zn(Ammo)4]2+,[Zn(Ammo)3]2+,[Zn(Ammo)2]2+,[Zn(Ammo)]2+,[(Cu2O)0.5](s),Cu(OH)2,Zn(OH)2 (alpha)
6.2000,0.000000e+00,1.060025e-04,7.858071e-01,5.484580e-04,9.989714e-01,8.700677e-04,0.000000e+00,2.000000e-298,1.259320e-297,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.539309e-03,1.928699e-01,5.101549e-10,3.493094e-08,4.241954e-07,1.221752e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.534753e-02,1.747368e-03,3.695039e-06,3.062234e-05,1.461578e-09,1.175791e-07,3.932656e-06,1.527928e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,8.369927e-05,7.811271e-01,6.863554e-04,9.987138e-01,1.095068e-03,0.000000e+00,2.000000e-298,1.994859e-297,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.848656e-03,1.942637e-01,8.233223e-10,4.479093e-08,4.321732e-07,9.889783e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.832643e-02,2.611137e-03,6.909872e-06,4.603392e-05,3.499515e-09,2.236805e-07,5.944232e-06,1.834952e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,6.603276e-05,7.758172e-01,8.581966e-04,9.983931e-01,1.378166e-03,0.000000e+00,2.000000e-298,3.159607e-297,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.291427e-03,1.953869e-01,1.328741e-09,5.743809e-08,4.403593e-07,8.007107e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.164322e-02,3.855771e-03,1.275820e-05,6.844186e-05,8.291938e-09,4.211296e-07,8.892480e-06,2.181179e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,5.204304e-05,7.697729e-01,1.071988e-03,9.979944e-01,1.734315e-03,0.000000e+00,2.000000e-298,5.003642e-297,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.842917e-03,1.962901e-01,2.145571e-09,7.370146e-08,4.490107e-07,6.487817e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.523153e-02,5.614825e-03,2.320692e-05,1.004485e-04,1.940800e-08,7.832743e-07,1.314300e-05,2.561748e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,4.097081e-05,7.629123e-01,1.337525e-03,9.974993e-01,2.182291e-03,0.000000e+00,2.753002e-298,7.922371e-297,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.482502e-03,1.970153e-01,3.467835e-09,9.466885e-08,4.583564e-07,5.263331e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.897866e-02,8.046054e-03,4.149313e-05,1.452374e-04,4.478592e-08,1.436449e-06,1.915518e-05,2.967179e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,3.221469e-05,7.551861e-01,1.666792e-03,9.968849e-01,2.745649e-03,0.000000e+00,4.275287e-298,1.254065e-296,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.193154e-03,1.975970e-01,5.611900e-09,1.217660e-07,4.685866e-07,4.276760e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.272310e-02,1.132240e-02,7.276307e-05,2.064688e-04,1.016876e-07,2.592293e-06,2.747564e-05,3.382773e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,2.529768e-05,7.465874e-01,2.074474e-03,9.961227e-01,3.453924e-03,0.000000e+00,6.622449e-298,1.984521e-296,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.609350e-04,1.980636e-01,9.093940e-09,1.568558e-07,4.798400e-07,3.481397e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.626037e-02,1.561503e-02,1.248942e-04,2.880264e-04,2.267202e-07,4.594505e-06,3.871102e-05,3.788714e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,1.984087e-05,7.371581e-01,2.578624e-03,9.951768e-01,4.344104e-03,0.000000e+00,1.023243e-297,3.139283e-296,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.745221e-04,1.984378e-01,1.475576e-08,2.023590e-07,4.921880e-07,2.839231e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.935929e-02,2.106871e-02,2.094678e-04,3.935929e-04,4.954217e-07,7.982447e-06,5.347423e-05,4.161158e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,1.554279e-05,7.269910e-01,3.201521e-03,9.940022e-01,5.462448e-03,0.000000e+00,1.577304e-297,4.963690e-296,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.247730e-04,1.987382e-01,2.396790e-08,2.613990e-07,5.056212e-07,2.319573e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.178795e-02,2.777219e-02,3.428134e-04,5.260792e-04,1.059153e-06,1.357165e-05,7.230263e-05,4.474420e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,1.216323e-05,7.162243e-01,3.970786e-03,9.925415e-01,6.866709e-03,0.000000e+00,2.426362e-297,7.843815e-296,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.043465e-04,1.989794e-01,3.895489e-08,3.379672e-07,5.200375e-07,1.897824e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.334568e-02,3.572933e-02,5.470066e-04,6.869827e-04,2.211968e-06,2.254713e-05,9.555456e-05,4.704059e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,9.510601e-06,7.050306e-01,4.920796e-03,9.907226e-01,8.628833e-03,0.000000e+00,3.726262e-297,1.238609e-295,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.073737e-04,1.991732e-01,6.331121e-08,4.371091e-07,5.352375e-07,1.554406e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.389414e-02,4.483783e-02,8.506897e-04,8.758033e-04,4.507069e-06,3.655976e-05,1.232991e-04,4.830344e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,7.432043e-06,6.935986e-01,6.094465e-03,9.884543e-01,1.083819e-02,0.000000e+00,5.715757e-297,1.954084e-295,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.291793e-04,1.993291e-01,1.028107e-07,5.651227e-07,5.509281e-07,1.273821e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.338012e-02,5.488188e-02,1.289602e-03,1.089659e-03,8.951513e-06,5.780975e-05,1.552220e-04,4.841351e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,5.926260e-06,6.962748e-01,7.702080e-03,9.857427e-01,1.360704e-02,0.000000e+00,9.128905e-297,3.080046e-295,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.606498e-04,1.994656e-01,1.600363e-07,7.006742e-07,5.440782e-07,1.002000e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.595677e-02,5.748987e-02,1.707224e-03,1.137053e-03,1.458618e-05,7.503076e-05,1.604666e-04,3.986493e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,4.734331e-06,7.002589e-01,9.751828e-03,9.823360e-01,1.707104e-02,0.000000e+00,1.463439e-296,4.847861e-295,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.059754e-04,1.995740e-01,2.474483e-07,8.635463e-07,5.344835e-07,7.845927e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.872491e-02,5.814967e-02,2.186374e-03,1.143559e-03,2.279962e-05,9.348218e-05,1.593593e-04,3.155640e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,3.772736e-06,7.025164e-01,1.231640e-02,9.780416e-01,2.139722e-02,0.000000e+00,2.334373e-296,7.616310e-295,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.631550e-04,1.996581e-01,3.830546e-07,1.066509e-06,5.266426e-07,6.167778e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.289056e-02,5.852520e-02,2.779188e-03,1.147246e-03,3.550721e-05,1.161504e-04,1.579690e-04,2.495656e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,2.999455e-06,7.031408e-01,1.551921e-02,9.726561e-01,2.678917e-02,0.000000e+00,3.706312e-296,1.193847e-294,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.295256e-04,1.997230e-01,5.929772e-07,1.318682e-06,5.201031e-07,4.865193e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.819878e-02,5.862929e-02,3.508129e-03,1.148265e-03,5.504586e-05,1.438224e-04,1.562342e-04,1.971454e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,2.379244e-06,7.021646e-01,1.951041e-02,9.659327e-01,3.349245e-02,0.000000e+00,5.857809e-296,1.866052e-294,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.030545e-04,1.997725e-01,9.168592e-07,1.630861e-06,5.144924e-07,3.849480e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.443574e-02,5.846660e-02,4.398103e-03,1.146671e-03,8.485448e-05,1.773329e-04,1.540817e-04,1.555157e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,1.882890e-06,6.995598e-01,2.447103e-02,9.575751e-01,4.179967e-02,0.000000e+00,9.215249e-296,2.906536e-294,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.217905e-05,1.998094e-01,1.414213e-06,2.015596e-06,5.094943e-07,3.054474e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.142417e-02,5.803362e-02,5.475492e-03,1.142417e-03,1.298909e-04,2.175039e-04,1.514269e-04,1.224617e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,1.486398e-06,6.952407e-01,3.061700e-02,9.472339e-01,5.205437e-02,0.000000e+00,1.442540e-295,4.507590e-294,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.569128e-05,1.998356e-01,2.173145e-06,2.487097e-06,5.048290e-07,2.430284e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.018519e-03,5.731924e-02,6.766347e-03,1.135364e-03,1.971135e-04,2.650454e-04,1.481739e-04,9.622426e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,1.170204e-06,6.890671e-01,3.820225e-02,9.345052e-01,6.465196e-02,0.000000e+00,2.245848e-295,6.953339e-294,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.265233e-05,1.998523e-01,3.321775e-06,3.060905e-06,5.002382e-07,1.938943e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.100052e-03,5.630579e-02,8.293411e-03,1.125282e-03,2.959472e-04,3.204009e-04,1.442184e-04,7.540655e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,9.184410e-07,6.808497e-01,4.752024e-02,9.189344e-01,8.003584e-02,0.000000e+00,3.475041e-295,1.065612e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.232961e-05,1.998598e-01,5.042181e-06,3.753143e-06,4.954723e-07,1.551332e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.572515e-03,5.497086e-02,1.007169e-02,1.111863e-03,4.385564e-04,3.835325e-04,1.394525e-04,5.889954e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,7.183028e-07,6.703591e-01,5.890266e-02,9.000283e-01,9.868615e-02,0.000000e+00,5.339154e-295,1.620102e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.414949e-05,1.998581e-01,7.585579e-06,4.579245e-06,4.902825e-07,1.244974e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.358204e-03,5.328992e-02,1.210239e-02,1.094731e-03,6.396054e-04,4.536461e-04,1.337734e-04,4.582300e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,5.594858e-07,6.573386e-01,7.271374e-02,8.772781e-01,1.210981e-01,0.000000e+00,8.136462e-295,2.439521e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.766157e-05,1.998462e-01,1.128559e-05,5.551983e-06,4.844172e-07,1.002426e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.394604e-03,5.123989e-02,1.436534e-02,1.073468e-03,9.150325e-04,5.288841e-04,1.270960e-04,3.547845e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,4.337222e-07,6.415222e-01,8.933858e-02,8.501970e-01,1.477473e-01,0.000000e+00,1.228233e-294,3.631358e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.251143e-05,1.998227e-01,1.656369e-05,6.678804e-06,4.776259e-07,8.100995e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.631550e-03,4.880377e-02,1.681062e-02,1.047639e-03,1.279280e-03,6.060484e-04,1.193704e-04,2.731159e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,3.343879e-07,6.226594e-01,1.091636e-01,8.183743e-01,1.790408e-01,0.000000e+00,1.833827e-294,5.332538e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.841975e-05,1.997857e-01,2.391821e-05,7.958622e-06,4.696719e-07,6.573741e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.028853e-03,4.597599e-02,1.935086e-02,1.016835e-03,1.740585e-03,6.804631e-04,1.106016e-04,2.088235e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,2.561798e-07,6.005441e-01,1.325477e-01,7.815438e-01,2.152550e-01,0.000000e+00,2.703629e-294,7.707911e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.516614e-05,1.997330e-01,3.388681e-05,9.378614e-06,4.603563e-07,5.359333e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.554336e-03,4.276808e-02,2.185664e-02,9.807197e-04,2.294567e-03,7.461199e-04,1.008705e-04,1.584093e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,1.948517e-07,5.750481e-01,1.597834e-01,7.396587e-01,2.564669e-01,0.000000e+00,3.928853e-294,1.094190e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.257658e-05,1.996626e-01,4.697549e-05,1.091192e-05,4.495505e-07,4.392554e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.182236e-03,3.921375e-02,2.415801e-02,9.390835e-04,2.917514e-03,7.962378e-04,9.034833e-05,1.190855e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,1.469998e-07,5.461559e-01,1.910487e-01,6.929606e-01,3.024883e-01,0.000000e+00,5.616821e-294,1.522113e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.051371e-05,1.995733e-01,6.355660e-05,1.251738e-05,4.372337e-07,3.622222e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.919009e-04,3.537229e-02,2.605544e-02,8.919009e-04,3.562226e-03,8.242789e-04,7.930022e-05,8.862085e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,1.098903e-07,5.139957e-01,2.263533e-01,6.420236e-01,3.528182e-01,0.000000e+00,7.884540e-294,2.070771e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.869048e-06,1.994649e-01,8.375464e-05,1.414227e-05,4.235229e-07,3.008125e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.667446e-04,3.132918e-02,2.734180e-02,8.393817e-04,4.159981e-03,8.252806e-04,6.807057e-05,6.521964e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,8.132293e-08,4.788649e-01,2.654852e-01,5.877576e-01,4.066289e-01,0.000000e+00,1.084634e-293,2.750594e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.557002e-06,1.993391e-01,1.073537e-04,1.572823e-05,4.086866e-07,2.518617e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.934157e-04,2.719293e-02,2.783477e-02,7.820112e-04,4.631059e-03,7.971561e-04,5.704977e-05,4.742700e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,5.952198e-08,4.412425e-01,3.079674e-01,5.313595e-01,4.627948e-01,0.000000e+00,1.459527e-293,3.562927e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.509994e-06,1.991994e-01,1.337656e-04,1.721937e-05,3.931313e-07,2.128723e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.611415e-04,2.308791e-02,2.741452e-02,7.205720e-04,4.902767e-03,7.415049e-04,4.662666e-05,3.405774e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,4.305218e-08,4.017864e-01,3.530389e-01,4.742174e-01,5.199690e-01,0.000000e+00,1.917996e-293,4.497643e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.674640e-06,1.990506e-01,1.620841e-04,1.857052e-05,3.773596e-07,1.818645e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.612132e-04,1.914346e-02,2.605759e-02,6.561380e-04,4.929436e-03,6.635613e-04,3.713747e-05,2.414376e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,3.075241e-08,3.613093e-01,3.996745e-01,4.177815e-01,5.766991e-01,0.000000e+00,2.458191e-293,5.532590e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.008671e-06,1.988985e-01,1.912175e-04,1.975330e-05,3.619089e-07,1.572606e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.865860e-04,1.548062e-02,2.385536e-02,5.900368e-04,4.706351e-03,5.712107e-04,2.882411e-05,1.689572e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,2.168416e-08,3.207322e-01,4.466527e-01,3.634272e-01,6.315640e-01,0.000000e+00,3.070030e-293,6.635364e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.478493e-06,1.987488e-01,2.200626e-04,2.075822e-05,3.472814e-07,1.377952e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.315657e-04,1.219875e-02,2.100760e-02,5.237724e-04,4.271269e-03,4.733701e-04,2.181183e-05,1.167467e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,1.509141e-08,2.810151e-01,4.926711e-01,3.123328e-01,6.833096e-01,0.000000e+00,3.735225e-293,7.767211e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.057263e-06,1.986062e-01,2.476630e-04,2.159259e-05,3.338843e-07,1.224471e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.156504e-05,9.364603e-03,1.778843e-02,4.589123e-04,3.692815e-03,3.782695e-04,1.610989e-05,7.969754e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,1.036895e-08,2.430720e-01,5.364908e-01,2.653937e-01,7.309550e-01,0.000000e+00,4.429220e-293,8.888148e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.723396e-06,1.984742e-01,2.733091e-04,2.227536e-05,3.219904e-07,1.103881e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.291221e-05,7.006480e-03,1.449284e-02,3.969492e-04,3.051054e-03,2.921599e-04,1.163158e-05,5.379204e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,7.037319e-09,2.076860e-01,5.770781e-01,2.231816e-01,7.738530e-01,0.000000e+00,5.124739e-293,9.962008e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.459439e-06,1.983549e-01,2.965648e-04,2.283087e-05,3.117258e-07,1.009449e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.269797e-05,5.114986e-03,1.138073e-02,3.391620e-04,2.418361e-03,2.187379e-04,8.225727e-06,3.593237e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,4.722065e-09,1.754414e-01,6.137046e-01,1.859492e-01,8.116978e-01,0.000000e+00,5.795906e-293,1.096021e-291,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.251240e-06,1.982490e-01,3.172355e-04,2.328352e-05,3.030840e-07,9.357045e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.865049e-05,3.650009e-03,8.636636e-03,2.865049e-04,1.846991e-03,1.592692e-04,5.710131e-06,2.378054e-07,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,3.136144e-09,1.466885e-01,6.459864e-01,1.536713e-01,8.444868e-01,0.000000e+00,6.421690e-293,1.186358e-291,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.087325e-06,1.981565e-01,3.353090e-04,2.365449e-05,2.959576e-07,8.782266e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.902812e-05,2.551655e-03,6.355308e-03,2.395499e-04,1.365397e-03,1.131689e-04,3.899807e-06,1.561062e-07,0.000000e+00,0.000000e+00,0.000000e+00
10.1000,0.000000e+00,2.064153e-09,1.215463e-01,6.738593e-01,1.261080e-01,8.724540e-01,0.000000e+00,6.987809e-293,1.266237e-291,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.958433e-06,1.980768e-01,3.508952e-04,2.396052e-05,2.901766e-07,8.334698e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.252396e-05,1.751918e-03,4.551705e-03,1.984915e-04,9.814259e-04,7.873652e-05,2.626289e-06,1.017583e-07,0.000000e+00,0.000000e+00,0.000000e+00
10.2000,0.000000e+00,1.348105e-09,9.993641e-02,6.975111e-01,1.028738e-01,8.959931e-01,0.000000e+00,7.486949e-293,1.335486e-291,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.857136e-06,1.980088e-01,3.641775e-04,2.421418e-05,2.855445e-07,7.986181e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.179443e-06,1.184343e-03,3.185076e-03,1.632013e-04,6.888205e-04,5.380996e-05,1.747699e-06,6.593743e-08,0.000000e+00,0.000000e+00,0.000000e+00
10.3000,0.000000e+00,8.747254e-10,8.163413e-02,7.172972e-01,8.350245e-02,9.155861e-01,0.000000e+00,7.917733e-293,1.394532e-291,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.777519e-06,1.979515e-01,3.753786e-04,2.442483e-05,2.818649e-07,7.714572e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.307277e-06,7.902663e-04,2.185566e-03,1.333128e-04,4.738973e-04,3.622816e-05,1.151478e-06,4.251347e-08,0.000000e+00,0.000000e+00,0.000000e+00
10.4000,0.000000e+00,5.645056e-10,6.632363e-02,7.336614e-01,6.749902e-02,9.317458e-01,0.000000e+00,8.283119e-293,1.444192e-291,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.714907e-06,1.979034e-01,3.847369e-04,2.459958e-05,2.789581e-07,7.502594e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.425061e-06,5.216348e-04,1.475548e-03,1.083099e-04,3.206839e-04,2.409023e-05,7.524060e-07,2.729762e-08,0.000000e+00,0.000000e+00,0.000000e+00
