pH,H2O,H2Glycine+,HGlycine,Glycine,HAmmonia+,Ammonia,Cu+,[Cu(Glyc)2]-,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],[Zn(Ammo)4]2+,[Zn(Ammo)3]2+,[Zn(Ammo)2]2+,[Zn(Ammo)]2+,[(Cu2O)0.5](s),Cu(OH)2,Zn(OH)2 (alpha)
5.7000,-2.200000e-01,-5.464717e+00,-2.094717e+00,-5.750890e+00,-1.000145e+00,-4.560145e+00,-3.000000e+02,-3.000000e+02,-2.992003e+02,-6.003990e+00,-8.417817e+00,-1.202181e+01,-1.101782e+01,-1.560879e+01,-1.813962e+01,-2.261734e+01,-3.992535e+00,-3.047252e+00,-1.194457e+01,-9.484426e+00,-7.724281e+00,-6.464135e+00,-3.028449e+00,-6.842276e+00,-7.642276e+00,-1.402845e+01,-2.030079e+01,-4.246993e+00,-5.981711e+00,-9.322600e+00,-7.446993e+00,-1.237903e+01,-9.848885e+00,-7.648740e+00,-5.258594e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.8000,-2.200000e-01,-5.566545e+00,-2.096545e+00,-5.652717e+00,-1.000182e+00,-4.460182e+00,-3.000000e+02,-3.000000e+02,-2.990004e+02,-6.191112e+00,-8.504939e+00,-1.219605e+01,-1.100494e+01,-1.549591e+01,-1.830099e+01,-2.240446e+01,-4.081484e+00,-3.038029e+00,-1.173184e+01,-9.371658e+00,-7.711476e+00,-6.551294e+00,-3.035544e+00,-6.749371e+00,-7.449371e+00,-1.373554e+01,-1.990789e+01,-4.155916e+00,-5.792460e+00,-9.035178e+00,-7.255916e+00,-1.198627e+01,-9.556089e+00,-7.455907e+00,-5.165725e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.9000,-2.200000e-01,-5.668387e+00,-2.098387e+00,-5.554560e+00,-1.000228e+00,-4.360228e+00,-3.000000e+02,-3.000000e+02,-2.988005e+02,-6.379954e+00,-8.593781e+00,-1.237374e+01,-1.099378e+01,-1.538475e+01,-1.846752e+01,-2.219330e+01,-4.172169e+00,-3.030556e+00,-1.152087e+01,-9.260637e+00,-7.700410e+00,-6.640182e+00,-3.044365e+00,-6.658192e+00,-7.258192e+00,-1.344436e+01,-1.951671e+01,-4.066580e+00,-5.604967e+00,-8.749527e+00,-7.066580e+00,-1.159528e+01,-9.265048e+00,-7.264820e+00,-5.074593e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.0000,-2.200000e-01,-5.770311e+00,-2.100311e+00,-5.456484e+00,-1.000285e+00,-4.260285e+00,-3.000000e+02,-3.000000e+02,-2.986006e+02,-6.570073e+00,-8.683900e+00,-1.255397e+01,-1.098390e+01,-1.527487e+01,-1.863787e+01,-2.198342e+01,-4.264212e+00,-3.024523e+00,-1.131121e+01,-9.150929e+00,-7.690644e+00,-6.730358e+00,-3.055302e+00,-6.569130e+00,-7.069130e+00,-1.315530e+01,-1.912765e+01,-3.979441e+00,-5.419753e+00,-8.466237e+00,-6.879441e+00,-1.120644e+01,-8.976158e+00,-7.075873e+00,-4.985588e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.1000,-2.200000e-01,-5.872386e+00,-2.102386e+00,-5.358559e+00,-1.000357e+00,-4.160357e+00,-3.000000e+02,-3.000000e+02,-2.984007e+02,-6.761067e+00,-8.774894e+00,-1.273596e+01,-1.097489e+01,-1.516587e+01,-1.881086e+01,-2.177441e+01,-4.357280e+00,-3.019666e+00,-1.110250e+01,-9.042138e+00,-7.681781e+00,-6.821424e+00,-3.068818e+00,-6.482645e+00,-6.882645e+00,-1.286882e+01,-1.874116e+01,-3.895032e+00,-5.237418e+00,-8.185976e+00,-6.695032e+00,-1.082025e+01,-8.689889e+00,-6.889532e+00,-4.899175e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-5.974684e+00,-2.104684e+00,-5.260857e+00,-1.000447e+00,-4.060447e+00,-3.000000e+02,-3.000000e+02,-2.982009e+02,-6.952570e+00,-8.866397e+00,-1.291897e+01,-1.096640e+01,-1.505737e+01,-1.898537e+01,-2.156592e+01,-4.451082e+00,-3.015766e+00,-1.089436e+01,-8.933911e+00,-7.673464e+00,-6.913017e+00,-3.085450e+00,-6.399278e+00,-6.699278e+00,-1.258545e+01,-1.835780e+01,-3.813962e+00,-5.058646e+00,-7.909502e+00,-6.513962e+00,-1.043724e+01,-8.406791e+00,-6.706344e+00,-4.815897e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.3000,-2.200000e-01,-6.077278e+00,-2.107278e+00,-5.163451e+00,-1.000559e+00,-3.960559e+00,-3.000000e+02,-3.000000e+02,-2.980011e+02,-7.144254e+00,-8.958082e+00,-1.310234e+01,-1.095808e+01,-1.494905e+01,-1.916042e+01,-2.135760e+01,-4.545360e+00,-3.012638e+00,-1.068649e+01,-8.825931e+00,-7.665372e+00,-7.004813e+00,-3.105816e+00,-6.319644e+00,-6.519644e+00,-1.230582e+01,-1.797816e+01,-3.736922e+00,-4.884200e+00,-7.637651e+00,-6.336922e+00,-1.005805e+01,-8.127493e+00,-6.526934e+00,-4.736375e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-6.180241e+00,-2.110241e+00,-5.066413e+00,-1.000698e+00,-3.860698e+00,-3.000000e+02,-3.000000e+02,-2.978014e+02,-7.335826e+00,-9.049653e+00,-1.328548e+01,-1.094965e+01,-1.484063e+01,-1.933513e+01,-2.114917e+01,-4.639894e+00,-3.010134e+00,-1.047862e+01,-8.717921e+00,-7.657223e+00,-7.096524e+00,-3.130610e+00,-6.244438e+00,-6.344438e+00,-1.203061e+01,-1.760296e+01,-3.664678e+00,-4.714919e+00,-7.371332e+00,-6.164678e+00,-9.683404e+00,-7.852706e+00,-6.352007e+00,-4.661309e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.5000,-2.200000e-01,-6.283637e+00,-2.113637e+00,-4.969810e+00,-1.000872e+00,-3.760872e+00,-3.000000e+02,-3.000000e+02,-2.976017e+02,-7.527029e+00,-9.140857e+00,-1.346789e+01,-1.094086e+01,-1.473183e+01,-1.950874e+01,-2.094037e+01,-4.734494e+00,-3.008132e+00,-1.027052e+01,-8.609645e+00,-7.648773e+00,-7.187901e+00,-3.160592e+00,-6.174419e+00,-6.174419e+00,-1.176059e+01,-1.723294e+01,-3.598056e+00,-4.551694e+00,-7.111504e+00,-5.998056e+00,-9.314079e+00,-7.583207e+00,-6.182335e+00,-4.591464e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-6.387525e+00,-2.117525e+00,-4.873698e+00,-1.001087e+00,-3.661087e+00,-3.000000e+02,-2.998612e+02,-2.974022e+02,-7.717652e+00,-9.231479e+00,-1.364913e+01,-1.093148e+01,-1.462245e+01,-1.968061e+01,-2.073100e+01,-4.829005e+00,-3.006530e+00,-1.006200e+01,-8.500914e+00,-7.639827e+00,-7.278739e+00,-3.196569e+00,-6.110396e+00,-6.010396e+00,-1.149657e+01,-1.686891e+01,-3.537922e+00,-4.395447e+00,-6.859145e+00,-5.837922e+00,-8.950919e+00,-7.319831e+00,-6.018744e+00,-4.527656e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-6.491946e+00,-2.121946e+00,-4.778119e+00,-1.001355e+00,-3.561355e+00,-3.000000e+02,-2.996701e+02,-2.972027e+02,-7.907530e+00,-9.321358e+00,-1.382889e+01,-1.092136e+01,-1.451233e+01,-1.985025e+01,-2.052088e+01,-4.923304e+00,-3.005250e+00,-9.852950e+00,-8.391595e+00,-7.630240e+00,-7.368885e+00,-3.239372e+00,-6.053200e+00,-5.853200e+00,-1.123937e+01,-1.651172e+01,-3.485146e+00,-4.247092e+00,-6.615210e+00,-5.685146e+00,-8.594792e+00,-7.063437e+00,-5.862082e+00,-4.470727e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-6.596919e+00,-2.126919e+00,-4.683092e+00,-1.001687e+00,-3.461687e+00,-3.000000e+02,-2.994800e+02,-2.970034e+02,-8.096559e+00,-9.410387e+00,-1.400695e+01,-1.091039e+01,-1.440136e+01,-2.001733e+01,-2.030990e+01,-5.017306e+00,-3.004225e+00,-9.643308e+00,-8.281621e+00,-7.619934e+00,-7.458246e+00,-3.289821e+00,-6.003648e+00,-5.703648e+00,-1.098982e+01,-1.616217e+01,-3.440568e+00,-4.107487e+00,-6.380579e+00,-5.540568e+00,-8.246570e+00,-6.814883e+00,-5.713195e+00,-4.421508e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-6.702439e+00,-2.132439e+00,-4.588612e+00,-1.002100e+00,-3.362100e+00,-3.000000e+02,-2.992911e+02,-2.968042e+02,-8.284699e+00,-9.498527e+00,-1.418323e+01,-1.089853e+01,-1.428950e+01,-2.018175e+01,-2.009804e+01,-5.110966e+00,-3.003406e+00,-9.433098e+00,-8.170999e+00,-7.608899e+00,-7.546799e+00,-3.348686e+00,-5.962513e+00,-5.562513e+00,-1.074869e+01,-1.582103e+01,-3.404953e+00,-3.977392e+00,-6.156004e+00,-5.404953e+00,-7.907085e+00,-6.574985e+00,-5.572885e+00,-4.380786e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.0000,-2.200000e-01,-6.808471e+00,-2.138471e+00,-4.494644e+00,-1.002613e+00,-3.262613e+00,-3.000000e+02,-2.991031e+02,-2.966052e+02,-8.471979e+00,-9.585807e+00,-1.435779e+01,-1.088581e+01,-1.417678e+01,-2.034359e+01,-1.988532e+01,-5.204278e+00,-3.002749e+00,-9.222430e+00,-8.059817e+00,-7.597205e+00,-7.634592e+00,-3.416651e+00,-5.930478e+00,-5.430478e+00,-1.051665e+01,-1.548900e+01,-3.378949e+00,-3.857420e+00,-5.942064e+00,-5.278949e+00,-7.577101e+00,-6.344489e+00,-5.441876e+00,-4.349263e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-6.914951e+00,-2.144951e+00,-4.401124e+00,-1.003251e+00,-3.163251e+00,-3.000000e+02,-2.989161e+02,-2.964065e+02,-8.658493e+00,-9.672320e+00,-1.453081e+01,-1.087232e+01,-1.406329e+01,-2.050313e+01,-1.967184e+01,-5.297271e+00,-3.002222e+00,-9.011498e+00,-7.948247e+00,-7.584995e+00,-7.721744e+00,-3.494276e+00,-5.908103e+00,-5.308103e+00,-1.029428e+01,-1.516662e+01,-3.363054e+00,-3.748005e+00,-5.739129e+00,-5.163054e+00,-7.257281e+00,-6.124030e+00,-5.320779e+00,-4.327527e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-7.021792e+00,-2.151792e+00,-4.307965e+00,-1.004048e+00,-3.064048e+00,-3.000000e+02,-2.987298e+02,-2.962081e+02,-8.844388e+00,-9.758215e+00,-1.470260e+01,-1.085821e+01,-1.394919e+01,-2.066082e+01,-1.945773e+01,-5.390007e+00,-3.001799e+00,-8.800579e+00,-7.836531e+00,-7.572483e+00,-7.808436e+00,-3.581974e+00,-5.895801e+00,-5.195801e+00,-1.008197e+01,-1.485432e+01,-3.357593e+00,-3.649385e+00,-5.547350e+00,-5.057593e+00,-6.948166e+00,-5.914118e+00,-5.210070e+00,-4.316022e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.3000,-2.200000e-01,-7.128892e+00,-2.158892e+00,-4.215064e+00,-1.005043e+00,-2.965043e+00,-3.000000e+02,-2.985440e+02,-2.960101e+02,-9.029848e+00,-9.843676e+00,-1.487352e+01,-1.084368e+01,-1.383465e+01,-2.081720e+01,-1.924319e+01,-5.482568e+00,-3.001459e+00,-8.590022e+00,-7.724978e+00,-7.559935e+00,-7.894892e+00,-3.679990e+00,-5.893817e+00,-5.093817e+00,-9.879990e+00,-1.455234e+01,-3.362709e+00,-3.561601e+00,-5.366665e+00,-4.962709e+00,-6.650164e+00,-5.715120e+00,-5.110077e+00,-4.315033e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-7.227219e+00,-2.157219e+00,-4.113392e+00,-1.006236e+00,-2.866236e+00,-3.000000e+02,-2.983406e+02,-2.958125e+02,-9.232896e+00,-9.946723e+00,-1.507962e+01,-1.084672e+01,-1.373770e+01,-2.102634e+01,-1.904624e+01,-5.583943e+00,-3.001162e+00,-8.397842e+00,-7.631605e+00,-7.565369e+00,-7.999132e+00,-3.863173e+00,-5.977000e+00,-5.077000e+00,-9.763173e+00,-1.433552e+01,-3.444219e+00,-3.541439e+00,-5.244831e+00,-4.944219e+00,-6.438118e+00,-5.601882e+00,-5.095645e+00,-4.399409e+00,-5.000000e+01,-5.000000e+01,-3.857910e+00
7.5000,-2.200000e-01,-7.324741e+00,-2.154741e+00,-4.010914e+00,-1.007740e+00,-2.767740e+00,-3.000000e+02,-2.981357e+02,-2.956155e+02,-9.437616e+00,-1.005144e+01,-1.528906e+01,-1.085144e+01,-1.364242e+01,-2.124050e+01,-1.885096e+01,-5.686185e+00,-3.000926e+00,-8.208576e+00,-7.540836e+00,-7.573096e+00,-8.105356e+00,-4.063173e+00,-6.077000e+00,-5.077000e+00,-9.663173e+00,-1.413552e+01,-3.541741e+00,-3.536483e+00,-5.137397e+00,-4.941741e+00,-6.244132e+00,-5.506392e+00,-5.098652e+00,-4.500913e+00,-5.000000e+01,-5.000000e+01,-3.577750e+00
7.6000,-2.200000e-01,-7.423344e+00,-2.153344e+00,-3.909516e+00,-1.009643e+00,-2.669643e+00,-3.000000e+02,-2.979329e+02,-2.954193e+02,-9.640229e+00,-1.015406e+01,-1.549428e+01,-1.085406e+01,-1.354503e+01,-2.144834e+01,-1.865357e+01,-5.787400e+00,-3.000743e+00,-8.018799e+00,-7.449157e+00,-7.579514e+00,-8.209871e+00,-4.263173e+00,-6.177000e+00,-5.077000e+00,-9.563173e+00,-1.393552e+01,-3.640344e+00,-3.533687e+00,-5.033203e+00,-4.940344e+00,-6.051743e+00,-5.412101e+00,-5.102458e+00,-4.602815e+00,-5.000000e+01,-5.000000e+01,-3.447913e+00
7.7000,-2.200000e-01,-7.522958e+00,-2.152958e+00,-3.809130e+00,-1.012041e+00,-2.572041e+00,-3.000000e+02,-2.977321e+02,-2.952241e+02,-9.840859e+00,-1.025469e+01,-1.569555e+01,-1.085469e+01,-1.344566e+01,-2.165023e+01,-1.845420e+01,-5.887644e+00,-3.000602e+00,-7.829022e+00,-7.356981e+00,-7.584941e+00,-8.312900e+00,-4.463173e+00,-6.277000e+00,-5.077000e+00,-9.463173e+00,-1.373552e+01,-3.739958e+00,-3.532915e+00,-4.932046e+00,-4.939958e+00,-5.861335e+00,-5.319295e+00,-5.107254e+00,-4.705213e+00,-5.000000e+01,-5.000000e+01,-3.371951e+00
7.8000,-2.200000e-01,-7.623561e+00,-2.153561e+00,-3.709734e+00,-1.015053e+00,-2.475053e+00,-3.000000e+02,-2.975333e+02,-2.950301e+02,-1.003954e+01,-1.035337e+01,-1.589292e+01,-1.085337e+01,-1.334434e+01,-2.184629e+01,-1.825289e+01,-5.986933e+00,-3.000494e+00,-7.639757e+00,-7.264704e+00,-7.589651e+00,-8.414598e+00,-4.663173e+00,-6.377000e+00,-5.077000e+00,-9.363173e+00,-1.353552e+01,-3.840561e+00,-3.534122e+00,-4.833856e+00,-4.940561e+00,-5.673385e+00,-5.228332e+00,-5.113279e+00,-4.808226e+00,-5.000000e+01,-5.000000e+01,-3.322959e+00
7.9000,-2.200000e-01,-7.725175e+00,-2.155175e+00,-3.611348e+00,-1.018827e+00,-2.378827e+00,-3.000000e+02,-2.973365e+02,-2.948377e+02,-1.023624e+01,-1.045006e+01,-1.608630e+01,-1.085006e+01,-1.324104e+01,-2.203636e+01,-1.804958e+01,-6.085239e+00,-3.000414e+00,-7.451545e+00,-7.172718e+00,-7.593891e+00,-8.515064e+00,-4.863173e+00,-6.477000e+00,-5.077000e+00,-9.263173e+00,-1.333552e+01,-3.942175e+00,-3.537350e+00,-4.738698e+00,-4.942175e+00,-5.488481e+00,-5.139654e+00,-5.120827e+00,-4.912000e+00,-5.000000e+01,-5.000000e+01,-3.289725e+00
8.0000,-2.200000e-01,-7.827865e+00,-2.157865e+00,-3.514037e+00,-1.023543e+00,-2.283543e+00,-3.000000e+02,-2.971419e+02,-2.946471e+02,-1.043080e+01,-1.054463e+01,-1.627543e+01,-1.084463e+01,-1.313560e+01,-2.222006e+01,-1.784415e+01,-6.182492e+00,-3.000357e+00,-7.264971e+00,-7.081428e+00,-7.597886e+00,-8.614343e+00,-5.063173e+00,-6.577000e+00,-5.077000e+00,-9.163173e+00,-1.313552e+01,-4.044865e+00,-3.542730e+00,-4.646767e+00,-4.944865e+00,-5.307344e+00,-5.053801e+00,-5.130258e+00,-5.016715e+00,-5.000000e+01,-5.000000e+01,-3.266618e+00
8.1000,-2.200000e-01,-7.931738e+00,-2.161738e+00,-3.417911e+00,-1.029418e+00,-2.189418e+00,-3.000000e+02,-2.969496e+02,-2.944588e+02,-1.062302e+01,-1.063684e+01,-1.645986e+01,-1.083684e+01,-1.302782e+01,-2.239670e+01,-1.763636e+01,-6.278582e+00,-3.000321e+00,-7.080690e+00,-6.991271e+00,-7.601853e+00,-8.712435e+00,-5.263173e+00,-6.677000e+00,-5.077000e+00,-9.063173e+00,-1.293552e+01,-4.148738e+00,-3.550477e+00,-4.558388e+00,-4.948738e+00,-5.130846e+00,-4.971428e+00,-5.142009e+00,-5.122591e+00,-5.000000e+01,-5.000000e+01,-3.250495e+00
8.2000,-2.200000e-01,-8.036949e+00,-2.166949e+00,-3.323121e+00,-1.036715e+00,-2.096715e+00,-3.000000e+02,-2.967601e+02,-2.942734e+02,-1.081258e+01,-1.072641e+01,-1.663899e+01,-1.082641e+01,-1.291738e+01,-2.256539e+01,-1.742592e+01,-6.373356e+00,-3.000304e+00,-6.899442e+00,-6.902726e+00,-7.606011e+00,-8.809295e+00,-5.463173e+00,-6.777000e+00,-5.077000e+00,-8.963173e+00,-1.273552e+01,-4.253949e+00,-3.560897e+00,-4.474019e+00,-4.953949e+00,-4.960035e+00,-4.893319e+00,-5.156604e+00,-5.229888e+00,-5.000000e+01,-5.000000e+01,-3.239477e+00
8.3000,-2.200000e-01,-8.143692e+00,-2.173692e+00,-3.229865e+00,-1.045744e+00,-2.005744e+00,-3.000000e+02,-2.965736e+02,-2.940915e+02,-1.099910e+01,-1.081292e+01,-1.681202e+01,-1.081292e+01,-1.280390e+01,-2.272494e+01,-1.721244e+01,-6.466616e+00,-3.000308e+00,-6.722071e+00,-6.816327e+00,-7.610584e+00,-8.904840e+00,-5.663173e+00,-6.877000e+00,-5.077000e+00,-8.863173e+00,-1.253552e+01,-4.360692e+00,-3.574385e+00,-4.394250e+00,-4.960692e+00,-4.796148e+00,-4.820404e+00,-5.174660e+00,-5.338916e+00,-5.000000e+01,-5.000000e+01,-3.232387e+00
8.4000,-2.200000e-01,-8.252211e+00,-2.182211e+00,-3.138384e+00,-1.056863e+00,-1.916863e+00,-3.000000e+02,-2.963906e+02,-2.939137e+02,-1.118208e+01,-1.089591e+01,-1.697800e+01,-1.079591e+01,-1.268688e+01,-2.287391e+01,-1.699543e+01,-6.558123e+00,-3.000334e+00,-6.549536e+00,-6.732673e+00,-7.615810e+00,-8.998948e+00,-5.863173e+00,-6.977000e+00,-5.077000e+00,-8.763173e+00,-1.233552e+01,-4.469211e+00,-3.591422e+00,-4.319805e+00,-4.969211e+00,-4.640623e+00,-4.753761e+00,-5.196898e+00,-5.450035e+00,-5.000000e+01,-5.000000e+01,-3.228431e+00
8.5000,-2.200000e-01,-8.362788e+00,-2.192788e+00,-3.048961e+00,-1.070480e+00,-1.830480e+00,-3.000000e+02,-2.962117e+02,-2.937410e+02,-1.136098e+01,-1.097481e+01,-1.713579e+01,-1.077481e+01,-1.256578e+01,-2.301060e+01,-1.677433e+01,-6.647597e+00,-3.000385e+00,-6.382903e+00,-6.652423e+00,-7.621942e+00,-9.091462e+00,-6.063173e+00,-7.077000e+00,-5.077000e+00,-8.663173e+00,-1.213552e+01,-4.579788e+00,-3.612577e+00,-4.251538e+00,-4.979788e+00,-4.495094e+00,-4.694614e+00,-5.224134e+00,-5.563653e+00,-5.000000e+01,-5.000000e+01,-3.226986e+00
8.6000,-2.200000e-01,-8.475749e+00,-2.205749e+00,-2.961922e+00,-1.087048e+00,-1.747048e+00,-3.000000e+02,-2.960377e+02,-2.935741e+02,-1.153514e+01,-1.104897e+01,-1.728411e+01,-1.074897e+01,-1.243994e+01,-2.313307e+01,-1.654848e+01,-6.734716e+00,-3.000466e+00,-6.223331e+00,-6.576283e+00,-7.629235e+00,-9.182187e+00,-6.263173e+00,-7.177000e+00,-5.077000e+00,-8.563173e+00,-1.193552e+01,-4.692749e+00,-3.638499e+00,-4.190421e+00,-4.992749e+00,-4.361365e+00,-4.644317e+00,-5.257269e+00,-5.680221e+00,-5.000000e+01,-5.000000e+01,-3.227418e+00
8.7000,-2.200000e-01,-8.591455e+00,-2.221455e+00,-2.877628e+00,-1.107047e+00,-1.667047e+00,-3.000000e+02,-2.958691e+02,-2.934141e+02,-1.170384e+01,-1.111767e+01,-1.742151e+01,-1.071767e+01,-1.230864e+01,-2.323918e+01,-1.631719e+01,-6.819125e+00,-3.000580e+00,-6.072029e+00,-6.504983e+00,-7.637936e+00,-9.270889e+00,-6.463173e+00,-7.277000e+00,-5.077000e+00,-8.463173e+00,-1.173552e+01,-4.808455e+00,-3.669910e+00,-4.137538e+00,-5.008455e+00,-4.241359e+00,-4.604313e+00,-5.297266e+00,-5.800219e+00,-5.000000e+01,-5.000000e+01,-3.228916e+00
8.8000,-2.200000e-01,-8.710296e+00,-2.240296e+00,-2.796468e+00,-1.130969e+00,-1.590969e+00,-3.000000e+02,-2.957068e+02,-2.932619e+02,-1.186631e+01,-1.118014e+01,-1.754646e+01,-1.068014e+01,-1.217111e+01,-2.332660e+01,-1.607966e+01,-6.900437e+00,-3.000733e+00,-5.930189e+00,-6.439220e+00,-7.648251e+00,-9.357283e+00,-6.663173e+00,-7.377000e+00,-5.077000e+00,-8.363173e+00,-1.153552e+01,-4.927296e+00,-3.707592e+00,-4.094060e+00,-5.027296e+00,-4.137047e+00,-4.576078e+00,-5.345110e+00,-5.924141e+00,-5.000000e+01,-5.000000e+01,-3.230353e+00
8.9000,-2.200000e-01,-8.832683e+00,-2.262683e+00,-2.718856e+00,-1.159291e+00,-1.519291e+00,-3.000000e+02,-2.955515e+02,-2.931186e+02,-1.202173e+01,-1.123556e+01,-1.765729e+01,-1.063556e+01,-1.202653e+01,-2.339285e+01,-1.583508e+01,-6.978244e+00,-3.000928e+00,-5.798899e+00,-6.379608e+00,-7.660316e+00,-9.441025e+00,-6.863173e+00,-7.477000e+00,-5.077000e+00,-8.263173e+00,-1.133552e+01,-5.049683e+00,-3.752367e+00,-4.061223e+00,-5.049683e+00,-4.050339e+00,-4.561047e+00,-5.401756e+00,-6.052464e+00,-5.000000e+01,-5.000000e+01,-3.230242e+00
9.0000,-2.200000e-01,-8.959041e+00,-2.289041e+00,-2.645213e+00,-1.192449e+00,-1.452449e+00,-3.000000e+02,-2.954043e+02,-2.929849e+02,-1.216926e+01,-1.128308e+01,-1.775234e+01,-1.058308e+01,-1.187406e+01,-2.343542e+01,-1.558260e+01,-7.052123e+00,-3.001164e+00,-5.679051e+00,-6.326602e+00,-7.674153e+00,-9.521704e+00,-7.063173e+00,-7.577000e+00,-5.077000e+00,-8.163173e+00,-1.113552e+01,-5.176041e+00,-3.805081e+00,-4.040294e+00,-5.076041e+00,-3.982969e+00,-4.560520e+00,-5.468071e+00,-6.185622e+00,-5.000000e+01,-5.000000e+01,-3.226877e+00
9.1000,-2.200000e-01,-9.089787e+00,-2.319787e+00,-2.575960e+00,-1.230802e+00,-1.390802e+00,-3.000000e+02,-2.952657e+02,-2.928616e+02,-1.230804e+01,-1.132186e+01,-1.782990e+01,-1.052186e+01,-1.171284e+01,-2.345176e+01,-1.532138e+01,-7.121650e+00,-3.001437e+00,-5.571243e+00,-6.280441e+00,-7.689640e+00,-9.598838e+00,-7.263173e+00,-7.677000e+00,-5.077000e+00,-8.063173e+00,-1.093552e+01,-5.306787e+00,-3.866574e+00,-4.032534e+00,-5.106787e+00,-3.936380e+00,-4.575578e+00,-5.544776e+00,-6.323974e+00,-5.000000e+01,-5.000000e+01,-3.218702e+00
9.2000,-2.200000e-01,-9.225323e+00,-2.355323e+00,-2.511495e+00,-1.274612e+00,-1.334612e+00,-3.000000e+02,-2.951368e+02,-2.927492e+02,-1.243727e+01,-1.135110e+01,-1.788837e+01,-1.045110e+01,-1.154207e+01,-2.343946e+01,-1.505061e+01,-7.186419e+00,-3.001742e+00,-5.475715e+00,-6.241104e+00,-7.706492e+00,-9.671881e+00,-7.463173e+00,-7.777000e+00,-5.077000e+00,-7.963173e+00,-1.073552e+01,-5.442323e+00,-3.937645e+00,-4.039141e+00,-5.142323e+00,-3.911619e+00,-4.607007e+00,-5.632396e+00,-6.467784e+00,-5.000000e+01,-5.000000e+01,-3.204839e+00
9.3000,-2.200000e-01,-9.366005e+00,-2.396005e+00,-2.452177e+00,-1.324023e+00,-1.284023e+00,-3.000000e+02,-2.950182e+02,-2.926480e+02,-1.255623e+01,-1.137006e+01,-1.792629e+01,-1.037006e+01,-1.136103e+01,-2.339634e+01,-1.476957e+01,-7.246062e+00,-3.002066e+00,-5.392320e+00,-6.208297e+00,-7.724275e+00,-9.740252e+00,-7.663173e+00,-7.877000e+00,-5.077000e+00,-7.863173e+00,-1.053552e+01,-5.583005e+00,-4.019010e+00,-4.061187e+00,-5.183005e+00,-3.909263e+00,-4.655240e+00,-5.731218e+00,-6.617195e+00,-5.000000e+01,-5.000000e+01,-3.185504e+00
9.4000,-2.200000e-01,-9.512121e+00,-2.442121e+00,-2.398294e+00,-1.379051e+00,-1.239051e+00,-3.000000e+02,-2.949104e+02,-2.925581e+02,-1.266433e+01,-1.137816e+01,-1.794249e+01,-1.027816e+01,-1.116913e+01,-2.332064e+01,-1.447767e+01,-7.300278e+00,-3.002398e+00,-5.320532e+00,-6.181482e+00,-7.742431e+00,-9.803380e+00,-7.863173e+00,-7.977000e+00,-5.077000e+00,-7.763173e+00,-1.033552e+01,-5.729121e+00,-4.111242e+00,-4.099535e+00,-5.229121e+00,-3.929376e+00,-4.720325e+00,-5.841274e+00,-6.772223e+00,-5.000000e+01,-5.000000e+01,-3.162041e+00
9.5000,-2.200000e-01,-9.663857e+00,-2.493857e+00,-2.350030e+00,-1.439583e+00,-1.199583e+00,-3.000000e+02,-2.948139e+02,-2.924792e+02,-1.276118e+01,-1.137501e+01,-1.793619e+01,-1.017501e+01,-1.096598e+01,-2.321120e+01,-1.417453e+01,-7.348868e+00,-3.002725e+00,-5.259514e+00,-6.159931e+00,-7.760349e+00,-9.860766e+00,-8.063173e+00,-8.077000e+00,-5.077000e+00,-7.663173e+00,-1.013552e+01,-5.880857e+00,-4.214715e+00,-4.154745e+00,-5.280857e+00,-3.971503e+00,-4.801920e+00,-5.962338e+00,-6.932755e+00,-5.000000e+01,-5.000000e+01,-3.136531e+00
