pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,[Fe(OH)2](s),"[FeO(OH)(s,alpha)]",[Fe(OH)3](s)
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.739410e-25,1.526959e-18,1.330437e-35,9.596216e-14,6.537249e-47,3.264580e-09,5.851986e-16,4.798778e-05,1.314575e-02,0.000000e+00,9.868063e-01,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.380081e-25,9.634460e-19,5.296564e-36,7.622545e-14,2.067260e-47,4.109863e-09,2.578098e-16,2.661503e-05,9.178710e-03,0.000000e+00,9.907947e-01,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.195241e-25,6.078933e-19,2.108600e-36,6.054803e-14,6.537249e-48,5.174011e-09,1.120954e-16,1.456851e-05,6.325136e-03,0.000000e+00,9.936603e-01,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.100227e-25,3.835548e-19,8.394489e-37,4.809501e-14,2.067260e-48,6.513694e-09,4.814039e-17,7.876567e-06,4.305184e-03,0.000000e+00,9.956869e-01,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.514195e-26,2.420067e-19,3.341906e-37,3.820322e-14,6.537249e-49,8.200255e-09,2.044086e-17,4.210431e-06,2.897219e-03,0.000000e+00,9.970986e-01,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.763644e-26,1.526959e-19,1.330437e-37,3.034590e-14,2.067260e-49,1.032351e-08,8.591133e-18,2.227808e-06,1.929890e-03,0.000000e+00,9.980679e-01,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.385103e-26,9.634460e-20,5.296564e-38,2.410460e-14,6.537249e-50,1.299653e-08,3.578364e-18,1.168186e-06,1.273992e-03,0.000000e+00,9.987248e-01,0.000000e+00
10.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.941960e-27,6.078933e-20,2.108600e-38,1.914697e-14,2.067260e-50,1.636166e-08,1.478836e-18,6.077815e-07,8.344536e-04,0.000000e+00,9.991649e-01,0.000000e+00
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.479222e-27,3.835548e-20,8.394489e-39,1.520898e-14,6.537249e-51,2.059811e-08,6.070876e-19,3.141078e-07,5.429170e-04,0.000000e+00,9.994567e-01,0.000000e+00
10.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.743742e-27,2.420067e-20,3.341906e-39,1.208092e-14,2.067260e-51,2.593148e-08,2.478178e-19,1.614209e-07,3.512486e-04,0.000000e+00,9.996486e-01,0.000000e+00
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.739410e-28,1.526959e-20,1.330437e-39,9.596216e-15,6.537249e-52,3.264580e-08,1.006860e-19,8.256512e-08,2.261785e-04,0.000000e+00,9.997737e-01,0.000000e+00
10.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.380081e-28,9.634460e-21,5.296564e-40,7.622545e-15,2.067260e-52,4.109863e-08,4.074888e-20,4.206715e-08,1.450768e-04,0.000000e+00,9.998548e-01,0.000000e+00
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.195241e-28,6.078933e-21,2.108600e-40,6.054803e-15,6.537249e-53,5.174011e-08,1.643900e-20,2.136499e-08,9.275929e-05,0.000000e+00,9.999072e-01,0.000000e+00
10.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.100227e-28,3.835548e-21,8.394489e-41,4.809501e-15,2.067260e-53,6.513694e-08,6.614607e-21,1.082260e-08,5.915428e-05,0.000000e+00,9.999408e-01,0.000000e+00
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.514195e-29,2.420067e-21,3.341906e-41,3.820322e-15,6.537249e-54,8.200255e-08,2.655923e-21,5.470699e-09,3.764416e-05,0.000000e+00,9.999623e-01,0.000000e+00
10.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.763644e-29,1.526959e-21,1.330437e-41,3.034590e-15,2.067260e-54,1.032351e-07,1.064598e-21,2.760661e-09,2.391486e-05,0.000000e+00,9.999760e-01,0.000000e+00
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.385103e-29,9.634460e-22,5.296564e-42,2.410460e-15,6.537249e-55,1.299653e-07,4.261469e-22,1.391191e-09,1.517195e-05,0.000000e+00,9.999847e-01,0.000000e+00
11.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.941960e-30,6.078933e-22,2.108600e-42,1.914697e-15,2.067260e-55,1.636166e-07,1.703938e-22,7.002954e-10,9.614706e-06,0.000000e+00,9.999902e-01,0.000000e+00
11.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.479222e-30,3.835548e-22,8.394489e-43,1.520898e-15,6.537249e-56,2.059811e-07,6.807138e-23,3.522021e-10,6.087608e-06,0.000000e+00,9.999937e-01,0.000000e+00
11.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.743742e-30,2.420067e-22,3.341906e-43,1.208092e-15,2.067260e-56,2.593148e-07,2.717491e-23,1.770091e-10,3.851681e-06,0.000000e+00,9.999959e-01,0.000000e+00
11.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.739410e-31,1.526959e-22,1.330437e-43,9.596216e-16,6.537249e-57,3.264580e-07,1.084243e-23,8.891068e-11,2.435615e-06,0.000000e+00,9.999972e-01,0.000000e+00
11.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.380081e-31,9.634460e-23,5.296564e-44,7.622545e-16,2.067260e-57,4.109863e-07,4.324036e-24,4.463923e-11,1.539471e-06,0.000000e+00,9.999980e-01,0.000000e+00
11.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.195241e-31,6.078933e-23,2.108600e-44,6.054803e-16,6.537249e-58,5.174011e-07,1.723837e-24,2.240389e-11,9.726985e-07,0.000000e+00,9.999985e-01,0.000000e+00
11.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.100227e-31,3.835548e-23,8.394489e-45,4.809501e-16,2.067260e-58,6.513694e-07,6.870348e-25,1.124103e-11,6.144136e-07,0.000000e+00,9.999987e-01,0.000000e+00
11.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.514195e-32,2.420067e-23,3.341906e-45,3.820322e-16,6.537249e-59,8.200255e-07,2.737552e-25,5.638840e-12,3.880115e-07,0.000000e+00,9.999988e-01,0.000000e+00
11.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.763644e-32,1.526959e-23,1.330437e-45,3.034590e-16,2.067260e-59,1.032351e-06,1.090605e-25,2.828100e-12,2.449907e-07,0.000000e+00,9.999987e-01,0.000000e+00
12.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.385103e-32,9.634460e-24,5.296564e-46,2.410460e-16,6.537249e-60,1.299653e-06,4.344201e-26,1.418199e-12,1.546650e-07,0.000000e+00,9.999985e-01,0.000000e+00
