pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,[Fe(OH)2](s),"[FeO(OH)(s,alpha)]",[Fe(OH)3](s)
9.4000,6.025596e-01,2.518434e-42,3.866369e-33,2.439514e-22,9.574821e-15,1.944399e-07,1.381235e-03,1.605377e-03,1.000000e-300,1.000000e-300,8.739410e-28,1.526959e-21,6.652184e-39,9.596216e-17,2.179083e-50,3.264580e-12,5.851986e-19,4.798778e-08,1.314575e-05,0.000000e+00,9.868063e-04,0.000000e+00
9.5000,6.025596e-01,7.000465e-43,1.353005e-33,1.074730e-22,5.310396e-15,1.357631e-07,1.214126e-03,1.776533e-03,1.000000e-300,1.000000e-300,4.380081e-28,9.634460e-22,2.648282e-39,7.622545e-17,6.890865e-51,4.109863e-12,2.578098e-19,2.661503e-08,9.178710e-06,0.000000e+00,9.907947e-04,0.000000e+00
9.6000,6.025596e-01,1.920504e-43,4.672913e-34,4.672913e-23,2.906800e-15,9.355562e-08,1.053300e-03,1.940267e-03,1.000000e-300,1.000000e-300,2.195241e-28,6.078933e-22,1.054300e-39,6.054803e-17,2.179083e-51,5.174011e-12,1.120954e-19,1.456851e-08,6.325136e-06,0.000000e+00,9.936603e-04,0.000000e+00
9.7000,6.025596e-01,5.203996e-44,1.594078e-34,2.006825e-23,1.571582e-15,6.367833e-08,9.025553e-04,2.093068e-03,1.000000e-300,1.258925e-300,1.100227e-28,3.835548e-22,4.197244e-40,4.809501e-17,6.890865e-52,6.513694e-12,4.814039e-20,7.876567e-09,4.305184e-06,0.000000e+00,9.956869e-04,0.000000e+00
9.8000,6.025596e-01,1.394205e-44,5.376494e-35,8.521168e-24,8.400913e-16,4.285300e-08,7.646512e-04,2.232404e-03,1.000000e-300,2.511886e-300,5.514195e-29,2.420067e-22,1.670953e-40,3.820322e-17,2.179083e-52,8.200255e-12,2.044086e-20,4.210431e-09,2.897219e-06,0.000000e+00,9.970986e-04,0.000000e+00
9.9000,6.025596e-01,3.697242e-45,1.794942e-35,3.581380e-24,4.445062e-16,2.854517e-08,6.412313e-04,2.356808e-03,1.000000e-300,5.011872e-300,2.763644e-29,1.526959e-22,6.652184e-41,3.034590e-17,6.890865e-53,1.032351e-11,8.591133e-21,2.227808e-09,1.929890e-06,0.000000e+00,9.980679e-04,0.000000e+00
10.0000,6.025596e-01,9.716545e-46,5.938606e-36,1.491710e-24,2.330837e-16,1.884372e-08,5.329037e-04,2.465802e-03,1.000000e-300,1.000000e-299,1.385103e-29,9.634460e-23,2.648282e-41,2.410460e-17,2.179083e-53,1.299653e-11,3.578364e-21,1.168186e-09,1.273992e-06,0.000000e+00,9.987248e-04,0.000000e+00
10.1000,6.025596e-01,2.533655e-46,1.949486e-36,6.164815e-25,1.212683e-16,1.234247e-08,4.394246e-04,2.559728e-03,1.000000e-300,1.995262e-299,6.941960e-30,6.078933e-23,1.054300e-41,1.914697e-17,6.890865e-54,1.636166e-11,1.478836e-21,6.077815e-10,8.344536e-07,0.000000e+00,9.991649e-04,0.000000e+00
10.2000,6.025596e-01,6.562642e-47,6.356987e-37,2.530762e-25,6.267274e-17,8.030331e-09,3.599280e-04,2.639521e-03,1.000000e-300,3.981072e-299,3.479222e-30,3.835548e-23,4.197244e-42,1.520898e-17,2.179083e-54,2.059811e-11,6.070876e-22,3.141078e-10,5.429170e-07,0.000000e+00,9.994567e-04,0.000000e+00
10.3000,6.025596e-01,1.690285e-47,2.061259e-37,1.033076e-25,3.220771e-17,5.195348e-09,2.931546e-04,2.706489e-03,1.000000e-300,7.943282e-299,1.743742e-30,2.420067e-23,1.670953e-42,1.208092e-17,6.890865e-55,2.593148e-11,2.478178e-22,1.614209e-10,3.512486e-07,0.000000e+00,9.996486e-04,0.000000e+00
10.4000,6.025596e-01,4.333079e-48,6.652260e-38,4.197292e-26,1.647391e-17,3.345425e-09,2.376476e-04,2.762123e-03,1.000000e-300,1.584893e-298,8.739410e-31,1.526959e-23,6.652184e-43,9.596216e-18,2.179083e-55,3.264580e-11,1.006860e-22,8.256512e-11,2.261785e-07,0.000000e+00,9.997737e-04,0.000000e+00
10.5000,6.025596e-01,1.106479e-48,2.138532e-38,1.698696e-26,8.393500e-18,2.145842e-09,1.919022e-04,2.807951e-03,1.000000e-300,3.162278e-298,4.380081e-31,9.634460e-24,2.648282e-43,7.622545e-18,6.890865e-56,4.109863e-11,4.074888e-23,4.206715e-11,1.450768e-07,0.000000e+00,9.998548e-04,0.000000e+00
10.6000,6.025596e-01,2.816454e-49,6.852914e-39,6.852914e-27,4.262876e-18,1.372010e-09,1.544684e-04,2.845437e-03,1.000000e-300,6.309573e-298,2.195241e-31,6.078933e-24,1.054300e-43,6.054803e-18,2.179083e-56,5.174011e-11,1.643900e-23,2.136499e-11,9.275929e-08,0.000000e+00,9.999072e-04,0.000000e+00
10.7000,6.025596e-01,7.150418e-50,2.190302e-39,2.757427e-27,2.159392e-18,8.749559e-10,1.240133e-04,2.875927e-03,1.000000e-300,1.258925e-297,1.100227e-31,3.835548e-24,4.197244e-44,4.809501e-18,6.890865e-57,6.513694e-11,6.614607e-24,1.082260e-11,5.915428e-08,0.000000e+00,9.999408e-04,0.000000e+00
10.8000,6.025596e-01,1.811519e-50,6.985789e-40,1.107173e-27,1.091548e-18,5.567979e-10,9.935271e-05,2.900609e-03,1.000000e-300,2.511886e-297,5.514195e-32,2.420067e-24,1.670953e-44,3.820322e-18,2.179083e-57,8.200255e-11,2.655923e-24,5.470699e-12,3.764416e-08,0.000000e+00,9.999623e-04,0.000000e+00
10.9000,6.025596e-01,4.581557e-51,2.224261e-40,4.437984e-28,5.508243e-19,3.537267e-10,7.946026e-05,2.920515e-03,1.000000e-300,5.011872e-297,2.763644e-32,1.526959e-24,6.652184e-45,3.034590e-18,6.890865e-58,1.032351e-10,1.064598e-24,2.760661e-12,2.391486e-08,0.000000e+00,9.999760e-04,0.000000e+00
11.0000,6.025596e-01,1.157142e-51,7.072279e-41,1.776476e-28,2.775791e-19,2.244096e-10,6.346344e-05,2.936521e-03,1.000000e-300,1.000000e-296,1.385103e-32,9.634460e-25,2.648282e-45,2.410460e-18,2.179083e-58,1.299653e-10,4.261469e-25,1.391191e-12,1.517195e-08,0.000000e+00,9.999847e-04,0.000000e+00
11.1000,6.025596e-01,2.919317e-52,2.246228e-41,7.103198e-29,1.397273e-19,1.422119e-10,5.063119e-05,2.949359e-03,1.000000e-300,1.995262e-296,6.941960e-33,6.078933e-25,1.054300e-45,1.914697e-18,6.890865e-59,1.636166e-10,1.703938e-25,7.002954e-13,9.614706e-09,0.000000e+00,9.999902e-04,0.000000e+00
11.2000,6.025596e-01,7.358544e-53,7.127948e-42,2.837687e-29,7.027355e-20,9.004232e-11,4.035792e-05,2.959636e-03,1.000000e-300,3.981072e-296,3.479222e-33,3.835548e-25,4.197244e-46,1.520898e-18,2.179083e-59,2.059811e-10,6.807138e-26,3.522021e-13,6.087608e-09,0.000000e+00,9.999937e-04,0.000000e+00
11.3000,6.025596e-01,1.853513e-53,2.260311e-42,1.132839e-29,3.531795e-20,5.697053e-11,3.214640e-05,2.967850e-03,1.000000e-300,7.943282e-296,1.743742e-33,2.420067e-25,1.670953e-46,1.208092e-18,6.890865e-60,2.593148e-10,2.717491e-26,1.770091e-13,3.851681e-09,0.000000e+00,9.999959e-04,0.000000e+00
11.4000,6.025596e-01,4.666099e-54,7.163521e-43,4.519876e-30,1.774001e-20,3.602539e-11,2.559121e-05,2.974406e-03,1.000000e-300,1.584893e-295,8.739410e-34,1.526959e-25,6.652184e-47,9.596216e-19,2.179083e-60,3.264580e-10,1.084243e-26,8.891068e-14,2.435615e-09,0.000000e+00,9.999972e-04,0.000000e+00
11.5000,6.025596e-01,1.174131e-54,2.269286e-43,1.802558e-30,8.906697e-21,2.277044e-11,2.036355e-05,2.979635e-03,1.000000e-300,3.162278e-295,4.380081e-34,9.634460e-26,2.648282e-47,7.622545e-19,6.890865e-61,4.109863e-10,4.324036e-27,4.463923e-14,1.539471e-09,0.000000e+00,9.999980e-04,0.000000e+00
11.6000,6.025596e-01,2.953408e-55,7.186147e-44,7.186147e-31,4.470164e-21,1.438726e-11,1.619796e-05,2.983801e-03,1.000000e-300,6.309573e-295,2.195241e-34,6.078933e-26,1.054300e-47,6.054803e-19,2.179083e-61,5.174011e-10,1.723837e-27,2.240389e-14,9.726985e-10,0.000000e+00,9.999985e-04,0.000000e+00
11.7000,6.025596e-01,7.426874e-56,2.274986e-44,2.864038e-31,2.242880e-21,9.087843e-12,1.288080e-05,2.987119e-03,1.000000e-300,1.258925e-294,1.100227e-34,3.835548e-26,4.197244e-48,4.809501e-19,6.890865e-62,6.513694e-10,6.870348e-28,1.124103e-14,6.144136e-10,0.000000e+00,9.999987e-04,0.000000e+00
11.8000,6.025596e-01,1.867196e-56,7.200496e-45,1.141202e-31,1.125097e-21,5.739110e-12,1.024063e-05,2.989759e-03,1.000000e-300,2.511886e-294,5.514195e-35,2.420067e-26,1.670953e-48,3.820322e-19,2.179083e-62,8.200255e-10,2.737552e-28,5.638840e-15,3.880115e-10,0.000000e+00,9.999988e-04,0.000000e+00
11.9000,6.025596e-01,4.693478e-57,2.278597e-45,4.546398e-32,5.642802e-22,3.623678e-12,8.140137e-06,2.991860e-03,1.000000e-300,5.011872e-294,2.763644e-35,1.526959e-26,6.652184e-49,3.034590e-19,6.890865e-63,1.032351e-09,1.090605e-28,2.828100e-15,2.449907e-10,0.000000e+00,9.999987e-04,0.000000e+00
12.0000,6.025596e-01,1.179607e-57,7.209579e-46,1.810964e-32,2.829680e-22,2.287663e-12,6.469551e-06,2.993530e-03,1.000000e-300,1.000000e-293,1.385103e-35,9.634460e-27,2.648282e-49,2.410460e-19,2.179083e-63,1.299653e-09,4.344201e-29,1.418199e-15,1.546650e-10,0.000000e+00,9.999985e-04,0.000000e+00
