pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,[Fe(OH)2](s),"[FeO(OH)(s,alpha)]",[Fe(OH)3](s)
9.4000,0.000000e+00,8.394781e-40,1.288790e-30,8.131713e-20,3.191607e-12,6.481330e-05,4.604116e-01,5.351257e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.950662e-16,1.599593e-05,4.381917e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,2.333488e-40,4.510018e-31,3.582434e-20,1.770132e-12,4.525435e-05,4.047087e-01,5.921776e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.593662e-17,8.871675e-06,3.059570e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,6.401678e-41,1.557638e-31,1.557638e-20,9.689332e-13,3.118521e-05,3.510999e-01,6.467557e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.736513e-17,4.856170e-06,2.108379e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,1.734665e-41,5.313593e-32,6.689418e-21,5.238605e-13,2.122611e-05,3.008518e-01,6.976893e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.604680e-17,2.625522e-06,1.435061e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,4.647349e-42,1.792165e-32,2.840389e-21,2.800304e-13,1.428433e-05,2.548837e-01,7.441348e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.813620e-18,1.403477e-06,9.657395e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,1.232414e-42,5.983140e-33,1.193793e-21,1.481687e-13,9.515056e-06,2.137438e-01,7.856027e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.863711e-18,7.426028e-07,6.432967e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,3.238848e-43,1.979535e-33,4.972368e-22,7.769456e-14,6.281240e-06,1.776346e-01,8.219341e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.192788e-18,3.893952e-07,4.246639e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.1000,0.000000e+00,8.445516e-44,6.498286e-34,2.054938e-22,4.042278e-14,4.114158e-06,1.464749e-01,8.532427e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.929454e-19,2.025938e-07,2.781512e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.2000,0.000000e+00,2.187547e-44,2.118996e-34,8.435874e-23,2.089091e-14,2.676777e-06,1.199760e-01,8.798403e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.023625e-19,1.047026e-07,1.809723e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.3000,0.000000e+00,5.634282e-45,6.870862e-35,3.443588e-23,1.073590e-14,1.731783e-06,9.771820e-02,9.021629e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.260593e-20,5.380698e-08,1.170829e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.4000,0.000000e+00,1.444360e-45,2.217420e-35,1.399097e-23,5.491302e-15,1.115142e-06,7.921587e-02,9.207076e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.356201e-20,2.752171e-08,7.539284e-05,0.000000e+00,0.000000e+00,0.000000e+00
10.5000,0.000000e+00,3.688262e-46,7.128439e-36,5.662320e-24,2.797833e-15,7.152808e-07,6.396740e-02,9.359835e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.358296e-20,1.402238e-08,4.835892e-05,0.000000e+00,0.000000e+00,0.000000e+00
10.6000,0.000000e+00,9.388180e-47,2.284305e-36,2.284305e-24,1.420959e-15,4.573368e-07,5.148945e-02,9.484792e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.479665e-21,7.121663e-09,3.091976e-05,0.000000e+00,0.000000e+00,0.000000e+00
10.7000,0.000000e+00,2.383473e-47,7.301007e-37,9.191424e-25,7.197972e-16,2.916520e-07,4.133777e-02,9.586422e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.204869e-21,3.607532e-09,1.971809e-05,0.000000e+00,0.000000e+00,0.000000e+00
10.8000,0.000000e+00,6.038396e-48,2.328596e-37,3.690576e-25,3.638493e-16,1.855993e-07,3.311757e-02,9.668697e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.853076e-22,1.823566e-09,1.254805e-05,0.000000e+00,0.000000e+00,0.000000e+00
10.9000,0.000000e+00,1.527186e-48,7.414203e-38,1.479328e-25,1.836081e-16,1.179089e-07,2.648675e-02,9.735052e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.548661e-22,9.202204e-10,7.971621e-06,0.000000e+00,0.000000e+00,0.000000e+00
11.0000,0.000000e+00,3.857141e-49,2.357426e-38,5.921587e-26,9.252636e-17,7.480321e-08,2.115448e-02,9.788404e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.420490e-22,4.637303e-10,5.057318e-06,0.000000e+00,0.000000e+00,0.000000e+00
11.1000,0.000000e+00,9.731057e-50,7.487428e-39,2.367733e-26,4.657577e-17,4.740398e-08,1.687706e-02,9.831197e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.679795e-23,2.334318e-10,3.204902e-06,0.000000e+00,0.000000e+00,0.000000e+00
11.2000,0.000000e+00,2.452848e-50,2.375983e-39,9.458958e-27,2.342452e-17,3.001411e-08,1.345264e-02,9.865453e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.269046e-23,1.174007e-10,2.029203e-06,0.000000e+00,0.000000e+00,0.000000e+00
11.3000,0.000000e+00,6.178375e-51,7.534369e-40,3.776130e-27,1.177265e-17,1.899018e-08,1.071547e-02,9.892832e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.058304e-24,5.900302e-11,1.283894e-06,0.000000e+00,0.000000e+00,0.000000e+00
11.4000,0.000000e+00,1.555366e-51,2.387840e-40,1.506625e-27,5.913337e-18,1.200846e-08,8.530403e-03,9.914688e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.614143e-24,2.963689e-11,8.118717e-07,0.000000e+00,0.000000e+00,0.000000e+00
11.5000,0.000000e+00,3.913771e-52,7.564288e-41,6.008527e-28,2.968899e-18,7.590147e-09,6.787851e-03,9.932116e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.441345e-24,1.487974e-11,5.131569e-07,0.000000e+00,0.000000e+00,0.000000e+00
11.6000,0.000000e+00,9.844694e-53,2.395382e-41,2.395382e-28,1.490055e-18,4.795755e-09,5.399320e-03,9.946004e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.746122e-25,7.467964e-12,3.242328e-07,0.000000e+00,0.000000e+00,0.000000e+00
11.7000,0.000000e+00,2.475625e-53,7.583286e-42,9.546792e-29,7.476267e-19,3.029281e-09,4.293601e-03,9.957062e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.290116e-25,3.747010e-12,2.048045e-07,0.000000e+00,0.000000e+00,0.000000e+00
11.8000,0.000000e+00,6.223985e-54,2.400165e-42,3.804006e-29,3.750322e-19,1.913037e-09,3.413543e-03,9.965863e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.125174e-26,1.879613e-12,1.293372e-07,0.000000e+00,0.000000e+00,0.000000e+00
11.9000,0.000000e+00,1.564493e-54,7.595322e-43,1.515466e-29,1.880934e-19,1.207893e-09,2.713379e-03,9.972865e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.635350e-26,9.427002e-13,8.166356e-08,0.000000e+00,0.000000e+00,0.000000e+00
12.0000,0.000000e+00,3.932023e-55,2.403193e-43,6.036548e-30,9.432266e-20,7.625543e-10,2.156517e-03,9.978434e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.448067e-26,4.727331e-13,5.155500e-08,0.000000e+00,0.000000e+00,0.000000e+00
