pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,[Fe(OH)2](s),"[FeO(OH)(s,alpha)]",[Fe(OH)3](s)
8.6000,-2.200000e-01,-3.735772e+01,-2.897155e+01,-1.897155e+01,-1.217772e+01,-5.670064e+00,-2.618582e+00,-3.353272e+00,-3.000000e+02,-3.000000e+02,-2.465852e+01,-1.921617e+01,-3.497704e+01,-1.521790e+01,-4.566173e+01,-1.228617e+01,-1.559155e+01,-5.477719e+00,-3.840064e+00,-5.000000e+01,-3.069485e+00,-5.000000e+01
8.7000,-2.200000e-01,-3.786963e+01,-2.938345e+01,-1.928345e+01,-1.238963e+01,-5.781972e+00,-2.630490e+00,-3.265180e+00,-3.000000e+02,-3.000000e+02,-2.495852e+01,-1.941617e+01,-3.537704e+01,-1.531790e+01,-4.616173e+01,-1.218617e+01,-1.590345e+01,-5.689627e+00,-3.951972e+00,-5.000000e+01,-3.052437e+00,-5.000000e+01
8.8000,-2.200000e-01,-3.838618e+01,-2.980001e+01,-1.960001e+01,-1.260618e+01,-5.898523e+00,-2.647041e+00,-3.181731e+00,-3.000000e+02,-3.000000e+02,-2.525852e+01,-1.961617e+01,-3.577704e+01,-1.541790e+01,-4.666173e+01,-1.208617e+01,-1.622001e+01,-5.906178e+00,-4.068523e+00,-5.000000e+01,-3.039360e+00,-5.000000e+01
8.9000,-2.200000e-01,-3.890766e+01,-3.022148e+01,-1.992148e+01,-1.282766e+01,-6.020003e+00,-2.668521e+00,-3.103211e+00,-3.000000e+02,-3.000000e+02,-2.555852e+01,-1.981617e+01,-3.617704e+01,-1.551790e+01,-4.716173e+01,-1.198617e+01,-1.654148e+01,-6.127657e+00,-4.190003e+00,-5.000000e+01,-3.029333e+00,-5.000000e+01
9.0000,-2.200000e-01,-3.943438e+01,-3.064821e+01,-2.024821e+01,-1.305438e+01,-6.146727e+00,-2.695245e+00,-3.029936e+00,-3.000000e+02,-3.000000e+02,-2.585852e+01,-2.001617e+01,-3.657704e+01,-1.561790e+01,-4.766173e+01,-1.188617e+01,-1.686821e+01,-6.354382e+00,-4.316727e+00,-5.000000e+01,-3.021668e+00,-5.000000e+01
9.1000,-2.200000e-01,-3.996666e+01,-3.108049e+01,-2.058049e+01,-1.328666e+01,-6.279004e+00,-2.727521e+00,-2.962212e+00,-3.000000e+02,-3.000000e+02,-2.615852e+01,-2.021617e+01,-3.697704e+01,-1.571790e+01,-4.816173e+01,-1.178617e+01,-1.720049e+01,-6.586658e+00,-4.449004e+00,-5.000000e+01,-3.015843e+00,-5.000000e+01
9.2000,-2.200000e-01,-4.050474e+01,-3.151857e+01,-2.091857e+01,-1.352474e+01,-6.417086e+00,-2.765604e+00,-2.900295e+00,-3.000000e+02,-3.000000e+02,-2.645852e+01,-2.041617e+01,-3.737704e+01,-1.581790e+01,-4.866173e+01,-1.168617e+01,-1.753857e+01,-6.824741e+00,-4.587086e+00,-5.000000e+01,-3.011453e+00,-5.000000e+01
9.3000,-2.200000e-01,-4.104880e+01,-3.196262e+01,-2.126262e+01,-1.376880e+01,-6.561141e+00,-2.809659e+00,-2.844350e+00,-3.000000e+02,-3.000000e+02,-2.675852e+01,-2.061617e+01,-3.777704e+01,-1.591790e+01,-4.916173e+01,-1.158617e+01,-1.788262e+01,-7.068796e+00,-4.731141e+00,-5.000000e+01,-3.008179e+00,-5.000000e+01
9.4000,-2.200000e-01,-4.159887e+01,-3.241270e+01,-2.161270e+01,-1.401887e+01,-6.711215e+00,-2.859732e+00,-2.794423e+00,-3.000000e+02,-3.000000e+02,-2.705852e+01,-2.081617e+01,-3.817704e+01,-1.601790e+01,-4.966173e+01,-1.148617e+01,-1.823270e+01,-7.318869e+00,-4.881215e+00,-5.000000e+01,-3.005768e+00,-5.000000e+01
9.5000,-2.200000e-01,-4.215487e+01,-3.286870e+01,-2.196870e+01,-1.427487e+01,-6.867218e+00,-2.915736e+00,-2.750427e+00,-3.000000e+02,-3.000000e+02,-2.735852e+01,-2.101617e+01,-3.857704e+01,-1.611790e+01,-5.016173e+01,-1.138617e+01,-1.858870e+01,-7.574873e+00,-5.037218e+00,-5.000000e+01,-3.004016e+00,-5.000000e+01
9.6000,-2.200000e-01,-4.271658e+01,-3.333041e+01,-2.233041e+01,-1.453658e+01,-7.028930e+00,-2.977448e+00,-2.712139e+00,-3.000000e+02,-3.000000e+02,-2.765852e+01,-2.121617e+01,-3.897704e+01,-1.621790e+01,-5.066173e+01,-1.128617e+01,-1.895041e+01,-7.836585e+00,-5.198930e+00,-5.000000e+01,-3.002762e+00,-5.000000e+01
9.7000,-2.200000e-01,-4.328366e+01,-3.379749e+01,-2.269749e+01,-1.480366e+01,-7.196008e+00,-3.044526e+00,-2.679217e+00,-3.000000e+02,-2.999000e+02,-2.795852e+01,-2.141617e+01,-3.937704e+01,-1.631790e+01,-5.116173e+01,-1.118617e+01,-1.931749e+01,-8.103663e+00,-5.366008e+00,-5.000000e+01,-3.001877e+00,-5.000000e+01
9.8000,-2.200000e-01,-4.385567e+01,-3.426950e+01,-2.306950e+01,-1.507567e+01,-7.368019e+00,-3.116537e+00,-2.651227e+00,-3.000000e+02,-2.996000e+02,-2.825852e+01,-2.161617e+01,-3.977704e+01,-1.641790e+01,-5.166173e+01,-1.108617e+01,-1.968950e+01,-8.375673e+00,-5.538019e+00,-5.000000e+01,-3.001262e+00,-5.000000e+01
9.9000,-2.200000e-01,-4.443212e+01,-3.474595e+01,-2.344595e+01,-1.535212e+01,-7.544467e+00,-3.192985e+00,-2.627676e+00,-3.000000e+02,-2.993000e+02,-2.855852e+01,-2.181617e+01,-4.017704e+01,-1.651790e+01,-5.216173e+01,-1.098617e+01,-2.006595e+01,-8.652122e+00,-5.714467e+00,-5.000000e+01,-3.000840e+00,-5.000000e+01
10.0000,-2.200000e-01,-4.501249e+01,-3.522632e+01,-2.382632e+01,-1.563249e+01,-7.724833e+00,-3.273351e+00,-2.608042e+00,-3.000000e+02,-2.990000e+02,-2.885852e+01,-2.201617e+01,-4.057704e+01,-1.661790e+01,-5.266173e+01,-1.088617e+01,-2.044632e+01,-8.932488e+00,-5.894833e+00,-5.000000e+01,-3.000554e+00,-5.000000e+01
10.1000,-2.200000e-01,-4.559625e+01,-3.571008e+01,-2.421008e+01,-1.591625e+01,-7.908598e+00,-3.357116e+00,-2.591806e+00,-3.000000e+02,-2.987000e+02,-2.915852e+01,-2.221617e+01,-4.097704e+01,-1.671790e+01,-5.316173e+01,-1.078617e+01,-2.083008e+01,-9.216253e+00,-6.078598e+00,-5.000000e+01,-3.000363e+00,-5.000000e+01
10.2000,-2.200000e-01,-4.618292e+01,-3.619675e+01,-2.459675e+01,-1.620292e+01,-8.095267e+00,-3.443784e+00,-2.578475e+00,-3.000000e+02,-2.984000e+02,-2.945852e+01,-2.241617e+01,-4.137704e+01,-1.681790e+01,-5.366173e+01,-1.068617e+01,-2.121675e+01,-9.502921e+00,-6.265267e+00,-5.000000e+01,-3.000236e+00,-5.000000e+01
10.3000,-2.200000e-01,-4.677204e+01,-3.668587e+01,-2.498587e+01,-1.649204e+01,-8.284385e+00,-3.532903e+00,-2.567594e+00,-3.000000e+02,-2.981000e+02,-2.975852e+01,-2.261617e+01,-4.177704e+01,-1.691790e+01,-5.416173e+01,-1.058617e+01,-2.160587e+01,-9.792040e+00,-6.454385e+00,-5.000000e+01,-3.000153e+00,-5.000000e+01
10.4000,-2.200000e-01,-4.736320e+01,-3.717703e+01,-2.537703e+01,-1.678320e+01,-8.475549e+00,-3.624067e+00,-2.558757e+00,-3.000000e+02,-2.978000e+02,-3.005852e+01,-2.281617e+01,-4.217704e+01,-1.701790e+01,-5.466173e+01,-1.048617e+01,-2.199703e+01,-1.008320e+01,-6.645549e+00,-5.000000e+01,-3.000098e+00,-5.000000e+01
10.5000,-2.200000e-01,-4.795606e+01,-3.766988e+01,-2.576988e+01,-1.707606e+01,-8.668402e+00,-3.716920e+00,-2.551611e+00,-3.000000e+02,-2.975000e+02,-3.035852e+01,-2.301617e+01,-4.257704e+01,-1.711790e+01,-5.516173e+01,-1.038617e+01,-2.238988e+01,-1.037606e+01,-6.838402e+00,-5.000000e+01,-3.000063e+00,-5.000000e+01
10.6000,-2.200000e-01,-4.855030e+01,-3.816412e+01,-2.616412e+01,-1.737030e+01,-8.862643e+00,-3.811160e+00,-2.545851e+00,-3.000000e+02,-2.972000e+02,-3.065852e+01,-2.321617e+01,-4.297704e+01,-1.721790e+01,-5.566173e+01,-1.028617e+01,-2.278412e+01,-1.067030e+01,-7.032643e+00,-5.000000e+01,-3.000040e+00,-5.000000e+01
10.7000,-2.200000e-01,-4.914567e+01,-3.865950e+01,-2.655950e+01,-1.766567e+01,-9.058014e+00,-3.906532e+00,-2.541222e+00,-3.000000e+02,-2.969000e+02,-3.095852e+01,-2.341617e+01,-4.337704e+01,-1.731790e+01,-5.616173e+01,-1.018617e+01,-2.317950e+01,-1.096567e+01,-7.228014e+00,-5.000000e+01,-3.000026e+00,-5.000000e+01
10.8000,-2.200000e-01,-4.974196e+01,-3.915578e+01,-2.695578e+01,-1.796196e+01,-9.254302e+00,-4.002820e+00,-2.537511e+00,-3.000000e+02,-2.966000e+02,-3.125852e+01,-2.361617e+01,-4.377704e+01,-1.741790e+01,-5.666173e+01,-1.008617e+01,-2.357578e+01,-1.126196e+01,-7.424302e+00,-5.000000e+01,-3.000016e+00,-5.000000e+01
10.9000,-2.200000e-01,-5.033899e+01,-3.965281e+01,-2.735281e+01,-1.825899e+01,-9.451332e+00,-4.099850e+00,-2.534540e+00,-3.000000e+02,-2.963000e+02,-3.155852e+01,-2.381617e+01,-4.417704e+01,-1.751790e+01,-5.716173e+01,-9.986173e+00,-2.397281e+01,-1.155899e+01,-7.621332e+00,-5.000000e+01,-3.000010e+00,-5.000000e+01
11.0000,-2.200000e-01,-5.093661e+01,-4.015044e+01,-2.775044e+01,-1.855661e+01,-9.648958e+00,-4.197476e+00,-2.532167e+00,-3.000000e+02,-2.960000e+02,-3.185852e+01,-2.401617e+01,-4.457704e+01,-1.761790e+01,-5.766173e+01,-9.886173e+00,-2.437044e+01,-1.185661e+01,-7.818958e+00,-5.000000e+01,-3.000007e+00,-5.000000e+01
11.1000,-2.200000e-01,-5.153472e+01,-4.064855e+01,-2.814855e+01,-1.885472e+01,-9.847064e+00,-4.295582e+00,-2.530272e+00,-3.000000e+02,-2.957000e+02,-3.215852e+01,-2.421617e+01,-4.497704e+01,-1.771790e+01,-5.816173e+01,-9.786173e+00,-2.476855e+01,-1.215472e+01,-8.017064e+00,-5.000000e+01,-3.000004e+00,-5.000000e+01
11.2000,-2.200000e-01,-5.213321e+01,-4.114704e+01,-2.854704e+01,-1.915321e+01,-1.004555e+01,-4.394071e+00,-2.528762e+00,-3.000000e+02,-2.954000e+02,-3.245852e+01,-2.441617e+01,-4.537704e+01,-1.781790e+01,-5.866173e+01,-9.686173e+00,-2.516704e+01,-1.245321e+01,-8.215553e+00,-5.000000e+01,-3.000003e+00,-5.000000e+01
11.3000,-2.200000e-01,-5.273200e+01,-4.164583e+01,-2.894583e+01,-1.945200e+01,-1.024435e+01,-4.492868e+00,-2.527558e+00,-3.000000e+02,-2.951000e+02,-3.275852e+01,-2.461617e+01,-4.577704e+01,-1.791790e+01,-5.916173e+01,-9.586173e+00,-2.556583e+01,-1.275200e+01,-8.414350e+00,-5.000000e+01,-3.000002e+00,-5.000000e+01
11.4000,-2.200000e-01,-5.333105e+01,-4.214487e+01,-2.934487e+01,-1.975105e+01,-1.044339e+01,-4.591909e+00,-2.526600e+00,-3.000000e+02,-2.948000e+02,-3.305852e+01,-2.481617e+01,-4.617704e+01,-1.801790e+01,-5.966173e+01,-9.486173e+00,-2.596487e+01,-1.305105e+01,-8.613391e+00,-5.000000e+01,-3.000001e+00,-5.000000e+01
11.5000,-2.200000e-01,-5.393028e+01,-4.264411e+01,-2.974411e+01,-2.005028e+01,-1.064263e+01,-4.691146e+00,-2.525837e+00,-3.000000e+02,-2.945000e+02,-3.335852e+01,-2.501617e+01,-4.657704e+01,-1.811790e+01,-6.016173e+01,-9.386173e+00,-2.636411e+01,-1.335028e+01,-8.812629e+00,-5.000000e+01,-3.000001e+00,-5.000000e+01
11.6000,-2.200000e-01,-5.452968e+01,-4.314350e+01,-3.014350e+01,-2.034968e+01,-1.084202e+01,-4.790540e+00,-2.525230e+00,-3.000000e+02,-2.942000e+02,-3.365852e+01,-2.521617e+01,-4.697704e+01,-1.821790e+01,-6.066173e+01,-9.286173e+00,-2.676350e+01,-1.364968e+01,-9.012022e+00,-5.000000e+01,-3.000001e+00,-5.000000e+01
11.7000,-2.200000e-01,-5.512919e+01,-4.364302e+01,-3.054302e+01,-2.064919e+01,-1.104154e+01,-4.890057e+00,-2.524748e+00,-3.000000e+02,-2.939000e+02,-3.395852e+01,-2.541617e+01,-4.737704e+01,-1.831790e+01,-6.116173e+01,-9.186173e+00,-2.716302e+01,-1.394919e+01,-9.211539e+00,-5.000000e+01,-3.000001e+00,-5.000000e+01
11.8000,-2.200000e-01,-5.572881e+01,-4.414264e+01,-3.094264e+01,-2.094881e+01,-1.124116e+01,-4.989673e+00,-2.524364e+00,-3.000000e+02,-2.936000e+02,-3.425852e+01,-2.561617e+01,-4.777704e+01,-1.841790e+01,-6.166173e+01,-9.086173e+00,-2.756264e+01,-1.424881e+01,-9.411155e+00,-5.000000e+01,-3.000001e+00,-5.000000e+01
11.9000,-2.200000e-01,-5.632851e+01,-4.464233e+01,-3.134233e+01,-2.124851e+01,-1.144085e+01,-5.089368e+00,-2.524059e+00,-3.000000e+02,-2.933000e+02,-3.455852e+01,-2.581617e+01,-4.817704e+01,-1.851790e+01,-6.216173e+01,-8.986173e+00,-2.796233e+01,-1.454851e+01,-9.610850e+00,-5.000000e+01,-3.000001e+00,-5.000000e+01
12.0000,-2.200000e-01,-5.692826e+01,-4.514209e+01,-3.174209e+01,-2.154826e+01,-1.164061e+01,-5.189126e+00,-2.523816e+00,-3.000000e+02,-2.930000e+02,-3.485852e+01,-2.601617e+01,-4.857704e+01,-1.861790e+01,-6.266173e+01,-8.886173e+00,-2.836209e+01,-1.484826e+01,-9.810608e+00,-5.000000e+01,-3.000001e+00,-5.000000e+01
