pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,Zn(OH)2 (alpha)
11.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.762696e-36,1.451014e-34,5.776592e-30,5.963471e-31,8.001176e-32,4.140338e-45,1.351646e-32,4.555309e-24,1.000000e+00,0.000000e+00
11.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.978441e-36,1.445978e-34,7.247056e-30,9.418657e-31,1.590903e-31,2.075084e-45,8.528313e-33,3.618411e-24,1.000000e+00,0.000000e+00
11.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.359314e-36,1.441977e-34,9.098259e-30,1.488626e-30,3.165486e-31,1.040006e-45,5.381002e-33,2.874206e-24,1.000000e+00,0.000000e+00
11.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.869939e-36,1.438799e-34,1.142879e-29,2.354114e-30,6.302056e-31,5.212376e-46,3.395182e-33,2.283063e-24,1.000000e+00,0.000000e+00
11.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.482740e-36,1.436275e-34,1.436275e-29,3.724473e-30,1.255219e-30,2.612376e-46,2.142215e-33,1.813501e-24,1.000000e+00,0.000000e+00
11.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.176138e-36,1.434269e-34,1.805638e-29,5.894651e-30,2.500995e-30,1.309290e-46,1.351646e-33,1.440515e-24,1.000000e+00,0.000000e+00
11.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.332018e-37,1.432677e-34,2.270640e-29,9.332018e-30,4.984600e-30,6.561993e-47,8.528313e-34,1.144242e-24,1.000000e+00,0.000000e+00
11.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.406140e-37,1.431412e-34,2.856042e-29,1.477719e-29,9.936802e-30,3.288787e-47,5.381002e-34,9.089037e-25,1.000000e+00,0.000000e+00
11.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.878776e-37,1.430407e-34,3.593019e-29,2.340383e-29,1.981261e-29,1.648298e-47,3.395182e-34,7.219679e-25,1.000000e+00,0.000000e+00
12.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.667072e-37,1.429608e-34,4.520819e-29,3.707187e-29,3.950929e-29,8.261059e-48,2.142215e-34,5.734795e-25,1.000000e+00,0.000000e+00
