pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,Zn(OH)2 (alpha)
10.1000,-2.200000e-01,-4.577222e+01,-3.588605e+01,-2.438605e+01,-1.609222e+01,-8.084568e+00,-3.533086e+00,-2.767777e+00,-3.736309e+01,-3.677691e+01,-3.317691e+01,-3.516309e+01,-3.703543e+01,-4.438296e+01,-3.286914e+01,-2.534148e+01,-3.000000e+00,-5.000000e+01
10.2000,-2.200000e-01,-4.635893e+01,-3.637276e+01,-2.477276e+01,-1.637893e+01,-8.271279e+00,-3.619797e+00,-2.754488e+00,-3.747638e+01,-3.679020e+01,-3.309020e+01,-3.497638e+01,-3.674872e+01,-4.468296e+01,-3.306914e+01,-2.544148e+01,-3.000000e+00,-5.000000e+01
10.3000,-2.200000e-01,-4.694808e+01,-3.686191e+01,-2.516191e+01,-1.666808e+01,-8.460426e+00,-3.708944e+00,-2.743634e+00,-3.758723e+01,-3.680106e+01,-3.300106e+01,-3.478723e+01,-3.645957e+01,-4.498296e+01,-3.326914e+01,-2.554148e+01,-3.000000e+00,-5.000000e+01
10.4000,-2.200000e-01,-4.753926e+01,-3.735309e+01,-2.555309e+01,-1.695926e+01,-8.651607e+00,-3.800125e+00,-2.734816e+00,-3.769605e+01,-3.680987e+01,-3.290987e+01,-3.459605e+01,-3.616839e+01,-4.528296e+01,-3.346914e+01,-2.564148e+01,-3.000000e+00,-5.000000e+01
10.5000,-2.200000e-01,-4.813213e+01,-3.784595e+01,-2.594595e+01,-1.725213e+01,-8.844472e+00,-3.892990e+00,-2.727681e+00,-3.780318e+01,-3.681701e+01,-3.281701e+01,-3.440318e+01,-3.587553e+01,-4.558296e+01,-3.366914e+01,-2.574148e+01,-3.000000e+00,-5.000000e+01
10.6000,-2.200000e-01,-4.872638e+01,-3.834020e+01,-2.634020e+01,-1.754638e+01,-9.038720e+00,-3.987238e+00,-2.721929e+00,-3.790893e+01,-3.682276e+01,-3.272276e+01,-3.420893e+01,-3.558128e+01,-4.588296e+01,-3.386914e+01,-2.584148e+01,-3.000000e+00,-5.000000e+01
10.7000,-2.200000e-01,-4.932175e+01,-3.883558e+01,-2.673558e+01,-1.784175e+01,-9.234097e+00,-4.082614e+00,-2.717305e+00,-3.801356e+01,-3.682739e+01,-3.262739e+01,-3.401356e+01,-3.528590e+01,-4.618296e+01,-3.406914e+01,-2.594148e+01,-3.000000e+00,-5.000000e+01
10.8000,-2.200000e-01,-4.991804e+01,-3.933187e+01,-2.713187e+01,-1.813804e+01,-9.430388e+00,-4.178906e+00,-2.713597e+00,-3.811727e+01,-3.683109e+01,-3.253109e+01,-3.381727e+01,-3.498961e+01,-4.648296e+01,-3.426914e+01,-2.604148e+01,-3.000000e+00,-5.000000e+01
10.9000,-2.200000e-01,-5.051507e+01,-3.982890e+01,-2.752890e+01,-1.843507e+01,-9.627420e+00,-4.275938e+00,-2.710628e+00,-3.822023e+01,-3.683406e+01,-3.243406e+01,-3.362023e+01,-3.469258e+01,-4.678296e+01,-3.446914e+01,-2.614148e+01,-3.000000e+00,-5.000000e+01
11.0000,-2.200000e-01,-5.111270e+01,-4.032653e+01,-2.792653e+01,-1.873270e+01,-9.825048e+00,-4.373565e+00,-2.708256e+00,-3.832261e+01,-3.683643e+01,-3.233643e+01,-3.342261e+01,-3.439495e+01,-4.708296e+01,-3.466914e+01,-2.624148e+01,-3.000000e+00,-5.000000e+01
11.1000,-2.200000e-01,-5.171081e+01,-4.082464e+01,-2.832464e+01,-1.903081e+01,-1.002315e+01,-4.471672e+00,-2.706362e+00,-3.842450e+01,-3.683833e+01,-3.223833e+01,-3.322450e+01,-3.409685e+01,-4.738296e+01,-3.486914e+01,-2.634148e+01,-3.000000e+00,-5.000000e+01
11.2000,-2.200000e-01,-5.230930e+01,-4.132313e+01,-2.872313e+01,-1.932930e+01,-1.022164e+01,-4.570162e+00,-2.704852e+00,-3.852601e+01,-3.683984e+01,-3.213984e+01,-3.302601e+01,-3.379836e+01,-4.768296e+01,-3.506914e+01,-2.644148e+01,-3.000000e+00,-5.000000e+01
11.3000,-2.200000e-01,-5.290810e+01,-4.182192e+01,-2.912192e+01,-1.962810e+01,-1.042044e+01,-4.668958e+00,-2.703649e+00,-3.862721e+01,-3.684104e+01,-3.204104e+01,-3.282721e+01,-3.349956e+01,-4.798296e+01,-3.526914e+01,-2.654148e+01,-3.000000e+00,-5.000000e+01
11.4000,-2.200000e-01,-5.350714e+01,-4.232096e+01,-2.952096e+01,-1.992714e+01,-1.061948e+01,-4.768000e+00,-2.702691e+00,-3.872817e+01,-3.684200e+01,-3.194200e+01,-3.262817e+01,-3.320052e+01,-4.828296e+01,-3.546914e+01,-2.664148e+01,-3.000000e+00,-5.000000e+01
11.5000,-2.200000e-01,-5.410637e+01,-4.282020e+01,-2.992020e+01,-2.022637e+01,-1.081872e+01,-4.867237e+00,-2.701928e+00,-3.882894e+01,-3.684276e+01,-3.184276e+01,-3.242894e+01,-3.290128e+01,-4.858296e+01,-3.566914e+01,-2.674148e+01,-3.000000e+00,-5.000000e+01
11.6000,-2.200000e-01,-5.470577e+01,-4.331960e+01,-3.031960e+01,-2.052577e+01,-1.101811e+01,-4.966631e+00,-2.701321e+00,-3.892954e+01,-3.684337e+01,-3.174337e+01,-3.222954e+01,-3.260189e+01,-4.888296e+01,-3.586914e+01,-2.684148e+01,-3.000000e+00,-5.000000e+01
11.7000,-2.200000e-01,-5.530529e+01,-4.381911e+01,-3.071911e+01,-2.082529e+01,-1.121763e+01,-5.066148e+00,-2.700839e+00,-3.903002e+01,-3.684385e+01,-3.164385e+01,-3.203002e+01,-3.230237e+01,-4.918296e+01,-3.606914e+01,-2.694148e+01,-3.000000e+00,-5.000000e+01
11.8000,-2.200000e-01,-5.590490e+01,-4.431873e+01,-3.111873e+01,-2.112490e+01,-1.141725e+01,-5.165765e+00,-2.700455e+00,-3.913041e+01,-3.684424e+01,-3.154424e+01,-3.183041e+01,-3.200275e+01,-4.948296e+01,-3.626914e+01,-2.704148e+01,-3.000000e+00,-5.000000e+01
11.9000,-2.200000e-01,-5.650460e+01,-4.481842e+01,-3.151842e+01,-2.142460e+01,-1.161694e+01,-5.265460e+00,-2.700150e+00,-3.923071e+01,-3.684454e+01,-3.144454e+01,-3.163071e+01,-3.170306e+01,-4.978296e+01,-3.646914e+01,-2.714148e+01,-3.000000e+00,-5.000000e+01
12.0000,-2.200000e-01,-5.710435e+01,-4.531818e+01,-3.191818e+01,-2.172435e+01,-1.181670e+01,-5.365217e+00,-2.699908e+00,-3.933096e+01,-3.684478e+01,-3.134478e+01,-3.143096e+01,-3.140330e+01,-5.008296e+01,-3.666914e+01,-2.724148e+01,-3.000000e+00,-5.000000e+01
