pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,Zn(OH)2 (alpha)
11.1000,0.000000e+00,6.487392e-50,4.991634e-39,1.578493e-26,3.105061e-17,3.160275e-08,1.125141e-02,6.554152e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.380113e-45,4.505488e-33,1.518436e-24,3.333333e-01,0.000000e+00
11.2000,0.000000e+00,1.635235e-50,1.583992e-39,6.305984e-27,1.561638e-17,2.000944e-08,8.968445e-03,6.576982e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.916948e-46,2.842771e-33,1.206137e-24,3.333333e-01,0.000000e+00
11.3000,0.000000e+00,4.118922e-51,5.022919e-40,2.517423e-27,7.848444e-18,1.266013e-08,7.143655e-03,6.595230e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.466686e-46,1.793667e-33,9.580686e-25,3.333333e-01,0.000000e+00
11.4000,0.000000e+00,1.036912e-51,1.591895e-40,1.004418e-27,3.942228e-18,8.005648e-09,5.686940e-03,6.609797e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.737459e-46,1.131727e-33,7.610210e-25,3.333333e-01,0.000000e+00
11.5000,0.000000e+00,2.609182e-52,5.042861e-41,4.005687e-28,1.979267e-18,5.060100e-09,4.525236e-03,6.621414e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.707921e-47,7.140718e-34,6.045004e-25,3.333333e-01,0.000000e+00
11.6000,0.000000e+00,6.563132e-53,1.596922e-41,1.596922e-28,9.933702e-19,3.197171e-09,3.599548e-03,6.630671e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.364299e-47,4.505488e-34,4.801718e-25,3.333333e-01,0.000000e+00
11.7000,0.000000e+00,1.650417e-53,5.055525e-42,6.364529e-29,4.984179e-19,2.019521e-09,2.862401e-03,6.638043e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.187331e-47,2.842771e-34,3.814140e-25,3.333333e-01,0.000000e+00
11.8000,0.000000e+00,4.149324e-54,1.600110e-42,2.536004e-29,2.500215e-19,1.275358e-09,2.275696e-03,6.643910e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.096262e-47,1.793667e-34,3.029679e-25,3.333333e-01,0.000000e+00
11.9000,0.000000e+00,1.042995e-54,5.063549e-43,1.010311e-29,1.253956e-19,8.052618e-10,1.808919e-03,6.648577e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.494327e-48,1.131727e-34,2.406560e-25,3.333333e-01,0.000000e+00
12.0000,0.000000e+00,2.621349e-55,1.602129e-43,4.024365e-30,6.288177e-20,5.083696e-10,1.437678e-03,6.652290e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.753686e-48,7.140718e-35,1.911598e-25,3.333333e-01,0.000000e+00
