pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,Zn(OH)2 (alpha)
11.1000,6.025596e-01,1.946218e-52,1.497490e-41,4.735480e-29,9.315183e-20,9.480825e-11,3.375424e-05,1.966246e-03,3.762696e-39,1.451014e-37,5.776592e-33,5.963471e-34,8.001176e-35,4.140338e-48,1.351646e-35,4.555309e-27,1.000000e-03,0.000000e+00
11.2000,6.025596e-01,4.905706e-53,4.751975e-42,1.891795e-29,4.684913e-20,6.002833e-11,2.690534e-05,1.973095e-03,2.978441e-39,1.445978e-37,7.247056e-33,9.418657e-34,1.590903e-34,2.075084e-48,8.528313e-36,3.618411e-27,1.000000e-03,0.000000e+00
11.3000,6.025596e-01,1.235677e-53,1.506876e-42,7.552269e-30,2.354533e-20,3.798040e-11,2.143096e-05,1.978569e-03,2.359314e-39,1.441977e-37,9.098259e-33,1.488626e-33,3.165486e-34,1.040006e-48,5.381002e-36,2.874206e-27,1.000000e-03,0.000000e+00
11.4000,6.025596e-01,3.110735e-54,4.775685e-43,3.013253e-30,1.182668e-20,2.401694e-11,1.706082e-05,1.982939e-03,1.869939e-39,1.438799e-37,1.142879e-32,2.354114e-33,6.302056e-34,5.212376e-49,3.395182e-36,2.283063e-27,1.000000e-03,0.000000e+00
11.5000,6.025596e-01,7.827546e-55,1.512858e-43,1.201706e-30,5.937801e-21,1.518030e-11,1.357571e-05,1.986424e-03,1.482740e-39,1.436275e-37,1.436275e-32,3.724473e-33,1.255219e-33,2.612376e-49,2.142215e-36,1.813501e-27,1.000000e-03,0.000000e+00
11.6000,6.025596e-01,1.968939e-55,4.790766e-44,4.790766e-31,2.980110e-21,9.591513e-12,1.079864e-05,1.989201e-03,1.176138e-39,1.434269e-37,1.805638e-32,5.894651e-33,2.500995e-33,1.309290e-49,1.351646e-36,1.440515e-27,1.000000e-03,0.000000e+00
11.7000,6.025596e-01,4.951251e-56,1.516658e-44,1.909359e-31,1.495254e-21,6.058563e-12,8.587204e-06,1.991413e-03,9.332018e-40,1.432677e-37,2.270640e-32,9.332018e-33,4.984600e-33,6.561993e-50,8.528313e-37,1.144242e-27,1.000000e-03,0.000000e+00
11.8000,6.025596e-01,1.244797e-56,4.800331e-45,7.608013e-32,7.500645e-22,3.826074e-12,6.827088e-06,1.993173e-03,7.406140e-40,1.431412e-37,2.856042e-32,1.477719e-32,9.936802e-33,3.288787e-50,5.381002e-37,9.089037e-28,1.000000e-03,0.000000e+00
11.9000,6.025596e-01,3.128986e-57,1.519065e-45,3.030932e-32,3.761868e-22,2.415785e-12,5.426758e-06,1.994573e-03,5.878776e-40,1.430407e-37,3.593019e-32,2.340383e-32,1.981261e-32,1.648298e-50,3.395182e-37,7.219679e-28,1.000000e-03,0.000000e+00
12.0000,6.025596e-01,7.864046e-58,4.806386e-46,1.207310e-32,1.886453e-22,1.525109e-12,4.313034e-06,1.995687e-03,4.667072e-40,1.429608e-37,4.520819e-32,3.707187e-32,3.950929e-32,8.261059e-51,2.142215e-37,5.734795e-28,1.000000e-03,0.000000e+00
